actual_c6,predicted_c6,prediction_diff
0.119634,0.105995575377,-0.0136384246228
0.05364225,0.0613281743786,0.00768592437863
0.06314,0.106154189799,0.0430141897988
0.098091,0.0607299187056,-0.0373610812944
0.123892,0.164707067548,0.0408150675478
0.08021025,0.0834643454573,0.00325409545725
0.1107675,0.113798680611,0.00303118061118
0.20489525,0.141747788664,-0.0631474613364
0.1152225,0.127072724164,0.0118502241639
0.277614,0.199343598436,-0.0782704015643
0.13401675,0.131975748619,-0.00204100138137
0.12111,0.136511921679,0.0154019216788
0.10421775,0.187265760586,0.0830480105865
0.198654,0.270870907177,0.0722169071771
0.2240685,0.263603501667,0.0395350016672
0.138046,0.146463365113,0.00841736511271
0.10647,0.121844468817,0.0153744688171
0.084072,0.0903889690388,0.0063169690388
0.13564575,0.192450409697,0.0568046596971
0.268548,0.236836362371,-0.0317116376292
0.088065,0.128588017972,0.0405230179723
0.190476,0.132556921336,-0.0579190786636
0.15834,0.193386119092,0.0350461190922
0.07622925,0.113884179874,0.0376549298744
0.165924,0.148496762594,-0.0174272374056
0.1545805,0.169521076561,0.0149405765612
0.1325525,0.178609169996,0.0460566699958
0.19079325,0.176449966777,-0.0143432832229
0.25858275,0.258387730828,-0.000195019171919
0.240856,0.189345779594,-0.0515102204064
0.16091375,0.210170794937,0.0492570449369
0.092742,0.130215439185,0.0374734391855
0.1813,0.219434944547,0.0381349445466
0.05004,0.051937322197,0.00189732219704
0.301305,0.340968188735,0.0396631887348
0.18583425,0.219591419632,0.0337571696317
0.0969845,0.0986737531601,0.00168925316011
0.1874835,0.215181422952,0.0276979229515
0.1211535,0.119411583787,-0.00174191621307
0.131206,0.13428088803,0.00307488802959
0.129618,0.175461861839,0.045843861839
0.155359,0.274113718791,0.118754718791
0.417582,0.345279271146,-0.0723027288542
0.1682145,0.25904285827,0.0908283582705
0.1331625,0.157366831977,0.0242043319775
0.180226,0.207148669207,0.0269226692065
0.1247205,0.115092242382,-0.00962825761756
0.2567305,0.205825354341,-0.0509051456592
0.0975015,0.124837175906,0.0273356759063
0.12544,0.262479315317,0.137039315317
0.175296,0.147848673212,-0.0274473267881
0.1654575,0.177371455882,0.0119139558824
0.059744,0.0754307073374,0.0156867073374
0.14382225,0.18268071643,0.0388584664297
