actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.186765609913,-0.0134878900875
0.10503675,0.133543291084,0.028506541084
0.1044885,0.21259341832,0.10810491832
0.1654695,0.12668524316,-0.0387842568397
0.198105,0.261453172502,0.0633481725024
0.1427625,0.14629870835,0.00353620835006
0.17708625,0.216063831094,0.0389775810937
0.36304325,0.24340184033,-0.11964140967
0.207225,0.244911999626,0.0376869996256
0.47934975,0.328767346252,-0.150582403748
0.24006175,0.227059386627,-0.0130023633725
0.225291,0.276460442411,0.051169442411
0.1714635,0.322673027161,0.151209527161
0.366007,0.491847319902,0.125840319902
0.39665475,0.495558708059,0.0989039580588
0.228068,0.269052926694,0.0409849266945
0.18676,0.223234990796,0.0364749907957
0.1462425,0.167391882679,0.0211493826786
0.2345265,0.344551495379,0.110024995379
0.457171,0.422925352871,-0.0342456471294
0.14553,0.232218271682,0.0866882716817
0.323898,0.252229661439,-0.0716683385611
0.280449,0.347882536469,0.0674335364686
0.13733475,0.203880168479,0.0665454184793
0.2998215,0.268368049445,-0.0314534505554
0.269165,0.284107664022,0.0149426640219
0.24258125,0.317713855506,0.0751326055061
0.334476,0.326536869426,-0.00793913057443
0.47056425,0.468508272632,-0.00205597736796
0.432768,0.328262891892,-0.104505108108
0.29861925,0.376817921403,0.0781986714026
0.1720155,0.233568044537,0.0615525445368
0.31213,0.397947519703,0.0858175197035
0.09006,0.0931182830176,0.00305828301761
0.518817,0.601239997246,0.0824229972463
0.323568,0.403145108316,0.0795771083156
0.167602,0.165668798158,-0.00193320184208
0.32523675,0.380559510662,0.0553227606621
0.21881925,0.219260280149,0.000441030148826
0.23664,0.228752960611,-0.00788703938935
0.221692,0.314877630582,0.0931856305823
0.26789,0.527400395504,0.259510395504
0.735642,0.613237584641,-0.122404415359
0.293712,0.388529155614,0.0948171556138
0.237649,0.280072204375,0.042423204375
0.321264,0.341284447452,0.0200204474517
0.2196935,0.202237503594,-0.017455996406
0.450215,0.368732309874,-0.0814826901263
0.1760385,0.222861979664,0.0468234796639
0.229536,0.524799657675,0.295263657675
0.29616,0.257317609092,-0.0388423909083
0.2996175,0.346338379638,0.0467208796375
0.104416,0.142609063019,0.0381930630187
0.239811,0.294439129165,0.0546281291652
0.253941,0.177129662349,-0.0768113376508
0.106288,0.109625929853,0.00333792985335
0.14005375,0.121198828158,-0.018854921842
0.1206,0.121595923428,0.000995923427923
0.090829,0.112442648444,0.0216136484444
0.078776,0.0939602643905,0.0151842643905
0.163875,0.143882531662,-0.0199924683378
0.5937645,0.621097674377,0.0273331743774
0.17699825,0.257020491036,0.080022241036
0.1209285,0.161017585723,0.0400890857226
0.15806,0.145198075112,-0.012861924888
0.0604725,0.162354152941,0.101881652941
0.136059,0.155505176638,0.0194461766379
0.111148,0.177217660958,0.0660696609583
0.14976,0.136913062636,-0.0128469373641
0.20984,0.208758539557,-0.00108146044347
0.20841,0.276846255056,0.0684362550562
0.143633,0.173343994661,0.0297109946611
0.239463,0.196356334869,-0.0431066651311
