actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0178949226176,0.000389422617613
0.00864675,0.0124687637266,0.00382201372657
0.010127,0.0183094770192,0.00818247701917
0.0148995,0.0118172040655,-0.0030822959345
0.017296,0.0266573541862,0.00936135418623
0.01431675,0.0140314083187,-0.000285341681303
0.018495,0.0207766807259,0.00228168072593
0.046986,0.0269908430783,-0.0199951569217
0.0193725,0.0242322451406,0.00485974514057
0.04968825,0.0385414081208,-0.0111468418792
0.027432,0.0268476959366,-0.000584304063405
0.023793,0.0311378945459,0.00734489454594
0.0140985,0.0388729929354,0.0247744929354
0.0375725,0.0573347582982,0.0197622582982
0.0437175,0.0521255056531,0.00840800565313
0.02392,0.025017476376,0.001097476376
0.019285,0.0213597898221,0.00207478982207
0.0086025,0.0157771395121,0.00717463951208
0.0257355,0.0331529864846,0.00741748648465
0.0488585,0.0500727822311,0.00121428223114
0.0154125,0.0228205732554,0.00740807325544
0.0331335,0.0255676464193,-0.00756585358072
0.032331,0.038975536009,0.00664453600899
0.012654,0.0201937783057,0.0075397783057
0.034056,0.0258482433249,-0.00820775667511
0.0284315,0.0312779993531,0.00284649935309
0.02576125,0.0309109181063,0.0051496681063
0.04313475,0.0353226543872,-0.00781209561284
0.056644,0.0495159429176,-0.00712805708238
0.044597,0.0358057922392,-0.00879120776075
0.0361875,0.0422787075126,0.00609120751257
0.017466,0.0240709524333,0.00660495243329
0.033026,0.0393891377006,0.00636313770056
0.007932,0.00757570606806,-0.000356293931944
0.0568425,0.0709397004616,0.0140972004616
0.03472875,0.0437206009349,0.00899185093495
0.0163325,0.0154167048149,-0.000915795185099
0.0394365,0.0447219623856,0.00528546238558
0.0270855,0.0230615138677,-0.00402398613227
0.02499,0.0274376906552,0.00244769065519
0.021128,0.0340359156625,0.0129079156625
0.027563,0.0602611556228,0.0326981556228
0.081852,0.0696673977099,-0.0121846022901
0.030102,0.0524542242738,0.0223522242738
0.023584,0.0310915277358,0.00750752773576
0.0387515,0.0386405298508,-0.000110970149219
0.0186515,0.0224392427273,0.00378774272726
0.047752,0.0416930883504,-0.00605891164964
0.019458,0.0266091285979,0.00715112859787
0.024128,0.0546214380985,0.0304934380985
0.027024,0.0253143544573,-0.00170964554271
0.022815,0.0370605203744,0.0142455203744
0.00944,0.0131570871894,0.00371708718939
0.025454,0.0316632452318,0.00620924523177
0.025521,0.0157863298908,-0.00973467010915
0.010384,0.0101336947151,-0.000250305284929
0.01189875,0.00987803401225,-0.00202071598775
0.010854,0.0113450799955,0.000491079995525
0.0061,0.00935073590815,0.00325073590815
0.006106,0.009039068157,0.002933068157
0.012489,0.0120138106014,-0.0004751893986
0.0634005,0.0675789380886,0.00417843808862
0.01633775,0.0232673225229,0.0069295725229
0.011385,0.0151067328201,0.00372173282005
0.01524,0.0124653541468,-0.00277464585317
0.002355,0.0126046259195,0.0102496259195
0.011088,0.0136744366462,0.00258643664625
0.010471,0.0191483609886,0.00867736098858
0.015444,0.010712348998,-0.00473165100205
0.02623,0.0199365308575,-0.00629346914248
0.02151,0.0303910238697,0.0088810238697
0.010506,0.0167530823107,0.00624708231068
0.0238455,0.0210173177325,-0.00282818226745
0.0260985,0.0198288943348,-0.00626960566521
0.009447,0.0106021298046,0.00115512980464
0.02235825,0.0229080495601,0.00054979956014
0.0320275,0.0343883967268,0.00236089672676
0.0314175,0.0270158354449,-0.00440166455512
0.03879,0.045537218613,0.00674721861296
0.04607375,0.042236387429,-0.00383736257102
0.04025075,0.0490437290471,0.00879297904708
0.020576,0.0282523232265,0.00767632322655
0.0349635,0.0370292908476,0.00206579084762
0.031058,0.0293584274397,-0.00169957256031
0.03235725,0.0401053243668,0.00774807436684
0.0093765,0.0110189887549,0.00164248875489
0.031559,0.0295902344507,-0.00196876554932
0.01512,0.016372316732,0.00125231673203
0.01028625,0.0129024677556,0.00261621775561
0.017931,0.0166154662833,-0.00131553371667
0.02483425,0.0281628296175,0.00332857961753
0.0641355,0.0522071699351,-0.0119283300649
0.045405,0.0330870303098,-0.0123179696902
0.064875,0.0451521463554,-0.0197228536446
0.059895,0.0648710130384,0.0049760130384
0.058847,0.0417108988211,-0.0171361011789
0.044619,0.0309740660395,-0.0136449339605
0.03211275,0.0220825189531,-0.0100302310469
0.03843125,0.0427605819956,0.00432933199562
0.0277965,0.0329950888393,0.0051985888393
0.0460525,0.0477560407126,0.00170354071256
0.061401,0.0749308378624,0.0135298378624
0.0714235,0.0699943527261,-0.00142914727386
0.0076325,0.00768598565463,5.34856546314e-05
0.0450545,0.0341374296549,-0.0109170703451
0.0556385,0.0455607747085,-0.0100777252915
0.0407,0.0402054037374,-0.000494596262588
0.02457,0.0596306656053,0.0350606656053
0.0667875,0.0663992355075,-0.000388264492529
0.01785,0.0250496683852,0.0071996683852
0.046926,0.0503417564411,0.00341575644111
0.02390775,0.0275655175601,0.00365776756014
0.0241875,0.023254757776,-0.000932742223965
0.0475615,0.0520773497034,0.00451584970336
0.06199725,0.0512950142129,-0.0107022357871
0.030996,0.0269196367361,-0.00407636326391
0.02054325,0.0261917425435,0.00564849254347
0.0254975,0.0318561742895,0.00635867428949
0.037842,0.027266804684,-0.010575195316
0.0370145,0.0384226449333,0.00140814493327
0.0506805,0.0424725207186,-0.0082079792814
0.03895425,0.039300707023,0.000346457022993
0.05215325,0.0396182676946,-0.0125349823054
0.0395595,0.0458624415838,0.00630294158379
0.070179,0.0722584360525,0.00207943605252
0.0230615,0.0361021278662,0.0130406278662
0.036,0.0377219355608,0.00172193556083
0.05265,0.040800050595,-0.011849949405
0.037014,0.0394922519401,0.00247825194011
0.04738125,0.0312934266276,-0.0160878233724
0.02069325,0.0221084866686,0.00141523666862
0.02851425,0.0345137025611,0.0059994525611
0.038024,0.0422295983923,0.00420559839232
0.0304985,0.0319430437116,0.00144454371162
0.030894,0.0276580719032,-0.0032359280968
0.053186,0.0403703827766,-0.0128156172234
0.061104,0.0540823312144,-0.00702166878563
0.0449295,0.0380259098764,-0.00690359012356
0.0325815,0.0355691218865,0.00298762188649
0.02627525,0.0333359591203,0.00706070912029
0.0764775,0.0565308668853,-0.0199466331147
0.0342,0.0499296517486,0.0157296517486
0.061299,0.0402977842093,-0.0210012157907
0.05644425,0.0518070155435,-0.00463723445647
0.130158,0.0455301830388,-0.0846278169612
0.05295975,0.0435026075203,-0.00945714247967
0.056784,0.0551616527433,-0.00162234725669
0.0375315,0.048703354657,0.011171854657
0.04878075,0.0377950490344,-0.0109857009656
0.04817025,0.0547329960281,0.00656274602805
0.1351,0.0548524636263,-0.0802475363737
0.110208,0.0595450566816,-0.0506629433184
0.04220725,0.0383053065142,-0.00390194348582
0.073315,0.0464117891816,-0.0269032108184
0.032495,0.033857049696,0.00136204969599
0.044945,0.0488504520347,0.00390545203465
0.0200515,0.033215510717,0.013164010717
0.04386225,0.0440452768592,0.000183026859206
0.0574605,0.0401013200387,-0.0173591799613
0.021516,0.0235734452436,0.00205744524357
0.04834425,0.0491857098329,0.000841459832904
0.044974,0.0398180427003,-0.0051559572997
0.0365925,0.0526839192573,0.0160914192573
0.0621305,0.0305187005475,-0.0316117994525
0.00442,0.0065874502352,0.0021674502352
0.072611,0.0717133493694,-0.000897650630598
0.069801,0.0671562469828,-0.00264475301725
0.0796,0.0694476969179,-0.0101523030821
0.0279955,0.0418690227576,0.0138735227576
0.0970255,0.0385926151812,-0.0584328848188
0.080197,0.0738720573857,-0.00632494261432
0.0471735,0.0628442432697,0.0156707432697
0.029084,0.0424267917119,0.0133427917119
0.038912,0.0580157535837,0.0191037535837
0.0532455,0.0702409480879,0.0169954480879
0.042817,0.0486752263735,0.00585822637347
0.039474,0.043380972848,0.00390697284803
0.03063025,0.041644665629,0.011014415629
0.028543,0.0401871493263,0.0116441493263
0.03388,0.0297016703346,-0.00417832966536
0.03901,0.0218468400606,-0.0171631599394
0.03497725,0.0423599945641,0.00738274456411
0.037296,0.0248973606475,-0.0123986393525
0.0271215,0.0280403065616,0.000918806561571
0.01719125,0.0256037049608,0.00841245496082
0.04617975,0.0421129029855,-0.00406684701448
0.0382,0.042540926797,0.00434092679701
0.037689,0.0341667280606,-0.00352227193939
0.0363165,0.031385940219,-0.00493055978104
0.029156,0.0297997408746,0.000643740874649
0.043605,0.0379667054811,-0.00563829451887
0.0163875,0.029599479228,0.013211979228
0.059337,0.0448762060279,-0.0144607939721
0.00621,0.00822835152925,0.00201835152925
0.007006,0.00799451786042,0.000988517860421
0.0091615,0.00847204408777,-0.000689455912233
0.00521625,0.010873490043,0.00565724004303
0.00872675,0.00804584677778,-0.000680903222221
0.004539,0.00967675533034,0.00513775533034
0.00579025,0.0072609602137,0.0014707102137
0.006036,0.00780142568682,0.00176542568682
0.02208375,0.0116377443814,-0.0104460056186
0.0052155,0.00769423275958,0.00247873275958
0.0091525,0.00979402119,0.000641521189997
0.0104855,0.0141081554637,0.00362265546366
0.017556,0.0126706179151,-0.00488538208492
0.00771425,0.010747868597,0.00303361859697
0.01059875,0.0089644405014,-0.0016343094986
0.006256,0.00865341927979,0.00239741927979
0.006615,0.00867156667826,0.00205656667826
0.01510875,0.0148181233702,-0.000290626629825
0.039198,0.0381859896633,-0.00101201033671
0.0674685,0.0766553132423,0.00918681324229
0.039185,0.0438975473125,0.00471254731248
0.027055,0.0250041823956,-0.00205081760441
0.03444875,0.0264058666278,-0.0080428833722
0.02496,0.02393682557,-0.00102317442999
0.032193,0.02281342826,-0.00937957174004
0.0271915,0.0251144774673,-0.00207702253269
0.0355355,0.028820034541,-0.00671546545896
0.018375,0.0287753108682,0.0104003108682
0.0309495,0.0300384457069,-0.000911054293059
0.026908,0.0325869963247,0.00567899632465
0.02263025,0.0351070345233,0.0124767845233
0.01734975,0.023618754045,0.00626900404497
0.01461075,0.0209421736863,0.00633142368627
0.06354,0.0481276163215,-0.0154123836785
0.0306525,0.0286705845768,-0.00198191542324
0.028084,0.0280536927409,-3.03072590968e-05
0.029484,0.0247552311426,-0.00472876885741
0.03592,0.0266296279047,-0.00929037209534
0.02239275,0.0227299037067,0.000337153706661
0.0365135,0.0392831814742,0.00276968147423
0.03871125,0.0375990722111,-0.00111217778893
0.01690975,0.0262019750474,0.00929222504735
0.0613075,0.0698431634005,0.00853566340045
0.1062075,0.0693546835489,-0.0368528164511
0.086025,0.0523077710335,-0.0337172289665
0.055461,0.0463214417905,-0.0091395582095
0.032118,0.0410785903928,0.00896059039276
0.0177705,0.0240864267273,0.00631592672731
0.0170325,0.0267958062617,0.00976330626165
0.0065745,0.00709822533448,0.000523725334475
0.0711715,0.0258908274808,-0.0452806725192
0.024806,0.0272107424972,0.00240474249716
0.027984,0.0279319650795,-5.20349205285e-05
0.06552,0.0516904193527,-0.0138295806473
0.08401325,0.0653257165967,-0.0186875334033
0.041925,0.0406648760685,-0.00126012393153
0.04774875,0.045517867964,-0.00223088203597
0.025312,0.0223452882934,-0.00296671170662
0.0272675,0.0280018538323,0.000734353832295
0.0244555,0.027280418448,0.00282491844797
0.01372475,0.0266636031448,0.0129388531448
0.01776,0.02363645443,0.00587645443002
0.0206925,0.0266393112102,0.00594681121018
0.02765625,0.0334257728689,0.00576952286889
0.02073825,0.0215234880446,0.00078523804465
0.024783,0.0259740756285,0.00119107562853
0.0326815,0.0214386465783,-0.0112428534217
0.0250425,0.033456638464,0.008414138464
0.014775,0.0241486134322,0.00937361343222
0.01663975,0.0233518236347,0.0067120736347
0.03333875,0.034093084012,0.000754334012026
0.01191975,0.0198744298237,0.00795467982367
0.02191875,0.0283180547668,0.00639930476681
0.07163,0.0501873549697,-0.0214426450303
0.017375,0.0216200337845,0.00424503378452
0.0407,0.0466656965114,0.00596569651139
0.0177,0.0263733005718,0.00867330057179
0.0233935,0.0295370761257,0.00614357612572
0.028303,0.0267244017051,-0.00157859829492
0.01914525,0.0262508555355,0.00710560553554
0.02472625,0.0272568178905,0.00253056789045
0.020863,0.0298377095625,0.00897470956247
0.02098275,0.0256408937333,0.00465814373329
0.0363975,0.0271830884532,-0.00921441154682
0.0338975,0.02803402046,-0.00586347953996
0.015985,0.0241722538692,0.00818725386917
0.02810925,0.02799001213,-0.00011923787003
0.02161125,0.0227905473873,0.00117929738728
0.018434,0.0248237139574,0.00638971395744
0.02028,0.021467466512,0.00118746651195
0.0339105,0.0304438819496,-0.00346661805043
0.016233,0.0242054427366,0.00797244273663
0.0229425,0.0212855488059,-0.00165695119412
0.03685825,0.0285062628575,-0.00835198714245
0.03068425,0.0237957730017,-0.00688847699828
0.02400375,0.0274100545554,0.00340630455538
0.02487375,0.0339754043571,0.0091016543571
0.058016,0.0478011839976,-0.0102148160024
0.028897,0.0265101841656,-0.00238681583438
0.020358,0.0403404250599,0.0199824250599
0.024198,0.0223778710511,-0.00182012894894
0.0157755,0.0202168670542,0.00444136705422
0.028801,0.0311379150145,0.00233691501455
0.02930375,0.0319767665543,0.00267301655426
0.0631925,0.0421433994943,-0.0210491005057
0.03139175,0.030551974615,-0.000839775384992
0.031104,0.0236410774265,-0.0074629225735
0.040908,0.040615925735,-0.000292074265019
0.05852925,0.0503407108123,-0.00818853918766
0.035048,0.0395915236707,0.00454352367071
0.029341,0.031663024286,0.00232202428602
0.04862,0.0544796377026,0.00585963770257
0.026637,0.0273747705777,0.000737770577661
0.00435375,0.0089360227551,0.0045822727551
0.0080065,0.0103625474785,0.00235604747854
0.0366525,0.0255622605449,-0.0110902394551
0.02277825,0.0426337617828,0.0198555117828
0.04221,0.0390129640236,-0.00319703597635
0.04287825,0.0464289427829,0.00355069278293
0.028288,0.0293261906145,0.0010381906145
0.02066075,0.0259845270055,0.00532377700553
0.025296,0.0284531701562,0.00315717015622
0.022815,0.0210044962883,-0.00181050371171
0.017068,0.0303975107097,0.0133295107097
0.0286395,0.0263233860731,-0.00231611392692
0.02413125,0.0270688462531,0.00293759625314
0.021924,0.023640542387,0.00171654238695
0.0273045,0.0159815253832,-0.0113229746168
0.0221265,0.0362291665971,0.0141026665971
0.03101375,0.0193345408194,-0.0116792091806
0.00529925,0.00769193748059,0.00239268748059
0.0361785,0.0463019353321,0.0101234353321
0.0240175,0.0211263710776,-0.00289112892241
0.0340725,0.0350417764661,0.000969276466132
0.050094,0.0393792631234,-0.0107147368766
0.017931,0.0189855437121,0.00105454371207
0.0078795,0.0144118041112,0.00653230411115
0.00890625,0.0129816894188,0.00407543941879
0.013644,0.0111575130265,-0.0024864869735
0.0176605,0.0156902926447,-0.00197020735534
0.009773,0.0128785810614,0.0031055810614
0.0246,0.0242412589171,-0.000358741082884
0.031995,0.0168783977935,-0.0151166022065
0.0152,0.0126934483233,-0.00250655167669
0.014656,0.0185581852787,0.00390218527865
0.01134,0.02225656045,0.01091656045
0.0169295,0.0147459952142,-0.0021835047858
0.02406975,0.0261881941429,0.0021184441429
0.0317955,0.0361606779906,0.00436517799064
0.02471,0.0285971612727,0.00388716127266
0.039501,0.0343233335367,-0.0051776664633
0.0247285,0.024050236985,-0.000678263014953
0.022077,0.0444035617266,0.0223265617266
0.03150375,0.0295669000025,-0.0019368499975
0.0187995,0.0279166505839,0.00911715058392
0.0244655,0.0268890571708,0.00242355717082
0.08283275,0.0325915267834,-0.0502412232166
0.023124,0.0416262122616,0.0185022122616
0.011571,0.00745693875667,-0.00411406124333
0.00439725,0.0136426034331,0.00924535343314
0.0132645,0.00749850648183,-0.00576599351817
0.01190825,0.0186681134822,0.00675986348221
0.008325,0.0105254688173,0.00220046881729
0.0080975,0.00858650205681,0.000489002056808
0.01426225,0.0109309903906,-0.00333125960942
0.009162,0.0107133818068,0.00155138180681
0.011084,0.0112259835935,0.000141983593525
0.0234945,0.0274473439974,0.00395284399741
