gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,33.7951966293,28.2051966293
340658.857125,3832652.01375,4.74,33.8308204556,29.0908204556
340660.4055,3832656.37375,4.15,1203.55525912,1199.40525912
340662.024125,3832660.58,6.13,55559.4721582,55553.3421582
340663.54325,3832664.865,6.04,230.862525803,224.822525803
340666.651625,3832673.62875,5.56,34.9008391053,29.3408391053
340668.227375,3832678.07375,6.7,1204.0099623,1197.3099623
340669.763625,3832682.4025,5.95,1205.13901002,1199.18901002
340672.707375,3832690.71,6.26,99113.7707475,99107.5107475
340674.289625,3832695.1725,6.71,39164.1379795,39157.4279795
340675.80925,3832699.4575,6.72,39164.7437005,39158.0237005
340677.24775,3832703.51,5.79,99113.5289814,99107.7389814
340678.79225,3832707.8675,5.83,-9514.74218297,-9520.57218297
340681.877875,3832716.5725,7.06,363.068786297,356.008786297
340683.3845,3832720.81875,6.71,55556.4799873,55549.7699873
340684.892,3832725.07,5.4,55559.5077856,55554.1077856
340686.475125,3832729.535,4.81,99114.6447766,99109.8347766
340688.06125,3832734.00875,4.57,364.397969922,359.827969922
340689.573625,3832738.275,4.71,1204.07235127,1199.36235127
340692.63525,3832746.90625,5.91,39166.5603557,39160.6503557
340694.176375,3832751.25625,4.95,55561.0767738,55556.1267738
340695.681125,3832755.5,7.09,9.27788894423,2.18788894423
340697.21225,3832759.815,5.55,366.463654467,360.913654467
340698.702125,3832764.0175,6.56,38.9541162481,32.3941162481
340700.151125,3832768.3325,6.63,55557.3864105,55550.7564105
340701.64,3832772.52375,5.83,230.393176379,224.563176379
340703.117,3832776.6825,6.75,39167.2222912,39160.4722912
340704.637625,3832780.96875,4.56,55558.344193,55553.784193
340654.725375,3832648.66375,5.92,55535.0906661,55529.1706661
340656.217,3832652.87,5.83,39162.6532297,39156.8232297
340657.762375,3832657.23,6.96,1205.12951077,1198.16951077
340660.900375,3832665.6825,5.38,-9510.15699174,-9515.53699174
340662.434625,3832670.01375,5.44,362.089757399,356.649757399
340663.976625,3832674.3675,7.12,234.604246349,227.484246349
340667.087125,3832683.15875,4.49,-9513.26390417,-9517.75390417
340668.586375,3832687.39,4.53,16.5796989664,12.0496989664
340673.13775,3832700.2425,5.76,99118.2681953,99112.5081953
340674.547,3832704.22,6.29,14.2592085094,7.96920850944
340676.096625,3832708.6,5.96,55534.1316642,55528.1716642
340677.661,3832713.0175,6.25,4692.11330551,4685.86330551
340679.204,3832717.37625,5.97,99116.7869686,99110.8169686
340680.714375,3832721.6425,4.87,55536.4535971,55531.5835971
340682.21675,3832725.88375,4.0,55539.327363,55535.327363
340683.79,3832730.3275,6.09,99118.3526386,99112.2626386
340686.884375,3832739.06875,6.3,233.509599174,227.209599174
340688.39225,3832743.32375,6.51,55532.4077559,55525.8977559
340689.941,3832747.7,4.0,-9514.51243374,-9518.51243374
340691.471625,3832752.02375,5.98,99118.1018743,99112.1218743
340692.984625,3832756.29625,4.98,234.661594651,229.681594651
340694.519125,3832760.63,7.38,25.3613988452,17.9813988452
340695.998,3832764.80625,5.37,364.284131249,358.914131249
340697.447375,3832769.16,4.85,99118.280632,99113.430632
340698.936375,3832773.35625,5.54,235.407475404,229.867475404
340700.409625,3832777.5125,5.29,-9515.48332303,-9520.77332303
340701.927625,3832781.79375,6.9,55534.8157589,55527.9157589
340651.95625,3832649.77375,5.02,362.288155647,357.268155647
340653.442375,3832653.96875,5.56,232.201275737,226.641275737
340656.590875,3832662.60875,5.73,39162.2206523,39156.4906523
340658.10975,3832666.89625,4.58,4677.2090151,4672.6290151
340661.17275,3832675.55125,5.35,99117.9428582,99112.5928582
340662.762625,3832680.04125,5.31,1204.81993986,1199.50993986
340664.273125,3832684.315,5.58,55557.0045401,55551.4245401
340665.77825,3832688.56625,6.89,1205.51828826,1198.62828826
340667.282375,3832692.815,4.06,1203.83499199,1199.77499199
340670.33075,3832701.4225,6.36,-9509.99866993,-9516.35866993
340671.75075,3832705.435,4.82,37.4708626345,32.6508626345
340673.294,3832709.79625,8.12,1205.352901,1197.232901
340674.86025,3832714.225,4.91,38.6599494347,33.7499494347
340676.404125,3832718.5825,5.84,39163.7744687,39157.9344687
340677.908375,3832722.835,4.98,8.84152536213,3.86152536213
340682.5475,3832735.93875,5.85,34.3637828442,28.5137828442
340684.071625,3832740.24625,5.8,39164.9732964,39159.1732964
340685.592,3832744.54,5.32,238.606836378,233.286836378
340687.1455,3832748.92875,5.4,39165.0883452,39159.6883452
340688.662125,3832753.21375,5.23,1204.78428217,1199.55428217
340690.158375,3832757.44,5.29,1204.38881377,1199.09881377
340691.69625,3832761.7875,5.65,16.1043814365,10.4543814365
340693.194625,3832766.02,5.34,39165.9684035,39160.6284035
340694.664375,3832770.335,4.72,234.44146079,229.72146079
340696.157125,3832774.54625,5.46,99117.9940138,99112.5340138
340697.63675,3832778.7225,5.39,39164.5204001,39159.1304001
340699.155375,3832783.0125,5.87,37.9500966865,32.0800966865
340649.202375,3832650.48125,6.83,55558.7857513,55551.9557513
340650.703625,3832654.72,5.0,239.553408288,234.553408288
340652.245375,3832659.07375,6.16,99115.8231254,99109.6631254
340655.347125,3832667.5675,4.63,-9504.41970713,-9509.04970713
340656.876125,3832671.8875,7.57,364.044558069,356.474558069
340658.415125,3832676.2375,5.11,99118.7534173,99113.6434173
