gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,-5376.3639208,-5406.9739208
340658.857125,3832652.01375,28.51,-5377.37116023,-5405.88116023
340660.4055,3832656.37375,40.3,63.7190499235,23.4190499235
340662.024125,3832660.58,22.78,-16.7373819572,-39.5173819572
340663.54325,3832664.865,29.81,62.1422372202,32.3322372202
340666.651625,3832673.62875,31.54,-5377.00481667,-5408.54481667
340668.227375,3832678.07375,28.8,63.6821656138,34.8821656138
340669.763625,3832682.4025,25.62,62.0912690337,36.4712690337
340672.707375,3832690.71,24.98,-6997.74484837,-7022.72484837
340674.289625,3832695.1725,25.78,32.241458418,6.46145841801
340675.80925,3832699.4575,22.01,33.4051763236,11.3951763236
340677.24775,3832703.51,26.45,-6996.39231537,-7022.84231537
340678.79225,3832707.8675,27.71,9859.3767644,9831.6667644
340681.877875,3832716.5725,24.12,4436.09032051,4411.97032051
340683.3845,3832720.81875,26.99,-12.7822977431,-39.7722977431
340684.892,3832725.07,28.02,-15.705474088,-43.725474088
340686.475125,3832729.535,34.92,-6998.96067852,-7033.88067852
340688.06125,3832734.00875,28.72,4441.06770312,4412.34770312
340689.573625,3832738.275,38.3,65.9412731934,27.6412731934
340692.63525,3832746.90625,31.2,36.1655575719,4.96555757185
340694.176375,3832751.25625,30.81,-13.7936285281,-44.6036285281
340695.681125,3832755.5,19.83,101287.459626,101267.629626
340697.21225,3832759.815,30.2,4448.27899876,4418.07899876
340698.702125,3832764.0175,28.65,-5379.29401714,-5407.94401714
340700.151125,3832768.3325,27.55,-12.4056218256,-39.9556218256
340701.64,3832772.52375,21.33,57.393590807,36.063590807
340703.117,3832776.6825,23.64,35.5115121988,11.8715121988
340704.637625,3832780.96875,33.85,-12.6394266257,-46.4894266257
340654.725375,3832648.66375,32.82,-5.03673918721,-37.8567391872
340656.217,3832652.87,32.35,36.4069359433,4.05693594334
340657.762375,3832657.23,30.61,59.9431995077,29.3331995077
340660.900375,3832665.6825,36.26,9838.41884241,9802.15884241
340662.434625,3832670.01375,34.21,4447.57319018,4413.36319018
340663.976625,3832674.3675,23.34,50.8591099729,27.5191099729
340667.087125,3832683.15875,37.4,9840.4073368,9803.0073368
340668.586375,3832687.39,37.7,101280.293257,101242.593257
340673.13775,3832700.2425,32.99,-7013.30128161,-7046.29128161
340674.547,3832704.22,28.05,101280.309516,101252.259516
340676.096625,3832708.6,28.53,-3.22895769177,-31.7589576918
340677.661,3832713.0175,31.53,-46326.5701053,-46358.1001053
340679.204,3832717.37625,31.26,-7014.61217824,-7045.87217824
340680.714375,3832721.6425,39.33,-4.34536394906,-43.6753639491
340682.21675,3832725.88375,35.94,-7.30170604882,-43.2417060488
340683.79,3832730.3275,29.91,-7014.68223479,-7044.59223479
340686.884375,3832739.06875,27.51,47.5840251009,20.0740251009
340688.39225,3832743.32375,34.8,-0.385010357668,-35.1850103577
340689.941,3832747.7,36.32,9839.36112584,9803.04112584
340691.471625,3832752.02375,31.46,-7014.48593969,-7045.94593969
340692.984625,3832756.29625,36.09,45.8941762909,9.80417629094
340694.519125,3832760.63,20.98,-5391.8381899,-5412.8181899
340695.998,3832764.80625,33.98,4448.95937714,4414.97937714
340697.447375,3832769.16,37.88,-7015.68797126,-7053.56797126
340698.936375,3832773.35625,34.25,44.4108857631,10.1608857631
340700.409625,3832777.5125,34.68,9838.97576687,9804.29576687
340701.927625,3832781.79375,31.11,-4.84254700002,-35.952547
340651.95625,3832649.77375,36.21,4444.78343619,4408.57343619
340653.442375,3832653.96875,33.76,63.5907000013,29.8307000013
340656.590875,3832662.60875,35.41,37.8678646194,2.45786461941
340658.10975,3832666.89625,36.94,-46349.1806956,-46386.1206956
340661.17275,3832675.55125,38.06,-6995.2990269,-7033.3590269
340662.762625,3832680.04125,37.15,62.5078024377,25.3578024377
340664.273125,3832684.315,32.09,-12.0444704114,-44.1344704114
340665.77825,3832688.56625,26.87,66.1536431882,39.2836431882
340667.282375,3832692.815,42.32,65.7906107753,23.4706107753
340670.33075,3832701.4225,30.22,9857.33630303,9827.11630303
340671.75075,3832705.435,37.82,-5379.13406208,-5416.95406208
340673.294,3832709.79625,22.68,67.0989234168,44.4189234168
340674.86025,3832714.225,37.9,-5378.63423452,-5416.53423452
340676.404125,3832718.5825,33.51,39.5859886954,6.07598869543
340677.908375,3832722.835,32.43,101287.616943,101255.186943
340682.5475,3832735.93875,34.92,-5375.8373124,-5410.7573124
340684.071625,3832740.24625,33.34,45.0207590167,11.6807590167
340685.592,3832744.54,37.67,62.7435860065,25.0735860065
340687.1455,3832748.92875,33.73,42.7643871703,9.03438717025
340688.662125,3832753.21375,35.36,68.3644397095,33.0044397095
340690.158375,3832757.44,35.98,68.8913132005,32.9113132005
340691.69625,3832761.7875,32.57,101287.82709,101255.25709
340693.194625,3832766.02,31.09,44.9300561303,13.8400561303
340694.664375,3832770.335,36.16,61.0546967603,24.8946967603
340696.157125,3832774.54625,32.1,-7001.02132007,-7033.12132007
340697.63675,3832778.7225,37.95,40.4472220236,2.49722202355
340699.155375,3832783.0125,28.73,-5374.4872906,-5403.2172906
340649.202375,3832650.48125,25.31,-15.5490688977,-40.8590688977
340650.703625,3832654.72,38.08,72.9590847508,34.8790847508
340652.245375,3832659.07375,25.09,-6997.17000831,-7022.26000831
340655.347125,3832667.5675,38.16,9854.44918208,9816.28918208
340656.876125,3832671.8875,21.8,4447.88870525,4426.08870525
340658.415125,3832676.2375,35.61,-6996.60495805,-7032.21495805
340661.513,3832685.0,28.23,4447.26027881,4419.03027881
340663.015375,3832689.24125,33.26,9857.73558805,9824.47558805
340666.073875,3832697.88625,36.28,101281.714266,101245.434266
340667.573625,3832702.12625,32.3,101282.200373,101249.900373
340668.995,3832706.14,35.63,-10.6918772526,-46.3218772526
340670.54075,3832710.51,41.41,101281.550587,101240.140587
340672.093875,3832714.9025,39.62,-8.62060825062,-48.2406082506
340673.630375,3832719.24625,24.91,-6998.14459876,-7023.05459876
340675.140625,3832723.51375,34.89,-46329.1303855,-46364.0203855
340676.64525,3832727.7675,34.39,35.9687415936,1.57874159364
340678.215,3832732.2025,34.47,55.0223927155,20.5523927155
340679.781,3832736.63125,22.44,-3.68760121446,-26.1276012145
340681.298625,3832740.92,32.72,9844.40408091,9811.68408091
340682.81225,3832745.1975,31.04,-7018.12246185,-7049.16246185
340684.357,3832749.56375,31.48,-46330.1562476,-46361.6362476
340685.885375,3832753.88375,30.18,-7017.66870675,-7047.84870675
340687.402125,3832758.1725,28.06,4458.00640493,4429.94640493
340688.935,3832762.50625,28.89,-1.53718417616,-30.4271841762
340690.416625,3832766.6925,32.8,54.7351260809,21.9351260809
340691.877375,3832771.0,28.01,9844.60880463,9816.59880463
340693.370625,3832775.21375,30.26,-46330.7682217,-46361.0282217
340694.85,3832779.3925,29.56,101274.005495,101244.445495
340696.37,3832783.68375,32.82,43.7477550887,10.9277550887
340646.2765,3832651.48875,28.39,37.6378269979,9.2478269979
340647.78925,3832655.76375,29.22,-6996.50289022,-7025.72289022
340649.328625,3832660.11,35.41,9854.46615013,9819.05615013
340650.865375,3832664.29125,29.89,9855.86389013,9825.97389013
340652.377625,3832668.565,33.26,73.0956321311,39.8356321311
340653.902,3832672.87375,32.33,-10.8189317627,-43.1489317627
340655.423375,3832677.17375,34.97,-5379.37344791,-5414.34344791
340657.00725,3832681.65125,30.19,-5378.30480424,-5408.49480424
340658.562375,3832686.05,32.69,63.2506687628,30.5606687628
340660.06425,3832690.2925,29.05,44.5489926079,15.4989926079
340661.574875,3832694.56,28.8,-13.4259877768,-42.2259877768
340663.155875,3832699.0275,24.31,-10.57704925,-34.88704925
340664.65625,3832703.27,30.24,-6996.00476911,-7026.24476911
340666.07375,3832707.2725,28.0,64.3785475104,36.3785475104
