gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,-84004.9252637,-84082.0652637
340658.857125,3832652.01375,78.91,-84004.3470071,-84083.2570071
340660.4055,3832656.37375,70.81,71.4345117358,0.624511735848
340662.024125,3832660.58,73.3,-2390.10238262,-2463.40238262
340663.54325,3832664.865,68.05,891.050412819,823.000412819
340666.651625,3832673.62875,68.02,-84006.0310386,-84074.0510386
340668.227375,3832678.07375,75.87,70.3188623326,-5.55113766743
340669.763625,3832682.4025,73.29,69.7391268841,-3.55087311592
340672.707375,3832690.71,73.04,-23.5913411557,-96.6313411557
340674.289625,3832695.1725,87.66,19.9695020606,-67.6904979394
340675.80925,3832699.4575,100.62,28.8279158263,-71.7920841737
340677.24775,3832703.51,69.55,-25.6667002122,-95.2167002122
340678.79225,3832707.8675,74.6,61463.9533693,61389.3533693
340681.877875,3832716.5725,75.66,21999.6971045,21924.0371045
340683.3845,3832720.81875,83.82,-2395.66446386,-2479.48446386
340684.892,3832725.07,85.13,-2393.59673979,-2478.72673979
340686.475125,3832729.535,72.69,-21.8927637201,-94.5827637201
340688.06125,3832734.00875,72.38,21998.585318,21926.205318
340689.573625,3832738.275,69.41,67.7540881258,-1.65591187422
340692.63525,3832746.90625,70.95,31.1564158051,-39.7935841949
340694.176375,3832751.25625,79.82,-2398.9607901,-2478.7807901
340695.681125,3832755.5,72.0,48.0386640042,-23.9613359958
340697.21225,3832759.815,74.07,21995.9634637,21921.8934637
340698.702125,3832764.0175,70.1,-84009.9754064,-84080.0754064
340700.151125,3832768.3325,69.36,-2399.18073408,-2468.54073408
340701.64,3832772.52375,69.87,884.743720167,814.873720167
340703.117,3832776.6825,80.06,28.1040344056,-51.9559655944
340704.637625,3832780.96875,74.09,-2399.65630821,-2473.74630821
340654.725375,3832648.66375,67.19,-2389.24415613,-2456.43415613
340656.217,3832652.87,69.56,22.8059727451,-46.7540272549
340657.762375,3832657.23,67.53,71.1550645273,3.6250645273
340660.900375,3832665.6825,75.22,61454.8307987,61379.6107987
340662.434625,3832670.01375,68.77,21999.7561241,21930.9861241
340663.976625,3832674.3675,69.72,910.897827767,841.177827767
340667.087125,3832683.15875,70.12,61453.1638221,61383.0438221
340668.586375,3832687.39,68.49,82.6425219326,14.1525219326
340673.13775,3832700.2425,67.85,-23.9695236371,-91.8195236371
340674.547,3832704.22,66.9,78.2386524276,11.3386524276
