gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,106104.479276,106104.229276
340658.857125,3832652.01375,0.18,106101.741987,106101.561987
340660.4055,3832656.37375,1.2,1.58798132679,0.387981326789
340662.024125,3832660.58,-0.15,-3736.57135434,-3736.42135434
340663.54325,3832664.865,0.69,-1291.14977566,-1291.83977566
340666.651625,3832673.62875,0.68,106103.821599,106103.141599
340668.227375,3832678.07375,0.23,2.00104415377,1.77104415377
340669.763625,3832682.4025,-0.05,5.89321412128,5.94321412128
340672.707375,3832690.71,0.0,-79267.1714483,-79267.1714483
340674.289625,3832695.1725,-0.11,1737.43082219,1737.54082219
340675.80925,3832699.4575,-0.61,1738.68722615,1739.29722615
340677.24775,3832703.51,0.12,-79269.3473627,-79269.4673627
340678.79225,3832707.8675,0.56,-10621.9171105,-10622.4771105
340681.877875,3832716.5725,0.4,15947.5111816,15947.1111816
340683.3845,3832720.81875,0.42,-3738.52451099,-3738.94451099
340684.892,3832725.07,0.09,-3735.5580636,-3735.6480636
340686.475125,3832729.535,0.2,-79267.5359747,-79267.7359747
340688.06125,3832734.00875,0.28,15944.46512,15944.18512
340689.573625,3832738.275,1.02,2.90736803142,1.88736803142
340692.63525,3832746.90625,0.57,1737.25550543,1736.68550543
340694.176375,3832751.25625,0.16,-3736.86427633,-3737.02427633
340695.681125,3832755.5,-0.33,-5114.43951779,-5114.10951779
340697.21225,3832759.815,0.34,15940.3851106,15940.0451106
340698.702125,3832764.0175,0.4,106108.772293,106108.372293
340700.151125,3832768.3325,0.47,-3735.03117856,-3735.50117856
340701.64,3832772.52375,-0.29,-1287.12593084,-1286.83593084
340703.117,3832776.6825,-0.17,1735.68738416,1735.85738416
340704.637625,3832780.96875,0.59,-3734.36712402,-3734.95712402
340654.725375,3832648.66375,0.63,-3749.3876479,-3750.0176479
340656.217,3832652.87,1.13,1745.26917081,1744.13917081
340657.762375,3832657.23,0.43,11.0213208932,10.5913208932
340660.900375,3832665.6825,0.99,-10639.4289544,-10640.4189544
340662.434625,3832670.01375,0.59,15942.58839,15941.99839
340663.976625,3832674.3675,0.25,-1292.3647918,-1292.6147918
340667.087125,3832683.15875,1.1,-10634.0182007,-10635.1182007
340668.586375,3832687.39,1.26,-5106.35242242,-5107.61242242
340673.13775,3832700.2425,0.9,-79270.9984966,-79271.8984966
340674.547,3832704.22,0.55,-5105.99214865,-5106.54214865
340676.096625,3832708.6,0.47,-3748.83272349,-3749.30272349
340677.661,3832713.0175,0.99,40384.2723092,40383.2823092
340679.204,3832717.37625,0.72,-79266.4183527,-79267.1383527
340680.714375,3832721.6425,1.17,-3748.02993136,-3749.19993136
340682.21675,3832725.88375,0.52,-3745.23132148,-3745.75132148
340683.79,3832730.3275,0.53,-79269.4622998,-79269.9922998
340686.884375,3832739.06875,0.45,-1289.20192767,-1289.65192767
340688.39225,3832743.32375,0.83,-3750.40014172,-3751.23014172
340689.941,3832747.7,0.77,-10637.3718998,-10638.1418998
340691.471625,3832752.02375,0.62,-79270.8300016,-79271.4500016
340692.984625,3832756.29625,0.68,-1289.0837757,-1289.7637757
340694.519125,3832760.63,-0.14,106090.312995,106090.452995
340695.998,3832764.80625,0.98,15940.2768971,15939.2968971
340697.447375,3832769.16,1.22,-79269.2667535,-79270.4867535
340698.936375,3832773.35625,0.33,-1289.59898437,-1289.92898437
340700.409625,3832777.5125,0.73,-10639.2196986,-10639.9496986
340701.927625,3832781.79375,0.66,-3744.69141107,-3745.35141107
340651.95625,3832649.77375,0.9,15945.2012804,15944.3012804
340653.442375,3832653.96875,0.63,-1292.86197046,-1293.49197046
340656.590875,3832662.60875,1.16,1745.24399544,1744.08399544
