gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-3361.03155889,-3403.62155889
340658.857125,3832652.01375,-12.7,-3363.50539628,-3350.80539628
340660.4055,3832656.37375,79.64,484.25376023,404.61376023
340662.024125,3832660.58,-30.68,79544.4537874,79575.1337874
340663.54325,3832664.865,90.2,-69000.6631444,-69090.8631444
340666.651625,3832673.62875,45.59,-3366.36577104,-3411.95577104
340668.227375,3832678.07375,6.63,485.016116651,478.386116651
340669.763625,3832682.4025,-3.74,486.111749713,489.851749713
340672.707375,3832690.71,-9.31,-103170.470996,-103161.160996
340674.289625,3832695.1725,-19.66,7547.84958329,7567.50958329
340675.80925,3832699.4575,-38.95,7559.54002276,7598.49002276
340677.24775,3832703.51,6.57,-103171.792342,-103178.362342
340678.79225,3832707.8675,-7.11,-4077.48938492,-4070.37938492
340681.877875,3832716.5725,-16.53,-8061.87301847,-8045.34301847
340683.3845,3832720.81875,-27.24,79539.3417441,79566.5817441
340684.892,3832725.07,-34.44,79550.217373,79584.657373
340686.475125,3832729.535,95.33,-103175.302874,-103270.632874
340688.06125,3832734.00875,-8.27,-8059.11958075,-8050.84958075
340689.573625,3832738.275,31.41,484.842823814,453.432823814
340692.63525,3832746.90625,23.95,7565.45479875,7541.50479875
340694.176375,3832751.25625,-3.97,79547.6230707,79551.5930707
340695.681125,3832755.5,-30.92,19822.3068152,19853.2268152
340697.21225,3832759.815,25.87,-8056.26734986,-8082.13734986
340698.702125,3832764.0175,22.97,-3370.7467426,-3393.7167426
340700.151125,3832768.3325,12.65,79545.8926519,79533.2426519
340701.64,3832772.52375,-54.04,-69008.558228,-68954.518228
340703.117,3832776.6825,-17.67,7562.38821582,7580.05821582
340704.637625,3832780.96875,30.99,79549.0582293,79518.0682293
340654.725375,3832648.66375,32.14,79538.8264321,79506.6864321
340656.217,3832652.87,41.43,7547.52075405,7506.09075405
340657.762375,3832657.23,21.02,489.656835915,468.636835915
340660.900375,3832665.6825,14.49,-4084.63734933,-4099.12734933
340662.434625,3832670.01375,55.91,-8057.35642251,-8113.26642251
340663.976625,3832674.3675,-15.34,-69011.4475958,-68996.1075958
340667.087125,3832683.15875,18.21,-4084.28330678,-4102.49330678
340668.586375,3832687.39,38.41,19834.7727834,19796.3627834
340673.13775,3832700.2425,75.27,-103164.221895,-103239.491895
340674.547,3832704.22,23.96,19833.832563,19809.872563
340676.096625,3832708.6,-16.52,79544.4204554,79560.9404554
340677.661,3832713.0175,55.55,-8622.83970384,-8678.38970384
340679.204,3832717.37625,65.63,-103164.648795,-103230.278795
340680.714375,3832721.6425,18.25,79537.2203789,79518.9703789
340682.21675,3832725.88375,50.16,79530.6770317,79480.5170317
340683.79,3832730.3275,20.45,-103167.18547,-103187.63547
340686.884375,3832739.06875,10.65,-69014.7624955,-69025.4124955
340688.39225,3832743.32375,29.84,79547.8753008,79518.0353008
340689.941,3832747.7,-0.46,-4081.02452052,-4080.56452052
340691.471625,3832752.02375,33.13,-103168.754835,-103201.884835
340692.984625,3832756.29625,21.86,-69020.3447394,-69042.2047394
