gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,80431.9870985,80373.7770985
340658.857125,3832652.01375,57.73,80431.90973,80374.17973
340660.4055,3832656.37375,66.88,-883.774569657,-950.654569657
340662.024125,3832660.58,53.29,-96254.7911975,-96308.0811975
340663.54325,3832664.865,57.77,-36508.9459682,-36566.7159682
340666.651625,3832673.62875,59.37,80433.7536152,80374.3836152
340668.227375,3832678.07375,57.78,-883.711121199,-941.491121199
340669.763625,3832682.4025,55.24,-882.249067137,-937.489067137
340672.707375,3832690.71,54.76,1427.0162405,1372.2562405
340674.289625,3832695.1725,55.04,32161.3994907,32106.3594907
340675.80925,3832699.4575,51.97,32155.9658912,32103.9958912
340677.24775,3832703.51,55.59,1425.15038722,1369.56038722
340678.79225,3832707.8675,57.01,-64.7054194227,-121.715419423
340681.877875,3832716.5725,54.69,68089.5521765,68034.8621765
340683.3845,3832720.81875,56.51,-96246.4120082,-96302.9220082
340684.892,3832725.07,57.53,-96257.6114103,-96315.1414103
340686.475125,3832729.535,60.94,1426.33165714,1365.39165714
340688.06125,3832734.00875,58.0,68085.4655028,68027.4655028
340689.573625,3832738.275,66.08,-884.38955521,-950.46955521
340692.63525,3832746.90625,59.54,32156.8726219,32097.3326219
340694.176375,3832751.25625,59.36,-96255.358606,-96314.718606
340695.681125,3832755.5,51.01,13302.8560601,13251.8460601
340697.21225,3832759.815,58.2,68080.6867057,68022.4867057
340698.702125,3832764.0175,57.71,80439.6888079,80381.9788079
340700.151125,3832768.3325,57.23,-96252.2364781,-96309.4664781
340701.64,3832772.52375,52.66,-36508.5070988,-36561.1670988
340703.117,3832776.6825,53.87,32159.7310297,32105.8610297
340704.637625,3832780.96875,61.21,-96254.703707,-96315.913707
340654.725375,3832648.66375,62.03,-96237.8358494,-96299.8658494
340656.217,3832652.87,60.81,32168.7709569,32107.9609569
340657.762375,3832657.23,59.05,-877.76174706,-936.81174706
340660.900375,3832665.6825,64.1,-48.7057806171,-112.805780617
340662.434625,3832670.01375,63.07,68070.5559564,68007.4859564
340663.976625,3832674.3675,53.73,-36500.41921,-36554.14921
340667.087125,3832683.15875,66.03,-49.0756442633,-115.105644263
340668.586375,3832687.39,66.37,13322.4165986,13256.0465986
340673.13775,3832700.2425,61.39,1436.01030154,1374.62030154
340674.547,3832704.22,57.58,13320.3908865,13262.8108865
340676.096625,3832708.6,57.86,-96240.4799394,-96298.3399394
340677.661,3832713.0175,59.46,75963.9850724,75904.5250724
340679.204,3832717.37625,59.67,1434.20186322,1374.53186322
340680.714375,3832721.6425,66.58,-96234.3026201,-96300.8826201
340682.21675,3832725.88375,62.25,-96229.6117557,-96291.8617557
340683.79,3832730.3275,59.34,1435.14422402,1375.80422402
340686.884375,3832739.06875,57.13,-36499.0079174,-36556.1379174
340688.39225,3832743.32375,62.43,-96241.7666202,-96304.1966202
340689.941,3832747.7,65.55,-42.940825078,-108.490825078
340691.471625,3832752.02375,59.95,1433.36443977,1373.41443977
340692.984625,3832756.29625,65.21,-36499.6659301,-36564.8759301
340694.519125,3832760.63,52.23,80442.9657386,80390.7357386
340695.998,3832764.80625,62.03,68075.3934349,68013.3634349
340697.447375,3832769.16,65.73,1433.30036831,1367.57036831
340698.936375,3832773.35625,62.68,-36499.7658761,-36562.4458761
340700.409625,3832777.5125,63.07,-40.612946553,-103.682946553
340701.927625,3832781.79375,59.78,-96242.721925,-96302.501925
340651.95625,3832649.77375,63.95,68078.4114028,68014.4614028
340653.442375,3832653.96875,62.4,-36510.1758633,-36572.5758633
340656.590875,3832662.60875,63.39,32160.8338344,32097.4438344
340658.10975,3832666.89625,65.09,75984.2591255,75919.1691255
340661.17275,3832675.55125,65.73,1426.30183491,1360.57183491
340662.762625,3832680.04125,62.98,-881.499856065,-944.479856065
340664.273125,3832684.315,60.64,-96248.9503781,-96309.5903781
340665.77825,3832688.56625,56.47,-877.889184283,-934.359184283
340667.282375,3832692.815,69.09,-880.131372607,-949.221372607
340670.33075,3832701.4225,59.52,-62.9476683983,-122.467668398
340671.75075,3832705.435,64.67,80442.4573544,80377.7873544
340673.294,3832709.79625,53.55,-876.755328623,-930.305328623
