gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,7940.32056449,7939.35056449
340658.857125,3832652.01375,1.09,7940.26763791,7939.17763791
340660.4055,3832656.37375,0.83,23218.2077838,23217.3777838
340662.024125,3832660.58,1.07,4.95099763401,3.88099763401
340663.54325,3832664.865,0.94,94019.5801308,94018.6401308
340666.651625,3832673.62875,0.96,7940.81863636,7939.85863636
340668.227375,3832678.07375,0.96,23217.2855103,23216.3255103
340669.763625,3832682.4025,1.03,23215.8953482,23214.8653482
340672.707375,3832690.71,1.02,131.591642164,130.571642164
340674.289625,3832695.1725,1.1,-59672.6090105,-59673.7090105
340675.80925,3832699.4575,1.14,-59687.4178042,-59688.5578042
340677.24775,3832703.51,1.04,131.090223398,130.050223398
340678.79225,3832707.8675,0.99,0.362436219516,-0.627563780484
340681.877875,3832716.5725,0.97,561.335200149,560.365200149
340683.3845,3832720.81875,0.98,1.85580498449,0.875804984488
340684.892,3832725.07,1.08,4.16045693358,3.08045693358
340686.475125,3832729.535,1.02,131.917987083,130.897987083
340688.06125,3832734.00875,1.0,564.898363854,563.898363854
340689.573625,3832738.275,0.78,23220.9133532,23220.1333532
340692.63525,3832746.90625,0.93,-59690.5220074,-59691.4520074
340694.176375,3832751.25625,1.08,1.99188577847,0.911885778466
340695.681125,3832755.5,1.09,29093.4495354,29092.3595354
340697.21225,3832759.815,1.0,567.96519578,566.96519578
340698.702125,3832764.0175,0.95,7938.98518342,7938.03518342
340700.151125,3832768.3325,0.9,3.06788385249,2.16788385249
340701.64,3832772.52375,1.1,94028.7840087,94027.6840087
340703.117,3832776.6825,1.05,-59689.3615859,-59690.4115859
340704.637625,3832780.96875,0.98,3.48460389176,2.50460389176
340654.725375,3832648.66375,0.82,3.8127325929,2.9927325929
340656.217,3832652.87,0.87,-59674.2059232,-59675.0759232
340657.762375,3832657.23,0.88,23208.6238449,23207.7438449
340660.900375,3832665.6825,0.79,-5.80635528326,-6.59635528326
340662.434625,3832670.01375,0.82,546.515710393,545.695710393
340663.976625,3832674.3675,0.95,94018.4541512,94017.5041512
340667.087125,3832683.15875,0.79,-9.42564066695,-10.215640667
340668.586375,3832687.39,0.94,29094.7263708,29093.7863708
340673.13775,3832700.2425,0.87,144.800255993,143.930255993
340674.547,3832704.22,0.9,29096.1969998,29095.2969998
340676.096625,3832708.6,0.95,3.44098514001,2.49098514001
340677.661,3832713.0175,0.89,3.05774975962,2.16774975962
340679.204,3832717.37625,0.9,143.378871286,142.478871286
340680.714375,3832721.6425,0.8,1.88558842629,1.08558842629
340682.21675,3832725.88375,1.02,0.886075901189,-0.133924098811
340683.79,3832730.3275,0.88,144.802506218,143.922506218
340686.884375,3832739.06875,0.92,94023.3829296,94022.4629296
340688.39225,3832743.32375,0.8,2.57113112256,1.77113112256
340689.941,3832747.7,0.84,-1.47387619169,-2.31387619169
340691.471625,3832752.02375,0.89,144.854187614,143.964187614
340692.984625,3832756.29625,0.82,94025.4055683,94024.5855683
340694.519125,3832760.63,0.99,7939.22123823,7938.23123823
340695.998,3832764.80625,0.85,544.278306834,543.428306834
340697.447375,3832769.16,0.84,144.885287684,144.045287684
340698.936375,3832773.35625,0.85,94027.1597626,94026.3097626
340700.409625,3832777.5125,0.81,1.89018820138,1.08018820138
340701.927625,3832781.79375,0.83,3.66313505758,2.83313505758
340651.95625,3832649.77375,0.84,569.275780441,568.435780441
340653.442375,3832653.96875,0.83,94017.7228272,94016.8928272
340656.590875,3832662.60875,0.82,-59686.2542459,-59687.0742459
340658.10975,3832666.89625,0.78,0.41397230226,-0.36602769774
340661.17275,3832675.55125,0.78,132.078286018,131.298286018
340662.762625,3832680.04125,0.89,23216.2191473,23215.3291473
340664.273125,3832684.315,0.88,0.349216081232,-0.530783918768
340665.77825,3832688.56625,0.89,23218.8170094,23217.9270094
340667.282375,3832692.815,0.77,23217.7651291,23216.9951291
340670.33075,3832701.4225,0.83,3.35502338836,2.52502338836
340671.75075,3832705.435,0.8,7938.05738668,7937.25738668
340673.294,3832709.79625,0.88,23219.0258333,23218.1458333
340674.86025,3832714.225,0.79,7937.93647082,7937.14647082
340676.404125,3832718.5825,0.82,-59695.047672,-59695.867672
340677.908375,3832722.835,0.91,29092.4792459,29091.5692459
340682.5475,3832735.93875,0.78,7939.4709756,7938.6909756
340684.071625,3832740.24625,0.8,-59695.7120997,-59696.5120997
340685.592,3832744.54,0.76,94026.661756,94025.901756
340687.1455,3832748.92875,0.84,-59695.8049637,-59696.6449637
340688.662125,3832753.21375,0.81,23223.7737539,23222.9637539
340690.158375,3832757.44,0.78,23223.5013337,23222.7213337
340691.69625,3832761.7875,0.9,29089.1910927,29088.2910927
340693.194625,3832766.02,1.0,-59696.7733285,-59697.7733285
340694.664375,3832770.335,0.79,94027.3643965,94026.5743965
340696.157125,3832774.54625,0.87,135.426300422,134.556300422
340697.63675,3832778.7225,0.88,-59695.4079294,-59696.2879294
340699.155375,3832783.0125,0.97,7939.80999851,7938.83999851
340649.202375,3832650.48125,0.96,-1.80915640542,-2.76915640542
