gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,-119835.865234,-119845.605234
340658.857125,3832652.01375,10.37,-119833.654635,-119844.024635
340660.4055,3832656.37375,26.17,-67623.049004,-67649.219004
340662.024125,3832660.58,9.68,113.030725282,103.350725282
340663.54325,3832664.865,9.42,-91345.872629,-91355.292629
340666.651625,3832673.62875,15.86,-119834.659685,-119850.519685
340668.227375,3832678.07375,16.71,-67624.381052,-67641.091052
340669.763625,3832682.4025,9.58,-67622.2173807,-67631.7973807
340672.707375,3832690.71,11.42,-103.357861652,-114.777861652
340674.289625,3832695.1725,10.31,-45935.3906834,-45945.7006834
340675.80925,3832699.4575,-0.45,-45941.4615291,-45941.0115291
340677.24775,3832703.51,10.36,-104.514152668,-114.874152668
340678.79225,3832707.8675,10.22,-99.6659883151,-109.885988315
340681.877875,3832716.5725,9.49,50758.704949,50749.214949
340683.3845,3832720.81875,10.99,116.045779855,105.055779855
340684.892,3832725.07,10.29,115.451472301,105.161472301
340686.475125,3832729.535,13.11,-103.714878107,-116.824878107
340688.06125,3832734.00875,8.91,50759.185475,50750.275475
340689.573625,3832738.275,29.68,-67630.2643536,-67659.9443536
340692.63525,3832746.90625,18.34,-45945.8500268,-45964.1900268
340694.176375,3832751.25625,12.47,118.235847431,105.765847431
340695.681125,3832755.5,8.22,-124.162570811,-132.382570811
340697.21225,3832759.815,11.28,50758.2721869,50746.9921869
340698.702125,3832764.0175,19.13,-119840.177885,-119859.307885
340700.151125,3832768.3325,16.64,115.664015557,99.024015557
340701.64,3832772.52375,12.07,-91360.7073395,-91372.7773395
340703.117,3832776.6825,7.33,-45946.2418746,-45953.5718746
340704.637625,3832780.96875,17.53,116.454237785,98.9242377852
340654.725375,3832648.66375,23.22,102.776947115,79.5569471153
340656.217,3832652.87,20.99,-45934.7075336,-45955.6975336
340657.762375,3832657.23,23.34,-67622.8467805,-67646.1867805
340660.900375,3832665.6825,28.8,-78.2415707951,-107.041570795
340662.434625,3832670.01375,23.29,50739.7301642,50716.4401642
340663.976625,3832674.3675,8.78,-91337.8368158,-91346.6168158
340667.087125,3832683.15875,31.81,-79.3422550947,-111.152255095
340668.586375,3832687.39,34.69,-144.199602339,-178.889602339
340673.13775,3832700.2425,20.14,-102.900376897,-123.040376897
340674.547,3832704.22,13.48,-141.022514541,-154.502514541
340676.096625,3832708.6,16.7,104.234213882,87.5342138823
340677.661,3832713.0175,18.89,-3964.41556066,-3983.30556066
340679.204,3832717.37625,18.91,-107.540865478,-126.450865478
340680.714375,3832721.6425,32.3,107.656701651,75.3567016506
340682.21675,3832725.88375,13.03,109.97494773,96.9449477304
340683.79,3832730.3275,18.32,-104.457434622,-122.777434622
