gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,354.386539962,299.756539962
340658.857125,3832652.01375,53.16,353.871019524,300.711019524
340660.4055,3832656.37375,65.23,22785.7007522,22720.4707522
340662.024125,3832660.58,46.24,52942.6190865,52896.3790865
340663.54325,3832664.865,54.27,248.047399618,193.777399618
340666.651625,3832673.62875,56.84,352.551673622,295.711673622
340668.227375,3832678.07375,53.71,22787.9428973,22734.2328973
340669.763625,3832682.4025,50.18,22787.1947821,22737.0147821
340672.707375,3832690.71,48.16,50.7671249731,2.60712497311
340674.289625,3832695.1725,49.27,-46614.4376287,-46663.7076287
340675.80925,3832699.4575,41.62,-46626.2614737,-46667.8814737
340677.24775,3832703.51,50.86,51.8177267777,0.957726777678
340678.79225,3832707.8675,52.25,45.034511877,-7.21548812295
340681.877875,3832716.5725,47.56,-187.947983609,-235.507983609
340683.3845,3832720.81875,50.81,52938.2423489,52887.4323489
340684.892,3832725.07,52.4,52947.2497365,52894.8497365
340686.475125,3832729.535,61.25,49.3613657299,-11.8886342701
340688.06125,3832734.00875,52.34,-186.099883402,-238.439883402
340689.573625,3832738.275,64.38,22791.1470172,22726.7670172
340692.63525,3832746.90625,55.69,-46630.3558516,-46686.0458516
340694.176375,3832751.25625,56.09,52947.9710968,52891.8810968
340695.681125,3832755.5,43.12,-7712.94742792,-7756.06742792
340697.21225,3832759.815,53.68,-183.365571558,-237.045571558
340698.702125,3832764.0175,53.26,350.21308248,296.95308248
340700.151125,3832768.3325,52.14,52944.4535717,52892.3135717
340701.64,3832772.52375,45.99,251.423119318,205.433119318
340703.117,3832776.6825,46.13,-46627.8599597,-46673.9899597
340704.637625,3832780.96875,59.57,52946.8109901,52887.2409901
340654.725375,3832648.66375,56.31,52910.591875,52854.281875
340656.217,3832652.87,57.07,-46612.889571,-46669.959571
340657.762375,3832657.23,54.88,22765.0504464,22710.1704464
340660.900375,3832665.6825,61.98,39.0776354569,-22.9023645431
340662.434625,3832670.01375,60.56,-190.814760405,-251.374760405
340663.976625,3832674.3675,46.17,237.217813412,191.047813412
340667.087125,3832683.15875,63.69,37.6696371607,-26.0203628393
340668.586375,3832687.39,63.96,-7725.77993074,-7789.73993074
340673.13775,3832700.2425,58.39,68.0676801942,9.6776801942
340674.547,3832704.22,51.85,-7723.19732357,-7775.04732357
340676.096625,3832708.6,53.31,52913.8219755,52860.5119755
340677.661,3832713.0175,54.38,6.97888128748,-47.4011187125
340679.204,3832717.37625,56.69,60.456167364,3.76616736396
340680.714375,3832721.6425,64.77,52913.4641635,52848.6941635
340682.21675,3832725.88375,60.67,52914.9792781,52854.3092781
340683.79,3832730.3275,54.89,64.7107178836,9.82071788359
340686.884375,3832739.06875,51.33,241.809381554,190.479381554
340688.39225,3832743.32375,58.94,52913.8974192,52854.9574192
340689.941,3832747.7,62.96,42.0439823867,-20.9160176133
340691.471625,3832752.02375,56.68,65.4996157112,8.8196157112
340692.984625,3832756.29625,62.45,240.044121162,177.594121162
340694.519125,3832760.63,44.06,361.57859079,317.51859079
340695.998,3832764.80625,59.86,-189.557952447,-249.417952447
340697.447375,3832769.16,64.68,62.8167901127,-1.86320988731
340698.936375,3832773.35625,58.42,240.280808046,181.860808046
340700.409625,3832777.5125,59.63,43.8806409106,-15.7493590894
