gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,63047.050482,63043.940482
340658.857125,3832652.01375,2.68,63047.1561669,63044.4761669
340660.4055,3832656.37375,3.39,-5701.56331657,-5704.95331657
340662.024125,3832660.58,4.35,-4388.39368825,-4392.74368825
340663.54325,3832664.865,3.5,45346.5560564,45343.0560564
340666.651625,3832673.62875,1.97,63049.8687196,63047.8987196
340668.227375,3832678.07375,2.9,-5702.36076915,-5705.26076915
340669.763625,3832682.4025,3.11,-5707.92064165,-5711.03064165
340672.707375,3832690.71,3.61,20010.1483332,20006.5383332
340674.289625,3832695.1725,3.13,1611.9097351,1608.7797351
340675.80925,3832699.4575,3.3,1608.88853819,1605.58853819
340677.24775,3832703.51,3.55,20009.7004172,20006.1504172
340678.79225,3832707.8675,1.94,98051.9192592,98049.9792592
340681.877875,3832716.5725,2.15,704.400594218,702.250594218
340683.3845,3832720.81875,1.05,-4392.00347007,-4393.05347007
340684.892,3832725.07,2.52,-4387.25307295,-4389.77307295
340686.475125,3832729.535,3.79,20010.4317804,20006.6417804
340688.06125,3832734.00875,1.72,706.902445521,705.182445521
340689.573625,3832738.275,2.28,-5701.02922698,-5703.30922698
340692.63525,3832746.90625,3.62,1606.94924678,1603.32924678
340694.176375,3832751.25625,1.6,-4392.67807629,-4394.27807629
340695.681125,3832755.5,4.24,-102143.173035,-102147.413035
340697.21225,3832759.815,2.35,708.870418799,706.520418799
340698.702125,3832764.0175,3.69,63049.9153705,63046.2253705
340700.151125,3832768.3325,3.21,-4390.70901924,-4393.91901924
340701.64,3832772.52375,5.33,45352.1822018,45346.8522018
340703.117,3832776.6825,3.59,1604.57703495,1600.98703495
340704.637625,3832780.96875,2.66,-4389.85065735,-4392.51065735
340654.725375,3832648.66375,2.48,-4379.69492262,-4382.17492262
340656.217,3832652.87,2.45,1614.44160533,1611.99160533
340657.762375,3832657.23,3.41,-5719.33585277,-5722.74585277
