gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,-37613.9621956,-37638.8121956
340658.857125,3832652.01375,8.67,-37615.5492065,-37624.2192065
340660.4055,3832656.37375,26.67,-74482.5798294,-74509.2498294
340662.024125,3832660.58,19.78,-2432.40521641,-2452.18521641
340663.54325,3832664.865,26.01,-61543.0631552,-61569.0731552
340666.651625,3832673.62875,13.6,-37616.7907182,-37630.3907182
340668.227375,3832678.07375,16.84,-74482.7164119,-74499.5564119
340669.763625,3832682.4025,19.4,-74477.4293557,-74496.8293557
340672.707375,3832690.71,18.56,65735.0982096,65716.5382096
340674.289625,3832695.1725,7.52,24334.5960058,24327.0760058
340675.80925,3832699.4575,20.53,24357.980453,24337.450453
340677.24775,3832703.51,17.16,65735.1915105,65718.0315105
340678.79225,3832707.8675,3.57,1701.95425532,1698.38425532
340681.877875,3832716.5725,4.86,26554.5244398,26549.6644398
340683.3845,3832720.81875,0.6,-2434.38577014,-2434.98577014
340684.892,3832725.07,7.51,-2435.29141205,-2442.80141205
340686.475125,3832729.535,28.51,65737.6126197,65709.1026197
340688.06125,3832734.00875,17.47,26550.8075604,26533.3375604
340689.573625,3832738.275,24.17,-74484.7463264,-74508.9163264
340692.63525,3832746.90625,19.71,24368.0416292,24348.3316292
340694.176375,3832751.25625,-2.84,-2433.92863285,-2431.08863285
340695.681125,3832755.5,12.66,-18521.4961973,-18534.1561973
340697.21225,3832759.815,17.22,26546.9024587,26529.6824587
340698.702125,3832764.0175,19.98,-37618.4442667,-37638.4242667
340700.151125,3832768.3325,17.78,-2437.87017983,-2455.65017983
340701.64,3832772.52375,19.37,-61551.5029708,-61570.8729708
340703.117,3832776.6825,21.38,24364.0665709,24342.6865709
340704.637625,3832780.96875,20.84,-2437.65841631,-2458.49841631
340654.725375,3832648.66375,25.18,-2457.31181561,-2482.49181561
340656.217,3832652.87,13.75,24328.5569188,24314.8069188
340657.762375,3832657.23,23.0,-74471.0259397,-74494.0259397
340660.900375,3832665.6825,21.35,1682.81862861,1661.46862861
340662.434625,3832670.01375,26.1,26554.8089833,26528.7089833
340663.976625,3832674.3675,21.47,-61557.0129225,-61578.4829225
340667.087125,3832683.15875,15.81,1684.95347875,1669.14347875
340668.586375,3832687.39,13.17,-18510.9640838,-18524.1340838
340673.13775,3832700.2425,26.85,65711.1243433,65684.2743433
340674.547,3832704.22,27.59,-18510.9790296,-18538.5690296
340676.096625,3832708.6,18.11,-2461.52280898,-2479.63280898
340677.661,3832713.0175,16.65,-43173.4008513,-43190.0508513
340679.204,3832717.37625,22.94,65713.3264668,65690.3864668
340680.714375,3832721.6425,22.2,-2455.64776411,-2477.84776411
340682.21675,3832725.88375,12.03,-2448.43911729,-2460.46911729
340683.79,3832730.3275,18.48,65712.3256707,65693.8456707
340686.884375,3832739.06875,23.52,-61559.0641524,-61582.5841524
340688.39225,3832743.32375,19.18,-2466.38229517,-2485.56229517
340689.941,3832747.7,16.56,1682.13752282,1665.57752282
340691.471625,3832752.02375,19.25,65711.4840369,65692.2340369
340692.984625,3832756.29625,12.62,-61563.634818,-61576.254818
340694.519125,3832760.63,24.56,-37635.1518888,-37659.7118888
340695.998,3832764.80625,17.61,26558.6480271,26541.0380271
340697.447375,3832769.16,21.56,65713.4621008,65691.9021008
340698.936375,3832773.35625,28.19,-61566.9257894,-61595.1157894
340700.409625,3832777.5125,28.79,1680.960788,1652.170788
340701.927625,3832781.79375,23.23,-2462.43502783,-2485.66502783
340651.95625,3832649.77375,22.74,26545.5215169,26522.7815169
340653.442375,3832653.96875,24.64,-61542.8774061,-61567.5174061
340656.590875,3832662.60875,24.62,24355.0862326,24330.4662326
340658.10975,3832666.89625,29.6,-43191.4185573,-43221.0185573
340661.17275,3832675.55125,19.85,65737.5479318,65717.6979318
340662.762625,3832680.04125,16.65,-74480.7648055,-74497.4148055
340664.273125,3832684.315,28.41,-2434.35333748,-2462.76333748
340665.77825,3832688.56625,22.63,-74488.1249292,-74510.7549292
340667.282375,3832692.815,19.36,-74489.7846621,-74509.1446621
340670.33075,3832701.4225,22.86,1699.74498377,1676.88498377
340671.75075,3832705.435,24.43,-37624.9597569,-37649.3897569
340673.294,3832709.79625,20.23,-74490.1745004,-74510.4045004
340674.86025,3832714.225,19.02,-37625.6003895,-37644.6203895
340676.404125,3832718.5825,10.89,24356.0825253,24345.1925253
340677.908375,3832722.835,10.2,-18521.0406724,-18531.2406724
340682.5475,3832735.93875,13.55,-37627.7709572,-37641.3209572
340684.071625,3832740.24625,18.11,24357.5437567,24339.4337567
340685.592,3832744.54,14.3,-61559.7975288,-61574.0975288
340687.1455,3832748.92875,22.26,24360.8402151,24338.5802151
340688.662125,3832753.21375,26.64,-74490.1051303,-74516.7451303
340690.158375,3832757.44,14.29,-74492.1279724,-74506.4179724
340691.69625,3832761.7875,20.98,-18521.8784004,-18542.8584004
340693.194625,3832766.02,22.96,24361.9337444,24338.9737444
340694.664375,3832770.335,19.98,-61553.8763094,-61573.8563094
340696.157125,3832774.54625,25.59,65735.84372,65710.25372
340697.63675,3832778.7225,8.44,24358.7015646,24350.2615646
340699.155375,3832783.0125,22.69,-37619.1844889,-37641.8744889
340649.202375,3832650.48125,15.38,-2434.35182271,-2449.73182271
340650.703625,3832654.72,20.41,-61546.7322465,-61567.1422465
340652.245375,3832659.07375,17.4,65738.6247329,65721.2247329
340655.347125,3832667.5675,11.81,1696.18715109,1684.37715109
340656.876125,3832671.8875,21.38,26545.2024367,26523.8224367
340658.415125,3832676.2375,20.9,65737.5248774,65716.6248774
340661.513,3832685.0,19.17,26547.6022015,26528.4322015
340663.015375,3832689.24125,9.73,1699.10426857,1689.37426857
340666.073875,3832697.88625,12.93,-18519.6647105,-18532.5947105
340667.573625,3832702.12625,20.77,-18521.7751932,-18542.5451932
340668.995,3832706.14,18.79,-2444.99316964,-2463.78316964
340670.54075,3832710.51,16.11,-18520.4278146,-18536.5378146
340672.093875,3832714.9025,23.53,-2450.0374174,-2473.5674174
340673.630375,3832719.24625,17.69,65739.6936776,65722.0036776
340675.140625,3832723.51375,19.18,-43172.3071807,-43191.4871807
340676.64525,3832727.7675,15.53,24333.5859655,24318.0559655
340678.215,3832732.2025,17.59,-61554.4648729,-61572.0548729
340679.781,3832736.63125,26.97,-2458.6563202,-2485.6263202
340681.298625,3832740.92,14.11,1686.2405625,1672.1305625
340682.81225,3832745.1975,19.69,65716.1680323,65696.4780323
340684.357,3832749.56375,20.94,-43173.4475745,-43194.3875745
340685.885375,3832753.88375,26.03,65715.4786483,65689.4486483
340687.402125,3832758.1725,23.75,26550.9625042,26527.2125042
340688.935,3832762.50625,13.18,-2464.85929917,-2478.03929917
340690.416625,3832766.6925,7.06,-61556.3546253,-61563.4146253
340691.877375,3832771.0,27.81,1683.19918962,1655.38918962
340693.370625,3832775.21375,9.55,-43173.2798699,-43182.8298699
340694.85,3832779.3925,21.38,-18510.5130827,-18531.8930827
340696.37,3832783.68375,24.37,24332.9472905,24308.5772905
340646.2765,3832651.48875,26.69,24358.3150796,24331.6250796
