gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,-94697.3220225,-94788.7520225
340658.857125,3832652.01375,91.02,-94696.1777683,-94787.1977683
340660.4055,3832656.37375,90.32,94652.2282813,94561.9082813
340662.024125,3832660.58,91.11,67942.8021485,67851.6921485
340663.54325,3832664.865,92.47,-85276.9395203,-85369.4095203
340666.651625,3832673.62875,91.79,-94694.597635,-94786.387635
340668.227375,3832678.07375,90.36,94651.2842851,94560.9242851
340669.763625,3832682.4025,91.8,94648.371418,94556.571418
340672.707375,3832690.71,92.17,107525.549185,107433.379185
340674.289625,3832695.1725,90.94,68.8873279905,-22.0526720095
340675.80925,3832699.4575,92.27,73.5489112245,-18.7210887755
340677.24775,3832703.51,92.07,107530.086928,107438.016928
340678.79225,3832707.8675,91.5,22489.0328519,22397.5328519
340681.877875,3832716.5725,92.31,8080.69329182,7988.38329182
340683.3845,3832720.81875,92.02,67939.044174,67847.024174
340684.892,3832725.07,90.26,67943.7310217,67853.4710217
340686.475125,3832729.535,90.46,107526.821818,107436.361818
340688.06125,3832734.00875,92.24,8078.9525565,7986.7125565
340689.573625,3832738.275,91.48,94656.8917636,94565.4117636
340692.63525,3832746.90625,91.31,73.7111107909,-17.5988892091
340694.176375,3832751.25625,90.05,67944.1496589,67854.0996589
340695.681125,3832755.5,92.3,114.712925163,22.4129251632
340697.21225,3832759.815,91.72,8076.89169833,7985.17169833
340698.702125,3832764.0175,91.21,-94697.5781978,-94788.7881978
340700.151125,3832768.3325,92.19,67940.8926721,67848.7026721
340701.64,3832772.52375,90.81,-85288.0449675,-85378.8549675
340703.117,3832776.6825,91.9,71.8309335278,-20.0690664722
340704.637625,3832780.96875,90.63,67942.1701614,67851.5401614
340654.725375,3832648.66375,91.58,67928.7495058,67837.1695058
340656.217,3832652.87,91.94,66.9769358152,-24.9630641848
340657.762375,3832657.23,91.2,94651.6672004,94560.4672004
340660.900375,3832665.6825,90.55,22485.0517615,22394.5017615
340662.434625,3832670.01375,91.52,8059.53950544,7968.01950544
340663.976625,3832674.3675,92.95,-85267.9966694,-85360.9466694
340667.087125,3832683.15875,92.23,22484.9416647,22392.7116647
340668.586375,3832687.39,93.05,105.123009829,12.0730098293
340673.13775,3832700.2425,91.95,107518.859185,107426.909185
340674.547,3832704.22,92.92,106.63588618,13.7158861804
340676.096625,3832708.6,91.96,67929.1774648,67837.2174648
340677.661,3832713.0175,91.99,4321.08646779,4229.09646779
340679.204,3832717.37625,91.67,107521.866276,107430.196276
340680.714375,3832721.6425,90.93,67927.8199582,67836.8899582
340682.21675,3832725.88375,91.4,67926.6253605,67835.2253605
340683.79,3832730.3275,91.84,107520.940105,107429.100105
340686.884375,3832739.06875,92.05,-85272.6990045,-85364.7490045
340688.39225,3832743.32375,91.44,67929.4551005,67838.0151005
340689.941,3832747.7,91.83,22486.6482149,22394.8182149
340691.471625,3832752.02375,91.9,107524.456038,107432.556038
340692.984625,3832756.29625,93.47,-85274.2870502,-85367.7570502
340694.519125,3832760.63,92.5,-94714.1877314,-94806.6877314
340695.998,3832764.80625,91.49,8062.55122023,7971.06122023
340697.447375,3832769.16,92.67,107524.552826,107431.882826
340698.936375,3832773.35625,91.08,-85275.2365901,-85366.3165901
340700.409625,3832777.5125,91.5,22486.8343777,22395.3343777
340701.927625,3832781.79375,91.65,67929.5682311,67837.9182311
340651.95625,3832649.77375,91.14,8075.6986832,7984.5586832
340653.442375,3832653.96875,91.74,-85274.7367982,-85366.4767982
340656.590875,3832662.60875,91.61,70.5186409711,-21.0913590289
340658.10975,3832666.89625,91.6,4328.08098802,4236.48098802
340661.17275,3832675.55125,90.75,107523.068897,107432.318897
340662.762625,3832680.04125,90.42,94649.2341776,94558.8141776
340664.273125,3832684.315,91.25,67941.7586587,67850.5086587
340665.77825,3832688.56625,92.88,94655.0744976,94562.1944976
340667.282375,3832692.815,92.61,94658.1130924,94565.5030924
340670.33075,3832701.4225,92.64,22491.4391647,22398.7991647
340671.75075,3832705.435,91.04,-94713.3707748,-94804.4107748
340673.294,3832709.79625,93.93,94658.9087898,94564.9787898
340674.86025,3832714.225,91.21,-94712.5669561,-94803.7769561
340676.404125,3832718.5825,91.52,68.7727871972,-22.7472128028
340677.908375,3832722.835,91.73,111.95723721,20.2272372099
340682.5475,3832735.93875,91.87,-94712.4254766,-94804.2954766
340684.071625,3832740.24625,92.17,65.6774084445,-26.4925915555
340685.592,3832744.54,90.88,-85283.2067651,-85374.0867651
340687.1455,3832748.92875,91.39,67.0259440729,-24.3640559271
340688.662125,3832753.21375,91.93,94659.9432891,94568.0132891
340690.158375,3832757.44,92.7,94662.0021387,94569.3021387
340691.69625,3832761.7875,90.8,111.988103852,21.1881038522
340693.194625,3832766.02,91.25,65.7851682841,-25.4648317159
340694.664375,3832770.335,91.61,-85285.3302869,-85376.9402869
340696.157125,3832774.54625,91.38,107522.094267,107430.714267
340697.63675,3832778.7225,93.24,65.5008966915,-27.7391033085
340699.155375,3832783.0125,92.69,-94697.7883171,-94790.4783171
340649.202375,3832650.48125,92.69,67944.472002,67851.782002
340650.703625,3832654.72,90.72,-85273.9091062,-85364.6291062
340652.245375,3832659.07375,90.48,107517.19293,107426.71293
340655.347125,3832667.5675,93.2,22495.9556583,22402.7556583
340656.876125,3832671.8875,93.63,8075.88779308,7982.25779308
340658.415125,3832676.2375,90.97,107515.463361,107424.493361
340661.513,3832685.0,93.0,8077.86036306,7984.86036306
340663.015375,3832689.24125,92.89,22494.3409721,22401.4509721
340666.073875,3832697.88625,92.97,112.3968617,19.4268617
340667.573625,3832702.12625,92.15,108.06506062,15.9150606204
340668.995,3832706.14,91.1,67947.6721474,67856.5721474
340670.54075,3832710.51,90.63,108.169904385,17.5399043849
340672.093875,3832714.9025,90.78,67947.0136841,67856.2336841
340673.630375,3832719.24625,92.69,107521.318183,107428.628183
340675.140625,3832723.51375,91.51,4322.94548845,4231.43548845
340676.64525,3832727.7675,90.12,62.9927234567,-27.1272765433
340678.215,3832732.2025,91.69,-85270.1193315,-85361.8093315
340679.781,3832736.63125,91.75,67930.6851739,67838.9351739
340681.298625,3832740.92,91.06,22486.5322399,22395.4722399
340682.81225,3832745.1975,91.92,107511.870511,107419.950511
340684.357,3832749.56375,91.73,4324.11459688,4232.38459688
340685.885375,3832753.88375,91.75,107510.994991,107419.244991
340687.402125,3832758.1725,92.49,8061.06677608,7968.57677608
340688.935,3832762.50625,93.98,67931.0783727,67837.0983727
340690.416625,3832766.6925,91.56,-85273.0890616,-85364.6490616
340691.877375,3832771.0,92.18,22487.4185597,22395.2385597
340693.370625,3832775.21375,93.48,4324.50204785,4231.02204785
340694.85,3832779.3925,93.15,109.678877946,16.5288779459
340696.37,3832783.68375,91.27,53.0641110086,-38.2058889914
340646.2765,3832651.48875,91.86,64.4875926553,-27.3724073447
340647.78925,3832655.76375,93.14,107520.344105,107427.204105
340649.328625,3832660.11,90.93,22494.6226251,22403.6926251
340650.865375,3832664.29125,93.3,22492.4145698,22399.1145698
340652.377625,3832668.565,91.79,-85277.0934787,-85368.8834787
340653.902,3832672.87375,90.76,67946.4507041,67855.6907041
