gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,10.1072821774,1.65728217735
340658.857125,3832652.01375,5.95,12.1337226807,6.18372268066
340660.4055,3832656.37375,7.23,-97582.9342905,-97590.1642905
340662.024125,3832660.58,4.09,55983.2253943,55979.1353943
340663.54325,3832664.865,10.83,21377.6584734,21366.8284734
340666.651625,3832673.62875,8.43,11.774043642,3.34404364204
340668.227375,3832678.07375,6.58,-97585.4580095,-97592.0380095
340669.763625,3832682.4025,5.35,-97581.5718487,-97586.9218487
340672.707375,3832690.71,3.82,105.125721105,101.305721105
340674.289625,3832695.1725,4.55,1002.43644225,997.886442254
340675.80925,3832699.4575,2.82,1000.86614684,998.046146843
340677.24775,3832703.51,5.62,105.495214292,99.8752142921
340678.79225,3832707.8675,7.04,106633.623962,106626.583962
340681.877875,3832716.5725,4.84,2.01278614483,-2.82721385517
340683.3845,3832720.81875,4.73,55974.5951495,55969.8651495
340684.892,3832725.07,5.77,55984.1681647,55978.3981647
340686.475125,3832729.535,12.2,104.867836628,92.6678366278
340688.06125,3832734.00875,6.16,5.81637052392,-0.343629476085
340689.573625,3832738.275,3.65,-97592.8337608,-97596.4837608
340692.63525,3832746.90625,5.66,1002.23368294,996.573682943
340694.176375,3832751.25625,7.62,55980.3432908,55972.7232908
340695.681125,3832755.5,1.83,11.8098954865,9.97989548651
340697.21225,3832759.815,7.79,10.9723716558,3.18237165575
340698.702125,3832764.0175,5.6,8.62333592519,3.02333592519
340700.151125,3832768.3325,4.8,55978.2921324,55973.4921324
340701.64,3832772.52375,2.89,21378.6454417,21375.7554417
340703.117,3832776.6825,4.0,1003.85023636,999.850236355
340704.637625,3832780.96875,8.33,55979.9784503,55971.6484503
340654.725375,3832648.66375,5.04,55966.2273334,55961.1873334
340656.217,3832652.87,6.19,1001.28156927,995.091569266
340657.762375,3832657.23,4.81,-97560.8553103,-97565.6653103
340660.900375,3832665.6825,6.83,106629.054348,106622.224348
340662.434625,3832670.01375,5.75,6.18930447829,0.439304478294
340663.976625,3832674.3675,4.28,21378.0572647,21373.7772647
340667.087125,3832683.15875,5.67,106629.037745,106623.367745
340668.586375,3832687.39,5.1,4.57980616685,-0.520193833154
340673.13775,3832700.2425,7.38,92.639120775,85.259120775
340674.547,3832704.22,5.71,5.19091607592,-0.519083924076
340676.096625,3832708.6,4.0,55966.3481136,55962.3481136
340677.661,3832713.0175,6.29,-79255.0801463,-79261.3701463
340679.204,3832717.37625,7.66,94.2251977809,86.5651977809
340680.714375,3832721.6425,3.72,55962.600412,55958.880412
340682.21675,3832725.88375,9.64,55961.20307,55951.56307
340683.79,3832730.3275,5.57,92.7454852688,87.1754852688
340686.884375,3832739.06875,5.7,21378.3088981,21372.6088981
340688.39225,3832743.32375,4.88,55964.7474357,55959.8674357
340689.941,3832747.7,4.69,106633.300024,106628.610024
340691.471625,3832752.02375,5.04,92.4043276449,87.3643276449
340692.984625,3832756.29625,3.48,21379.4626742,21375.9826742
