gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,1071.39235224,1006.84235224
340658.857125,3832652.01375,66.63,1071.48681833,1004.85681833
340660.4055,3832656.37375,68.89,69.9277980603,1.03779806031
340662.024125,3832660.58,56.78,9.49213064317,-47.2878693568
340663.54325,3832664.865,61.45,88728.3315978,88666.8815978
340666.651625,3832673.62875,62.88,1068.74883816,1005.86883816
340668.227375,3832678.07375,63.17,66.9899485343,3.81994853428
340669.763625,3832682.4025,56.58,65.9528628346,9.37286283457
340672.707375,3832690.71,60.8,-32.7126508832,-93.5126508832
340674.289625,3832695.1725,67.8,-98.6322935668,-166.432293567
340675.80925,3832699.4575,71.43,-108.610889954,-180.040889954
340677.24775,3832703.51,58.32,-33.41658379,-91.73658379
340678.79225,3832707.8675,65.03,50658.8395571,50593.8095571
340681.877875,3832716.5725,63.06,4235.65534978,4172.59534978
340683.3845,3832720.81875,69.82,5.56811802619,-64.2518819738
340684.892,3832725.07,68.59,10.2469857344,-58.3430142656
340686.475125,3832729.535,62.81,-32.3153725057,-95.1253725057
340688.06125,3832734.00875,63.34,4240.50313936,4177.16313936
340689.573625,3832738.275,67.15,67.4237057253,0.273705725341
340692.63525,3832746.90625,64.25,-107.926529112,-172.176529112
340694.176375,3832751.25625,68.76,6.20504698248,-62.5549530175
340695.681125,3832755.5,54.31,-7607.99668462,-7662.30668462
340697.21225,3832759.815,65.0,4245.69483167,4180.69483167
340698.702125,3832764.0175,61.07,1069.22975785,1008.15975785
340700.151125,3832768.3325,61.79,5.80346659437,-55.9865334056
340701.64,3832772.52375,56.76,88727.2677823,88670.5077823
340703.117,3832776.6825,62.59,-103.104131413,-165.694131413
340704.637625,3832780.96875,65.06,6.52311004716,-58.5368899528
340654.725375,3832648.66375,65.43,6.15511478926,-59.2748852107
340656.217,3832652.87,66.02,-102.815802478,-168.835802478
340657.762375,3832657.23,63.09,86.2118251601,23.1218251601
340660.900375,3832665.6825,68.68,50644.2864543,50575.6064543
340662.434625,3832670.01375,63.82,4251.66124747,4187.84124747
340663.976625,3832674.3675,59.43,88735.5320696,88676.1020696
340667.087125,3832683.15875,65.43,50644.9501862,50579.5201862
340668.586375,3832687.39,65.16,-7601.075049,-7666.235049
340673.13775,3832700.2425,62.34,-49.6114215851,-111.951421585
340674.547,3832704.22,62.0,-7601.58072456,-7663.58072456
340676.096625,3832708.6,62.31,6.01235372265,-56.2976462774
340677.661,3832713.0175,61.35,50.9982428527,-10.3517571473
340679.204,3832717.37625,61.4,-42.4157956443,-103.815795644
340680.714375,3832721.6425,69.48,4.83775217348,-64.6422478265
340682.21675,3832725.88375,72.41,5.72426891409,-66.6857310859
340683.79,3832730.3275,60.95,-46.9433127715,-107.893312772
340686.884375,3832739.06875,61.27,88735.3134663,88674.0434663
340688.39225,3832743.32375,66.52,3.9517572223,-62.5682427777
340689.941,3832747.7,64.13,50646.6746812,50582.5446812
340691.471625,3832752.02375,61.61,-48.2024171811,-109.812417181
340692.984625,3832756.29625,63.57,88736.4090578,88672.8390578
340694.519125,3832760.63,56.7,1084.27104222,1027.57104222
340695.998,3832764.80625,65.82,4249.54738622,4183.72738622
340697.447375,3832769.16,64.7,-45.9660593635,-110.666059364
340698.936375,3832773.35625,67.62,88737.1489341,88669.5289341
340700.409625,3832777.5125,64.31,50647.3651938,50583.0551938
340701.927625,3832781.79375,61.74,9.21287169328,-52.5271283067
340651.95625,3832649.77375,65.41,4242.03568671,4176.62568671
340653.442375,3832653.96875,64.2,88730.2391581,88666.0391581
340656.590875,3832662.60875,66.43,-113.456650593,-179.886650593
340658.10975,3832666.89625,66.19,71.8294604294,5.63946042942
340661.17275,3832675.55125,67.33,-36.2930079428,-103.623007943
340662.762625,3832680.04125,68.02,66.1462407192,-1.87375928084
340664.273125,3832684.315,65.4,3.42083623601,-61.979163764
340665.77825,3832688.56625,57.47,70.4433897597,12.9733897597
340667.282375,3832692.815,67.19,72.5957003727,5.40570037272
340670.33075,3832701.4225,60.87,50658.9648005,50598.0948005
340671.75075,3832705.435,65.17,1073.95347943,1008.78347943
340673.294,3832709.79625,57.34,72.0856596317,14.7456596317
340674.86025,3832714.225,67.36,1073.15691863,1005.79691863
340676.404125,3832718.5825,66.3,-109.581076173,-175.881076173
340677.908375,3832722.835,65.85,-7606.6438876,-7672.4938876
340682.5475,3832735.93875,65.18,1067.82707719,1002.64707719
340684.071625,3832740.24625,62.91,-108.224136582,-171.134136582
340685.592,3832744.54,66.14,88740.0883197,88673.9483197
340687.1455,3832748.92875,65.92,-108.327695897,-174.247695897
340688.662125,3832753.21375,65.84,67.8130889712,1.97308897122
340690.158375,3832757.44,64.62,69.4384605974,4.81846059745
340691.69625,3832761.7875,63.79,-7607.09029247,-7670.88029247
