gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,33.121003059,-5.77899694104
340658.857125,3832652.01375,46.56,32.4424115929,-14.1175884071
340660.4055,3832656.37375,25.27,-75847.0670235,-75872.3370235
340662.024125,3832660.58,47.33,-69012.8429927,-69060.1729927
340663.54325,3832664.865,37.9,84443.2563987,84405.3563987
340666.651625,3832673.62875,40.55,30.335569213,-10.214430787
340668.227375,3832678.07375,39.19,-75847.1842842,-75886.3742842
340669.763625,3832682.4025,45.71,-75839.9441792,-75885.6541792
340672.707375,3832690.71,45.08,107026.476476,106981.396476
340674.289625,3832695.1725,45.25,-95258.3334691,-95303.5834691
340675.80925,3832699.4575,48.74,-95281.2031904,-95329.9431904
340677.24775,3832703.51,44.55,107030.715728,106986.165728
340678.79225,3832707.8675,45.98,24669.1218435,24623.1418435
340681.877875,3832716.5725,47.98,61584.0960279,61536.1160279
340683.3845,3832720.81875,47.15,-69015.1055689,-69062.2555689
340684.892,3832725.07,45.79,-69016.5669915,-69062.3569915
340686.475125,3832729.535,34.8,107028.76599,106993.96599
340688.06125,3832734.00875,47.57,61585.9006226,61538.3306226
340689.573625,3832738.275,27.65,-75845.5724182,-75873.2224182
340692.63525,3832746.90625,35.48,-95286.0115218,-95321.4915218
340694.176375,3832751.25625,46.79,-69024.4218083,-69071.2118083
340695.681125,3832755.5,50.05,-90203.3194171,-90253.3694171
340697.21225,3832759.815,42.13,61588.9569334,61546.8269334
340698.702125,3832764.0175,36.72,26.8469270332,-9.87307296679
340700.151125,3832768.3325,39.26,-69019.336314,-69058.596314
340701.64,3832772.52375,47.67,84444.1181413,84396.4481413
340703.117,3832776.6825,45.71,-95282.2731787,-95327.9831787
340704.637625,3832780.96875,36.78,-69021.1494375,-69057.9294375
340654.725375,3832648.66375,34.87,-68988.8609203,-69023.7309203
340656.217,3832652.87,36.27,-95262.6553013,-95298.9253013
340657.762375,3832657.23,33.21,-75838.5008515,-75871.7108515
340660.900375,3832665.6825,28.15,24669.7880562,24641.6380562
340662.434625,3832670.01375,31.24,61589.6851094,61558.4451094
340663.976625,3832674.3675,45.88,84427.9856255,84382.1056255
340667.087125,3832683.15875,29.2,24669.0551383,24639.8551383
340668.586375,3832687.39,29.89,-90188.2728479,-90218.1628479
340673.13775,3832700.2425,32.84,107007.088743,106974.248743
340674.547,3832704.22,40.01,-90187.7427269,-90227.7527269
340676.096625,3832708.6,39.14,-68992.1382858,-69031.2782858
340677.661,3832713.0175,38.46,40005.1880137,39966.7280137
340679.204,3832717.37625,34.25,107005.997896,106971.747896
340680.714375,3832721.6425,26.15,-68993.3814822,-69019.5314822
340682.21675,3832725.88375,41.38,-68991.8384782,-69033.2184782
340683.79,3832730.3275,39.87,107008.238756,106968.368756
340686.884375,3832739.06875,41.12,84427.3433074,84386.2233074
340688.39225,3832743.32375,31.41,-68996.4438893,-69027.8538893
340689.941,3832747.7,31.49,24673.4132352,24641.9232352
340691.471625,3832752.02375,36.18,107011.315789,106975.135789
340692.984625,3832756.29625,33.64,84428.3987889,84394.7587889
340694.519125,3832760.63,47.14,31.3751095012,-15.7648904988
340695.998,3832764.80625,33.19,61594.5801602,61561.3901602
340697.447375,3832769.16,28.27,107011.044951,106982.774951
340698.936375,3832773.35625,33.21,84428.4773826,84395.2673826
340700.409625,3832777.5125,30.69,24675.5655903,24644.8755903
340701.927625,3832781.79375,33.21,-68991.9001602,-69025.1101602
340651.95625,3832649.77375,31.57,61584.6597375,61553.0897375
340653.442375,3832653.96875,33.5,84444.7007627,84411.2007627
340656.590875,3832662.60875,28.71,-95280.470886,-95309.180886
340658.10975,3832666.89625,27.13,40004.1549895,39977.0249895
340661.17275,3832675.55125,28.5,107025.196288,106996.696288
340662.762625,3832680.04125,34.77,-75845.1590604,-75879.9290604
340664.273125,3832684.315,33.38,-69019.4286238,-69052.8086238
340665.77825,3832688.56625,40.55,-75854.2558403,-75894.8058403
340667.282375,3832692.815,23.38,-75857.6451682,-75881.0251682
340670.33075,3832701.4225,36.67,24671.1937988,24634.5237988
340671.75075,3832705.435,30.92,33.8023079227,2.88230792266
340673.294,3832709.79625,44.41,-75857.3463058,-75901.7563058
340674.86025,3832714.225,26.62,32.9171751181,6.29717511806
340676.404125,3832718.5825,33.81,-95290.5804499,-95324.3904499
340677.908375,3832722.835,38.62,-90204.750566,-90243.370566
340682.5475,3832735.93875,32.18,29.7429149277,-2.43708507233
340684.071625,3832740.24625,34.68,-95291.7013939,-95326.3813939
340685.592,3832744.54,31.25,84457.2306113,84425.9806113
340687.1455,3832748.92875,31.3,-95290.8829462,-95322.1829462
340688.662125,3832753.21375,30.2,-75851.6223653,-75881.8223653
340690.158375,3832757.44,30.14,-75855.418894,-75885.558894
340691.69625,3832761.7875,34.08,-90206.628445,-90240.708445
340693.194625,3832766.02,38.56,-95292.3171752,-95330.8771752
340694.664375,3832770.335,31.6,84451.8251274,84420.2251274
340696.157125,3832774.54625,33.64,107031.501479,106997.861479
340697.63675,3832778.7225,29.26,-95286.2214219,-95315.4814219
340699.155375,3832783.0125,41.59,24.8296580998,-16.7603419002
340649.202375,3832650.48125,46.55,-69019.4682515,-69066.0182515
340650.703625,3832654.72,27.78,84461.3685704,84433.5885704
340652.245375,3832659.07375,43.71,107021.576119,106977.866119
340655.347125,3832667.5675,31.02,24673.7504971,24642.7304971
340656.876125,3832671.8875,45.76,61589.6546059,61543.8946059
340658.415125,3832676.2375,34.59,107023.758334,106989.168334
340661.513,3832685.0,39.16,61593.7300633,61554.5700633
340663.015375,3832689.24125,34.97,24672.436425,24637.466425
340666.073875,3832697.88625,30.91,-90203.4505105,-90234.3605105
340667.573625,3832702.12625,33.41,-90212.4364347,-90245.8464347
340668.995,3832706.14,28.7,-69029.1254617,-69057.8254617
340670.54075,3832710.51,25.86,-90212.0696128,-90237.9296128
340672.093875,3832714.9025,27.35,-69028.8583116,-69056.2083116
340673.630375,3832719.24625,48.13,107026.831837,106978.701837
340675.140625,3832723.51375,30.7,40006.2889091,39975.5889091
340676.64525,3832727.7675,34.59,-95260.6140512,-95295.2040512
340678.215,3832732.2025,33.3,84434.9283453,84401.6283453
340679.781,3832736.63125,45.56,-69001.0224507,-69046.5824507
340681.298625,3832740.92,33.17,24670.3808597,24637.2108597
340682.81225,3832745.1975,40.46,107003.025884,106962.565884
340684.357,3832749.56375,38.25,40007.3594982,39969.1094982
340685.885375,3832753.88375,39.72,107004.059736,106964.339736
340687.402125,3832758.1725,38.38,61598.1255632,61559.7455632
340688.935,3832762.50625,40.47,-69004.0252511,-69044.4952511
340690.416625,3832766.6925,43.21,84437.3559138,84394.1459138
340691.877375,3832771.0,39.29,24674.6986387,24635.4086387
340693.370625,3832775.21375,39.34,40004.5655453,39965.2255453
340694.85,3832779.3925,38.08,-90191.5529379,-90229.6329379
340696.37,3832783.68375,37.97,-95265.8798857,-95303.8498857
340646.2765,3832651.48875,39.04,-95274.4388588,-95313.4788588
340647.78925,3832655.76375,39.93,107020.06092,106980.13092
340649.328625,3832660.11,35.08,24671.3983096,24636.3183096
340650.865375,3832664.29125,38.78,24668.4347771,24629.6547771
340652.377625,3832668.565,41.58,84459.9940694,84418.4140694
340653.902,3832672.87375,37.96,-69027.7184864,-69065.6784864
340655.423375,3832677.17375,32.54,36.1286784251,3.58867842514
340657.00725,3832681.65125,37.14,35.6963196731,-1.4436803269
340658.562375,3832686.05,34.59,-75858.040458,-75892.630458
340660.06425,3832690.2925,37.46,-95281.3981586,-95318.8581586
340661.574875,3832694.56,38.87,-69030.3277392,-69069.1977392
340663.155875,3832699.0275,41.9,-69029.215328,-69071.115328
340664.65625,3832703.27,42.35,107027.194205,106984.844205
340666.07375,3832707.2725,44.4,-75857.3807061,-75901.7807061
340667.621,3832711.6475,29.72,-95282.0179607,-95311.7379607
340669.16025,3832715.995,38.78,40006.5726246,39967.7926246
340670.666125,3832720.2525,36.24,34.6531612196,-1.58683878037
340672.171375,3832724.5075,39.82,-69027.7403555,-69067.5603555
340673.698875,3832728.8225,40.34,-90213.2838061,-90253.6238061
340675.271625,3832733.2675,38.42,34.4713744136,-3.94862558643
340676.821875,3832737.6525,37.18,33.0727563153,-4.10724368469
340678.371875,3832742.02875,37.08,107030.212238,106993.132238
340679.882,3832746.29875,39.5,107028.694234,106989.194234
340681.397625,3832750.58125,32.05,31.2008210778,-0.849178922155
340682.926875,3832754.90375,41.38,31.2191193291,-10.1608806709
340684.446125,3832759.1975,36.98,61598.2260567,61561.2460567
340685.98325,3832763.5425,41.78,-90214.5608223,-90256.3408223
340687.469,3832767.74125,40.58,30.9199317328,-9.66006826717
340688.943875,3832772.015,37.77,84463.1275453,84425.3575453
340690.431625,3832776.21375,40.19,61594.477139,61554.287139
