gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,2.69252489449,1.99252489449
340658.857125,3832652.01375,0.85,2.1200988199,1.2700988199
340660.4055,3832656.37375,0.45,-74954.3148548,-74954.7648548
340662.024125,3832660.58,0.83,320.756852467,319.926852467
340663.54325,3832664.865,0.67,-1.60690880196,-2.27690880196
340666.651625,3832673.62875,0.74,2.50060721027,1.76060721027
340668.227375,3832678.07375,0.76,-74956.9887171,-74957.7487171
340669.763625,3832682.4025,0.79,-74951.9271272,-74952.7171272
340672.707375,3832690.71,0.76,-47714.5780794,-47715.3380794
340674.289625,3832695.1725,0.81,8356.93055435,8356.12055435
340675.80925,3832699.4575,0.74,8371.18841906,8370.44841906
340677.24775,3832703.51,0.78,-47715.6198116,-47716.3998116
340678.79225,3832707.8675,0.85,98941.7660865,98940.9160865
340681.877875,3832716.5725,0.82,12505.8748452,12505.0548452
340683.3845,3832720.81875,0.8,312.701610367,311.901610367
340684.892,3832725.07,0.85,317.505313124,316.655313124
340686.475125,3832729.535,0.73,-47716.5688557,-47717.2988557
340688.06125,3832734.00875,0.79,12508.0134526,12507.2234526
340689.573625,3832738.275,0.49,-74958.542715,-74959.032715
340692.63525,3832746.90625,0.67,8376.26001706,8375.59001706
340694.176375,3832751.25625,0.88,312.341533641,311.461533641
340695.681125,3832755.5,0.81,-80259.5551419,-80260.3651419
340697.21225,3832759.815,0.74,12511.0331144,12510.2931144
340698.702125,3832764.0175,0.68,3.52647551014,2.84647551014
340700.151125,3832768.3325,0.69,310.892150904,310.202150904
340701.64,3832772.52375,0.86,1.84588017674,0.98588017674
340703.117,3832776.6825,0.77,8374.30614531,8373.53614531
340704.637625,3832780.96875,0.73,310.874535166,310.144535166
340654.725375,3832648.66375,0.49,310.992703257,310.502703257
340656.217,3832652.87,0.62,8356.19735874,8355.57735874
340657.762375,3832657.23,0.63,-74921.7366279,-74922.3666279
340660.900375,3832665.6825,0.62,98920.5501778,98919.9301778
340662.434625,3832670.01375,0.48,12492.0780429,12491.5980429
340663.976625,3832674.3675,0.74,3.88657755118,3.14657755118
340667.087125,3832683.15875,0.62,98920.7182999,98920.0982999
340668.586375,3832687.39,0.56,-80242.008587,-80242.568587
340673.13775,3832700.2425,0.5,-47720.7060656,-47721.2060656
340674.547,3832704.22,0.58,-80243.5383394,-80244.1183394
340676.096625,3832708.6,0.7,306.91568118,306.21568118
340677.661,3832713.0175,0.6,-79.4939731815,-80.0939731815
340679.204,3832717.37625,0.61,-47713.1265044,-47713.7365044
340680.714375,3832721.6425,0.51,305.697669987,305.187669987
340682.21675,3832725.88375,0.74,307.964770893,307.224770893
340683.79,3832730.3275,0.66,-47719.351147,-47720.011147
340686.884375,3832739.06875,0.69,6.09015557739,5.40015557739
340688.39225,3832743.32375,0.54,301.892498377,301.352498377
340689.941,3832747.7,0.68,98927.3620168,98926.6820168
340691.471625,3832752.02375,0.6,-47720.7232839,-47721.3232839
340692.984625,3832756.29625,0.56,6.44254645581,5.88254645581
340694.519125,3832760.63,0.8,-1.28397028058,-2.08397028058
340695.998,3832764.80625,0.64,12496.4031334,12495.7631334
340697.447375,3832769.16,0.53,-47719.4170219,-47719.9470219
340698.936375,3832773.35625,0.54,7.06325377156,6.52325377156
340700.409625,3832777.5125,0.56,98930.2337985,98929.6737985
340701.927625,3832781.79375,0.56,305.786746674,305.226746674
340651.95625,3832649.77375,0.59,12503.0191154,12502.4291154
340653.442375,3832653.96875,0.49,-3.28963940249,-3.77963940249
340656.590875,3832662.60875,0.51,8369.75687255,8369.24687255
340658.10975,3832666.89625,0.52,-110.865293517,-111.385293517
340661.17275,3832675.55125,0.49,-47718.6587326,-47719.1487326
340662.762625,3832680.04125,0.64,-74956.2579762,-74956.8979762
340664.273125,3832684.315,0.63,312.87075383,312.24075383
340665.77825,3832688.56625,0.57,-74960.2984967,-74960.8684967
340667.282375,3832692.815,0.43,-74960.6676488,-74961.0976488
340670.33075,3832701.4225,0.55,98943.9988728,98943.4488728
340671.75075,3832705.435,0.48,1.56061779836,1.08061779836
340673.294,3832709.79625,0.6,-74960.6518071,-74961.2518071
340674.86025,3832714.225,0.41,1.86414595111,1.45414595111
340676.404125,3832718.5825,0.65,8373.58885377,8372.93885377
340677.908375,3832722.835,0.71,-80257.4168081,-80258.1268081
340682.5475,3832735.93875,0.5,2.80117189996,2.30117189996
340684.071625,3832740.24625,0.51,8375.12432138,8374.61432138
340685.592,3832744.54,0.44,-1.66265991332,-2.10265991332
340687.1455,3832748.92875,0.62,8376.07748592,8375.45748592
340688.662125,3832753.21375,0.52,-74964.2212751,-74964.7412751
340690.158375,3832757.44,0.56,-74965.013233,-74965.573233
340691.69625,3832761.7875,0.68,-80257.7753824,-80258.4553824
340693.194625,3832766.02,0.58,8377.00123627,8376.42123627
340694.664375,3832770.335,0.4,-0.157647829344,-0.557647829344
340696.157125,3832774.54625,0.63,-47727.943358,-47728.573358
340697.63675,3832778.7225,0.49,8374.06931492,8373.57931492
340699.155375,3832783.0125,0.68,4.97001503633,4.29001503633
340649.202375,3832650.48125,0.75,316.136585381,315.386585381
340650.703625,3832654.72,0.51,-5.19809035726,-5.70809035726
340652.245375,3832659.07375,0.84,-47719.6488088,-47720.4888088
340655.347125,3832667.5675,0.43,98949.020684,98948.590684
340656.876125,3832671.8875,0.71,12503.9970554,12503.2870554
340658.415125,3832676.2375,0.58,-47724.3501511,-47724.9301511
340661.513,3832685.0,0.59,12502.9506062,12502.3606062
340663.015375,3832689.24125,0.64,98948.5894693,98947.9494693
340666.073875,3832697.88625,0.58,-80255.5983249,-80256.1783249
340667.573625,3832702.12625,0.45,-80252.4381602,-80252.8881602
340668.995,3832706.14,0.57,308.927128151,308.357128151
340670.54075,3832710.51,0.41,-80252.6920055,-80253.1020055
340672.093875,3832714.9025,0.54,305.81826019,305.27826019
340673.630375,3832719.24625,0.79,-47726.076248,-47726.866248
340675.140625,3832723.51375,0.56,-82.9334571601,-83.4934571601
340676.64525,3832727.7675,0.73,8355.92484469,8355.19484469
340678.215,3832732.2025,0.68,4.84943029102,4.16943029102
340679.781,3832736.63125,0.79,302.769212565,301.979212565
