gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,45638.008234,45627.448234
340658.857125,3832652.01375,9.64,45636.7552344,45627.1152344
340660.4055,3832656.37375,6.0,21.0573893992,15.0573893992
340662.024125,3832660.58,6.29,7500.70722307,7494.41722307
340663.54325,3832664.865,12.34,-64854.7876445,-64867.1276445
340666.651625,3832673.62875,10.22,45637.266174,45627.046174
340668.227375,3832678.07375,8.8,20.6762350251,11.8762350251
340669.763625,3832682.4025,9.36,22.0288712132,12.6688712132
340672.707375,3832690.71,6.19,-81520.7916009,-81526.9816009
340674.289625,3832695.1725,10.06,-12391.9607875,-12402.0207875
340675.80925,3832699.4575,8.83,-12389.4819978,-12398.3119978
340677.24775,3832703.51,8.09,-81521.7363432,-81529.8263432
340678.79225,3832707.8675,11.02,5.913292154,-5.106707846
340681.877875,3832716.5725,9.29,3.82893304027,-5.46106695973
340683.3845,3832720.81875,11.26,7500.00011551,7488.74011551
340684.892,3832725.07,10.54,7500.12607415,7489.58607415
340686.475125,3832729.535,12.2,-81522.0615936,-81534.2615936
340688.06125,3832734.00875,9.15,3.44740580078,-5.70259419922
340689.573625,3832738.275,5.12,22.0028654264,16.8828654264
340692.63525,3832746.90625,6.92,-12389.5841272,-12396.5041272
340694.176375,3832751.25625,11.58,7494.47601313,7482.89601313
340695.681125,3832755.5,5.9,94660.1112017,94654.2112017
340697.21225,3832759.815,10.17,1.06529742558,-9.10470257442
340698.702125,3832764.0175,6.75,45639.8245367,45633.0745367
340700.151125,3832768.3325,7.81,7496.74067125,7488.93067125
340701.64,3832772.52375,5.16,-64865.7199061,-64870.8799061
340703.117,3832776.6825,7.59,-12390.1586785,-12397.7486785
340704.637625,3832780.96875,10.21,7496.39288081,7486.18288081
340654.725375,3832648.66375,5.51,7526.36526829,7520.85526829
340656.217,3832652.87,8.41,-12387.4801692,-12395.8901692
340657.762375,3832657.23,5.68,29.1676138801,23.4876138801
340660.900375,3832665.6825,7.16,40.1586949173,32.9986949173
340662.434625,3832670.01375,6.41,-2.40534533106,-8.81534533106
340663.976625,3832674.3675,6.82,-64834.718183,-64841.538183
340667.087125,3832683.15875,5.94,39.811498577,33.871498577
340668.586375,3832687.39,5.84,94669.9161291,94664.0761291
340673.13775,3832700.2425,8.42,-81511.8711729,-81520.2911729
340674.547,3832704.22,7.91,94664.4683609,94656.5583609
340676.096625,3832708.6,7.17,7525.89593059,7518.72593059
340677.661,3832713.0175,5.65,-1516.99158722,-1522.64158722
340679.204,3832717.37625,8.8,-81511.0006678,-81519.8006678
340680.714375,3832721.6425,4.73,7522.99033402,7518.26033402
340682.21675,3832725.88375,13.53,7521.07827622,7507.54827622
340683.79,3832730.3275,7.63,-81512.5061616,-81520.1361616
340686.884375,3832739.06875,7.85,-64838.9105014,-64846.7605014
340688.39225,3832743.32375,6.77,7525.10250176,7518.33250176
340689.941,3832747.7,5.41,40.4230009279,35.0130009279
340691.471625,3832752.02375,5.65,-81512.5446886,-81518.1946886
340692.984625,3832756.29625,5.11,-64840.5584944,-64845.6684944
340694.519125,3832760.63,6.57,45637.9496093,45631.3796093
340695.998,3832764.80625,7.98,-8.55241044951,-16.5324104495
340697.447375,3832769.16,8.03,-81512.8078176,-81520.8378176
340698.936375,3832773.35625,6.48,-64842.0605748,-64848.5405748
340700.409625,3832777.5125,4.81,40.0554492458,35.2454492458
340701.927625,3832781.79375,6.64,7526.91520633,7520.27520633
340651.95625,3832649.77375,6.79,10.0889338973,3.29893389727
340653.442375,3832653.96875,6.1,-64853.0599276,-64859.1599276
340656.590875,3832662.60875,6.96,-12386.0898544,-12393.0498544
340658.10975,3832666.89625,5.12,-1539.72789686,-1544.84789686
340661.17275,3832675.55125,3.0,-81521.2928902,-81524.2928902
340662.762625,3832680.04125,3.69,21.6298136316,17.9398136316
340664.273125,3832684.315,6.09,7500.24487355,7494.15487355
340665.77825,3832688.56625,7.44,24.7567175146,17.3167175146
340667.282375,3832692.815,6.3,23.5076499384,17.2076499384
340670.33075,3832701.4225,7.15,5.0426347405,-2.1073652595
340671.75075,3832705.435,4.09,45647.4420062,45643.3520062
340673.294,3832709.79625,6.73,26.0509898668,19.3209898668
340674.86025,3832714.225,5.21,45647.4887661,45642.2787661
340676.404125,3832718.5825,7.43,-12383.6727833,-12391.1027833
340677.908375,3832722.835,9.48,94662.14265,94652.66265
340682.5475,3832735.93875,4.72,45652.5978842,45647.8778842
340684.071625,3832740.24625,6.93,-12381.2346665,-12388.1646665
340685.592,3832744.54,1.5,-64862.7128563,-64864.2128563
340687.1455,3832748.92875,5.53,-12383.0793475,-12388.6093475
340688.662125,3832753.21375,4.28,23.6594950997,19.3794950997
340690.158375,3832757.44,4.47,24.1914051409,19.7214051409
340691.69625,3832761.7875,7.36,94677.9791137,94670.6191137
340693.194625,3832766.02,8.77,-12381.8935792,-12390.6635792
340694.664375,3832770.335,6.36,-64864.4102029,-64870.7702029
340696.157125,3832774.54625,6.16,-81524.4713647,-81530.6313647
340697.63675,3832778.7225,3.85,-12384.8530926,-12388.7030926
340699.155375,3832783.0125,10.2,45645.3056387,45635.1056387
340649.202375,3832650.48125,8.24,7499.65628694,7491.41628694
340650.703625,3832654.72,3.84,-64851.8474283,-64855.6874283
340652.245375,3832659.07375,8.19,-81521.8527055,-81530.0427055
340655.347125,3832667.5675,3.67,2.56288324661,-1.10711675339
340656.876125,3832671.8875,6.17,10.4928827373,4.32288273728
340658.415125,3832676.2375,5.95,-81522.1980795,-81528.1480795
340661.513,3832685.0,6.23,15.4651981138,9.23519811385
