gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,179.180925098,158.130925098
340658.857125,3832652.01375,15.61,178.099730093,162.489730093
340660.4055,3832656.37375,37.49,11121.6897801,11084.1997801
340662.024125,3832660.58,18.96,73513.5823636,73494.6223636
340663.54325,3832664.865,19.48,-90362.9241467,-90382.4041467
340666.651625,3832673.62875,22.85,176.32770182,153.47770182
340668.227375,3832678.07375,25.72,11121.1707526,11095.4507526
340669.763625,3832682.4025,20.58,11119.3884839,11098.8084839
340672.707375,3832690.71,19.13,329.850540663,310.720540663
340674.289625,3832695.1725,18.78,-13064.9973062,-13083.7773062
340675.80925,3832699.4575,12.79,-13052.3492139,-13065.1392139
340677.24775,3832703.51,19.44,330.216868146,310.776868146
340678.79225,3832707.8675,15.43,-95352.8071501,-95368.2371501
340681.877875,3832716.5725,14.35,38.6307711625,24.2807711625
340683.3845,3832720.81875,14.03,73511.077947,73497.047947
340684.892,3832725.07,16.67,73519.3768164,73502.7068164
340686.475125,3832729.535,26.62,328.19231498,301.57231498
340688.06125,3832734.00875,13.24,36.729618874,23.489618874
340689.573625,3832738.275,39.84,11123.83664,11083.99664
340692.63525,3832746.90625,26.93,-13051.2048488,-13078.1348488
340694.176375,3832751.25625,16.98,73520.1208983,73503.1408983
340695.681125,3832755.5,17.94,-1603.75639695,-1621.69639695
340697.21225,3832759.815,18.44,34.7091027634,16.2691027634
340698.702125,3832764.0175,30.59,168.732614074,138.142614074
340700.151125,3832768.3325,23.83,73516.356818,73492.526818
340701.64,3832772.52375,19.93,-90369.305087,-90389.235087
340703.117,3832776.6825,16.95,-13052.7202341,-13069.6702341
340704.637625,3832780.96875,26.9,73518.9815128,73492.0815128
340654.725375,3832648.66375,30.69,73491.1055801,73460.4155801
340656.217,3832652.87,25.4,-13058.378505,-13083.778505
340657.762375,3832657.23,31.45,11113.7932244,11082.3432244
340660.900375,3832665.6825,37.97,-95342.3607437,-95380.3307437
340662.434625,3832670.01375,35.78,18.2389759796,-17.5410240204
340663.976625,3832674.3675,16.7,-90341.9506115,-90358.6506115
340667.087125,3832683.15875,39.29,-95341.8008518,-95381.0908518
340668.586375,3832687.39,38.83,-1583.74392996,-1622.57392996
340673.13775,3832700.2425,32.77,308.556431512,275.786431512
340674.547,3832704.22,22.76,-1585.79487538,-1608.55487538
340676.096625,3832708.6,25.6,73495.5523788,73469.9523788
340677.661,3832713.0175,26.32,-97642.4173464,-97668.7373464
340679.204,3832717.37625,27.75,314.618627215,286.868627215
340680.714375,3832721.6425,39.92,73493.9624659,73454.0424659
340682.21675,3832725.88375,18.24,73493.6354418,73475.3954418
340683.79,3832730.3275,24.91,309.303785849,284.393785849
340686.884375,3832739.06875,20.96,-90344.0289635,-90364.9889635
340688.39225,3832743.32375,34.82,73497.1723367,73462.3523367
340689.941,3832747.7,39.14,-95349.7521185,-95388.8921185
340691.471625,3832752.02375,32.24,309.564106711,277.324106711
340692.984625,3832756.29625,38.35,-90345.6645603,-90384.0145603
340694.519125,3832760.63,16.19,163.287325852,147.097325852
340695.998,3832764.80625,31.27,16.9135939198,-14.3564060802
340697.447375,3832769.16,37.9,310.096864982,272.196864982
340698.936375,3832773.35625,32.65,-90346.4744318,-90379.1244318
340700.409625,3832777.5125,35.05,-95353.0777696,-95388.1277696
340701.927625,3832781.79375,33.09,73501.5298863,73468.4398863
340651.95625,3832649.77375,32.57,39.9296571601,7.35965716014
340653.442375,3832653.96875,31.83,-90362.7946912,-90394.6246912
340656.590875,3832662.60875,35.78,-13050.1996006,-13085.9796006
340658.10975,3832666.89625,39.01,-97645.374789,-97684.384789
340661.17275,3832675.55125,38.25,323.281324784,285.031324784
340662.762625,3832680.04125,28.88,11119.3821435,11090.5021435
340664.273125,3832684.315,32.62,73510.0978658,73477.4778658
340665.77825,3832688.56625,23.81,11118.5720403,11094.7620403
340667.282375,3832692.815,42.43,11121.2586501,11078.8286501
340670.33075,3832701.4225,28.39,-95354.8050281,-95383.1950281
340671.75075,3832705.435,33.14,175.453415816,142.313415816
340673.294,3832709.79625,19.16,11118.6305099,11099.4705099
340674.86025,3832714.225,40.8,175.30295718,134.50295718
340676.404125,3832718.5825,32.56,-13041.7473389,-13074.3073389
340677.908375,3832722.835,24.11,-1602.07382857,-1626.18382857
340682.5475,3832735.93875,38.04,173.000938141,134.960938141
340684.071625,3832740.24625,32.19,-13039.0145569,-13071.2045569
340685.592,3832744.54,39.35,-90371.7270562,-90411.0770562
340687.1455,3832748.92875,37.64,-13041.2750566,-13078.9150566
340688.662125,3832753.21375,37.95,11122.5109536,11084.5609536
340690.158375,3832757.44,41.27,11122.851003,11081.581003
340691.69625,3832761.7875,32.06,-1600.66186331,-1632.72186331
340693.194625,3832766.02,22.68,-13040.0580698,-13062.7380698
340694.664375,3832770.335,34.77,-90370.2631619,-90405.0331619
340696.157125,3832774.54625,34.53,318.579188285,284.049188285
340697.63675,3832778.7225,42.26,-13044.9321187,-13087.1921187
340699.155375,3832783.0125,19.43,170.280551729,150.850551729
340649.202375,3832650.48125,16.97,73509.0975518,73492.1275518
340650.703625,3832654.72,40.24,-90363.595864,-90403.835864
340652.245375,3832659.07375,20.47,325.2949526,304.8249526
340655.347125,3832667.5675,37.64,-95361.7322023,-95399.3722023
340656.876125,3832671.8875,17.53,37.6791054804,20.1491054804
340658.415125,3832676.2375,26.32,319.32519914,293.00519914
340661.513,3832685.0,24.93,40.9038983858,15.9738983858
340663.015375,3832689.24125,35.82,-95360.1385061,-95395.9585061
340666.073875,3832697.88625,39.65,-1602.4529862,-1642.1029862
340667.573625,3832702.12625,35.78,-1598.88432517,-1634.66432517
340668.995,3832706.14,38.07,73515.8495618,73477.7795618
340670.54075,3832710.51,42.85,-1597.20413272,-1640.05413272
340672.093875,3832714.9025,37.97,73514.837475,73476.867475
340673.630375,3832719.24625,11.45,320.668980341,309.218980341
340675.140625,3832723.51375,36.12,-97639.1954299,-97675.3154299
340676.64525,3832727.7675,32.06,-13061.5268862,-13093.5868862
340678.215,3832732.2025,35.44,-90341.564236,-90377.004236
340679.781,3832736.63125,17.82,73494.4435757,73476.6235757
340681.298625,3832740.92,36.73,-95345.1506806,-95381.8806806
340682.81225,3832745.1975,22.75,302.759941386,280.009941386
340684.357,3832749.56375,26.78,-97642.4237978,-97669.2037978
340685.885375,3832753.88375,22.39,303.944129376,281.554129376
340687.402125,3832758.1725,29.88,17.2942149041,-12.5857850959
