gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,126.622951467,60.3529514672
340658.857125,3832652.01375,72.3,125.821681877,53.5216818766
340660.4055,3832656.37375,48.88,3248.65377306,3199.77377306
340662.024125,3832660.58,73.3,-99390.7885047,-99464.0885047
340663.54325,3832664.865,64.23,-98211.7222233,-98275.9522233
340666.651625,3832673.62875,66.44,126.846465433,60.4064654329
340668.227375,3832678.07375,64.52,3247.5252623,3183.0052623
340669.763625,3832682.4025,72.14,3249.8775289,3177.7375289
340672.707375,3832690.71,72.13,-34413.5314017,-34485.6614017
340674.289625,3832695.1725,70.61,-10626.596819,-10697.206819
340675.80925,3832699.4575,76.16,-10630.939956,-10707.099956
340677.24775,3832703.51,71.54,-34416.1134534,-34487.6534534
340678.79225,3832707.8675,71.75,116717.253519,116645.503519
340681.877875,3832716.5725,74.65,123.690472672,49.0404726715
340683.3845,3832720.81875,73.44,-99381.8628923,-99455.3028923
340684.892,3832725.07,71.4,-99395.1328458,-99466.5328458
340686.475125,3832729.535,58.82,-34413.776585,-34472.596585
340688.06125,3832734.00875,74.7,124.367227438,49.6672274379
340689.573625,3832738.275,49.35,3250.74652714,3201.39652714
340692.63525,3832746.90625,62.11,-10633.7759385,-10695.8859385
340694.176375,3832751.25625,70.65,-99390.8056743,-99461.4556743
340695.681125,3832755.5,76.42,20571.304453,20494.884453
340697.21225,3832759.815,68.9,124.862535397,55.9625353973
340698.702125,3832764.0175,60.41,125.796508926,65.3865089261
340700.151125,3832768.3325,66.29,-99384.993163,-99451.283163
340701.64,3832772.52375,72.99,-98221.4255383,-98294.4155383
340703.117,3832776.6825,73.31,-10631.8163313,-10705.1263313
340704.637625,3832780.96875,62.28,-99388.2727012,-99450.5527012
340654.725375,3832648.66375,58.64,-99379.5541328,-99438.1941328
340656.217,3832652.87,62.57,-10629.5414662,-10692.1114662
340657.762375,3832657.23,59.38,3259.65901079,3200.27901079
340660.900375,3832665.6825,50.49,116707.427383,116656.937383
340662.434625,3832670.01375,56.35,110.787079301,54.4370793011
340663.976625,3832674.3675,73.61,-98202.8977687,-98276.5077687
340667.087125,3832683.15875,53.94,116705.216286,116651.276286
340668.586375,3832687.39,52.57,20585.0850803,20532.5150803
340673.13775,3832700.2425,55.64,-34419.0750295,-34474.7150295
340674.547,3832704.22,67.52,20582.8077408,20515.2877408
340676.096625,3832708.6,66.3,-99382.3973759,-99448.6973759
340677.661,3832713.0175,62.14,54.1767018347,-7.96329816527
340679.204,3832717.37625,60.31,-34415.2073978,-34475.5173978
340680.714375,3832721.6425,48.09,-99375.1864713,-99423.2764713
340682.21675,3832725.88375,67.3,-99370.5327742,-99437.8327742
340683.79,3832730.3275,66.68,-34418.0701049,-34484.7501049
340686.884375,3832739.06875,68.19,-98202.495671,-98270.685671
340688.39225,3832743.32375,56.46,-99383.5031273,-99439.9631273
340689.941,3832747.7,55.82,116711.410721,116655.590721
340691.471625,3832752.02375,59.22,-34420.6209109,-34479.8409109
340692.984625,3832756.29625,56.02,-98209.2591003,-98265.2791003
340694.519125,3832760.63,75.0,109.317814774,34.3178147735
340695.998,3832764.80625,58.62,111.751596551,53.1315965514
340697.447375,3832769.16,52.02,-34418.9266019,-34470.9466019
340698.936375,3832773.35625,59.12,-98213.8240281,-98272.9440281
340700.409625,3832777.5125,56.75,116713.894043,116657.144043
340701.927625,3832781.79375,58.87,-99385.9773863,-99444.8473863
340651.95625,3832649.77375,56.91,119.138465758,62.2284657583
340653.442375,3832653.96875,59.82,-98214.5337626,-98274.3537626
340656.590875,3832662.60875,53.25,-10638.4509926,-10691.7009926
340658.10975,3832666.89625,50.2,64.5001914173,14.3001914173
340661.17275,3832675.55125,49.19,-34415.4371971,-34464.6271971
340662.762625,3832680.04125,56.09,3247.29002176,3191.20002176
340664.273125,3832684.315,59.7,-99386.0655134,-99445.7655134
340665.77825,3832688.56625,67.8,3246.61901763,3178.81901763
340667.282375,3832692.815,42.67,3246.37094238,3203.70094238
340670.33075,3832701.4225,63.13,116722.872084,116659.742084
340671.75075,3832705.435,52.56,129.039760072,76.4797600724
340673.294,3832709.79625,72.19,3247.46005625,3175.27005625
340674.86025,3832714.225,49.25,129.65717921,80.4071792102
340676.404125,3832718.5825,58.77,-10634.0786361,-10692.8486361
340677.908375,3832722.835,65.18,20574.528312,20509.348312
340682.5475,3832735.93875,53.19,129.70368906,76.5136890598
340684.071625,3832740.24625,60.52,-10637.4469616,-10697.9669616
340685.592,3832744.54,51.79,-98242.7794052,-98294.5694052
340687.1455,3832748.92875,54.83,-10637.5045894,-10692.3345894
340688.662125,3832753.21375,54.09,3249.31366466,3195.22366466
340690.158375,3832757.44,53.85,3248.65995338,3194.80995338
340691.69625,3832761.7875,59.95,20576.969612,20517.019612
340693.194625,3832766.02,65.54,-10638.6902241,-10704.2302241
340694.664375,3832770.335,55.93,-98228.9273401,-98284.8573401
340696.157125,3832774.54625,57.59,-34417.4578632,-34475.0478632
340697.63675,3832778.7225,50.22,-10635.5256584,-10685.7456584
340699.155375,3832783.0125,68.64,129.493592381,60.8535923807
