gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,-86.2667108304,-115.49671083
340658.857125,3832652.01375,27.58,-84.8747048146,-112.454704815
340660.4055,3832656.37375,25.26,42.2454719082,16.9854719082
340662.024125,3832660.58,27.73,-59491.8536064,-59519.5836064
340663.54325,3832664.865,27.76,-3305.80269058,-3333.56269058
340666.651625,3832673.62875,27.92,-85.1311310115,-113.051131012
340668.227375,3832678.07375,27.38,40.766539396,13.386539396
340669.763625,3832682.4025,28.33,37.1454315365,8.81543153654
340672.707375,3832690.71,28.59,-146.659706424,-175.249706424
340674.289625,3832695.1725,27.7,-93784.6848835,-93812.3848835
340675.80925,3832699.4575,30.11,-93783.8918814,-93814.0018814
340677.24775,3832703.51,29.11,-148.055599705,-177.165599705
340678.79225,3832707.8675,28.3,-8703.60187903,-8731.90187903
340681.877875,3832716.5725,28.81,-36.1533900595,-64.9633900595
340683.3845,3832720.81875,28.6,-59496.6282056,-59525.2282056
340684.892,3832725.07,27.68,-59494.2667543,-59521.9467543
340686.475125,3832729.535,27.71,-147.193176406,-174.903176406
340688.06125,3832734.00875,28.91,-34.7290620047,-63.6390620047
340689.573625,3832738.275,24.33,42.6292964927,18.2992964927
340692.63525,3832746.90625,28.11,-93788.9940657,-93817.1040657
340694.176375,3832751.25625,26.53,-59499.3436042,-59525.8736042
340695.681125,3832755.5,28.57,4232.7144523,4204.1444523
340697.21225,3832759.815,28.71,-31.4740051282,-60.1840051282
340698.702125,3832764.0175,27.77,-84.8381707006,-112.608170701
340700.151125,3832768.3325,28.46,-59498.7076554,-59527.1676554
340701.64,3832772.52375,26.94,-3303.88867889,-3330.82867889
340703.117,3832776.6825,29.4,-93791.7657706,-93821.1657706
340704.637625,3832780.96875,27.2,-59498.8067897,-59526.0067897
340654.725375,3832648.66375,24.4,-59490.705005,-59515.105005
