gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,[ 48.74510243],[ 15.43510243]
340658.857125,3832652.01375,41.82,[ 27.73198557],[-14.08801443]
340660.4055,3832656.37375,21.12,[ 24.68124391],[ 3.56124391]
340662.024125,3832660.58,41.2,[ 44.14653879],[ 2.94653879]
340663.54325,3832664.865,31.86,[ 48.50821547],[ 16.64821547]
340666.651625,3832673.62875,34.99,[ 29.88974493],[-5.10025507]
340668.227375,3832678.07375,32.49,[ 152.55971954],[ 120.06971954]
340669.763625,3832682.4025,39.76,[ 24.70291629],[-15.05708371]
340672.707375,3832690.71,38.82,[-43.98914664],[-82.80914664]
340674.289625,3832695.1725,38.54,[ 41.16197771],[ 2.62197771]
340675.80925,3832699.4575,42.02,[ 62.74491498],[ 20.72491498]
340677.24775,3832703.51,38.76,[ 29.75314442],[-9.00685558]
340678.79225,3832707.8675,40.15,[ 24.23084638],[-15.91915362]
340681.877875,3832716.5725,40.92,[ 40.07551136],[-0.84448864]
340683.3845,3832720.81875,40.44,[ 46.94984724],[ 6.50984724]
340684.892,3832725.07,40.39,[ 46.92277221],[ 6.53277221]
340686.475125,3832729.535,29.99,[ 49.80925723],[ 19.81925723]
340688.06125,3832734.00875,43.0,[-1.35199068],[-44.35199068]
340689.573625,3832738.275,22.94,[ 24.68308446],[ 1.74308446]
340692.63525,3832746.90625,29.57,[-9.15933686],[-38.72933686]
340694.176375,3832751.25625,41.84,[ 47.00246315],[ 5.16246315]
340695.681125,3832755.5,42.96,[ 30.41782368],[-12.54217632]
340697.21225,3832759.815,36.58,[ 46.36757001],[ 9.78757001]
340698.702125,3832764.0175,30.16,[ 10.28275264],[-19.87724736]
340700.151125,3832768.3325,32.63,[ 19.58895703],[-13.04104297]
340701.64,3832772.52375,41.84,[ 47.32531445],[ 5.48531445]
340703.117,3832776.6825,38.96,[ 74.89854149],[ 35.93854149]
340704.637625,3832780.96875,32.22,[ 55.9835063],[ 23.7635063]
340654.725375,3832648.66375,28.95,[-48.6618693],[-77.6118693]
340656.217,3832652.87,30.44,[ 15.59177813],[-14.84822187]
340657.762375,3832657.23,26.25,[ 24.67256807],[-1.57743193]
340660.900375,3832665.6825,22.77,[ 29.89932858],[ 7.12932858]
340662.434625,3832670.01375,25.8,[-77.95301184],[-103.75301184]
340663.976625,3832674.3675,38.76,[ 71.08586723],[ 32.32586723]
340667.087125,3832683.15875,24.71,[ 24.19220621],[-0.51779379]
340668.586375,3832687.39,25.36,[ 23.96080398],[-1.39919602]
340673.13775,3832700.2425,27.08,[-12.90278234],[-39.98278234]
340674.547,3832704.22,33.72,[ 30.42172457],[-3.29827543]
340676.096625,3832708.6,33.18,[ 23.69437679],[-9.48562321]
340677.661,3832713.0175,32.21,[ 49.74399429],[ 17.53399429]
340679.204,3832717.37625,28.28,[ 27.71864516],[-0.56135484]
340680.714375,3832721.6425,21.28,[-58.12792526],[-79.40792526]
340682.21675,3832725.88375,37.38,[-10.23385485],[-47.61385485]
340683.79,3832730.3275,33.78,[ 44.07258942],[ 10.29258942]
340686.884375,3832739.06875,34.82,[ 47.23898258],[ 12.41898258]
340688.39225,3832743.32375,24.9,[ 23.72255392],[-1.17744608]
340689.941,3832747.7,27.49,[ 78.74819983],[ 51.25819983]
340691.471625,3832752.02375,30.2,[ 24.5824474],[-5.6175526]
340692.984625,3832756.29625,28.66,[ 23.85887577],[-4.80112423]
340694.519125,3832760.63,39.76,[ 73.33526946],[ 33.57526946]
340695.998,3832764.80625,27.82,[ 24.52779366],[-3.29220634]
340697.447375,3832769.16,23.42,[ 25.43946227],[ 2.01946227]
340698.936375,3832773.35625,27.67,[ 19.98810924],[-7.68189076]
340700.409625,3832777.5125,25.4,[ 23.6154295],[-1.7845705]
340701.927625,3832781.79375,26.31,[ 35.77315538],[ 9.46315538]
340651.95625,3832649.77375,26.55,[ 23.04930388],[-3.50069612]
340653.442375,3832653.96875,27.94,[ 17.56287937],[-10.37712063]
340656.590875,3832662.60875,22.98,[-14.831179],[-37.811179]
340658.10975,3832666.89625,22.55,[ 24.8842484],[ 2.3342484]
340661.17275,3832675.55125,23.15,[ 24.51699454],[ 1.36699454]
340662.762625,3832680.04125,29.46,[ 24.65466201],[-4.80533799]
340664.273125,3832684.315,27.8,[ 23.80636063],[-3.99363937]
340665.77825,3832688.56625,33.66,[ 22.46780141],[-11.19219859]
340667.282375,3832692.815,19.32,[ 24.58603832],[ 5.26603832]
340670.33075,3832701.4225,30.31,[ 44.45085931],[ 14.14085931]
340671.75075,3832705.435,26.1,[ 24.30032733],[-1.79967267]
340673.294,3832709.79625,36.29,[ 25.42342471],[-10.86657529]
340674.86025,3832714.225,21.71,[ 26.05737365],[ 4.34737365]
340676.404125,3832718.5825,27.97,[-6.38698646],[-34.35698646]
340677.908375,3832722.835,33.64,[ 29.42695874],[-4.21304126]
340682.5475,3832735.93875,26.33,[ 20.66015388],[-5.66984612]
340684.071625,3832740.24625,28.88,[ 19.7200538],[-9.1599462]
340685.592,3832744.54,25.93,[ 20.11233295],[-5.81766705]
340687.1455,3832748.92875,25.9,[ 24.38785113],[-1.51214887]
340688.662125,3832753.21375,24.97,[ 24.64897734],[-0.32102266]
340690.158375,3832757.44,24.85,[ 24.12671492],[-0.72328508]
340691.69625,3832761.7875,28.43,[ 24.00330082],[-4.42669918]
340693.194625,3832766.02,33.22,[ 20.81511723],[-12.40488277]
340694.664375,3832770.335,26.88,[ 20.12492957],[-6.75507043]
340696.157125,3832774.54625,28.18,[ 24.5850637],[-3.5949363]
340697.63675,3832778.7225,23.87,[ 24.33788457],[ 0.46788457]
340699.155375,3832783.0125,35.72,[ 27.82041547],[-7.89958453]
340649.202375,3832650.48125,39.72,[ 240.49938774],[ 200.77938774]
340650.703625,3832654.72,22.78,[-67.96257741],[-90.74257741]
340652.245375,3832659.07375,37.55,[ 24.46791705],[-13.08208295]
340655.347125,3832667.5675,26.39,[ 24.1278657],[-2.2621343]
340656.876125,3832671.8875,38.19,[ 75.62504522],[ 37.43504522]
340658.415125,3832676.2375,29.48,[ 24.06804573],[-5.41195427]
340661.513,3832685.0,32.69,[ 34.41042487],[ 1.72042487]
340663.015375,3832689.24125,29.39,[ 24.21349396],[-5.17650604]
340666.073875,3832697.88625,26.14,[ 24.99824032],[-1.14175968]
340667.573625,3832702.12625,27.6,[ 22.92058004],[-4.67941996]
340668.995,3832706.14,23.13,[ 23.88966523],[ 0.75966523]
340670.54075,3832710.51,21.1,[ 24.11590341],[ 3.01590341]
340672.093875,3832714.9025,23.14,[-58.08006179],[-81.22006179]
340673.630375,3832719.24625,42.43,[ 24.13704961],[-18.29295039]
340675.140625,3832723.51375,25.04,[ 24.9460986],[-0.0939014]
340676.64525,3832727.7675,29.66,[ 13.80938194],[-15.85061806]
340678.215,3832732.2025,29.05,[ 38.0265906],[ 8.9765906]
340679.781,3832736.63125,38.98,[ 72.39044288],[ 33.41044288]
340681.298625,3832740.92,26.6,[ 27.41198102],[ 0.81198102]
340682.81225,3832745.1975,35.15,[ 17.90838729],[-17.24161271]
340684.357,3832749.56375,32.65,[ 30.39369759],[-2.25630241]
340685.885375,3832753.88375,34.23,[ 35.36486731],[ 1.13486731]
340687.402125,3832758.1725,31.27,[ 30.34716916],[-0.92283084]
340688.935,3832762.50625,33.77,[ 34.15691368],[ 0.38691368]
340690.416625,3832766.6925,37.93,[ 34.81647042],[-3.11352958]
340691.877375,3832771.0,32.3,[ 27.05128542],[-5.24871458]
340693.370625,3832775.21375,33.2,[ 53.18168562],[ 19.98168562]
340694.85,3832779.3925,32.07,[ 34.84051702],[ 2.77051702]
340696.37,3832783.68375,33.14,[ 18.17370193],[-14.96629807]
340646.2765,3832651.48875,32.97,[ 35.35361344],[ 2.38361344]
340647.78925,3832655.76375,34.46,[ 38.11967707],[ 3.65967707]
340649.328625,3832660.11,30.97,[ 37.81010269],[ 6.84010269]
340650.865375,3832664.29125,33.28,[ 29.30662492],[-3.97337508]
340652.377625,3832668.565,36.83,[ 35.94246537],[-0.88753463]
340653.902,3832672.87375,33.57,[ 34.0107033],[ 0.4407033]
340655.423375,3832677.17375,27.44,[ 35.96011617],[ 8.52011617]
340657.00725,3832681.65125,30.94,[ 35.97164178],[ 5.03164178]
340658.562375,3832686.05,29.42,[ 38.20215925],[ 8.78215925]
340660.06425,3832690.2925,30.93,[ 19.90251132],[-11.02748868]
340661.574875,3832694.56,32.77,[ 38.80091744],[ 6.03091744]
340663.155875,3832699.0275,34.12,[ 35.4627686],[ 1.3427686]
340664.65625,3832703.27,36.05,[ 27.94868625],[-8.10131375]
340666.07375,3832707.2725,39.3,[ 93.74208312],[ 54.44208312]
340667.621,3832711.6475,23.74,[ 24.39579271],[ 0.65579271]
340669.16025,3832715.995,32.69,[ 35.7984534],[ 3.1084534]
340670.666125,3832720.2525,30.67,[ 38.56145005],[ 7.89145005]
340672.171375,3832724.5075,34.19,[ 34.07124836],[-0.11875164]
340673.698875,3832728.8225,35.29,[ 30.8504271],[-4.4395729]
340675.271625,3832733.2675,32.96,[ 30.39719899],[-2.56280101]
340676.821875,3832737.6525,29.7,[ 24.75603776],[-4.94396224]
340678.371875,3832742.02875,32.42,[ 38.35852501],[ 5.93852501]
340679.882,3832746.29875,33.84,[ 36.20626539],[ 2.36626539]
340681.397625,3832750.58125,26.4,[ 27.90019749],[ 1.50019749]
340682.926875,3832754.90375,35.74,[ 35.66973313],[-0.07026687]
340684.446125,3832759.1975,31.69,[ 36.87012786],[ 5.18012786]
340685.98325,3832763.5425,34.22,[ 26.12317003],[-8.09682997]
340687.469,3832767.74125,34.23,[ 73.3395863],[ 39.1095863]
340688.943875,3832772.015,32.27,[ 38.33155808],[ 6.06155808]
340690.431625,3832776.21375,36.18,[ 37.15426891],[ 0.97426891]
340691.914,3832780.4025,34.32,[ 74.11611731],[ 39.79611731]
340693.447625,3832784.735,30.27,[ 57.97307162],[ 27.70307162]
340643.636,3832652.24,29.14,[ 22.40180434],[-6.73819566]
340645.150125,3832656.51875,39.19,[ 27.93263697],[-11.25736303]
340646.6925,3832660.8725,33.01,[ 34.44258571],[ 1.43258571]
340648.226125,3832665.0975,31.64,[ 34.08457489],[ 2.44457489]
340649.75225,3832669.41,35.05,[ 36.30233317],[ 1.25233317]
340651.287375,3832673.745,34.32,[ 34.49425276],[ 0.17425276]
340652.852125,3832678.1675,33.56,[ 34.0789491],[ 0.5189491]
340654.455625,3832682.7,33.34,[ 33.93416104],[ 0.59416104]
340655.888875,3832686.7525,34.69,[ 26.31502219],[-8.37497781]
340657.397625,3832691.01375,32.66,[ 48.44868688],[ 15.78868688]
340658.91425,3832695.2975,29.59,[ 40.4627791],[ 10.8727791]
340660.460125,3832699.6675,33.7,[ 23.99137339],[-9.70862661]
340661.97225,3832703.94,35.68,[ 29.29341617],[-6.38658383]
340663.41625,3832708.0175,35.99,[ 43.74748991],[ 7.75748991]
340664.935,3832712.31375,34.92,[ 28.03775081],[-6.88224919]
340666.48425,3832716.68625,33.13,[ 35.80736098],[ 2.67736098]
340668.03375,3832721.06625,29.78,[-51.01191887],[-80.79191887]
340669.54275,3832725.33,32.53,[ 35.72319565],[ 3.19319565]
340671.04675,3832729.58,33.65,[ 42.6640611],[ 9.0140611]
340672.59575,3832733.9575,32.68,[ 33.77721464],[ 1.09721464]
340674.152,3832738.35625,32.55,[ 34.41623104],[ 1.86623104]
