gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,[-1.5645646],[-1.8145646]
340658.857125,3832652.01375,0.18,[ 0.77502226],[ 0.59502226]
340660.4055,3832656.37375,1.2,[ 0.94752361],[-0.25247639]
340662.024125,3832660.58,-0.15,[-0.79901494],[-0.64901494]
340663.54325,3832664.865,0.69,[-1.62256964],[-2.31256964]
340666.651625,3832673.62875,0.68,[ 0.90973013],[ 0.22973013]
340668.227375,3832678.07375,0.23,[-3.2895413],[-3.5195413]
340669.763625,3832682.4025,-0.05,[ 0.95661176],[ 1.00661176]
340672.707375,3832690.71,0.0,[-4.90219779],[-4.90219779]
340674.289625,3832695.1725,-0.11,[-1.21283706],[-1.10283706]
340675.80925,3832699.4575,-0.61,[-0.91446285],[-0.30446285]
340677.24775,3832703.51,0.12,[ 1.06579531],[ 0.94579531]
340678.79225,3832707.8675,0.56,[ 0.90886305],[ 0.34886305]
340681.877875,3832716.5725,0.4,[-5.47827473],[-5.87827473]
340683.3845,3832720.81875,0.42,[-1.53658775],[-1.95658775]
340684.892,3832725.07,0.09,[-1.54791322],[-1.63791322]
340686.475125,3832729.535,0.2,[-0.62720546],[-0.82720546]
340688.06125,3832734.00875,0.28,[ 1.81747934],[ 1.53747934]
340689.573625,3832738.275,1.02,[ 0.95433134],[-0.06566866]
340692.63525,3832746.90625,0.57,[ 2.25385706],[ 1.68385706]
340694.176375,3832751.25625,0.16,[-1.54266078],[-1.70266078]
340695.681125,3832755.5,-0.33,[ 0.87295386],[ 1.20295386]
340697.21225,3832759.815,0.34,[-1.47106215],[-1.81106215]
340698.702125,3832764.0175,0.4,[ 2.05687662],[ 1.65687662]
340700.151125,3832768.3325,0.47,[ 0.81029518],[ 0.34029518]
340701.64,3832772.52375,-0.29,[-1.45720641],[-1.16720641]
340703.117,3832776.6825,-0.17,[-1.73615165],[-1.56615165]
340704.637625,3832780.96875,0.59,[-1.48616947],[-2.07616947]
340654.725375,3832648.66375,0.63,[ 5.04144588],[ 4.41144588]
340656.217,3832652.87,1.13,[ 4.70008741],[ 3.57008741]
340657.762375,3832657.23,0.43,[ 0.95374266],[ 0.52374266]
340660.900375,3832665.6825,0.99,[ 0.92707553],[-0.06292447]
340662.434625,3832670.01375,0.59,[ 7.47898811],[ 6.88898811]
340663.976625,3832674.3675,0.25,[-1.85696108],[-2.10696108]
340667.087125,3832683.15875,1.1,[ 0.91864197],[-0.18135803]
340668.586375,3832687.39,1.26,[ 0.99998664],[-0.26001336]
340673.13775,3832700.2425,0.9,[ 2.53525848],[ 1.63525848]
340674.547,3832704.22,0.55,[ 0.78670507],[ 0.23670507]
340676.096625,3832708.6,0.47,[ 1.02829023],[ 0.55829023]
340677.661,3832713.0175,0.99,[-0.63442346],[-1.62442346]
340679.204,3832717.37625,0.72,[ 0.74672824],[ 0.02672824]
340680.714375,3832721.6425,1.17,[ 5.47656096],[ 4.30656096]
340682.21675,3832725.88375,0.52,[-0.58813765],[-1.10813765]
340683.79,3832730.3275,0.53,[-0.84736549],[-1.37736549]
340686.884375,3832739.06875,0.45,[-1.43537902],[-1.88537902]
340688.39225,3832743.32375,0.83,[ 1.026838],[ 0.196838]
340689.941,3832747.7,0.77,[-0.25139271],[-1.02139271]
340691.471625,3832752.02375,0.62,[ 1.0208003],[ 0.4008003]
340692.984625,3832756.29625,0.68,[ 1.0129012],[ 0.3329012]
340694.519125,3832760.63,-0.14,[-1.86359413],[-1.72359413]
340695.998,3832764.80625,0.98,[ 0.99548407],[ 0.01548407]
340697.447375,3832769.16,1.22,[ 1.67701023],[ 0.45701023]
340698.936375,3832773.35625,0.33,[ 0.8222586],[ 0.4922586]
340700.409625,3832777.5125,0.73,[ 0.92577124],[ 0.19577124]
340701.927625,3832781.79375,0.66,[ 1.32505791],[ 0.66505791]
340651.95625,3832649.77375,0.9,[ 5.80911135],[ 4.90911135]
340653.442375,3832653.96875,0.63,[ 0.84081743],[ 0.21081743]
340656.590875,3832662.60875,1.16,[ 2.22625776],[ 1.06625776]
340658.10975,3832666.89625,1.11,[ 1.0080853],[-0.1019147]
340661.17275,3832675.55125,1.07,[ 1.02919448],[-0.04080552]
340662.762625,3832680.04125,1.31,[ 0.96383512],[-0.34616488]
340664.273125,3832684.315,0.46,[ 1.02358422],[ 0.56358422]
340665.77825,3832688.56625,0.43,[-0.38938965],[-0.81938965]
340667.282375,3832692.815,2.03,[ 0.96388618],[-1.06611382]
340670.33075,3832701.4225,0.83,[ 1.36305146],[ 0.53305146]
340671.75075,3832705.435,1.53,[ 0.90711808],[-0.62288192]
340673.294,3832709.79625,0.61,[ 0.79807291],[ 0.18807291]
340674.86025,3832714.225,1.33,[ 0.80774884],[-0.52225116]
340676.404125,3832718.5825,0.83,[ 2.97667926],[ 2.14667926]
340677.908375,3832722.835,0.94,[ 1.06984635],[ 0.12984635]
340682.5475,3832735.93875,0.81,[ 0.79799628],[-0.01200372]
340684.071625,3832740.24625,0.74,[ 0.83975504],[ 0.09975504]
340685.592,3832744.54,1.03,[ 0.84062674],[-0.18937326]
340687.1455,3832748.92875,0.75,[ 0.9577058],[ 0.2077058]
340688.662125,3832753.21375,0.89,[ 0.95872381],[ 0.06872381]
340690.158375,3832757.44,0.76,[ 0.91165074],[ 0.15165074]
340691.69625,3832761.7875,0.62,[ 0.97952107],[ 0.35952107]
340693.194625,3832766.02,0.07,[ 1.71202456],[ 1.64202456]
340694.664375,3832770.335,0.84,[ 0.84342028],[ 0.00342028]
340696.157125,3832774.54625,0.52,[ 1.03060319],[ 0.51060319]
340697.63675,3832778.7225,1.22,[ 0.95661795],[-0.26338205]
340699.155375,3832783.0125,0.59,[ 0.69589752],[ 0.10589752]
340649.202375,3832650.48125,0.3,[-7.76082941],[-8.06082941]
340650.703625,3832654.72,0.84,[ 4.93682956],[ 4.09682956]
340652.245375,3832659.07375,0.01,[ 1.01687684],[ 1.00687684]
340655.347125,3832667.5675,1.95,[ 0.89481351],[-1.05518649]
340656.876125,3832671.8875,0.34,[-2.19308156],[-2.53308156]
340658.415125,3832676.2375,1.11,[ 0.77227941],[-0.33772059]
340661.513,3832685.0,0.67,[ 1.66579044],[ 0.99579044]
340663.015375,3832689.24125,0.99,[ 0.89417155],[-0.09582845]
340666.073875,3832697.88625,0.97,[ 0.69599536],[-0.27400464]
340667.573625,3832702.12625,0.71,[ 0.71430982],[ 0.00430982]
