gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,[-88.02263643],[-130.61263643]
340658.857125,3832652.01375,-12.7,[-17.11789767],[-4.41789767]
340660.4055,3832656.37375,79.64,[-4.24014319],[-83.88014319]
340662.024125,3832660.58,-30.68,[-40.05958819],[-9.37958819]
340663.54325,3832664.865,90.2,[-85.76293606],[-175.96293606]
340666.651625,3832673.62875,45.59,[ 18.27539321],[-27.31460679]
340668.227375,3832678.07375,6.63,[-928.22208056],[-934.85208056]
340669.763625,3832682.4025,-3.74,[-2.50370693],[ 1.23629307]
340672.707375,3832690.71,-9.31,[ 998.54111092],[ 1007.85111092]
340674.289625,3832695.1725,-19.66,[-74.43545596],[-54.77545596]
340675.80925,3832699.4575,-38.95,[-130.02850222],[-91.07850222]
340677.24775,3832703.51,6.57,[ 21.1284253],[ 14.5584253]
340678.79225,3832707.8675,-7.11,[ 3.01082952],[ 10.12082952]
340681.877875,3832716.5725,-16.53,[-449.71182244],[-433.18182244]
340683.3845,3832720.81875,-27.24,[-81.56582355],[-54.32582355]
340684.892,3832725.07,-34.44,[-83.38959624],[-48.94959624]
340686.475125,3832729.535,95.33,[ 21.14785555],[-74.18214445]
340688.06125,3832734.00875,-8.27,[-212.91300475],[-204.64300475]
340689.573625,3832738.275,31.41,[-3.14153449],[-34.55153449]
340692.63525,3832746.90625,23.95,[ 194.61805241],[ 170.66805241]
340694.176375,3832751.25625,-3.97,[-82.46041837],[-78.49041837]
340695.681125,3832755.5,-30.92,[ 42.79907354],[ 73.71907354]
340697.21225,3832759.815,25.87,[-100.43560572],[-126.30560572]
340698.702125,3832764.0175,22.97,[ 406.49586035],[ 383.52586035]
340700.151125,3832768.3325,12.65,[ 18.93722151],[ 6.28722151]
340701.64,3832772.52375,-54.04,[-108.39424941],[-54.35424941]
340703.117,3832776.6825,-17.67,[-267.71610757],[-250.04610757]
340704.637625,3832780.96875,30.99,[-273.48194134],[-304.47194134]
340654.725375,3832648.66375,32.14,[-131.62013493],[-163.76013493]
340656.217,3832652.87,41.43,[-160.35807229],[-201.78807229]
