gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,[ 59.48462269],[-5.06537731]
340658.857125,3832652.01375,66.63,[ 68.07362004],[ 1.44362004]
340660.4055,3832656.37375,68.89,[ 65.61967572],[-3.27032428]
340662.024125,3832660.58,56.78,[ 54.23156956],[-2.54843044]
340663.54325,3832664.865,61.45,[ 63.43191797],[ 1.98191797]
340666.651625,3832673.62875,62.88,[ 68.86907719],[ 5.98907719]
340668.227375,3832678.07375,63.17,[ 28.92878154],[-34.24121846]
340669.763625,3832682.4025,56.58,[ 65.77180762],[ 9.19180762]
340672.707375,3832690.71,60.8,[-210.72807694],[-271.52807694]
340674.289625,3832695.1725,67.8,[ 53.90324783],[-13.89675217]
340675.80925,3832699.4575,71.43,[ 47.98691294],[-23.44308706]
340677.24775,3832703.51,58.32,[ 68.1656076],[ 9.8456076]
340678.79225,3832707.8675,65.03,[ 66.56591173],[ 1.53591173]
340681.877875,3832716.5725,63.06,[ 29.77740497],[-33.28259503]
340683.3845,3832720.81875,69.82,[ 58.43229473],[-11.38770527]
340684.892,3832725.07,68.59,[ 58.22140421],[-10.36859579]
340686.475125,3832729.535,62.81,[ 48.49863032],[-14.31136968]
340688.06125,3832734.00875,63.34,[ 36.88259142],[-26.45740858]
340689.573625,3832738.275,67.15,[ 65.73064124],[-1.41935876]
340692.63525,3832746.90625,64.25,[ 78.28045936],[ 14.03045936]
340694.176375,3832751.25625,68.76,[ 58.25633689],[-10.50366311]
340695.681125,3832755.5,54.31,[ 65.73318196],[ 11.42318196]
340697.21225,3832759.815,65.0,[ 61.69147572],[-3.30852428]
340698.702125,3832764.0175,61.07,[ 43.79930618],[-17.27069382]
340700.151125,3832768.3325,61.79,[ 61.38915545],[-0.40084455]
340701.64,3832772.52375,56.76,[ 65.62420616],[ 8.86420616]
340703.117,3832776.6825,62.59,[ 20.48860116],[-42.10139884]
340704.637625,3832780.96875,65.06,[ 45.0360502],[-20.0239498]
340654.725375,3832648.66375,65.43,[ 84.06960215],[ 18.63960215]
340656.217,3832652.87,66.02,[ 108.49046106],[ 42.47046106]
340657.762375,3832657.23,63.09,[ 65.73441343],[ 2.64441343]
340660.900375,3832665.6825,68.68,[ 68.15023073],[-0.52976927]
340662.434625,3832670.01375,63.82,[ 64.15530656],[ 0.33530656]
340663.976625,3832674.3675,59.43,[ 28.3217922],[-31.1082078]
340667.087125,3832683.15875,65.43,[ 66.70277192],[ 1.27277192]
340668.586375,3832687.39,65.16,[ 66.31658163],[ 1.15658163]
340673.13775,3832700.2425,62.34,[ 77.22036029],[ 14.88036029]
340674.547,3832704.22,62.0,[ 63.37518131],[ 1.37518131]
340676.096625,3832708.6,62.31,[ 66.39597936],[ 4.08597936]
340677.661,3832713.0175,61.35,[ 67.23951406],[ 5.88951406]
340679.204,3832717.37625,61.4,[ 67.38723002],[ 5.98723002]
340680.714375,3832721.6425,69.48,[ 90.89291756],[ 21.41291756]
340682.21675,3832725.88375,72.41,[ 26.66203214],[-45.74796786]
340683.79,3832730.3275,60.95,[ 78.30814518],[ 17.35814518]
340686.884375,3832739.06875,61.27,[ 65.99559969],[ 4.72559969]
340688.39225,3832743.32375,66.52,[ 66.32077189],[-0.19922811]
340689.941,3832747.7,64.13,[ 64.94720716],[ 0.81720716]
340691.471625,3832752.02375,61.61,[ 66.63434816],[ 5.02434816]
340692.984625,3832756.29625,63.57,[ 67.2391092],[ 3.6691092]
340694.519125,3832760.63,56.7,[ 28.29632065],[-28.40367935]
340695.998,3832764.80625,65.82,[ 66.74740529],[ 0.92740529]
340697.447375,3832769.16,64.7,[ 52.73186783],[-11.96813217]
340698.936375,3832773.35625,67.62,[ 60.44697106],[-7.17302894]
340700.409625,3832777.5125,64.31,[ 66.60370333],[ 2.29370333]
340701.927625,3832781.79375,61.74,[ 58.53358049],[-3.20641951]
340651.95625,3832649.77375,65.41,[ 89.59431295],[ 24.18431295]
340653.442375,3832653.96875,64.2,[ 62.79861796],[-1.40138204]
340656.590875,3832662.60875,66.43,[ 76.41374124],[ 9.98374124]
340658.10975,3832666.89625,66.19,[ 66.12623925],[-0.06376075]
340661.17275,3832675.55125,67.33,[ 66.82541924],[-0.50458076]
340662.762625,3832680.04125,68.02,[ 65.8824031],[-2.1375969]
340664.273125,3832684.315,65.4,[ 66.52386163],[ 1.12386163]
