gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,[ 85.63166304],[ 19.36166304]
340658.857125,3832652.01375,72.3,[ 58.48846319],[-13.81153681]
340660.4055,3832656.37375,48.88,[ 53.32381346],[ 4.44381346]
340662.024125,3832660.58,73.3,[ 81.34837211],[ 8.04837211]
340663.54325,3832664.865,64.23,[ 84.89314532],[ 20.66314532]
340666.651625,3832673.62875,66.44,[ 58.07793032],[-8.36206968]
340668.227375,3832678.07375,64.52,[ 235.20073525],[ 170.68073525]
340669.763625,3832682.4025,72.14,[ 53.33662502],[-18.80337498]
340672.707375,3832690.71,72.13,[-26.33596191],[-98.46596191]
340674.289625,3832695.1725,70.61,[ 76.50003479],[ 5.89003479]
340675.80925,3832699.4575,76.16,[ 101.80967086],[ 25.64967086]
340677.24775,3832703.51,71.54,[ 58.16907588],[-13.37092412]
340678.79225,3832707.8675,71.75,[ 52.99605633],[-18.75394367]
340681.877875,3832716.5725,74.65,[ 98.1682699],[ 23.5182699]
340683.3845,3832720.81875,73.44,[ 83.19468937],[ 9.75468937]
340684.892,3832725.07,71.4,[ 83.19346976],[ 11.79346976]
340686.475125,3832729.535,58.82,[ 82.52629859],[ 23.70629859]
340688.06125,3832734.00875,74.7,[ 31.1470614],[-43.5529386]
340689.573625,3832738.275,49.35,[ 53.31726362],[ 3.96726362]
340692.63525,3832746.90625,62.11,[ 13.75451859],[-48.35548141]
340694.176375,3832751.25625,70.65,[ 83.25988635],[ 12.60988635]
340695.681125,3832755.5,76.42,[ 61.01631174],[-15.40368826]
340697.21225,3832759.815,68.9,[ 80.60257119],[ 11.70257119]
340698.702125,3832764.0175,60.41,[ 32.73763889],[-27.67236111]
340700.151125,3832768.3325,66.29,[ 49.0680378],[-17.2219622]
340701.64,3832772.52375,72.99,[ 81.37325518],[ 8.38325518]
340703.117,3832776.6825,73.31,[ 131.22608712],[ 57.91608712]
340704.637625,3832780.96875,62.28,[ 102.37081779],[ 40.09081779]
340654.725375,3832648.66375,58.64,[-32.80091087],[-91.44091087]
340656.217,3832652.87,62.57,[ 61.45439599],[-1.11560401]
340657.762375,3832657.23,59.38,[ 53.33747798],[-6.04252202]
340660.900375,3832665.6825,50.49,[ 58.42562476],[ 7.93562476]
340662.434625,3832670.01375,56.35,[-100.1185254],[-156.4685254]
340663.976625,3832674.3675,73.61,[ 125.28230645],[ 51.67230645]
340667.087125,3832683.15875,53.94,[ 52.93395912],[-1.00604088]
340668.586375,3832687.39,52.57,[ 52.3267364],[-0.2432636]
340673.13775,3832700.2425,55.64,[ 15.39783253],[-40.24216747]
340674.547,3832704.22,67.52,[ 59.53516268],[-7.98483732]
340676.096625,3832708.6,66.3,[ 51.60767812],[-14.69232188]
340677.661,3832713.0175,62.14,[ 87.6518296],[ 25.5118296]
340679.204,3832717.37625,60.31,[ 57.15141288],[-3.15858712]
340680.714375,3832721.6425,48.09,[-48.50343413],[-96.59343413]
340682.21675,3832725.88375,67.3,[ 161.43404444],[ 94.13404444]
340683.79,3832730.3275,66.68,[ 75.20832922],[ 8.52832922]
340686.884375,3832739.06875,68.19,[ 81.22594912],[ 13.03594912]
340688.39225,3832743.32375,56.46,[ 51.63387305],[-4.82612695]
340689.941,3832747.7,55.82,[ 126.64594987],[ 70.82594987]
340691.471625,3832752.02375,59.22,[ 53.21705437],[-6.00294563]
340692.984625,3832756.29625,56.02,[ 52.351958],[-3.668042]
340694.519125,3832760.63,75.0,[ 128.42726231],[ 53.42726231]
340695.998,3832764.80625,58.62,[ 52.87224843],[-5.74775157]
340697.447375,3832769.16,52.02,[ 52.13842839],[ 0.11842839]
340698.936375,3832773.35625,59.12,[ 49.9517995],[-9.1682005]
340700.409625,3832777.5125,56.75,[ 52.30314931],[-4.44685069]
340701.927625,3832781.79375,58.87,[ 68.75309513],[ 9.88309513]
340651.95625,3832649.77375,56.91,[ 56.43994479],[-0.47005521]
340653.442375,3832653.96875,59.82,[ 43.4062694],[-16.4137306]
340656.590875,3832662.60875,53.25,[ 8.22746744],[-45.02253256]
340658.10975,3832666.89625,50.2,[ 53.74753565],[ 3.54753565]
340661.17275,3832675.55125,49.19,[ 53.15070617],[ 3.96070617]
340662.762625,3832680.04125,56.09,[ 53.29119115],[-2.79880885]
340664.273125,3832684.315,59.7,[ 51.68600106],[-8.01399894]
340665.77825,3832688.56625,67.8,[ 62.48082947],[-5.31917053]
340667.282375,3832692.815,42.67,[ 53.25165936],[ 10.58165936]
340670.33075,3832701.4225,63.13,[ 82.12716125],[ 18.99716125]
340671.75075,3832705.435,52.56,[ 52.63424039],[ 0.07424039]
340673.294,3832709.79625,72.19,[ 56.45526194],[-15.73473806]
340674.86025,3832714.225,49.25,[ 55.54171275],[ 6.29171275]
340676.404125,3832718.5825,58.77,[ 17.80923937],[-40.96076063]
340677.908375,3832722.835,65.18,[ 57.54577368],[-7.63422632]
340682.5475,3832735.93875,53.19,[ 50.30910105],[-2.88089895]
340684.071625,3832740.24625,60.52,[ 49.35550469],[-11.16449531]
340685.592,3832744.54,51.79,[ 50.03211309],[-1.75788691]
340687.1455,3832748.92875,54.83,[ 52.81901422],[-2.01098578]
340688.662125,3832753.21375,54.09,[ 53.28201422],[-0.80798578]
340690.158375,3832757.44,53.85,[ 53.87534647],[ 0.02534647]
340691.69625,3832761.7875,59.95,[ 52.39181655],[-7.55818345]
340693.194625,3832766.02,65.54,[ 42.45018364],[-23.08981636]
340694.664375,3832770.335,55.93,[ 50.02030668],[-5.90969332]
340696.157125,3832774.54625,57.59,[ 53.24233618],[-4.34766382]
340697.63675,3832778.7225,50.22,[ 52.76477959],[ 2.54477959]
340699.155375,3832783.0125,68.64,[ 56.29065628],[-12.34934372]
340649.202375,3832650.48125,73.85,[ 354.66260387],[ 280.81260387]
340650.703625,3832654.72,49.1,[-50.10535666],[-99.20535666]
340652.245375,3832659.07375,69.66,[ 53.04639411],[-16.61360589]
340655.347125,3832667.5675,48.59,[ 52.91776302],[ 4.32776302]
340656.876125,3832671.8875,73.42,[ 131.34790395],[ 57.92790395]
340658.415125,3832676.2375,57.96,[ 60.35101072],[ 2.39101072]
340661.513,3832685.0,66.85,[ 70.16635764],[ 3.31635764]
340663.015375,3832689.24125,58.25,[ 53.00609205],[-5.24390795]
340666.073875,3832697.88625,55.95,[ 54.37686894],[-1.57313106]
340667.573625,3832702.12625,57.59,[ 51.08707239],[-6.50292761]
340668.995,3832706.14,51.18,[ 51.80501615],[ 0.62501615]
340670.54075,3832710.51,44.67,[ 52.58277258],[ 7.91277258]
340672.093875,3832714.9025,50.69,[-48.44013689],[-99.13013689]
340673.630375,3832719.24625,76.1,[ 59.37876837],[-16.72123163]
340675.140625,3832723.51375,54.17,[ 53.81163451],[-0.35836549]
340676.64525,3832727.7675,57.47,[ 41.25318784],[-16.21681216]
340678.215,3832732.2025,58.63,[ 68.77281654],[ 10.14281654]
340679.781,3832736.63125,73.01,[ 127.73076308],[ 54.72076308]
340681.298625,3832740.92,56.3,[ 70.39666113],[ 14.09666113]
340682.81225,3832745.1975,66.1,[ 39.77917059],[-26.32082941]
340684.357,3832749.56375,63.99,[ 62.79990189],[-1.19009811]
340685.885375,3832753.88375,67.25,[ 66.74747022],[-0.50252978]
340687.402125,3832758.1725,64.03,[ 62.39151861],[-1.63848139]
340688.935,3832762.50625,62.86,[ 66.87787456],[ 4.01787456]
340690.416625,3832766.6925,68.65,[ 66.17748038],[-2.47251962]
340691.877375,3832771.0,66.53,[ 61.22132179],[-5.30867821]
340693.370625,3832775.21375,65.3,[ 62.90738272],[-2.39261728]
340694.85,3832779.3925,63.56,[ 66.14261151],[ 2.58261151]
340696.37,3832783.68375,65.36,[ 67.88981845],[ 2.52981845]
340646.2765,3832651.48875,66.41,[ 67.06041227],[ 0.65041227]
340647.78925,3832655.76375,63.25,[ 65.19526702],[ 1.94526702]
340649.328625,3832660.11,61.7,[ 63.91092792],[ 2.21092792]
340650.865375,3832664.29125,65.05,[ 61.1034152],[-3.9465848]
340652.377625,3832668.565,66.08,[ 64.24386265],[-1.83613735]
340653.902,3832672.87375,64.45,[ 61.59212015],[-2.85787985]
340655.423375,3832677.17375,58.31,[ 67.32709002],[ 9.01709002]
340657.00725,3832681.65125,62.32,[ 67.33303072],[ 5.01303072]
340658.562375,3832686.05,57.68,[ 64.70738513],[ 7.02738513]
340660.06425,3832690.2925,63.28,[ 59.29448216],[-3.98551784]
340661.574875,3832694.56,66.09,[ 64.46093348],[-1.62906652]
340663.155875,3832699.0275,66.95,[ 66.6794888],[-0.2705112]
340664.65625,3832703.27,67.73,[ 59.77405528],[-7.95594472]
340666.07375,3832707.2725,70.0,[ 111.28876077],[ 41.28876077]
340667.621,3832711.6475,50.15,[ 52.83077421],[ 2.68077421]
340669.16025,3832715.995,65.19,[ 67.16097142],[ 1.97097142]
340670.666125,3832720.2525,61.73,[ 64.2942259],[ 2.5642259]
340672.171375,3832724.5075,65.73,[ 61.65271879],[-4.07728121]
340673.698875,3832728.8225,65.9,[ 56.28498529],[-9.61501471]
340675.271625,3832733.2675,64.0,[ 61.92183052],[-2.07816948]
