gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,[ 31.50713878],[ 2.27713878]
340658.857125,3832652.01375,27.58,[ 26.72635661],[-0.85364339]
340660.4055,3832656.37375,25.26,[ 24.6914781],[-0.5685219]
340662.024125,3832660.58,27.73,[ 32.78075522],[ 5.05075522]
340663.54325,3832664.865,27.76,[ 31.88017578],[ 4.12017578]
340666.651625,3832673.62875,27.92,[ 25.48337328],[-2.43662672]
340668.227375,3832678.07375,27.38,[ 53.28014096],[ 25.90014096]
340669.763625,3832682.4025,28.33,[ 24.73195033],[-3.59804967]
340672.707375,3832690.71,28.59,[ 49.99056958],[ 21.40056958]
340674.289625,3832695.1725,27.7,[ 27.91671763],[ 0.21671763]
340675.80925,3832699.4575,30.11,[ 32.43823462],[ 2.32823462]
340677.24775,3832703.51,29.11,[ 25.39182735],[-3.71817265]
340678.79225,3832707.8675,28.3,[ 24.88193948],[-3.41806052]
340681.877875,3832716.5725,28.81,[ 34.71674811],[ 5.90674811]
340683.3845,3832720.81875,28.6,[ 30.601336],[ 2.001336]
340684.892,3832725.07,27.68,[ 30.55889637],[ 2.87889637]
340686.475125,3832729.535,27.71,[ 30.12952187],[ 2.41952187]
340688.06125,3832734.00875,28.91,[ 4.1489166],[-24.7610834]
340689.573625,3832738.275,24.33,[ 24.71284376],[ 0.38284376]
340692.63525,3832746.90625,28.11,[ 18.2819031],[-9.8280969]
340694.176375,3832751.25625,26.53,[ 30.56916387],[ 4.03916387]
340695.681125,3832755.5,28.57,[ 27.621587],[-0.948413]
340697.21225,3832759.815,28.71,[ 29.33911712],[ 0.62911712]
340698.702125,3832764.0175,27.77,[ 24.45385064],[-3.31614936]
340700.151125,3832768.3325,28.46,[ 23.11031045],[-5.34968955]
340701.64,3832772.52375,26.94,[ 29.84228453],[ 2.90228453]
340703.117,3832776.6825,29.4,[ 40.7148936],[ 11.3148936]
340704.637625,3832780.96875,27.2,[ 35.85916091],[ 8.65916091]
340654.725375,3832648.66375,24.4,[ 17.44375273],[-6.95624727]
340656.217,3832652.87,28.3,[ 38.81334378],[ 10.51334378]
340657.762375,3832657.23,27.53,[ 24.74874834],[-2.78125166]
340660.900375,3832665.6825,25.84,[ 25.75420429],[-0.08579571]
340662.434625,3832670.01375,26.54,[-31.55235575],[-58.09235575]
340663.976625,3832674.3675,29.22,[ 40.58034071],[ 11.36034071]
340667.087125,3832683.15875,26.22,[ 24.89924367],[-1.32075633]
340668.586375,3832687.39,23.9,[ 24.61988819],[ 0.71988819]
340673.13775,3832700.2425,24.04,[ 21.88616894],[-2.15383106]
340674.547,3832704.22,28.46,[ 25.47143839],[-2.98856161]
340676.096625,3832708.6,28.72,[ 24.27190484],[-4.44809516]
340677.661,3832713.0175,25.68,[ 32.54362633],[ 6.86362633]
340679.204,3832717.37625,27.88,[ 24.76856258],[-3.11143742]
340680.714375,3832721.6425,24.7,[ 13.29462234],[-11.40537766]
340682.21675,3832725.88375,28.1,[ 104.61083484],[ 76.51083484]
340683.79,3832730.3275,28.26,[ 30.27821129],[ 2.01821129]
340686.884375,3832739.06875,28.35,[ 29.91323102],[ 1.56323102]
340688.39225,3832743.32375,25.91,[ 24.25440077],[-1.65559923]
340689.941,3832747.7,26.37,[ 40.21687603],[ 13.84687603]
340691.471625,3832752.02375,25.78,[ 24.5742296],[-1.2057704]
340692.984625,3832756.29625,22.42,[ 24.80222489],[ 2.38222489]
340694.519125,3832760.63,29.35,[ 41.40686768],[ 12.05686768]
340695.998,3832764.80625,27.1,[ 24.57706877],[-2.52293123]
340697.447375,3832769.16,26.22,[ 25.1220265],[-1.0979735]
340698.936375,3832773.35625,26.31,[ 23.38642481],[-2.92357519]
340700.409625,3832777.5125,26.55,[ 24.81553532],[-1.73446468]
340701.927625,3832781.79375,27.0,[ 28.55391449],[ 1.55391449]
340651.95625,3832649.77375,26.61,[ 30.18475867],[ 3.57475867]
340653.442375,3832653.96875,27.54,[ 21.09093957],[-6.44906043]
340656.590875,3832662.60875,25.8,[ 17.43629817],[-8.36370183]
340658.10975,3832666.89625,25.73,[ 24.76576578],[-0.96423422]
340661.17275,3832675.55125,24.26,[ 24.6238785],[ 0.3638785]
340662.762625,3832680.04125,23.53,[ 24.75865647],[ 1.22865647]
340664.273125,3832684.315,26.97,[ 24.26952871],[-2.70047129]
340665.77825,3832688.56625,28.89,[ 33.73936384],[ 4.84936384]
340667.282375,3832692.815,20.95,[ 24.7546542],[ 3.8046542]
340670.33075,3832701.4225,27.49,[ 33.5756211],[ 6.0856211]
340671.75075,3832705.435,23.22,[ 24.51568894],[ 1.29568894]
340673.294,3832709.79625,29.07,[ 26.67740148],[-2.39259852]
340674.86025,3832714.225,24.47,[ 24.58229321],[ 0.11229321]
340676.404125,3832718.5825,26.2,[ 21.36351733],[-4.83648267]
340677.908375,3832722.835,28.53,[ 25.5011315],[-3.0288685]
340682.5475,3832735.93875,24.59,[ 23.64509776],[-0.94490224]
340684.071625,3832740.24625,27.03,[ 23.36364239],[-3.66635761]
340685.592,3832744.54,22.27,[ 23.50692435],[ 1.23692435]
340687.1455,3832748.92875,26.38,[ 24.69052456],[-1.68947544]
340688.662125,3832753.21375,24.49,[ 24.72018952],[ 0.23018952]
340690.158375,3832757.44,24.67,[ 25.24374029],[ 0.57374029]
340691.69625,3832761.7875,27.54,[ 24.55267613],[-2.98732387]
340693.194625,3832766.02,29.62,[ 21.61892627],[-8.00107373]
340694.664375,3832770.335,26.53,[ 23.52955763],[-3.00044237]
340696.157125,3832774.54625,26.52,[ 24.6561675],[-1.8638325]
340697.63675,3832778.7225,21.95,[ 24.68321744],[ 2.73321744]
340699.155375,3832783.0125,28.6,[ 24.10132838],[-4.49867162]
340649.202375,3832650.48125,28.68,[ 74.5685498],[ 45.8885498]
340650.703625,3832654.72,25.0,[ 16.30443637],[-8.69556363]
340652.245375,3832659.07375,27.86,[ 24.48257987],[-3.37742013]
