gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,[ 1.01786916],[ 0.31786916]
340658.857125,3832652.01375,0.85,[ 0.70632553],[-0.14367447]
340660.4055,3832656.37375,0.45,[ 0.52797732],[ 0.07797732]
340662.024125,3832660.58,0.83,[ 1.1027243],[ 0.2727243]
340663.54325,3832664.865,0.67,[ 1.02427822],[ 0.35427822]
340666.651625,3832673.62875,0.74,[ 0.6188159],[-0.1211841]
340668.227375,3832678.07375,0.76,[ 3.74303913],[ 2.98303913]
340669.763625,3832682.4025,0.79,[ 0.52941216],[-0.26058784]
340672.707375,3832690.71,0.76,[ 1.5137587],[ 0.7537587]
340674.289625,3832695.1725,0.81,[ 0.89989574],[ 0.08989574]
340675.80925,3832699.4575,0.74,[ 1.40030333],[ 0.66030333]
340677.24775,3832703.51,0.78,[ 0.62394322],[-0.15605678]
340678.79225,3832707.8675,0.85,[ 0.51024467],[-0.33975533]
340681.877875,3832716.5725,0.82,[ 2.73708017],[ 1.91708017]
340683.3845,3832720.81875,0.8,[ 1.11951638],[ 0.31951638]
340684.892,3832725.07,0.85,[ 1.11872547],[ 0.26872547]
340686.475125,3832729.535,0.73,[ 1.58827234],[ 0.85827234]
340688.06125,3832734.00875,0.79,[-0.53002496],[-1.32002496]
340689.573625,3832738.275,0.49,[ 0.52903019],[ 0.03903019]
340692.63525,3832746.90625,0.67,[-0.23181697],[-0.90181697]
340694.176375,3832751.25625,0.88,[ 1.11954456],[ 0.23954456]
340695.681125,3832755.5,0.81,[ 0.55723403],[-0.25276597]
340697.21225,3832759.815,0.74,[ 1.08089396],[ 0.34089396]
340698.702125,3832764.0175,0.68,[ 0.71351233],[ 0.03351233]
340700.151125,3832768.3325,0.69,[ 0.34567543],[-0.34432457]
340701.64,3832772.52375,0.86,[ 1.09344905],[ 0.23344905]
340703.117,3832776.6825,0.77,[ 1.26744897],[ 0.49744897]
340704.637625,3832780.96875,0.73,[ 1.48601695],[ 0.75601695]
340654.725375,3832648.66375,0.49,[ 0.11035968],[-0.37964032]
340656.217,3832652.87,0.62,[ 1.18816827],[ 0.56816827]
340657.762375,3832657.23,0.63,[ 0.52952457],[-0.10047543]
340660.900375,3832665.6825,0.62,[ 0.62138706],[ 0.00138706]
340662.434625,3832670.01375,0.48,[-3.56682869],[-4.04682869]
340663.976625,3832674.3675,0.74,[ 1.1929443],[ 0.4529443]
340667.087125,3832683.15875,0.62,[ 0.51000827],[-0.10999173]
340668.586375,3832687.39,0.56,[ 0.51964895],[-0.04035105]
340673.13775,3832700.2425,0.5,[-0.03069883],[-0.53069883]
340674.547,3832704.22,0.58,[ 0.80153833],[ 0.22153833]
340676.096625,3832708.6,0.7,[ 0.50747303],[-0.19252697]
340677.661,3832713.0175,0.6,[ 0.9195061],[ 0.3195061]
340679.204,3832717.37625,0.61,[ 0.68876059],[ 0.07876059]
340680.714375,3832721.6425,0.51,[ 0.14901738],[-0.36098262]
340682.21675,3832725.88375,0.74,[ 2.48421132],[ 1.74421132]
340683.79,3832730.3275,0.66,[ 0.8153925],[ 0.1553925]
340686.884375,3832739.06875,0.69,[ 1.09306113],[ 0.40306113]
340688.39225,3832743.32375,0.54,[ 0.5076251],[-0.0323749]
340689.941,3832747.7,0.68,[ 1.48736886],[ 0.80736886]
340691.471625,3832752.02375,0.6,[ 0.51711946],[-0.08288054]
340692.984625,3832756.29625,0.56,[ 0.52640304],[-0.03359696]
340694.519125,3832760.63,0.8,[ 1.30730732],[ 0.50730732]
340695.998,3832764.80625,0.64,[ 0.52562914],[-0.11437086]
340697.447375,3832769.16,0.53,[ 0.99277853],[ 0.46277853]
340698.936375,3832773.35625,0.54,[ 0.37182841],[-0.16817159]
340700.409625,3832777.5125,0.56,[ 0.49721887],[-0.06278113]
340701.927625,3832781.79375,0.56,[ 0.74499925],[ 0.18499925]
340651.95625,3832649.77375,0.59,[ 0.69563478],[ 0.10563478]
340653.442375,3832653.96875,0.49,[ 0.41278251],[-0.07721749]
340656.590875,3832662.60875,0.51,[-0.33687638],[-0.84687638]
340658.10975,3832666.89625,0.52,[ 0.52462487],[ 0.00462487]
340661.17275,3832675.55125,0.49,[ 0.51649577],[ 0.02649577]
340662.762625,3832680.04125,0.64,[ 0.52877618],[-0.11122382]
340664.273125,3832684.315,0.63,[ 0.50896307],[-0.12103693]
340665.77825,3832688.56625,0.57,[ 0.62514992],[ 0.05514992]
340667.282375,3832692.815,0.43,[ 0.5264995],[ 0.0964995]
340670.33075,3832701.4225,0.55,[ 1.27503824],[ 0.72503824]
340671.75075,3832705.435,0.48,[ 0.51644063],[ 0.03644063]
340673.294,3832709.79625,0.6,[ 0.46218475],[-0.13781525]
340674.86025,3832714.225,0.41,[ 0.46257705],[ 0.05257705]
340676.404125,3832718.5825,0.65,[ 0.36888604],[-0.28111396]
340677.908375,3832722.835,0.71,[ 0.61906588],[-0.09093412]
340682.5475,3832735.93875,0.5,[ 0.36329924],[-0.13670076]
340684.071625,3832740.24625,0.51,[ 0.33577364],[-0.17422636]
340685.592,3832744.54,0.44,[ 0.37315323],[-0.06684677]
340687.1455,3832748.92875,0.62,[ 0.52305509],[-0.09694491]
340688.662125,3832753.21375,0.52,[ 0.52829793],[ 0.00829793]
340690.158375,3832757.44,0.56,[ 0.48914631],[-0.07085369]
340691.69625,3832761.7875,0.68,[ 0.52070481],[-0.15929519]
340693.194625,3832766.02,0.58,[ 0.54900017],[-0.03099983]
340694.664375,3832770.335,0.4,[ 0.37475936],[-0.02524064]
340696.157125,3832774.54625,0.63,[ 0.51885538],[-0.11114462]
340697.63675,3832778.7225,0.49,[ 0.52282358],[ 0.03282358]
340699.155375,3832783.0125,0.68,[ 0.4739001],[-0.2060999]
340649.202375,3832650.48125,0.75,[ 3.71422944],[ 2.96422944]
340650.703625,3832654.72,0.51,[ 0.82880322],[ 0.31880322]
340652.245375,3832659.07375,0.84,[ 0.51183845],[-0.32816155]
340655.347125,3832667.5675,0.43,[ 0.50250629],[ 0.07250629]
340656.876125,3832671.8875,0.71,[ 1.31613105],[ 0.60613105]
340658.415125,3832676.2375,0.58,[ 0.91009149],[ 0.33009149]
340661.513,3832685.0,0.59,[ 0.91968656],[ 0.32968656]
340663.015375,3832689.24125,0.64,[ 0.50396357],[-0.13603643]
340666.073875,3832697.88625,0.58,[ 0.70466786],[ 0.12466786]
340667.573625,3832702.12625,0.45,[ 0.3903953],[-0.0596047]
340668.995,3832706.14,0.57,[ 0.50748175],[-0.06251825]
340670.54075,3832710.51,0.41,[ 0.51973187],[ 0.10973187]
340672.093875,3832714.9025,0.54,[ 0.14683361],[-0.39316639]
340673.630375,3832719.24625,0.79,[ 0.70647982],[-0.08352018]
340675.140625,3832723.51375,0.56,[ 0.52166678],[-0.03833322]
340676.64525,3832727.7675,0.73,[ 0.52233366],[-0.20766634]
340678.215,3832732.2025,0.68,[ 0.77740297],[ 0.09740297]
340679.781,3832736.63125,0.79,[ 1.22021764],[ 0.43021764]
340681.298625,3832740.92,0.63,[ 0.69199161],[ 0.06199161]
340682.81225,3832745.1975,0.55,[ 0.47552079],[-0.07447921]
340684.357,3832749.56375,0.54,[ 0.61654334],[ 0.07654334]
340685.885375,3832753.88375,0.54,[ 0.57491161],[ 0.03491161]
340687.402125,3832758.1725,0.51,[ 0.61190666],[ 0.10190666]
340688.935,3832762.50625,0.61,[ 0.49660708],[-0.11339292]
340690.416625,3832766.6925,0.69,[ 0.56076869],[-0.12923131]
340691.877375,3832771.0,0.55,[ 0.46426954],[-0.08573046]
340693.370625,3832775.21375,0.74,[ 1.76750256],[ 1.02750256]
340694.85,3832779.3925,0.65,[ 0.57372608],[-0.07627392]
340696.37,3832783.68375,0.52,[-0.67618331],[-1.19618331]
340646.2765,3832651.48875,0.56,[ 0.57391294],[ 0.01391294]
340647.78925,3832655.76375,0.64,[ 0.55985267],[-0.08014733]
340649.328625,3832660.11,0.52,[ 0.57737751],[ 0.05737751]
340650.865375,3832664.29125,0.56,[ 0.46083212],[-0.09916788]
340652.377625,3832668.565,0.75,[ 0.64640466],[-0.10359534]
340653.902,3832672.87375,0.51,[ 0.64385986],[ 0.13385986]
340655.423375,3832677.17375,0.59,[ 0.58584252],[-0.00415748]
340657.00725,3832681.65125,0.51,[ 0.58690811],[ 0.07690811]
340658.562375,3832686.05,0.52,[ 0.5800193],[ 0.0600193]
340660.06425,3832690.2925,0.53,[ 0.66854671],[ 0.13854671]
340661.574875,3832694.56,0.57,[ 0.61198078],[ 0.04198078]
340663.155875,3832699.0275,0.53,[ 0.58535274],[ 0.05535274]
