gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,[ 4.14483437],[-4.30516563]
340658.857125,3832652.01375,5.95,[ 3.90800413],[-2.04199587]
340660.4055,3832656.37375,7.23,[ 2.15228816],[-5.07771184]
340662.024125,3832660.58,4.09,[ 8.3343008],[ 4.2443008]
340663.54325,3832664.865,10.83,[ 5.00635944],[-5.82364056]
340666.651625,3832673.62875,8.43,[ 5.77698552],[-2.65301448]
340668.227375,3832678.07375,6.58,[-22.78455176],[-29.36455176]
340669.763625,3832682.4025,5.35,[ 2.31614708],[-3.03385292]
340672.707375,3832690.71,3.82,[ 37.52184293],[ 33.70184293]
340674.289625,3832695.1725,4.55,[ 4.28721436],[-0.26278564]
340675.80925,3832699.4575,2.82,[ 5.30577857],[ 2.48577857]
340677.24775,3832703.51,5.62,[ 6.0022029],[ 0.3822029]
340678.79225,3832707.8675,7.04,[ 2.47893177],[-4.56106823]
340681.877875,3832716.5725,4.84,[ 8.15647063],[ 3.31647063]
340683.3845,3832720.81875,4.73,[ 5.63934347],[ 0.90934347]
340684.892,3832725.07,5.77,[ 5.4525533],[-0.3174467]
340686.475125,3832729.535,12.2,[ 9.50120681],[-2.69879319]
340688.06125,3832734.00875,6.16,[-30.31620802],[-36.47620802]
340689.573625,3832738.275,3.65,[ 2.25427514],[-1.39572486]
340692.63525,3832746.90625,5.66,[ 8.09591174],[ 2.43591174]
340694.176375,3832751.25625,7.62,[ 5.54637282],[-2.07362718]
340695.681125,3832755.5,1.83,[ 6.47373779],[ 4.64373779]
340697.21225,3832759.815,7.79,[ 4.40186371],[-3.38813629]
340698.702125,3832764.0175,5.6,[ 25.72184153],[ 20.12184153]
340700.151125,3832768.3325,4.8,[ 1.70353969],[-3.09646031]
340701.64,3832772.52375,2.89,[ 4.37702451],[ 1.48702451]
340703.117,3832776.6825,4.0,[-9.65221221],[-13.65221221]
340704.637625,3832780.96875,8.33,[-4.6799239],[-13.0099239]
340654.725375,3832648.66375,5.04,[-11.70750765],[-16.74750765]
340656.217,3832652.87,6.19,[-6.81380651],[-13.00380651]
340657.762375,3832657.23,4.81,[ 2.29520529],[-2.51479471]
340660.900375,3832665.6825,6.83,[ 6.15553594],[-0.67446406]
340662.434625,3832670.01375,5.75,[-39.99120254],[-45.74120254]
340663.976625,3832674.3675,4.28,[-8.74395006],[-13.02395006]
340667.087125,3832683.15875,5.67,[ 2.62243252],[-3.04756748]
340668.586375,3832687.39,5.1,[ 2.86411116],[-2.23588884]
340673.13775,3832700.2425,7.38,[ 1.67556375],[-5.70443625]
340674.547,3832704.22,5.71,[ 3.33511948],[-2.37488052]
340676.096625,3832708.6,4.0,[ 2.93389898],[-1.06610102]
340677.661,3832713.0175,6.29,[-1.45093679],[-7.74093679]
340679.204,3832717.37625,7.66,[-0.3341412],[-7.9941412]
340680.714375,3832721.6425,3.72,[-13.52401556],[-17.24401556]
340682.21675,3832725.88375,9.64,[-30.17127518],[-39.81127518]
340683.79,3832730.3275,5.57,[ 15.48320329],[ 9.91320329]
340686.884375,3832739.06875,5.7,[ 4.67553173],[-1.02446827]
340688.39225,3832743.32375,4.88,[ 2.90403351],[-1.97596649]
340689.941,3832747.7,4.69,[ 3.27472941],[-1.41527059]
340691.471625,3832752.02375,5.04,[ 2.42577461],[-2.61422539]
340692.984625,3832756.29625,3.48,[ 2.97281088],[-0.50718912]
340694.519125,3832760.63,3.37,[-9.60747752],[-12.97747752]
340695.998,3832764.80625,5.26,[ 2.72554445],[-2.53445555]
340697.447375,3832769.16,8.01,[ 8.13031112],[ 0.12031112]
340698.936375,3832773.35625,4.47,[ 2.07336856],[-2.39663144]
340700.409625,3832777.5125,3.2,[ 2.57204722],[-0.62795278]
340701.927625,3832781.79375,5.38,[ 2.18350804],[-3.19649196]
