gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,[-4.84555432],[-14.58555432]
340658.857125,3832652.01375,10.37,[ 31.71005734],[ 21.34005734]
340660.4055,3832656.37375,26.17,[ 31.10046286],[ 4.93046286]
340662.024125,3832660.58,9.68,[-4.75882123],[-14.43882123]
340663.54325,3832664.865,9.42,[-4.8148344],[-14.2348344]
340666.651625,3832673.62875,15.86,[ 23.83851343],[ 7.97851343]
340668.227375,3832678.07375,16.71,[-100.40444281],[-117.11444281]
340669.763625,3832682.4025,9.58,[ 30.96776476],[ 21.38776476]
340672.707375,3832690.71,11.42,[-104.32920649],[-115.74920649]
340674.289625,3832695.1725,10.31,[ 6.68314316],[-3.62685684]
340675.80925,3832699.4575,-0.45,[-11.67544648],[-11.22544648]
340677.24775,3832703.51,10.36,[ 23.40060641],[ 13.04060641]
340678.79225,3832707.8675,10.22,[ 30.17760971],[ 19.95760971]
340681.877875,3832716.5725,9.49,[-10.42891377],[-19.91891377]
340683.3845,3832720.81875,10.99,[-5.84358236],[-16.83358236]
340684.892,3832725.07,10.29,[-5.71466322],[-16.00466322]
340686.475125,3832729.535,13.11,[-2.19786384],[-15.30786384]
340688.06125,3832734.00875,8.91,[ 61.68989048],[ 52.77989048]
340689.573625,3832738.275,29.68,[ 31.04011216],[ 1.36011216]
340692.63525,3832746.90625,18.34,[ 40.04876957],[ 21.70876957]
340694.176375,3832751.25625,12.47,[-5.8317067],[-18.3017067]
340695.681125,3832755.5,8.22,[ 18.40363545],[ 10.18363545]
340697.21225,3832759.815,11.28,[ 0.74752704],[-10.53247296]
340698.702125,3832764.0175,19.13,[ 27.79816017],[ 8.66816017]
340700.151125,3832768.3325,16.64,[ 33.87379839],[ 17.23379839]
340701.64,3832772.52375,12.07,[ 0.8696951],[-11.2003049]
340703.117,3832776.6825,7.33,[-38.33380565],[-45.66380565]
340704.637625,3832780.96875,17.53,[-3.2887473],[-20.8187473]
340654.725375,3832648.66375,23.22,[ 127.00540486],[ 103.78540486]
340656.217,3832652.87,20.99,[ 99.59427779],[ 78.60427779]
340657.762375,3832657.23,23.34,[ 30.97866173],[ 7.63866173]
340660.900375,3832665.6825,28.8,[ 22.76094526],[-6.03905474]
340662.434625,3832670.01375,23.29,[ 213.8300191],[ 190.5400191]
340663.976625,3832674.3675,8.78,[-35.66753589],[-44.44753589]
340667.087125,3832683.15875,31.81,[ 30.12666816],[-1.68333184]
340668.586375,3832687.39,34.69,[ 30.87963858],[-3.81036142]
340673.13775,3832700.2425,20.14,[ 49.49158262],[ 29.35158262]
340674.547,3832704.22,13.48,[ 28.64860648],[ 15.16860648]
340676.096625,3832708.6,16.7,[ 31.59644731],[ 14.89644731]
340677.661,3832713.0175,18.89,[-4.25173317],[-23.14173317]
340679.204,3832717.37625,18.91,[ 35.52851625],[ 16.61851625]
340680.714375,3832721.6425,32.3,[ 144.03401841],[ 111.73401841]
340682.21675,3832725.88375,13.03,[-72.68523125],[-85.71523125]
340683.79,3832730.3275,18.32,[ 1.3293328],[-16.9906672]
340686.884375,3832739.06875,13.57,[ 0.76756914],[-12.80243086]
340688.39225,3832743.32375,26.46,[ 31.60473147],[ 5.14473147]
340689.941,3832747.7,30.65,[-43.25234518],[-73.90234518]
340691.471625,3832752.02375,21.66,[ 30.54765332],[ 8.88765332]
340692.984625,3832756.29625,31.71,[ 30.93038557],[-0.77961443]
340694.519125,3832760.63,7.7,[-38.45211625],[-46.15211625]
340695.998,3832764.80625,24.15,[ 30.78852176],[ 6.63852176]
340697.447375,3832769.16,26.33,[ 28.51280578],[ 2.18280578]
340698.936375,3832773.35625,23.45,[ 32.73642045],[ 9.28642045]
340700.409625,3832777.5125,25.69,[ 30.70694401],[ 5.01694401]
340701.927625,3832781.79375,21.58,[ 24.09603034],[ 2.51603034]
340651.95625,3832649.77375,26.17,[ 41.89510072],[ 15.72510072]
340653.442375,3832653.96875,20.34,[ 30.8585061],[ 10.5185061]
340656.590875,3832662.60875,24.79,[ 47.2829805],[ 22.4929805]
340658.10975,3832666.89625,26.81,[ 30.01006685],[ 3.20006685]
340661.17275,3832675.55125,31.28,[ 30.44047321],[-0.83952679]
340662.762625,3832680.04125,24.2,[ 30.93173772],[ 6.73173772]
340664.273125,3832684.315,22.72,[ 31.52958773],[ 8.80958773]
340665.77825,3832688.56625,12.63,[ 22.37741346],[ 9.74741346]
340667.282375,3832692.815,32.03,[ 30.93446257],[-1.09553743]
340670.33075,3832701.4225,19.66,[ 13.23193839],[-6.42806161]
340671.75075,3832705.435,24.76,[ 31.24823384],[ 6.48823384]
340673.294,3832709.79625,10.3,[ 25.61477188],[ 15.31477188]
340674.86025,3832714.225,29.69,[ 24.70812973],[-4.98187027]
340676.404125,3832718.5825,28.51,[ 64.78863666],[ 36.27863666]
340677.908375,3832722.835,18.54,[ 23.58299691],[ 5.04299691]
340682.5475,3832735.93875,27.48,[ 31.90888166],[ 4.42888166]
340684.071625,3832740.24625,22.65,[ 33.67810928],[ 11.02810928]
340685.592,3832744.54,32.39,[ 32.50064591],[ 0.11064591]
340687.1455,3832748.92875,26.54,[ 30.7651547],[ 4.2251547]
340688.662125,3832753.21375,30.46,[ 31.0450546],[ 0.5850546]
340690.158375,3832757.44,33.78,[ 29.31657258],[-4.46342742]
340691.69625,3832761.7875,22.17,[ 31.08528052],[ 8.91528052]
340693.194625,3832766.02,13.88,[ 31.32224191],[ 17.44224191]
340694.664375,3832770.335,23.21,[ 32.47511978],[ 9.26511978]
340696.157125,3832774.54625,25.39,[ 30.31595324],[ 4.92595324]
340697.63675,3832778.7225,37.06,[ 30.86798635],[-6.19201365]
340699.155375,3832783.0125,10.87,[ 23.34871811],[ 12.47871811]
340649.202375,3832650.48125,9.97,[-213.87679652],[-223.84679652]
340650.703625,3832654.72,32.72,[ 221.16896763],[ 188.44896763]
340652.245375,3832659.07375,12.63,[ 30.84986255],[ 18.21986255]
340655.347125,3832667.5675,31.67,[ 30.48133793],[-1.18866207]
340656.876125,3832671.8875,9.86,[-38.26177601],[-48.12177601]
340658.415125,3832676.2375,19.86,[ 37.16220428],[ 17.30220428]
340661.513,3832685.0,18.21,[ 18.27431639],[ 0.06431639]
340663.015375,3832689.24125,26.76,[ 30.39481806],[ 3.63481806]
