gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,[ 1.15743673],[ 0.18743673]
340658.857125,3832652.01375,1.09,[ 0.90367352],[-0.18632648]
340660.4055,3832656.37375,0.83,[ 0.79135987],[-0.03864013]
340662.024125,3832660.58,1.07,[ 1.07866241],[ 0.00866241]
340663.54325,3832664.865,0.94,[ 1.16623127],[ 0.22623127]
340666.651625,3832673.62875,0.96,[ 0.92845427],[-0.03154573]
340668.227375,3832678.07375,0.96,[ 1.55413246],[ 0.59413246]
340669.763625,3832682.4025,1.03,[ 0.79452193],[-0.23547807]
340672.707375,3832690.71,1.02,[ 1.13031333],[ 0.11031333]
340674.289625,3832695.1725,1.1,[ 0.95874476],[-0.14125524]
340675.80925,3832699.4575,1.14,[ 1.19578214],[ 0.05578214]
340677.24775,3832703.51,1.04,[ 0.92428992],[-0.11571008]
340678.79225,3832707.8675,0.99,[ 0.79673909],[-0.19326091]
340681.877875,3832716.5725,0.97,[ 1.33402365],[ 0.36402365]
340683.3845,3832720.81875,0.98,[ 1.22900157],[ 0.24900157]
340684.892,3832725.07,1.08,[ 1.22564634],[ 0.14564634]
340686.475125,3832729.535,1.02,[ 1.3972572],[ 0.3772572]
340688.06125,3832734.00875,1.0,[-0.30108963],[-1.30108963]
340689.573625,3832738.275,0.78,[ 0.79342083],[ 0.01342083]
340692.63525,3832746.90625,0.93,[ 0.56726456],[-0.36273544]
340694.176375,3832751.25625,1.08,[ 1.22762911],[ 0.14762911]
340695.681125,3832755.5,1.09,[ 0.8899566],[-0.2000434]
340697.21225,3832759.815,1.0,[ 1.19396322],[ 0.19396322]
340698.702125,3832764.0175,0.95,[ 0.85374283],[-0.09625717]
340700.151125,3832768.3325,0.9,[ 0.61885868],[-0.28114132]
340701.64,3832772.52375,1.1,[ 1.19537884],[ 0.09537884]
340703.117,3832776.6825,1.05,[ 1.15945465],[ 0.10945465]
340704.637625,3832780.96875,0.98,[ 1.12157828],[ 0.14157828]
340654.725375,3832648.66375,0.82,[-0.17132116],[-0.99132116]
340656.217,3832652.87,0.87,[ 0.26985123],[-0.60014877]
340657.762375,3832657.23,0.88,[ 0.79382933],[-0.08617067]
340660.900375,3832665.6825,0.79,[ 0.93180262],[ 0.14180262]
340662.434625,3832670.01375,0.82,[-1.93907674],[-2.75907674]
340663.976625,3832674.3675,0.95,[ 1.22059024],[ 0.27059024]
340667.087125,3832683.15875,0.79,[ 0.79879482],[ 0.00879482]
340668.586375,3832687.39,0.94,[ 0.79567782],[-0.14432218]
340673.13775,3832700.2425,0.87,[ 0.46703045],[-0.40296955]
340674.547,3832704.22,0.9,[ 0.90927491],[ 0.00927491]
340676.096625,3832708.6,0.95,[ 0.7865746],[-0.1634254]
340677.661,3832713.0175,0.89,[ 1.08019359],[ 0.19019359]
340679.204,3832717.37625,0.9,[ 0.83983642],[-0.06016358]
340680.714375,3832721.6425,0.8,[-0.30149733],[-1.10149733]
340682.21675,3832725.88375,1.02,[ 0.24641092],[-0.77358908]
340683.79,3832730.3275,0.88,[ 1.26712187],[ 0.38712187]
340686.884375,3832739.06875,0.92,[ 1.19999652],[ 0.27999652]
340688.39225,3832743.32375,0.8,[ 0.78614512],[-0.01385488]
340689.941,3832747.7,0.84,[ 1.44453282],[ 0.60453282]
340691.471625,3832752.02375,0.89,[ 0.79589186],[-0.09410814]
340692.984625,3832756.29625,0.82,[ 0.80198544],[-0.01801456]
340694.519125,3832760.63,0.99,[ 1.27286333],[ 0.28286333]
340695.998,3832764.80625,0.85,[ 0.80130322],[-0.04869678]
340697.447375,3832769.16,0.84,[ 0.98938888],[ 0.14938888]
340698.936375,3832773.35625,0.85,[ 0.61991796],[-0.23008204]
340700.409625,3832777.5125,0.81,[ 0.78817424],[-0.02182576]
