gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,[ 7.54685155],[ 1.95685155]
340658.857125,3832652.01375,4.74,[ 4.14299938],[-0.59700062]
340660.4055,3832656.37375,4.15,[ 5.20341075],[ 1.05341075]
340662.024125,3832660.58,6.13,[ 6.79229662],[ 0.66229662]
340663.54325,3832664.865,6.04,[ 6.93875096],[ 0.89875096]
340666.651625,3832673.62875,5.56,[ 4.28563252],[-1.27436748]
340668.227375,3832678.07375,6.7,[ 36.73952554],[ 30.03952554]
340669.763625,3832682.4025,5.95,[ 5.15573378],[-0.79426622]
340672.707375,3832690.71,6.26,[ 50.8564774],[ 44.5964774]
340674.289625,3832695.1725,6.71,[ 8.3114185],[ 1.6014185]
340675.80925,3832699.4575,6.72,[ 7.74829488],[ 1.02829488]
340677.24775,3832703.51,5.79,[ 4.46846197],[-1.32153803]
340678.79225,3832707.8675,5.83,[ 5.1146973],[-0.7153027]
340681.877875,3832716.5725,7.06,[ 29.68861228],[ 22.62861228]
340683.3845,3832720.81875,6.71,[ 7.79195318],[ 1.08195318]
340684.892,3832725.07,5.4,[ 7.86133422],[ 2.46133422]
340686.475125,3832729.535,4.81,[ 13.28474417],[ 8.47474417]
340688.06125,3832734.00875,4.57,[ 18.562653],[ 13.992653]
340689.573625,3832738.275,4.71,[ 5.17284216],[ 0.46284216]
340692.63525,3832746.90625,5.91,[ 2.241165],[-3.668835]
340694.176375,3832751.25625,4.95,[ 7.8433396],[ 2.8933396]
340695.681125,3832755.5,7.09,[ 4.90819435],[-2.18180565]
340697.21225,3832759.815,5.55,[ 6.73264185],[ 1.18264185]
340698.702125,3832764.0175,6.56,[ 7.58470453],[ 1.02470453]
340700.151125,3832768.3325,6.63,[ 6.70224877],[ 0.07224877]
340701.64,3832772.52375,5.83,[ 6.59658068],[ 0.76658068]
340703.117,3832776.6825,6.75,[ 16.18993726],[ 9.43993726]
340704.637625,3832780.96875,4.56,[ 9.94445183],[ 5.38445183]
340654.725375,3832648.66375,5.92,[ 0.71600431],[-5.20399569]
340656.217,3832652.87,5.83,[ 9.28568174],[ 3.45568174]
340657.762375,3832657.23,6.96,[ 5.16228209],[-1.79771791]
340660.900375,3832665.6825,5.38,[ 4.43918881],[-0.94081119]
340662.434625,3832670.01375,5.44,[ 5.17188999],[-0.26811001]
340663.976625,3832674.3675,7.12,[ 14.33830391],[ 7.21830391]
340667.087125,3832683.15875,4.49,[ 5.06863904],[ 0.57863904]
340668.586375,3832687.39,4.53,[ 4.99079563],[ 0.46079563]
340673.13775,3832700.2425,5.76,[ 3.87702524],[-1.88297476]
340674.547,3832704.22,6.29,[ 3.4548943],[-2.8351057]
340676.096625,3832708.6,5.96,[ 4.7906724],[-1.1693276]
340677.661,3832713.0175,6.25,[ 6.50461909],[ 0.25461909]
340679.204,3832717.37625,5.97,[ 4.00578526],[-1.96421474]
340680.714375,3832721.6425,4.87,[ 0.53374548],[-4.33625452]
340682.21675,3832725.88375,4.0,[ 53.88115538],[ 49.88115538]
340683.79,3832730.3275,6.09,[ 0.0234777],[-6.0665223]
