gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,[ 37.9222605],[-16.7077395]
340658.857125,3832652.01375,53.16,[ 63.72399117],[ 10.56399117]
340660.4055,3832656.37375,65.23,[ 62.02352038],[-3.20647962]
340662.024125,3832660.58,46.24,[ 40.6720599],[-5.5679401]
340663.54325,3832664.865,54.27,[ 40.70322151],[-13.56677849]
340666.651625,3832673.62875,56.84,[ 61.69159002],[ 4.85159002]
340668.227375,3832678.07375,53.71,[-83.90781036],[-137.61781036]
340669.763625,3832682.4025,50.18,[ 62.17376308],[ 11.99376308]
340672.707375,3832690.71,48.16,[-49.90926411],[-98.06926411]
340674.289625,3832695.1725,49.27,[ 42.59099209],[-6.67900791]
340675.80925,3832699.4575,41.62,[ 28.45117025],[-13.16882975]
340677.24775,3832703.51,50.86,[ 61.15334894],[ 10.29334894]
340678.79225,3832707.8675,52.25,[ 62.23520222],[ 9.98520222]
340681.877875,3832716.5725,47.56,[ 10.09130416],[-37.46869584]
340683.3845,3832720.81875,50.81,[ 36.91606582],[-13.89393418]
340684.892,3832725.07,52.4,[ 36.73322821],[-15.66677179]
340686.475125,3832729.535,61.25,[ 31.78329499],[-29.46670501]
340688.06125,3832734.00875,52.34,[ 37.35077307],[-14.98922693]
340689.573625,3832738.275,64.38,[ 62.14389467],[-2.23610533]
340692.63525,3832746.90625,55.69,[ 79.62014912],[ 23.93014912]
340694.176375,3832751.25625,56.09,[ 36.76817556],[-19.32182444]
340695.681125,3832755.5,43.12,[ 58.80262208],[ 15.68262208]
340697.21225,3832759.815,53.68,[ 42.28109186],[-11.39890814]
340698.702125,3832764.0175,53.26,[ 80.3456704],[ 27.0856704]
340700.151125,3832768.3325,52.14,[ 61.417689],[ 9.277689]
340701.64,3832772.52375,45.99,[ 43.59289321],[-2.39710679]
340703.117,3832776.6825,46.13,[-8.63168002],[-54.76168002]
340704.637625,3832780.96875,59.57,[ 23.11484035],[-36.45515965]
340654.725375,3832648.66375,56.31,[ 121.47253594],[ 65.16253594]
340656.217,3832652.87,57.07,[ 88.60941859],[ 31.53941859]
340657.762375,3832657.23,54.88,[ 62.15281139],[ 7.27281139]
340660.900375,3832665.6825,61.98,[ 60.93008054],[-1.04991946]
340662.434625,3832670.01375,60.56,[ 132.48863253],[ 71.92863253]
340663.976625,3832674.3675,46.17,[-3.07778216],[-49.24778216]
340667.087125,3832683.15875,63.69,[ 62.3792748],[-1.3107252]
340668.586375,3832687.39,63.96,[ 63.27460938],[-0.68539062]
340673.13775,3832700.2425,58.39,[ 79.97547965],[ 21.58547965]
340674.547,3832704.22,51.85,[ 61.58640312],[ 9.73640312]
340676.096625,3832708.6,53.31,[ 63.72480412],[ 10.41480412]
340677.661,3832713.0175,54.38,[ 34.62353633],[-19.75646367]
340679.204,3832717.37625,56.69,[ 62.78897364],[ 6.09897364]
340680.714375,3832721.6425,64.77,[ 132.54428635],[ 67.77428635]
340682.21675,3832725.88375,60.67,[-47.35982212],[-108.02982212]
340683.79,3832730.3275,54.89,[ 61.54454681],[ 6.65454681]
340686.884375,3832739.06875,51.33,[ 43.94689108],[-7.38310892]
340688.39225,3832743.32375,58.94,[ 63.67647455],[ 4.73647455]
340689.941,3832747.7,62.96,[ 9.76695534],[-53.19304466]
340691.471625,3832752.02375,56.68,[ 62.37313681],[ 5.69313681]
340692.984625,3832756.29625,62.45,[ 62.97248952],[ 0.52248952]
340694.519125,3832760.63,44.06,[-4.26051698],[-48.32051698]
340695.998,3832764.80625,59.86,[ 62.90729378],[ 3.04729378]
340697.447375,3832769.16,64.68,[ 53.4803403],[-11.1996597]
340698.936375,3832773.35625,58.42,[ 60.17836224],[ 1.75836224]
340700.409625,3832777.5125,59.63,[ 62.60153469],[ 2.97153469]
340701.927625,3832781.79375,56.23,[ 54.70313603],[-1.52686397]
340651.95625,3832649.77375,61.84,[ 78.49253563],[ 16.65253563]
340653.442375,3832653.96875,58.78,[ 68.57620436],[ 9.79620436]
