gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,[ 90.06528172],[ 12.92528172]
340658.857125,3832652.01375,78.91,[ 66.27220081],[-12.63779919]
340660.4055,3832656.37375,70.81,[ 69.05744308],[-1.75255692]
340662.024125,3832660.58,73.3,[ 83.46861289],[ 10.16861289]
340663.54325,3832664.865,68.05,[ 96.71776673],[ 28.66776673]
340666.651625,3832673.62875,68.02,[ 75.08597915],[ 7.06597915]
340668.227375,3832678.07375,75.87,[ 140.70226748],[ 64.83226748]
340669.763625,3832682.4025,73.29,[ 69.20409707],[-4.08590293]
340672.707375,3832690.71,73.04,[ 9.43606746],[-63.60393254]
340674.289625,3832695.1725,87.66,[ 75.35372124],[-12.30627876]
340675.80925,3832699.4575,100.62,[ 78.61706591],[-22.00293409]
340677.24775,3832703.51,69.55,[ 74.25086436],[ 4.70086436]
340678.79225,3832707.8675,74.6,[ 70.11354797],[-4.48645203]
340681.877875,3832716.5725,75.66,[ 129.13741015],[ 53.47741015]
340683.3845,3832720.81875,83.82,[ 93.67935806],[ 9.85935806]
340684.892,3832725.07,85.13,[ 93.48203665],[ 8.35203665]
340686.475125,3832729.535,72.69,[ 86.40735215],[ 13.71735215]
340688.06125,3832734.00875,72.38,[ 17.33936121],[-55.04063879]
340689.573625,3832738.275,69.41,[ 69.156489],[-0.253511]
340692.63525,3832746.90625,70.95,[ 66.13299094],[-4.81700906]
340694.176375,3832751.25625,79.82,[ 93.53983987],[ 13.71983987]
340695.681125,3832755.5,72.0,[ 72.73795471],[ 0.73795471]
340697.21225,3832759.815,74.07,[ 91.95671399],[ 17.88671399]
340698.702125,3832764.0175,70.1,[ 51.37886312],[-18.72113688]
340700.151125,3832768.3325,69.36,[ 61.68761597],[-7.67238403]
340701.64,3832772.52375,69.87,[ 97.9520424],[ 28.0820424]
340703.117,3832776.6825,80.06,[ 47.50455515],[-32.55544485]
340704.637625,3832780.96875,74.09,[ 74.90913073],[ 0.81913073]
340654.725375,3832648.66375,67.19,[ 75.70941144],[ 8.51941144]
340656.217,3832652.87,69.56,[ 38.58793255],[-30.97206745]
340657.762375,3832657.23,67.53,[ 69.17215041],[ 1.64215041]
340660.900375,3832665.6825,75.22,[ 74.21007704],[-1.00992296]
340662.434625,3832670.01375,68.77,[ 25.46515867],[-43.30484133]
340663.976625,3832674.3675,69.72,[ 58.19845508],[-11.52154492]
340667.087125,3832683.15875,70.12,[ 70.19839082],[ 0.07839082]
340668.586375,3832687.39,68.49,[ 69.66115561],[ 1.17115561]
340673.13775,3832700.2425,67.85,[ 63.46500086],[-4.38499914]
340674.547,3832704.22,66.9,[ 63.33212205],[-3.56787795]
340676.096625,3832708.6,70.77,[ 69.45648713],[-1.31351287]
340677.661,3832713.0175,64.12,[ 103.14114006],[ 39.02114006]
340679.204,3832717.37625,65.13,[ 66.34544887],[ 1.21544887]
340680.714375,3832721.6425,70.66,[ 79.04143523],[ 8.38143523]
340682.21675,3832725.88375,80.35,[ 35.51082373],[-44.83917627]
340683.79,3832730.3275,64.93,[ 91.47518389],[ 26.54518389]
340686.884375,3832739.06875,67.71,[ 98.23515801],[ 30.52515801]
340688.39225,3832743.32375,67.85,[ 69.39261067],[ 1.54261067]
340689.941,3832747.7,71.61,[ 111.46036405],[ 39.85036405]
340691.471625,3832752.02375,67.19,[ 70.067794],[ 2.877794]
340692.984625,3832756.29625,67.4,[ 71.04082142],[ 3.64082142]
340694.519125,3832760.63,68.89,[ 61.13024628],[-7.75975372]
340695.998,3832764.80625,70.19,[ 70.6014703],[ 0.4114703]
340697.447375,3832769.16,69.83,[ 63.77068394],[-6.05931606]
340698.936375,3832773.35625,70.88,[ 61.54136165],[-9.33863835]
340700.409625,3832777.5125,66.48,[ 69.67024433],[ 3.19024433]
340701.927625,3832781.79375,65.81,[ 60.61474394],[-5.19525606]
340651.95625,3832649.77375,66.6,[ 66.32361351],[-0.27638649]
340653.442375,3832653.96875,66.48,[ 63.86370617],[-2.61629383]
340656.590875,3832662.60875,69.4,[ 61.85550318],[-7.54449682]
340658.10975,3832666.89625,70.23,[ 70.12676741],[-0.10323259]
340661.17275,3832675.55125,68.83,[ 70.21810016],[ 1.38810016]
340662.762625,3832680.04125,74.01,[ 69.28217817],[-4.72782183]
340664.273125,3832684.315,72.93,[ 69.66706404],[-3.26293596]
340665.77825,3832688.56625,61.18,[ 49.35283899],[-11.82716101]
340667.282375,3832692.815,72.46,[ 69.12936197],[-3.33063803]
340670.33075,3832701.4225,63.38,[ 68.55577677],[ 5.17577677]
340671.75075,3832705.435,66.84,[ 70.73175487],[ 3.89175487]
340673.294,3832709.79625,62.01,[ 67.90185362],[ 5.89185362]
340674.86025,3832714.225,71.4,[ 66.71568982],[-4.68431018]
340676.404125,3832718.5825,68.94,[ 56.40934943],[-12.53065057]
340677.908375,3832722.835,72.64,[ 73.58884472],[ 0.94884472]
340682.5475,3832735.93875,67.97,[ 62.42428228],[-5.54571772]
340684.071625,3832740.24625,66.12,[ 61.74210737],[-4.37789263]
340685.592,3832744.54,67.19,[ 62.1560941],[-5.0339059]
340687.1455,3832748.92875,74.03,[ 69.77837773],[-4.25162227]
340688.662125,3832753.21375,67.7,[ 69.16950428],[ 1.46950428]
340690.158375,3832757.44,69.04,[ 67.2801587],[-1.7598413]
340691.69625,3832761.7875,72.71,[ 69.52989594],[-3.18010406]
340693.194625,3832766.02,79.09,[ 86.03797465],[ 6.94797465]
340694.664375,3832770.335,68.52,[ 62.30610512],[-6.21389488]
340696.157125,3832774.54625,68.99,[ 70.27488976],[ 1.28488976]
340697.63675,3832778.7225,68.31,[ 69.83559815],[ 1.52559815]
340699.155375,3832783.0125,67.5,[ 69.94719813],[ 2.44719813]
340649.202375,3832650.48125,75.0,[ 58.13519195],[-16.86480805]
340650.703625,3832654.72,71.46,[ 50.67538046],[-20.78461954]
340652.245375,3832659.07375,75.42,[ 69.79334363],[-5.62665637]
340655.347125,3832667.5675,67.66,[ 69.65331637],[ 1.99331637]
340656.876125,3832671.8875,61.16,[ 61.73287802],[ 0.57287802]
340658.415125,3832676.2375,71.5,[ 85.08039876],[ 13.58039876]
340661.513,3832685.0,63.87,[ 84.46780725],[ 20.59780725]
340663.015375,3832689.24125,67.96,[ 69.71186814],[ 1.75186814]
340666.073875,3832697.88625,67.65,[ 59.52007726],[-8.12992274]
340667.573625,3832702.12625,68.54,[ 65.01814114],[-3.52185886]
340668.995,3832706.14,71.47,[ 69.39242825],[-2.07757175]
340670.54075,3832710.51,70.28,[ 69.18387254],[-1.09612746]
340672.093875,3832714.9025,69.08,[ 78.812035],[ 9.732035]
340673.630375,3832719.24625,67.8,[ 60.92560641],[-6.87439359]
340675.140625,3832723.51375,68.53,[ 69.70012044],[ 1.17012044]
340676.64525,3832727.7675,75.31,[ 60.37814907],[-14.93185093]
340678.215,3832732.2025,71.18,[ 67.08016614],[-4.09983386]
340679.781,3832736.63125,75.55,[ 60.19637442],[-15.35362558]
340681.298625,3832740.92,70.27,[ 54.31569404],[-15.95430596]
340682.81225,3832745.1975,69.69,[ 75.14268212],[ 5.45268212]
340684.357,3832749.56375,67.69,[ 73.88853405],[ 6.19853405]
340685.885375,3832753.88375,75.88,[ 76.14625578],[ 0.26625578]
340687.402125,3832758.1725,62.09,[ 73.85457931],[ 11.76457931]
340688.935,3832762.50625,64.34,[ 68.31893742],[ 3.97893742]
340690.416625,3832766.6925,90.7,[ 76.79966627],[-13.90033373]
340691.877375,3832771.0,69.78,[ 67.25687364],[-2.52312636]
340693.370625,3832775.21375,71.5,[ 114.8616172],[ 43.3616172]
340694.85,3832779.3925,66.48,[ 76.52790963],[ 10.04790963]
340696.37,3832783.68375,76.53,[ 13.4991295],[-63.0308705]
340646.2765,3832651.48875,69.93,[ 76.81546902],[ 6.88546902]
340647.78925,3832655.76375,64.76,[ 70.02879569],[ 5.26879569]
340649.328625,3832660.11,73.61,[ 69.58091706],[-4.02908294]
340650.865375,3832664.29125,64.68,[ 72.65464762],[ 7.97464762]
340652.377625,3832668.565,71.63,[ 82.24355691],[ 10.61355691]
340653.902,3832672.87375,70.09,[ 77.25759985],[ 7.16759985]
340655.423375,3832677.17375,71.63,[ 78.04954665],[ 6.41954665]
340657.00725,3832681.65125,66.04,[ 78.12490158],[ 12.08490158]
340658.562375,3832686.05,66.89,[ 70.64413558],[ 3.75413558]
340660.06425,3832690.2925,64.35,[ 70.92373649],[ 6.57373649]
340661.574875,3832694.56,66.76,[ 72.63204539],[ 5.87204539]
340663.155875,3832699.0275,61.67,[ 77.7274173],[ 16.0574173]
340664.65625,3832703.27,84.7,[ 70.76732023],[-13.93267977]
340666.07375,3832707.2725,64.38,[ 182.8718562],[ 118.4918562]
340667.621,3832711.6475,68.71,[ 69.70394352],[ 0.99394352]
340669.16025,3832715.995,66.82,[ 78.08566135],[ 11.26566135]
340670.666125,3832720.2525,64.81,[ 70.25830817],[ 5.44830817]
340672.171375,3832724.5075,80.34,[ 77.21229992],[-3.12770008]
340673.698875,3832728.8225,83.82,[ 95.19420055],[ 11.37420055]
340675.271625,3832733.2675,67.18,[ 73.74378688],[ 6.56378688]
340676.821875,3832737.6525,67.88,[ 66.37515407],[-1.50484593]
340678.371875,3832742.02875,69.4,[ 70.84344721],[ 1.44344721]
340679.882,3832746.29875,70.92,[ 81.01731742],[ 10.09731742]
340681.397625,3832750.58125,67.91,[ 72.87973133],[ 4.96973133]
340682.926875,3832754.90375,74.12,[ 82.24090944],[ 8.12090944]
340684.446125,3832759.1975,75.69,[ 80.84739553],[ 5.15739553]
340685.98325,3832763.5425,64.53,[ 63.75822042],[-0.77177958]
340687.469,3832767.74125,62.38,[ 61.00767192],[-1.37232808]
340688.943875,3832772.015,68.68,[ 71.33793805],[ 2.65793805]
340690.431625,3832776.21375,69.53,[ 85.5122601],[ 15.9822601]
340691.914,3832780.4025,64.55,[ 60.60152037],[-3.94847963]
340693.447625,3832784.735,63.67,[ 13.71661812],[-49.95338188]
340643.636,3832652.24,71.24,[ 50.09579061],[-21.14420939]
340645.150125,3832656.51875,78.23,[ 58.63191567],[-19.59808433]
340646.6925,3832660.8725,65.47,[ 77.50782118],[ 12.03782118]
340648.226125,3832665.0975,68.34,[ 78.09795604],[ 9.75795604]
340649.75225,3832669.41,84.01,[ 79.46721979],[-4.54278021]
340651.287375,3832673.745,88.17,[ 76.67907692],[-11.49092308]
340652.852125,3832678.1675,63.02,[ 67.53512177],[ 4.51512177]
340654.455625,3832682.7,68.56,[ 78.02796564],[ 9.46796564]
340655.888875,3832686.7525,71.75,[ 73.53975111],[ 1.78975111]
340657.397625,3832691.01375,62.31,[ 66.27282],[ 3.96282]
340658.91425,3832695.2975,68.6,[ 89.0363302],[ 20.4363302]
340660.460125,3832699.6675,72.04,[ 60.73770467],[-11.30229533]
340661.97225,3832703.94,66.28,[ 72.04731059],[ 5.76731059]
340663.41625,3832708.0175,67.61,[ 8.70701605],[-58.90298395]
340664.935,3832712.31375,66.09,[ 67.78174726],[ 1.69174726]
340666.48425,3832716.68625,71.67,[ 77.18165109],[ 5.51165109]
340668.03375,3832721.06625,68.36,[ 41.67704235],[-26.68295765]
340669.54275,3832725.33,69.13,[ 77.19978528],[ 8.06978528]
340671.04675,3832729.58,70.34,[ 62.1533654],[-8.1866346]
340672.59575,3832733.9575,64.82,[ 67.66498274],[ 2.84498274]
340674.152,3832738.35625,67.25,[ 76.9457577],[ 9.6957577]
340675.687375,3832742.69125,66.35,[ 69.82981293],[ 3.47981293]
340677.20275,3832746.975,71.94,[ 65.58208052],[-6.35791948]
340678.7355,3832751.30875,65.48,[ 76.24419479],[ 10.76419479]
340680.24925,3832755.58375,73.09,[ 79.54319036],[ 6.45319036]
340681.799,3832759.96,67.65,[ 60.98958559],[-6.66041441]
340683.34025,3832764.3175,67.29,[ 76.09610474],[ 8.80610474]
340684.823375,3832768.5075,75.93,[ 68.98101363],[-6.94898637]
340686.320375,3832772.8125,65.53,[ 77.09811895],[ 11.56811895]
340687.81475,3832777.03125,69.06,[ 58.65966537],[-10.40033463]
340689.293625,3832781.2075,67.24,[ 71.75494101],[ 4.51494101]
340690.804875,3832785.47875,68.55,[ 75.39335021],[ 6.84335021]
340640.976125,3832653.20375,78.41,[ 69.74447227],[-8.66552773]
340642.502375,3832657.525,67.72,[ 76.0120878],[ 8.2920878]
340644.052625,3832661.91125,68.5,[-24.7354871],[-93.2354871]
340645.566125,3832666.13875,81.23,[ 79.39044859],[-1.83955141]
340647.087125,3832670.44375,70.95,[ 69.13111963],[-1.81888037]
340648.619625,3832674.7825,65.44,[ 72.75501233],[ 7.31501233]
340650.1365,3832679.07625,66.72,[ 73.68245177],[ 6.96245177]
340651.697,3832683.49125,70.45,[ 66.13916472],[-4.31083528]
340653.214375,3832687.79,73.31,[ 69.78552857],[-3.52447143]
340654.725,3832692.06375,77.71,[ 61.94860888],[-15.76139112]
340656.246625,3832696.37125,74.88,[ 81.67563235],[ 6.79563235]
340657.7895,3832700.73625,67.67,[ 74.25856012],[ 6.58856012]
340659.2865,3832704.975,77.56,[ 77.02530161],[-0.53469839]
340660.7295,3832709.055,65.21,[ 75.43650836],[ 10.22650836]
340662.29025,3832713.475,69.37,[ 81.62928451],[ 12.25928451]
340663.821,3832717.81,74.89,[ 69.0964812],[-5.7935188]
340665.330125,3832722.0775,94.11,[ 72.72106728],[-21.38893272]
340666.847875,3832726.37625,74.02,[ 77.46617189],[ 3.44617189]
340668.37075,3832730.6875,70.97,[ 76.38280532],[ 5.41280532]
340669.939,3832735.1225,68.7,[ 74.09019713],[ 5.39019713]
340671.4645,3832739.44125,77.71,[ 76.91258627],[-0.79741373]
340672.968625,3832743.7,67.79,[ 60.93256497],[-6.85743503]
340674.511,3832748.065,76.21,[ 67.52131741],[-8.68868259]
340676.05175,3832752.425,65.33,[-112.08177241],[-177.41177241]
340677.583875,3832756.76125,73.52,[ 23.76722967],[-49.75277033]
340679.118375,3832761.02667,77.33,[ 78.55945183],[ 1.22945183]
340680.62775,3832765.3775,66.76,[ 77.49619948],[ 10.73619948]
340682.091875,3832769.5225,66.74,[ 70.50591599],[ 3.76591599]
340683.581375,3832773.7775,71.95,[ 132.07609095],[ 60.12609095]
340685.078125,3832778.01625,63.88,[ 72.81548227],[ 8.93548227]
340686.5475,3832782.17125,67.86,[ 80.34851149],[ 12.48851149]
340688.069125,3832786.48125,80.16,[ 70.45905038],[-9.70094962]
340637.955,3832654.18375,71.72,[ 57.0796327],[-14.6403673]
340639.4715,3832658.47875,69.03,[ 77.26256015],[ 8.23256015]
340640.99,3832662.78,87.44,[ 70.63678869],[-16.80321131]
340642.495875,3832667.0325,66.0,[ 73.11051373],[ 7.11051373]
340644.03175,3832671.3825,68.71,[ 76.04497524],[ 7.33497524]
340645.535125,3832675.64,68.06,[ 76.93933661],[ 8.87933661]
340647.059625,3832679.955,66.61,[ 75.39444529],[ 8.78444529]
340648.620375,3832684.37625,69.35,[ 58.49536263],[-10.85463737]
340650.127625,3832688.645,70.63,[ 76.94898382],[ 6.31898382]
340651.645625,3832692.9425,66.79,[ 77.56683101],[ 10.77683101]
340653.163875,3832697.2425,72.83,[ 76.81098412],[ 3.98098412]
340654.699875,3832701.59,74.68,[ 61.9092863],[-12.7707137]
340656.2,3832705.8375,66.72,[ 56.39531591],[-10.32468409]
340657.56575,3832709.7,72.1,[ 76.13859336],[ 4.03859336]
340659.14625,3832714.1825,73.2,[ 77.09571235],[ 3.89571235]
340660.722875,3832718.645,63.57,[ 59.04982276],[-4.52017724]
340662.266375,3832723.01375,69.51,[ 64.62184753],[-4.88815247]
340663.786125,3832727.32,68.89,[ 72.64478659],[ 3.75478659]
340665.282,3832731.5525,82.07,[ 71.72137827],[-10.34862173]
340666.843375,3832735.9775,74.98,[ 76.99115033],[ 2.01115033]
340668.392125,3832740.35875,67.11,[ 100.97533597],[ 33.86533597]
340669.88575,3832744.58875,64.57,[ 69.29030935],[ 4.72030935]
340671.3905,3832748.84875,74.63,[ 69.18448273],[-5.44551727]
340672.938,3832753.23375,68.26,[ 51.51681491],[-16.74318509]
340674.485375,3832757.61375,66.35,[ 69.90072195],[ 3.55072195]
340676.015625,3832761.9475,69.32,[ 60.2193046],[-9.1006954]
340677.5485,3832766.28875,69.59,[ 76.14176592],[ 6.55176592]
340679.03525,3832770.49875,69.21,[ 72.57074678],[ 3.36074678]
340680.513875,3832774.6975,81.1,[ 80.39129434],[-0.70870566]
340682.012875,3832778.94375,72.99,[ 68.582145],[-4.407855]
340683.5095,3832783.1825,66.56,[ 81.03570316],[ 14.47570316]
340685.032125,3832787.49,68.5,[ 77.86870538],[ 9.36870538]
340635.399875,3832654.99125,72.51,[ 76.09130541],[ 3.58130541]
340636.933375,3832659.34,68.08,[ 72.18423121],[ 4.10423121]
340638.472125,3832663.705,79.36,[ 101.61711806],[ 22.25711806]
340639.949875,3832667.94875,66.39,[ 111.32495003],[ 44.93495003]
340641.477125,3832672.2775,78.03,[ 80.72732015],[ 2.69732015]
340642.987875,3832676.56375,67.92,[ 76.8809086],[ 8.9609086]
340644.519125,3832680.90625,75.34,[ 76.36333151],[ 1.02333151]
