gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,[ 90.12262032],[-1.30737968]
340658.857125,3832652.01375,91.02,[ 91.50535378],[ 0.48535378]
340660.4055,3832656.37375,90.32,[ 91.2395281],[ 0.9195281]
340662.024125,3832660.58,91.11,[ 91.64476555],[ 0.53476555]
340663.54325,3832664.865,92.47,[ 89.74517842],[-2.72482158]
340666.651625,3832673.62875,91.79,[ 91.0469743],[-0.7430257]
340668.227375,3832678.07375,90.36,[ 100.1649747],[ 9.8049747]
340669.763625,3832682.4025,91.8,[ 91.22548251],[-0.57451749]
340672.707375,3832690.71,92.17,[ 126.45138066],[ 34.28138066]
340674.289625,3832695.1725,90.94,[ 90.15867531],[-0.78132469]
340675.80925,3832699.4575,92.27,[ 92.00962949],[-0.26037051]
340677.24775,3832703.51,92.07,[ 91.19377942],[-0.87622058]
340678.79225,3832707.8675,91.5,[ 90.91187361],[-0.58812639]
340681.877875,3832716.5725,92.31,[ 71.12387849],[-21.18612151]
340683.3845,3832720.81875,92.02,[ 90.42379423],[-1.59620577]
340684.892,3832725.07,90.26,[ 90.44852902],[ 0.18852902]
340686.475125,3832729.535,90.46,[ 90.74842836],[ 0.28842836]
340688.06125,3832734.00875,92.24,[ 96.32657132],[ 4.08657132]
340689.573625,3832738.275,91.48,[ 91.22833554],[-0.25166446]
340692.63525,3832746.90625,91.31,[ 86.89178472],[-4.41821528]
340694.176375,3832751.25625,90.05,[ 90.44993181],[ 0.39993181]
340695.681125,3832755.5,92.3,[ 91.82448502],[-0.47551498]
340697.21225,3832759.815,91.72,[ 89.13216814],[-2.58783186]
340698.702125,3832764.0175,91.21,[ 94.34139828],[ 3.13139828]
340700.151125,3832768.3325,92.19,[ 91.72854884],[-0.46145116]
340701.64,3832772.52375,90.81,[ 88.99962478],[-1.81037522]
340703.117,3832776.6825,91.9,[ 98.62840005],[ 6.72840005]
340704.637625,3832780.96875,90.63,[ 92.67127579],[ 2.04127579]
340654.725375,3832648.66375,91.58,[ 90.1318602],[-1.4481398]
340656.217,3832652.87,91.94,[ 89.17139597],[-2.76860403]
340657.762375,3832657.23,91.2,[ 91.22635395],[ 0.02635395]
340660.900375,3832665.6825,90.55,[ 90.94916544],[ 0.39916544]
340662.434625,3832670.01375,91.52,[ 88.12250882],[-3.39749118]
340663.976625,3832674.3675,92.95,[ 97.28746801],[ 4.33746801]
340667.087125,3832683.15875,92.23,[ 90.90630998],[-1.32369002]
340668.586375,3832687.39,93.05,[ 91.10388048],[-1.94611952]
340673.13775,3832700.2425,91.95,[ 86.6961683],[-5.2538317]
340674.547,3832704.22,92.92,[ 89.84957009],[-3.07042991]
340676.096625,3832708.6,91.96,[ 91.20484428],[-0.75515572]
340677.661,3832713.0175,91.99,[ 94.16327645],[ 2.17327645]
340679.204,3832717.37625,91.67,[ 90.95506111],[-0.71493889]
340680.714375,3832721.6425,90.93,[ 86.56955802],[-4.36044198]
340682.21675,3832725.88375,91.4,[ 123.17910974],[ 31.77910974]
340683.79,3832730.3275,91.84,[ 88.22387478],[-3.61612522]
340686.884375,3832739.06875,92.05,[ 88.96746721],[-3.08253279]
340688.39225,3832743.32375,91.44,[ 91.21751073],[-0.22248927]
340689.941,3832747.7,91.83,[ 95.01120816],[ 3.18120816]
340691.471625,3832752.02375,91.9,[ 91.17021795],[-0.72978205]
340692.984625,3832756.29625,93.47,[ 90.98291764],[-2.48708236]
340694.519125,3832760.63,92.5,[ 97.4583354],[ 4.9583354]
340695.998,3832764.80625,91.49,[ 91.10700443],[-0.38299557]
340697.447375,3832769.16,92.67,[ 92.38126449],[-0.28873551]
340698.936375,3832773.35625,91.08,[ 91.93699475],[ 0.85699475]
340700.409625,3832777.5125,91.5,[ 90.96492616],[-0.53507384]
340701.927625,3832781.79375,91.65,[ 92.63712713],[ 0.98712713]
340651.95625,3832649.77375,91.14,[ 95.38906519],[ 4.24906519]
340653.442375,3832653.96875,91.74,[ 92.29608529],[ 0.55608529]
340656.590875,3832662.60875,91.61,[ 86.87074389],[-4.73925611]
340658.10975,3832666.89625,91.6,[ 91.2851685],[-0.3148315]
340661.17275,3832675.55125,90.75,[ 91.14384511],[ 0.39384511]
340662.762625,3832680.04125,90.42,[ 91.21682708],[ 0.79682708]
340664.273125,3832684.315,91.25,[ 91.17905747],[-0.07094253]
340665.77825,3832688.56625,92.88,[ 92.78546373],[-0.09453627]
340667.282375,3832692.815,92.61,[ 91.22891838],[-1.38108162]
340670.33075,3832701.4225,92.64,[ 91.68998819],[-0.95001181]
340671.75075,3832705.435,91.04,[ 91.0747974],[ 0.0347974]
340673.294,3832709.79625,93.93,[ 91.94002745],[-1.98997255]
340674.86025,3832714.225,91.21,[ 91.75063091],[ 0.54063091]
340676.404125,3832718.5825,91.52,[ 83.74372024],[-7.77627976]
340677.908375,3832722.835,91.73,[ 91.10619257],[-0.62380743]
340682.5475,3832735.93875,91.87,[ 91.77455919],[-0.09544081]
340684.071625,3832740.24625,92.17,[ 91.78393749],[-0.38606251]
340685.592,3832744.54,90.88,[ 91.89341769],[ 1.01341769]
