gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,[ 5.570267],[-15.479733]
340658.857125,3832652.01375,15.61,[ 32.68557201],[ 17.07557201]
340660.4055,3832656.37375,37.49,[ 40.15695642],[ 2.66695642]
340662.024125,3832660.58,18.96,[ 8.63700771],[-10.32299229]
340663.54325,3832664.865,19.48,[ 5.96170149],[-13.51829851]
340666.651625,3832673.62875,22.85,[ 31.22216879],[ 8.37216879]
340668.227375,3832678.07375,25.72,[-135.10731297],[-160.82731297]
340669.763625,3832682.4025,20.58,[ 40.00582827],[ 19.42582827]
340672.707375,3832690.71,19.13,[ 72.80197594],[ 53.67197594]
340674.289625,3832695.1725,18.78,[ 17.4236818],[-1.3563182]
340675.80925,3832699.4575,12.79,[-10.80916853],[-23.59916853]
340677.24775,3832703.51,19.44,[ 30.7179289],[ 11.2779289]
340678.79225,3832707.8675,15.43,[ 39.86177766],[ 24.43177766]
340681.877875,3832716.5725,14.35,[ 9.75637165],[-4.59362835]
340683.3845,3832720.81875,14.03,[ 5.84424199],[-8.18575801]
340684.892,3832725.07,16.67,[ 6.01826961],[-10.65173039]
340686.475125,3832729.535,26.62,[ 2.87798686],[-23.74201314]
340688.06125,3832734.00875,13.24,[ 86.74704543],[ 73.50704543]
340689.573625,3832738.275,39.84,[ 40.08781939],[ 0.24781939]
340692.63525,3832746.90625,26.93,[ 65.94283029],[ 39.01283029]
340694.176375,3832751.25625,16.98,[ 5.88557368],[-11.09442632]
340695.681125,3832755.5,17.94,[ 28.41205848],[ 10.47205848]
340697.21225,3832759.815,18.44,[ 9.90213022],[-8.53786978]
340698.702125,3832764.0175,30.59,[ 50.88092335],[ 20.29092335]
340700.151125,3832768.3325,23.83,[ 46.72024505],[ 22.89024505]
340701.64,3832772.52375,19.93,[ 9.22294851],[-10.70705149]
340703.117,3832776.6825,16.95,[-33.74875707],[-50.69875707]
340704.637625,3832780.96875,26.9,[-6.62942182],[-33.52942182]
340654.725375,3832648.66375,30.69,[ 145.21292581],[ 114.52292581]
340656.217,3832652.87,25.4,[ 45.12287476],[ 19.72287476]
340657.762375,3832657.23,31.45,[ 40.03363096],[ 8.58363096]
340660.900375,3832665.6825,37.97,[ 30.49711646],[-7.47288354]
340662.434625,3832670.01375,35.78,[ 252.4741822],[ 216.6941822]
340663.976625,3832674.3675,16.7,[-29.15093373],[-45.85093373]
340667.087125,3832683.15875,39.29,[ 39.79369396],[ 0.50369396]
340668.586375,3832687.39,38.83,[ 40.25803949],[ 1.42803949]
340673.13775,3832700.2425,32.77,[ 70.97727623],[ 38.20727623]
340674.547,3832704.22,22.76,[ 29.03652387],[ 6.27652387]
340676.096625,3832708.6,25.6,[ 40.92674627],[ 15.32674627]
340677.661,3832713.0175,26.32,[ 6.03989762],[-20.28010238]
340679.204,3832717.37625,27.75,[ 36.53343956],[ 8.78343956]
340680.714375,3832721.6425,39.92,[ 160.46502188],[ 120.54502188]
340682.21675,3832725.88375,18.24,[-86.35069761],[-104.59069761]
340683.79,3832730.3275,24.91,[ 7.09093713],[-17.81906287]
340686.884375,3832739.06875,20.96,[ 9.07471752],[-11.88528248]
340688.39225,3832743.32375,34.82,[ 40.94918271],[ 6.12918271]
340689.941,3832747.7,39.14,[-46.25464806],[-85.39464806]
340691.471625,3832752.02375,32.24,[ 39.57583952],[ 7.33583952]
340692.984625,3832756.29625,38.35,[ 40.0433497],[ 1.6933497]
340694.519125,3832760.63,16.19,[-34.17456411],[-50.36456411]
340695.998,3832764.80625,31.27,[ 39.88032178],[ 8.61032178]
340697.447375,3832769.16,37.9,[ 35.73647993],[-2.16352007]
340698.936375,3832773.35625,32.65,[ 45.90592485],[ 13.25592485]
340700.409625,3832777.5125,35.05,[ 40.46301716],[ 5.41301716]
340701.927625,3832781.79375,33.09,[ 24.18330947],[-8.90669053]
340651.95625,3832649.77375,32.57,[ 23.41208057],[-9.15791943]
340653.442375,3832653.96875,31.83,[ 48.7123996],[ 16.8823996]
340656.590875,3832662.60875,35.78,[ 75.15315168],[ 39.37315168]
340658.10975,3832666.89625,39.01,[ 39.23310836],[ 0.22310836]
340661.17275,3832675.55125,38.25,[ 39.4449049],[ 1.1949049]
340662.762625,3832680.04125,28.88,[ 39.95865681],[ 11.07865681]
340664.273125,3832684.315,32.62,[ 40.81323543],[ 8.19323543]
340665.77825,3832688.56625,23.81,[ 37.5167923],[ 13.7067923]
340667.282375,3832692.815,42.43,[ 40.00485018],[-2.42514982]
340670.33075,3832701.4225,28.39,[ 3.23401158],[-25.15598842]
340671.75075,3832705.435,33.14,[ 40.35429693],[ 7.21429693]
340673.294,3832709.79625,19.16,[ 37.14867192],[ 17.98867192]
340674.86025,3832714.225,40.8,[ 35.84344744],[-4.95655256]
340676.404125,3832718.5825,32.56,[ 50.44088958],[ 17.88088958]
340677.908375,3832722.835,24.11,[ 31.27958206],[ 7.16958206]
340682.5475,3832735.93875,38.04,[ 44.76138488],[ 6.72138488]
340684.071625,3832740.24625,32.19,[ 46.73145861],[ 14.54145861]
340685.592,3832744.54,39.35,[ 45.54552693],[ 6.19552693]
340687.1455,3832748.92875,37.64,[ 40.12156344],[ 2.48156344]
340688.662125,3832753.21375,37.95,[ 40.08877547],[ 2.13877547]
340690.158375,3832757.44,41.27,[ 39.63782789],[-1.63217211]
340691.69625,3832761.7875,32.06,[ 40.47554996],[ 8.41554996]
340693.194625,3832766.02,22.68,[ 37.27968666],[ 14.59968666]
340694.664375,3832770.335,34.77,[ 45.49078331],[ 10.72078331]
340696.157125,3832774.54625,34.53,[ 39.30702686],[ 4.77702686]
340697.63675,3832778.7225,42.26,[ 40.210814],[-2.049186]
340699.155375,3832783.0125,19.43,[ 33.37717375],[ 13.94717375]
340649.202375,3832650.48125,16.97,[-236.21886721],[-253.18886721]
340650.703625,3832654.72,40.24,[ 142.79814308],[ 102.55814308]
340652.245375,3832659.07375,20.47,[ 39.93088205],[ 19.46088205]
340655.347125,3832667.5675,37.64,[ 40.21945642],[ 2.57945642]
340656.876125,3832671.8875,17.53,[-33.98400915],[-51.51400915]
340658.415125,3832676.2375,26.32,[ 23.35626395],[-2.96373605]
340661.513,3832685.0,24.93,[ 22.14741499],[-2.78258501]
340663.015375,3832689.24125,35.82,[ 40.11949735],[ 4.29949735]
340666.073875,3832697.88625,39.65,[ 38.09709334],[-1.55290666]
340667.573625,3832702.12625,35.78,[ 42.65262083],[ 6.87262083]
340668.995,3832706.14,38.07,[ 40.96060174],[ 2.89060174]
340670.54075,3832710.51,42.85,[ 40.7512677],[-2.0987323]
340672.093875,3832714.9025,37.97,[ 160.68048519],[ 122.71048519]
340673.630375,3832719.24625,11.45,[ 32.26887157],[ 20.81887157]
