gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,[ 45.33420124],[-12.87579876]
340658.857125,3832652.01375,57.73,[ 62.18551182],[ 4.45551182]
340660.4055,3832656.37375,66.88,[ 66.10832265],[-0.77167735]
340662.024125,3832660.58,53.29,[ 44.67865679],[-8.61134321]
340663.54325,3832664.865,57.77,[ 47.87307003],[-9.89692997]
340666.651625,3832673.62875,59.37,[ 64.48934898],[ 5.11934898]
340668.227375,3832678.07375,57.78,[-40.78061451],[-98.56061451]
340669.763625,3832682.4025,55.24,[ 66.17920828],[ 10.93920828]
340672.707375,3832690.71,54.76,[-73.54103196],[-128.30103196]
340674.289625,3832695.1725,55.04,[ 47.80969489],[-7.23030511]
340675.80925,3832699.4575,51.97,[ 35.71150561],[-16.25849439]
340677.24775,3832703.51,55.59,[ 64.21070327],[ 8.62070327]
340678.79225,3832707.8675,57.01,[ 66.04135463],[ 9.03135463]
340681.877875,3832716.5725,54.69,[ 10.99090651],[-43.69909349]
340683.3845,3832720.81875,56.51,[ 43.39479321],[-13.11520679]
340684.892,3832725.07,57.53,[ 43.27692647],[-14.25307353]
340686.475125,3832729.535,60.94,[ 32.25711232],[-28.68288768]
340688.06125,3832734.00875,58.0,[ 53.90534429],[-4.09465571]
340689.573625,3832738.275,66.08,[ 66.1673901],[ 0.0873901]
340692.63525,3832746.90625,59.54,[ 82.28323802],[ 22.74323802]
340694.176375,3832751.25625,59.36,[ 43.30261348],[-16.05738652]
340695.681125,3832755.5,51.01,[ 62.52527766],[ 11.51527766]
340697.21225,3832759.815,58.2,[ 47.3980747],[-10.8019253]
340698.702125,3832764.0175,57.71,[ 67.24626747],[ 9.53626747]
340700.151125,3832768.3325,57.23,[ 64.86542995],[ 7.63542995]
340701.64,3832772.52375,52.66,[ 50.00022968],[-2.65977032]
340703.117,3832776.6825,53.87,[ 23.85974408],[-30.01025592]
340704.637625,3832780.96875,61.21,[ 29.51800252],[-31.69199748]
340654.725375,3832648.66375,62.03,[ 104.93611883],[ 42.90611883]
340656.217,3832652.87,60.81,[ 62.60215175],[ 1.79215175]
340657.762375,3832657.23,59.05,[ 66.15755988],[ 7.10755988]
340660.900375,3832665.6825,64.1,[ 64.15084793],[ 0.05084793]
340662.434625,3832670.01375,63.07,[ 157.25218638],[ 94.18218638]
340663.976625,3832674.3675,53.73,[ 27.8468734],[-25.8831266]
340667.087125,3832683.15875,66.03,[ 66.11260686],[ 0.08260686]
340668.586375,3832687.39,66.37,[ 66.12163828],[-0.24836172]
340673.13775,3832700.2425,61.39,[ 80.91125727],[ 19.52125727]
340674.547,3832704.22,57.58,[ 60.54428859],[ 2.96428859]
