gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,[ 9.58345147],[-0.97654853]
340658.857125,3832652.01375,9.64,[ 9.91917208],[ 0.27917208]
340660.4055,3832656.37375,6.0,[ 3.08858585],[-2.91141415]
340662.024125,3832660.58,6.29,[ 9.85234348],[ 3.56234348]
340663.54325,3832664.865,12.34,[ 10.62670058],[-1.71329942]
340666.651625,3832673.62875,10.22,[ 7.94258027],[-2.27741973]
340668.227375,3832678.07375,8.8,[ 22.94961416],[ 14.14961416]
340669.763625,3832682.4025,9.36,[ 3.27553662],[-6.08446338]
340672.707375,3832690.71,6.19,[-16.63557425],[-22.82557425]
340674.289625,3832695.1725,10.06,[ 7.080981],[-2.979019]
340675.80925,3832699.4575,8.83,[ 7.90949385],[-0.92050615]
340677.24775,3832703.51,8.09,[ 8.0585128],[-0.0314872]
340678.79225,3832707.8675,11.02,[ 3.24942671],[-7.77057329]
340681.877875,3832716.5725,9.29,[ 21.08514113],[ 11.79514113]
340683.3845,3832720.81875,11.26,[ 10.64857738],[-0.61142262]
340684.892,3832725.07,10.54,[ 10.45119702],[-0.08880298]
340686.475125,3832729.535,12.2,[ 11.65025563],[-0.54974437]
340688.06125,3832734.00875,9.15,[-15.87065358],[-25.02065358]
340689.573625,3832738.275,5.12,[ 3.21102659],[-1.90897341]
340692.63525,3832746.90625,6.92,[-1.48052788],[-8.40052788]
340694.176375,3832751.25625,11.58,[ 10.55908929],[-1.02091071]
340695.681125,3832755.5,5.9,[ 7.61876817],[ 1.71876817]
340697.21225,3832759.815,10.17,[ 10.49203841],[ 0.32203841]
340698.702125,3832764.0175,6.75,[ 11.7356842],[ 4.9856842]
340700.151125,3832768.3325,7.81,[ 0.56911502],[-7.24088498]
340701.64,3832772.52375,5.16,[ 10.74054101],[ 5.58054101]
340703.117,3832776.6825,7.59,[-1.12724224],[-8.71724224]
340704.637625,3832780.96875,10.21,[ 5.00126201],[-5.20873799]
340654.725375,3832648.66375,5.51,[-14.89042635],[-20.40042635]
340656.217,3832652.87,8.41,[ 4.17718651],[-4.23281349]
340657.762375,3832657.23,5.68,[ 3.25212016],[-2.42787984]
340660.900375,3832665.6825,7.16,[ 8.12551458],[ 0.96551458]
340662.434625,3832670.01375,6.41,[-81.08163422],[-87.49163422]
340663.976625,3832674.3675,6.82,[ 0.050106],[-6.769894]
340667.087125,3832683.15875,5.94,[ 3.37959267],[-2.56040733]
340668.586375,3832687.39,5.84,[ 3.47084554],[-2.36915446]
340673.13775,3832700.2425,8.42,[-8.55455736],[-16.97455736]
340674.547,3832704.22,7.91,[ 6.87893103],[-1.03106897]
340676.096625,3832708.6,7.17,[ 3.14454361],[-4.02545639]
340677.661,3832713.0175,5.65,[ 4.44482007],[-1.20517993]
340679.204,3832717.37625,8.8,[ 3.35094238],[-5.44905762]
340680.714375,3832721.6425,4.73,[-19.36109258],[-24.09109258]
340682.21675,3832725.88375,13.53,[ 53.56392874],[ 40.03392874]
340683.79,3832730.3275,7.63,[ 19.24185344],[ 11.61185344]
340686.884375,3832739.06875,7.85,[ 11.00092399],[ 3.15092399]
340688.39225,3832743.32375,6.77,[ 3.1156496],[-3.6543504]
340689.941,3832747.7,5.41,[ 12.55722922],[ 7.14722922]
340691.471625,3832752.02375,5.65,[ 3.26870084],[-2.38129916]
340692.984625,3832756.29625,5.11,[ 3.72291246],[-1.38708754]
340694.519125,3832760.63,6.57,[ 0.17640728],[-6.39359272]
340695.998,3832764.80625,7.98,[ 3.59484829],[-4.38515171]
340697.447375,3832769.16,8.03,[ 4.40525469],[-3.62474531]
340698.936375,3832773.35625,6.48,[ 1.20139618],[-5.27860382]
340700.409625,3832777.5125,4.81,[ 3.15158581],[-1.65841419]
340701.927625,3832781.79375,6.64,[ 4.55822208],[-2.08177792]
340651.95625,3832649.77375,6.79,[ 17.70507403],[ 10.91507403]
340653.442375,3832653.96875,6.1,[ 4.18583555],[-1.91416445]
340656.590875,3832662.60875,6.96,[-6.19199091],[-13.15199091]
340658.10975,3832666.89625,5.12,[ 3.52059226],[-1.59940774]
340661.17275,3832675.55125,3.0,[ 3.42170642],[ 0.42170642]
340662.762625,3832680.04125,3.69,[ 3.36275134],[-0.32724866]
340664.273125,3832684.315,6.09,[ 3.16119443],[-2.92880557]
340665.77825,3832688.56625,7.44,[ 10.20665645],[ 2.76665645]
340667.282375,3832692.815,6.3,[ 3.34717255],[-2.95282745]
340670.33075,3832701.4225,7.15,[ 13.75594787],[ 6.60594787]
340671.75075,3832705.435,4.09,[ 3.23364501],[-0.85635499]
340673.294,3832709.79625,6.73,[ 2.88569464],[-3.84430536]
340674.86025,3832714.225,5.21,[ 6.44944185],[ 1.23944185]
340676.404125,3832718.5825,7.43,[ 6.48378033],[-0.94621967]
340677.908375,3832722.835,9.48,[ 8.1676112],[-1.3123888]
340682.5475,3832735.93875,4.72,[ 1.80373655],[-2.91626345]
340684.071625,3832740.24625,6.93,[ 0.4847969],[-6.4452031]
340685.592,3832744.54,1.5,[ 1.49935758],[-0.00064242]
340687.1455,3832748.92875,5.53,[ 3.21634339],[-2.31365661]
340688.662125,3832753.21375,4.28,[ 3.2499467],[-1.0300533]
340690.158375,3832757.44,4.47,[ 2.9723612],[-1.4976388]
340691.69625,3832761.7875,7.36,[ 3.1920641],[-4.1679359]
340693.194625,3832766.02,8.77,[ 12.95525612],[ 4.18525612]
340694.664375,3832770.335,6.36,[ 1.57022875],[-4.78977125]
340696.157125,3832774.54625,6.16,[ 3.52807336],[-2.63192664]
340697.63675,3832778.7225,3.85,[ 3.15103781],[-0.69896219]
340699.155375,3832783.0125,10.2,[ 9.48146581],[-0.71853419]
340649.202375,3832650.48125,8.24,[ 17.65465664],[ 9.41465664]
340650.703625,3832654.72,3.84,[-22.26351016],[-26.10351016]
340652.245375,3832659.07375,8.19,[ 3.01515433],[-5.17484567]
340655.347125,3832667.5675,3.67,[ 2.85633489],[-0.81366511]
340656.876125,3832671.8875,6.17,[-2.58033919],[-8.75033919]
340658.415125,3832676.2375,5.95,[ 13.05840378],[ 7.10840378]
340661.513,3832685.0,6.23,[ 8.17120617],[ 1.94120617]
340663.015375,3832689.24125,5.61,[ 2.90620994],[-2.70379006]
340666.073875,3832697.88625,5.5,[ 1.93843218],[-3.56156782]
340667.573625,3832702.12625,6.07,[ 3.67878111],[-2.39121889]
340668.995,3832706.14,5.75,[ 2.89621442],[-2.85378558]
340670.54075,3832710.51,3.29,[ 2.66522541],[-0.62477459]
340672.093875,3832714.9025,3.84,[-19.69040643],[-23.53040643]
340673.630375,3832719.24625,8.81,[ 8.81402307],[ 0.00402307]
340675.140625,3832723.51375,5.83,[ 3.01093341],[-2.81906659]
340676.64525,3832727.7675,8.6,[-4.44568526],[-13.04568526]
340678.215,3832732.2025,5.74,[ 10.13512199],[ 4.39512199]
340679.781,3832736.63125,6.07,[-0.62422909],[-6.69422909]
340681.298625,3832740.92,5.64,[ 8.58383777],[ 2.94383777]
340682.81225,3832745.1975,9.21,[ 7.76960238],[-1.44039762]
340684.357,3832749.56375,7.2,[ 12.79490362],[ 5.59490362]
340685.885375,3832753.88375,8.35,[ 12.53782195],[ 4.18782195]
340687.402125,3832758.1725,6.21,[ 14.12199553],[ 7.91199553]
340688.935,3832762.50625,5.52,[ 8.95391943],[ 3.43391943]
340690.416625,3832766.6925,12.77,[ 12.22498592],[-0.54501408]
340691.877375,3832771.0,8.48,[ 5.39826666],[-3.08173334]
