gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,[ 18.12238266],[-6.72761734]
340658.857125,3832652.01375,8.67,[ 11.64048799],[ 2.97048799]
340660.4055,3832656.37375,26.67,[ 19.6632041],[-7.0067959]
340662.024125,3832660.58,19.78,[ 28.84449221],[ 9.06449221]
340663.54325,3832664.865,26.01,[ 15.44426229],[-10.56573771]
340666.651625,3832673.62875,13.6,[ 13.73610737],[ 0.13610737]
340668.227375,3832678.07375,16.84,[-173.81271518],[-190.65271518]
340669.763625,3832682.4025,19.4,[ 19.50800956],[ 0.10800956]
340672.707375,3832690.71,18.56,[ 486.76430899],[ 468.20430899]
340674.289625,3832695.1725,7.52,[ 27.78065293],[ 20.26065293]
340675.80925,3832699.4575,20.53,[ 5.93782311],[-14.59217689]
340677.24775,3832703.51,17.16,[ 13.59930652],[-3.56069348]
340678.79225,3832707.8675,3.57,[ 21.95894776],[ 18.38894776]
340681.877875,3832716.5725,4.86,[-5.15930183],[-10.01930183]
340683.3845,3832720.81875,0.6,[ 23.57021766],[ 22.97021766]
340684.892,3832725.07,7.51,[ 23.68417222],[ 16.17417222]
340686.475125,3832729.535,28.51,[-27.08532525],[-55.59532525]
340688.06125,3832734.00875,17.47,[ 77.36166125],[ 59.89166125]
340689.573625,3832738.275,24.17,[ 19.51291131],[-4.65708869]
340692.63525,3832746.90625,19.71,[ 94.75490821],[ 75.04490821]
340694.176375,3832751.25625,-2.84,[ 23.54796913],[ 26.38796913]
340695.681125,3832755.5,12.66,[ 18.90147255],[ 6.24147255]
340697.21225,3832759.815,17.22,[ 16.31896385],[-0.90103615]
340698.702125,3832764.0175,19.98,[ 20.7421933],[ 0.7621933]
340700.151125,3832768.3325,17.78,[ 33.25313795],[ 15.47313795]
340701.64,3832772.52375,19.37,[ 9.76971497],[-9.60028503]
340703.117,3832776.6825,21.38,[ 49.25517682],[ 27.87517682]
340704.637625,3832780.96875,20.84,[ 15.11041363],[-5.72958637]
340654.725375,3832648.66375,25.18,[ 19.28679125],[-5.89320875]
340656.217,3832652.87,13.75,[-118.87324704],[-132.62324704]
340657.762375,3832657.23,23.0,[ 19.64009781],[-3.35990219]
340660.900375,3832665.6825,21.35,[ 14.98211954],[-6.36788046]
340662.434625,3832670.01375,26.1,[-19.24509342],[-45.34509342]
340663.976625,3832674.3675,21.47,[ 48.98454276],[ 27.51454276]
340667.087125,3832683.15875,15.81,[ 21.90395294],[ 6.09395294]
340668.586375,3832687.39,13.17,[ 20.52538567],[ 7.35538567]
340673.13775,3832700.2425,26.85,[ 77.82702264],[ 50.97702264]
340674.547,3832704.22,27.59,[ 18.30854108],[-9.28145892]
340676.096625,3832708.6,18.11,[ 21.89673351],[ 3.78673351]
340677.661,3832713.0175,16.65,[ 18.84608645],[ 2.19608645]
340679.204,3832717.37625,22.94,[ 14.94513982],[-7.99486018]
340680.714375,3832721.6425,22.2,[-2.88563866],[-25.08563866]
340682.21675,3832725.88375,12.03,[ 210.38832788],[ 198.35832788]
340683.79,3832730.3275,18.48,[ 40.26308362],[ 21.78308362]
340686.884375,3832739.06875,23.52,[ 9.68730918],[-13.83269082]
340688.39225,3832743.32375,19.18,[ 21.85876429],[ 2.67876429]
340689.941,3832747.7,16.56,[-0.91707643],[-17.47707643]
340691.471625,3832752.02375,19.25,[ 20.02315175],[ 0.77315175]
340692.984625,3832756.29625,12.62,[ 20.17425778],[ 7.55425778]
340694.519125,3832760.63,24.56,[ 46.26232064],[ 21.70232064]
340695.998,3832764.80625,17.61,[ 19.2569798],[ 1.6469798]
340697.447375,3832769.16,21.56,[-17.01729482],[-38.57729482]
340698.936375,3832773.35625,28.19,[ 33.25145028],[ 5.06145028]
340700.409625,3832777.5125,28.79,[ 22.4763713],[-6.3136287]
340701.927625,3832781.79375,23.23,[ 9.45084289],[-13.77915711]
340651.95625,3832649.77375,22.74,[-17.45555222],[-40.19555222]
340653.442375,3832653.96875,24.64,[ 29.86068099],[ 5.22068099]
340656.590875,3832662.60875,24.62,[ 101.52949702],[ 76.90949702]
340658.10975,3832666.89625,29.6,[ 19.67488324],[-9.92511676]
340661.17275,3832675.55125,19.85,[ 20.13410594],[ 0.28410594]
340662.762625,3832680.04125,16.65,[ 19.48995926],[ 2.83995926]
340664.273125,3832684.315,28.41,[ 21.63306326],[-6.77693674]
340665.77825,3832688.56625,22.63,[ 59.47613154],[ 36.84613154]
340667.282375,3832692.815,19.36,[ 19.67654064],[ 0.31654064]
340670.33075,3832701.4225,22.86,[ 3.85263824],[-19.00736176]
340671.75075,3832705.435,24.43,[ 19.89876766],[-4.53123234]
340673.294,3832709.79625,20.23,[ 25.31893334],[ 5.08893334]
340674.86025,3832714.225,19.02,[ 26.47580112],[ 7.45580112]
340676.404125,3832718.5825,10.89,[ 55.36621909],[ 44.47621909]
340677.908375,3832722.835,10.2,[ 14.02862383],[ 3.82862383]
340682.5475,3832735.93875,13.55,[ 32.52856177],[ 18.97856177]
340684.071625,3832740.24625,18.11,[ 32.79595602],[ 14.68595602]
340685.592,3832744.54,14.3,[ 32.7674932],[ 18.4674932]
340687.1455,3832748.92875,22.26,[ 20.23929432],[-2.02070568]
340688.662125,3832753.21375,26.64,[ 19.50104646],[-7.13895354]
340690.158375,3832757.44,14.29,[ 23.54389277],[ 9.25389277]
340691.69625,3832761.7875,20.98,[ 20.50065516],[-0.47934484]
340693.194625,3832766.02,22.96,[ 11.42983439],[-11.53016561]
340694.664375,3832770.335,19.98,[ 32.64594671],[ 12.66594671]
