gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,[ 4.82213401],[ 1.71213401]
340658.857125,3832652.01375,2.68,[ 3.03637049],[ 0.35637049]
340660.4055,3832656.37375,3.39,[ 2.23768645],[-1.15231355]
340662.024125,3832660.58,4.35,[ 7.36439718],[ 3.01439718]
340663.54325,3832664.865,3.5,[ 3.952976],[ 0.452976]
340666.651625,3832673.62875,1.97,[ 2.24664501],[ 0.27664501]
340668.227375,3832678.07375,2.9,[-5.92955547],[-8.82955547]
340669.763625,3832682.4025,3.11,[ 2.23179343],[-0.87820657]
340672.707375,3832690.71,3.61,[ 61.07523795],[ 57.46523795]
340674.289625,3832695.1725,3.13,[ 4.60533378],[ 1.47533378]
340675.80925,3832699.4575,3.3,[ 3.74927809],[ 0.44927809]
340677.24775,3832703.51,3.55,[ 2.43795],[-1.11205]
340678.79225,3832707.8675,1.94,[ 2.20377509],[ 0.26377509]
340681.877875,3832716.5725,2.15,[ 6.61622265],[ 4.46622265]
340683.3845,3832720.81875,1.05,[ 6.04461979],[ 4.99461979]
340684.892,3832725.07,2.52,[ 6.05166044],[ 3.53166044]
340686.475125,3832729.535,3.79,[ 6.99103246],[ 3.20103246]
340688.06125,3832734.00875,1.72,[-3.17594304],[-4.89594304]
340689.573625,3832738.275,2.28,[ 2.22611385],[-0.05388615]
340692.63525,3832746.90625,3.62,[ 8.02855384],[ 4.40855384]
340694.176375,3832751.25625,1.6,[ 6.03783752],[ 4.43783752]
340695.681125,3832755.5,4.24,[ 2.5068812],[-1.7331188]
340697.21225,3832759.815,2.35,[ 5.00574649],[ 2.65574649]
340698.702125,3832764.0175,3.69,[ 5.52400752],[ 1.83400752]
340700.151125,3832768.3325,3.21,[ 2.12337411],[-1.08662589]
340701.64,3832772.52375,5.33,[ 3.79273852],[-1.53726148]
340703.117,3832776.6825,3.59,[ 5.64342097],[ 2.05342097]
340704.637625,3832780.96875,2.66,[ 6.52886761],[ 3.86886761]
340654.725375,3832648.66375,2.48,[ 4.82184462],[ 2.34184462]
340656.217,3832652.87,2.45,[-19.15705994],[-21.60705994]
340657.762375,3832657.23,3.41,[ 2.24165318],[-1.16834682]
340660.900375,3832665.6825,2.98,[ 2.43995032],[-0.54004968]
340662.434625,3832670.01375,3.08,[-2.99572753],[-6.07572753]
340663.976625,3832674.3675,2.98,[ 6.19385283],[ 3.21385283]
340667.087125,3832683.15875,3.04,[ 2.21666906],[-0.82333094]
340668.586375,3832687.39,2.45,[ 2.27073678],[-0.17926322]
340673.13775,3832700.2425,3.24,[ 7.27021296],[ 4.03021296]
340674.547,3832704.22,2.56,[ 4.56963745],[ 2.00963745]
340676.096625,3832708.6,3.32,[ 2.23696562],[-1.08303438]
340677.661,3832713.0175,2.36,[ 2.21912449],[-0.14087551]
340679.204,3832717.37625,3.75,[ 2.93389059],[-0.81610941]
340680.714375,3832721.6425,2.01,[ 3.48261372],[ 1.47261372]
340682.21675,3832725.88375,0.66,[ 13.39922342],[ 12.73922342]
340683.79,3832730.3275,1.97,[-0.98865085],[-2.95865085]
340686.884375,3832739.06875,2.9,[ 3.8222698],[ 0.9222698]
340688.39225,3832743.32375,1.48,[ 2.23002451],[ 0.75002451]
340689.941,3832747.7,2.49,[ 0.47800156],[-2.01199844]
340691.471625,3832752.02375,2.84,[ 2.21123303],[-0.62876697]
340692.984625,3832756.29625,1.66,[ 2.17829889],[ 0.51829889]
340694.519125,3832760.63,3.32,[ 5.93524441],[ 2.61524441]
340695.998,3832764.80625,2.57,[ 2.0271026],[-0.5428974]
340697.447375,3832769.16,2.47,[ 4.54160513],[ 2.07160513]
340698.936375,3832773.35625,1.83,[ 2.05596512],[ 0.22596512]
340700.409625,3832777.5125,2.85,[ 2.35536228],[-0.49463772]
340701.927625,3832781.79375,2.99,[ 1.21738346],[-1.77261654]
340651.95625,3832649.77375,2.25,[-0.06818402],[-2.31818402]
340653.442375,3832653.96875,2.4,[ 3.40723002],[ 1.00723002]
340656.590875,3832662.60875,2.62,[ 7.98717943],[ 5.36717943]
340658.10975,3832666.89625,3.04,[ 2.14642723],[-0.89357277]
340661.17275,3832675.55125,2.44,[ 2.23212841],[-0.20787159]
340662.762625,3832680.04125,2.86,[ 2.23642027],[-0.62357973]
340664.273125,3832684.315,3.41,[ 2.22111777],[-1.18888223]
340665.77825,3832688.56625,3.09,[ 7.83972456],[ 4.74972456]
340667.282375,3832692.815,3.06,[ 2.25045798],[-0.80954202]
340670.33075,3832701.4225,2.62,[ 2.92084625],[ 0.30084625]
340671.75075,3832705.435,3.11,[ 2.10853892],[-1.00146108]
340673.294,3832709.79625,2.3,[ 2.33772921],[ 0.03772921]
340674.86025,3832714.225,3.07,[ 2.46008478],[-0.60991522]
340676.404125,3832718.5825,2.16,[ 4.31576796],[ 2.15576796]
