gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,[ 56.41718533],[ 17.51718533]
340658.857125,3832652.01375,46.56,[ 32.43719713],[-14.12280287]
340660.4055,3832656.37375,25.27,[ 30.14203123],[ 4.87203123]
340662.024125,3832660.58,47.33,[ 51.48736277],[ 4.15736277]
340663.54325,3832664.865,37.9,[ 55.78670523],[ 17.88670523]
340666.651625,3832673.62875,40.55,[ 34.46355792],[-6.08644208]
340668.227375,3832678.07375,39.19,[ 187.13598502],[ 147.94598502]
340669.763625,3832682.4025,45.71,[ 30.119825],[-15.590175]
340672.707375,3832690.71,45.08,[-0.62024598],[-45.70024598]
340674.289625,3832695.1725,45.25,[ 49.51263403],[ 4.26263403]
340675.80925,3832699.4575,48.74,[ 71.44021909],[ 22.70021909]
340677.24775,3832703.51,44.55,[ 34.45097422],[-10.09902578]
340678.79225,3832707.8675,45.98,[ 29.66903704],[-16.31096296]
340681.877875,3832716.5725,47.98,[ 65.58662502],[ 17.60662502]
340683.3845,3832720.81875,47.15,[ 54.95822362],[ 7.80822362]
340684.892,3832725.07,45.79,[ 54.99214164],[ 9.20214164]
340686.475125,3832729.535,34.8,[ 62.47038829],[ 27.67038829]
340688.06125,3832734.00875,47.57,[ 14.62403863],[-32.94596137]
340689.573625,3832738.275,27.65,[ 30.11517185],[ 2.46517185]
340692.63525,3832746.90625,35.48,[-6.36133473],[-41.84133473]
340694.176375,3832751.25625,46.79,[ 55.05319664],[ 8.26319664]
340695.681125,3832755.5,50.05,[ 35.4546951],[-14.5953049]
340697.21225,3832759.815,42.13,[ 53.44169083],[ 11.31169083]
340698.702125,3832764.0175,36.72,[ 17.73319653],[-18.98680347]
340700.151125,3832768.3325,39.26,[ 26.3616043],[-12.8983957]
340701.64,3832772.52375,47.67,[ 54.3312419],[ 6.6612419]
340703.117,3832776.6825,45.71,[ 89.68249509],[ 43.97249509]
340704.637625,3832780.96875,36.78,[ 66.31397897],[ 29.53397897]
340654.725375,3832648.66375,34.87,[-47.07612008],[-81.94612008]
340656.217,3832652.87,36.27,[ 26.55711837],[-9.71288163]
340657.762375,3832657.23,33.21,[ 30.09767383],[-3.11232617]
340660.900375,3832665.6825,28.15,[ 34.57274721],[ 6.42274721]
340662.434625,3832670.01375,31.24,[-73.44732324],[-104.68732324]
340663.976625,3832674.3675,45.88,[ 84.4514475],[ 38.5714475]
340667.087125,3832683.15875,29.2,[ 29.59013638],[ 0.39013638]
340668.586375,3832687.39,29.89,[ 29.26171924],[-0.62828076]
340673.13775,3832700.2425,32.84,[-8.41673304],[-41.25673304]
340674.547,3832704.22,40.01,[ 34.73399128],[-5.27600872]
340676.096625,3832708.6,39.14,[ 28.83600322],[-10.30399678]
340677.661,3832713.0175,38.46,[ 57.38168625],[ 18.92168625]
340679.204,3832717.37625,34.25,[ 32.53615618],[-1.71384382]
340680.714375,3832721.6425,26.15,[-56.33818863],[-82.48818863]
340682.21675,3832725.88375,41.38,[ 35.48231827],[-5.89768173]
340683.79,3832730.3275,39.87,[ 44.80775111],[ 4.93775111]
340686.884375,3832739.06875,41.12,[ 54.13543814],[ 13.01543814]
340688.39225,3832743.32375,31.41,[ 28.87884213],[-2.53115787]
340689.941,3832747.7,31.49,[ 89.27544105],[ 57.78544105]
340691.471625,3832752.02375,36.18,[ 29.98703197],[-6.19296803]
340692.984625,3832756.29625,33.64,[ 29.15863605],[-4.48136395]
340694.519125,3832760.63,47.14,[ 87.04870337],[ 39.90870337]
340695.998,3832764.80625,33.19,[ 29.86953285],[-3.32046715]
340697.447375,3832769.16,28.27,[ 36.32925977],[ 8.05925977]
340698.936375,3832773.35625,33.21,[ 27.04599301],[-6.16400699]
340700.409625,3832777.5125,30.69,[ 29.02435879],[-1.66564121]
340701.927625,3832781.79375,33.21,[ 41.3307624],[ 8.1207624]
340651.95625,3832649.77375,31.57,[ 27.27097088],[-4.29902912]
340653.442375,3832653.96875,33.5,[ 22.88912113],[-10.61087887]
340656.590875,3832662.60875,28.71,[-11.3551702],[-40.0651702]
340658.10975,3832666.89625,27.13,[ 30.38313613],[ 3.25313613]
340661.17275,3832675.55125,28.5,[ 29.86490062],[ 1.36490062]
340662.762625,3832680.04125,34.77,[ 30.0451234],[-4.7248766]
340664.273125,3832684.315,33.38,[ 28.94230167],[-4.43769833]
340665.77825,3832688.56625,40.55,[ 28.97172912],[-11.57827088]
340667.282375,3832692.815,23.38,[ 29.98880819],[ 6.60880819]
340670.33075,3832701.4225,36.67,[ 48.77702608],[ 12.10702608]
340671.75075,3832705.435,30.92,[ 29.63022056],[-1.28977944]
340673.294,3832709.79625,44.41,[ 31.31268056],[-13.09731944]
340674.86025,3832714.225,26.62,[ 31.85276633],[ 5.23276633]
