gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.5,-5.35
340658.857125,3832652.01375,8.67,12.0,3.33
340660.4055,3832656.37375,26.67,16.296875,-10.373125
340662.024125,3832660.58,19.78,16.25,-3.53
340663.54325,3832664.865,26.01,15.75,-10.26
340666.651625,3832673.62875,13.6,13.0,-0.6
340668.227375,3832678.07375,16.84,13.59375,-3.24625
340669.763625,3832682.4025,19.4,13.109375,-6.290625
340672.707375,3832690.71,18.56,20.0,1.44
340674.289625,3832695.1725,7.52,20.625,13.105
340675.80925,3832699.4575,20.53,18.875,-1.655
340677.24775,3832703.51,17.16,14.0,-3.16
340678.79225,3832707.8675,3.57,17.359375,13.789375
340681.877875,3832716.5725,4.86,21.0,16.14
340683.3845,3832720.81875,0.6,13.25,12.65
340684.892,3832725.07,7.51,16.25,8.74
340686.475125,3832729.535,28.51,10.5,-18.01
340688.06125,3832734.00875,17.47,18.5,1.03
340689.573625,3832738.275,24.17,17.140625,-7.029375
340692.63525,3832746.90625,19.71,19.125,-0.585
340694.176375,3832751.25625,-2.84,14.0,16.84
340695.681125,3832755.5,12.66,16.40625,3.74625
340697.21225,3832759.815,17.22,12.5,-4.72
340698.702125,3832764.0175,19.98,18.5,-1.48
340700.151125,3832768.3325,17.78,17.0,-0.78
340701.64,3832772.52375,19.37,13.75,-5.62
340703.117,3832776.6825,21.38,21.875,0.495
340704.637625,3832780.96875,20.84,14.75,-6.09
340654.725375,3832648.66375,25.18,21.25,-3.93
340656.217,3832652.87,13.75,15.625,1.875
340657.762375,3832657.23,23.0,17.40625,-5.59375
340660.900375,3832665.6825,21.35,12.21875,-9.13125
340662.434625,3832670.01375,26.1,18.0,-8.1
340663.976625,3832674.3675,21.47,28.125,6.655
340667.087125,3832683.15875,15.81,18.359375,2.549375
340668.586375,3832687.39,13.17,19.921875,6.751875
340673.13775,3832700.2425,26.85,28.0,1.15
340674.547,3832704.22,27.59,17.03125,-10.55875
340676.096625,3832708.6,18.11,17.5,-0.61
340677.661,3832713.0175,16.65,23.875,7.225
340679.204,3832717.37625,22.94,20.5,-2.44
340680.714375,3832721.6425,22.2,16.25,-5.95
340682.21675,3832725.88375,12.03,21.5,9.47
340683.79,3832730.3275,18.48,19.0,0.52
340686.884375,3832739.06875,23.52,18.625,-4.895
340688.39225,3832743.32375,19.18,21.75,2.57
340689.941,3832747.7,16.56,19.28125,2.72125
340691.471625,3832752.02375,19.25,20.5,1.25
340692.984625,3832756.29625,12.62,21.375,8.755
340694.519125,3832760.63,24.56,22.5,-2.06
340695.998,3832764.80625,17.61,18.0,0.39
340697.447375,3832769.16,21.56,21.0,-0.56
340698.936375,3832773.35625,28.19,23.375,-4.815
340700.409625,3832777.5125,28.79,18.0625,-10.7275
340701.927625,3832781.79375,23.23,19.5,-3.73
340651.95625,3832649.77375,22.74,21.5,-1.24
340653.442375,3832653.96875,24.64,27.75,3.11
340656.590875,3832662.60875,24.62,27.5,2.88
340658.10975,3832666.89625,29.6,17.375,-12.225
340661.17275,3832675.55125,19.85,17.5,-2.35
340662.762625,3832680.04125,16.65,16.65625,0.00625
340664.273125,3832684.315,28.41,20.75,-7.66
340665.77825,3832688.56625,22.63,26.8125,4.1825
340667.282375,3832692.815,19.36,15.296875,-4.063125
340670.33075,3832701.4225,22.86,18.640625,-4.219375
340671.75075,3832705.435,24.43,19.5,-4.93
340673.294,3832709.79625,20.23,31.515625,11.285625
340674.86025,3832714.225,19.02,20.0,0.98
340676.404125,3832718.5825,10.89,25.0,14.11
340677.908375,3832722.835,10.2,14.484375,4.284375
340682.5475,3832735.93875,13.55,23.0,9.45
340684.071625,3832740.24625,18.11,24.0,5.89
340685.592,3832744.54,14.3,24.0,9.7
340687.1455,3832748.92875,22.26,18.875,-3.385
340688.662125,3832753.21375,26.64,16.609375,-10.030625
340690.158375,3832757.44,14.29,16.90625,2.61625
340691.69625,3832761.7875,20.98,14.96875,-6.01125
