gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.4375,0.3275
340658.857125,3832652.01375,2.68,2.453125,-0.226875
340660.4055,3832656.37375,3.39,2.6484375,-0.7415625
340662.024125,3832660.58,4.35,3.34375,-1.00625
340663.54325,3832664.865,3.5,3.140625,-0.359375
340666.651625,3832673.62875,1.97,2.3125,0.3425
340668.227375,3832678.07375,2.9,2.375,-0.525
340669.763625,3832682.4025,3.11,2.25390625,-0.85609375
340672.707375,3832690.71,3.61,3.25,-0.36
340674.289625,3832695.1725,3.13,2.421875,-0.708125
340675.80925,3832699.4575,3.3,3.125,-0.175
340677.24775,3832703.51,3.55,2.4375,-1.1125
340678.79225,3832707.8675,1.94,2.3828125,0.4428125
340681.877875,3832716.5725,2.15,3.15625,1.00625
340683.3845,3832720.81875,1.05,2.5625,1.5125
340684.892,3832725.07,2.52,2.78125,0.26125
340686.475125,3832729.535,3.79,2.84375,-0.94625
340688.06125,3832734.00875,1.72,3.0625,1.3425
340689.573625,3832738.275,2.28,2.80859375,0.52859375
340692.63525,3832746.90625,3.62,2.9921875,-0.6278125
340694.176375,3832751.25625,1.6,3.03125,1.43125
340695.681125,3832755.5,4.24,2.6875,-1.5525
340697.21225,3832759.815,2.35,2.75,0.4
340698.702125,3832764.0175,3.69,2.46875,-1.22125
340700.151125,3832768.3325,3.21,1.65625,-1.55375
340701.64,3832772.52375,5.33,2.421875,-2.908125
340703.117,3832776.6825,3.59,2.9609375,-0.6290625
340704.637625,3832780.96875,2.66,3.125,0.465
340654.725375,3832648.66375,2.48,3.0,0.52
340656.217,3832652.87,2.45,1.6640625,-0.7859375
340657.762375,3832657.23,3.41,2.849609375,-0.560390625
340660.900375,3832665.6825,2.98,2.244140625,-0.735859375
340662.434625,3832670.01375,3.08,2.0625,-1.0175
340663.976625,3832674.3675,2.98,4.203125,1.223125
340667.087125,3832683.15875,3.04,2.685546875,-0.354453125
340668.586375,3832687.39,2.45,2.5,0.05
340673.13775,3832700.2425,3.24,2.9375,-0.3025
340674.547,3832704.22,2.56,2.9375,0.3775
340676.096625,3832708.6,3.32,2.375,-0.945
340677.661,3832713.0175,2.36,2.73046875,0.37046875
340679.204,3832717.37625,3.75,1.9375,-1.8125
340680.714375,3832721.6425,2.01,2.21875,0.20875
340682.21675,3832725.88375,0.66,3.0625,2.4025
340683.79,3832730.3275,1.97,2.5625,0.5925
340686.884375,3832739.06875,2.9,2.828125,-0.071875
340688.39225,3832743.32375,1.48,2.21875,0.73875
340689.941,3832747.7,2.49,2.044921875,-0.445078125
340691.471625,3832752.02375,2.84,2.71875,-0.12125
340692.984625,3832756.29625,1.66,2.46875,0.80875
340694.519125,3832760.63,3.32,3.4375,0.1175
340695.998,3832764.80625,2.57,2.3125,-0.2575
340697.447375,3832769.16,2.47,2.4375,-0.0325
340698.936375,3832773.35625,1.83,2.390625,0.560625
340700.409625,3832777.5125,2.85,2.759765625,-0.090234375
340701.927625,3832781.79375,2.99,1.9375,-1.0525
340651.95625,3832649.77375,2.25,2.75,0.5
340653.442375,3832653.96875,2.4,2.828125,0.428125
340656.590875,3832662.60875,2.62,3.3671875,0.7471875
340658.10975,3832666.89625,3.04,2.583984375,-0.456015625
340661.17275,3832675.55125,2.44,2.71875,0.27875
340662.762625,3832680.04125,2.86,3.103515625,0.243515625
340664.273125,3832684.315,3.41,2.65625,-0.75375
340665.77825,3832688.56625,3.09,3.7109375,0.6209375
340667.282375,3832692.815,3.06,2.08203125,-0.97796875
340670.33075,3832701.4225,2.62,2.7734375,0.1534375
340671.75075,3832705.435,3.11,2.578125,-0.531875
340673.294,3832709.79625,2.3,4.6337890625,2.3337890625
340674.86025,3832714.225,3.07,2.6875,-0.3825
340676.404125,3832718.5825,2.16,2.9296875,0.7696875
340677.908375,3832722.835,2.39,2.5625,0.1725
340682.5475,3832735.93875,1.77,2.5,0.73
340684.071625,3832740.24625,1.77,2.421875,0.651875
340685.592,3832744.54,2.07,2.609375,0.539375
340687.1455,3832748.92875,2.85,2.5,-0.35
340688.662125,3832753.21375,2.21,2.4521484375,0.2421484375
340690.158375,3832757.44,2.31,2.125,-0.185
340691.69625,3832761.7875,3.05,2.25,-0.8
340693.194625,3832766.02,2.71,1.90625,-0.80375
340694.664375,3832770.335,2.63,2.390625,-0.239375
340696.157125,3832774.54625,3.13,2.34375,-0.78625
340697.63675,3832778.7225,1.37,2.1171875,0.7471875
340699.155375,3832783.0125,2.72,2.078125,-0.641875
340649.202375,3832650.48125,1.62,2.21875,0.59875
340650.703625,3832654.72,2.56,2.53125,-0.02875
340652.245375,3832659.07375,4.51,2.25,-2.26
340655.347125,3832667.5675,2.89,2.919921875,0.029921875
340656.876125,3832671.8875,3.47,3.375,-0.095
340658.415125,3832676.2375,3.13,2.5,-0.63
340661.513,3832685.0,2.47,2.875,0.405
340663.015375,3832689.24125,2.56,2.466796875,-0.093203125
340666.073875,3832697.88625,2.36,2.6875,0.3275
340667.573625,3832702.12625,2.7,2.1875,-0.5125
340668.995,3832706.14,2.78,2.71875,-0.06125
340670.54075,3832710.51,1.68,2.625,0.945
340672.093875,3832714.9025,2.68,2.59375,-0.08625
340673.630375,3832719.24625,2.64,2.1875,-0.4525
340675.140625,3832723.51375,2.23,2.04296875,-0.18703125
340676.64525,3832727.7675,3.0,2.65625,-0.34375
340678.215,3832732.2025,3.29,2.546875,-0.743125
340679.781,3832736.63125,4.12,2.78125,-1.33875
340681.298625,3832740.92,1.92,1.703125,-0.216875
340682.81225,3832745.1975,2.41,2.25,-0.16
340684.357,3832749.56375,2.11,2.419921875,0.309921875
340685.885375,3832753.88375,2.32,2.0,-0.32
340687.402125,3832758.1725,2.17,2.875,0.705
340688.935,3832762.50625,2.14,2.71875,0.57875
340690.416625,3832766.6925,0.49,2.34375,1.85375
340691.877375,3832771.0,2.23,2.6484375,0.4184375
340693.370625,3832775.21375,2.01,1.755859375,-0.254140625
340694.85,3832779.3925,3.22,2.25,-0.97
340696.37,3832783.68375,1.95,2.8984375,0.9484375
340646.2765,3832651.48875,3.36,2.859375,-0.500625
340647.78925,3832655.76375,4.02,2.625,-1.395
340649.328625,3832660.11,2.77,2.765625,-0.004375
340650.865375,3832664.29125,2.68,2.94140625,0.26140625
340652.377625,3832668.565,2.76,2.578125,-0.181875
340653.902,3832672.87375,3.3,2.5,-0.8
340655.423375,3832677.17375,2.9,2.453125,-0.446875
340657.00725,3832681.65125,3.49,2.59375,-0.89625
340658.562375,3832686.05,4.03,3.0458984375,-0.9841015625
340660.06425,3832690.2925,2.9,2.734375,-0.165625
340661.574875,3832694.56,3.81,2.625,-1.185
340663.155875,3832699.0275,3.1,2.625,-0.475
340664.65625,3832703.27,1.96,2.59375,0.63375
340666.07375,3832707.2725,4.31,2.353515625,-1.956484375
340667.621,3832711.6475,2.55,2.6640625,0.1140625
340669.16025,3832715.995,3.33,2.47265625,-0.85734375
340670.666125,3832720.2525,3.47,2.390625,-1.079375
340672.171375,3832724.5075,2.62,2.78125,0.16125
340673.698875,3832728.8225,1.66,2.625,0.965
340675.271625,3832733.2675,2.29,2.59375,0.30375
340676.821875,3832737.6525,1.77,2.203125,0.433125
340678.371875,3832742.02875,3.17,2.46875,-0.70125
340679.882,3832746.29875,3.21,2.4375,-0.7725
340681.397625,3832750.58125,2.11,1.953125,-0.156875
340682.926875,3832754.90375,2.47,2.359375,-0.110625
340684.446125,3832759.1975,2.0,2.25,0.25
340685.98325,3832763.5425,2.45,2.8125,0.3625
340687.469,3832767.74125,2.27,2.921875,0.651875
340688.943875,3832772.015,3.35,2.40625,-0.94375
340690.431625,3832776.21375,2.73,2.6875,-0.0425
340691.914,3832780.4025,2.82,2.875,0.055
340693.447625,3832784.735,2.93,2.59375,-0.33625
340643.636,3832652.24,3.09,2.625,-0.465
340645.150125,3832656.51875,1.62,3.0625,1.4425
340646.6925,3832660.8725,3.53,2.75,-0.78
340648.226125,3832665.0975,2.8,2.71875,-0.08125
340649.75225,3832669.41,2.22,2.630859375,0.410859375
340651.287375,3832673.745,1.32,2.810546875,1.490546875
340652.852125,3832678.1675,3.87,3.03125,-0.83875
340654.455625,3832682.7,3.6,2.935546875,-0.664453125
340655.888875,3832686.7525,2.8,2.671875,-0.128125
340657.397625,3832691.01375,3.53,2.96875,-0.56125
