gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.25,-0.3
340658.857125,3832652.01375,66.63,67.0625,0.4325
340660.4055,3832656.37375,68.89,68.5390625,-0.3509375
340662.024125,3832660.58,56.78,63.0625,6.2825
340663.54325,3832664.865,61.45,63.125,1.675
340666.651625,3832673.62875,62.88,64.9375,2.0575
340668.227375,3832678.07375,63.17,63.6171875,0.4471875
340669.763625,3832682.4025,56.58,66.8984375,10.3184375
340672.707375,3832690.71,60.8,58.875,-1.925
340674.289625,3832695.1725,67.8,66.0,-1.8
340675.80925,3832699.4575,71.43,62.0,-9.43
340677.24775,3832703.51,58.32,67.125,8.805
340678.79225,3832707.8675,65.03,66.796875,1.766875
340681.877875,3832716.5725,63.06,63.25,0.19
340683.3845,3832720.81875,69.82,65.75,-4.07
340684.892,3832725.07,68.59,64.625,-3.965
340686.475125,3832729.535,62.81,65.625,2.815
340688.06125,3832734.00875,63.34,61.625,-1.715
340689.573625,3832738.275,67.15,65.609375,-1.540625
340692.63525,3832746.90625,64.25,65.25,1.0
340694.176375,3832751.25625,68.76,64.625,-4.135
340695.681125,3832755.5,54.31,65.5,11.19
340697.21225,3832759.815,65.0,67.125,2.125
340698.702125,3832764.0175,61.07,62.25,1.18
340700.151125,3832768.3325,61.79,62.6875,0.8975
340701.64,3832772.52375,56.76,65.4375,8.6775
340703.117,3832776.6825,62.59,58.25,-4.34
340704.637625,3832780.96875,65.06,62.625,-2.435
340654.725375,3832648.66375,65.43,64.5625,-0.8675
340656.217,3832652.87,66.02,65.5,-0.52
340657.762375,3832657.23,63.09,63.25,0.16
340660.900375,3832665.6825,68.68,66.78125,-1.89875
340662.434625,3832670.01375,63.82,64.75,0.93
340663.976625,3832674.3675,59.43,58.125,-1.305
340667.087125,3832683.15875,65.43,65.953125,0.523125
340668.586375,3832687.39,65.16,63.25,-1.91
340673.13775,3832700.2425,62.34,65.375,3.035
340674.547,3832704.22,62.0,62.25,0.25
340676.096625,3832708.6,62.31,63.5625,1.2525
340677.661,3832713.0175,61.35,62.71875,1.36875
340679.204,3832717.37625,61.4,65.0,3.6
340680.714375,3832721.6425,69.48,65.6875,-3.7925
340682.21675,3832725.88375,72.41,63.25,-9.16
340683.79,3832730.3275,60.95,62.75,1.8
340686.884375,3832739.06875,61.27,64.0625,2.7925
340688.39225,3832743.32375,66.52,65.625,-0.895
340689.941,3832747.7,64.13,67.4921875,3.3621875
340691.471625,3832752.02375,61.61,62.875,1.265
340692.984625,3832756.29625,63.57,63.0625,-0.5075
340694.519125,3832760.63,56.7,58.25,1.55
340695.998,3832764.80625,65.82,65.875,0.055
340697.447375,3832769.16,64.7,65.5,0.8
340698.936375,3832773.35625,67.62,63.53125,-4.08875
340700.409625,3832777.5125,64.31,65.7109375,1.4009375
340701.927625,3832781.79375,61.74,65.3125,3.5725
340651.95625,3832649.77375,65.41,67.125,1.715
340653.442375,3832653.96875,64.2,60.875,-3.325
340656.590875,3832662.60875,66.43,62.5,-3.93
340658.10975,3832666.89625,66.19,64.5,-1.69
340661.17275,3832675.55125,67.33,66.875,-0.455
340662.762625,3832680.04125,68.02,62.6015625,-5.4184375
340664.273125,3832684.315,65.4,65.875,0.475
340665.77825,3832688.56625,57.47,56.984375,-0.485625
340667.282375,3832692.815,67.19,70.203125,3.013125
340670.33075,3832701.4225,60.87,64.578125,3.708125
340671.75075,3832705.435,65.17,65.9375,0.7675
340673.294,3832709.79625,57.34,50.359375,-6.980625
340674.86025,3832714.225,67.36,64.375,-2.985
340676.404125,3832718.5825,66.3,68.5,2.2
340677.908375,3832722.835,65.85,64.0,-1.85
340682.5475,3832735.93875,65.18,62.875,-2.305
340684.071625,3832740.24625,62.91,59.25,-3.66
340685.592,3832744.54,66.14,61.6875,-4.4525
340687.1455,3832748.92875,65.92,63.5,-2.42
340688.662125,3832753.21375,65.84,63.921875,-1.918125
340690.158375,3832757.44,64.62,66.015625,1.395625
340691.69625,3832761.7875,63.79,64.5,0.71
340693.194625,3832766.02,70.1,65.5,-4.6
340694.664375,3832770.335,64.98,62.0,-2.98
340696.157125,3832774.54625,62.92,64.5,1.58
340697.63675,3832778.7225,65.1,65.0,-0.1
340699.155375,3832783.0125,61.15,61.9375,0.7875
340649.202375,3832650.48125,62.7,62.4375,-0.2625
340650.703625,3832654.72,69.07,65.125,-3.945
340652.245375,3832659.07375,60.63,65.625,4.995
340655.347125,3832667.5675,65.09,61.65625,-3.43375
340656.876125,3832671.8875,55.21,57.375,2.165
340658.415125,3832676.2375,66.81,65.125,-1.685
340661.513,3832685.0,60.34,57.125,-3.215
340663.015375,3832689.24125,61.72,64.34375,2.62375
340666.073875,3832697.88625,64.07,63.25,-0.82
340667.573625,3832702.12625,62.63,65.25,2.62
340668.995,3832706.14,67.42,62.5625,-4.8575
340670.54075,3832710.51,70.06,66.0,-4.06
340672.093875,3832714.9025,68.57,67.875,-0.695
340673.630375,3832719.24625,60.15,60.125,-0.025
340675.140625,3832723.51375,65.93,67.71875,1.78875
340676.64525,3832727.7675,65.87,65.0,-0.87
340678.215,3832732.2025,62.76,64.9375,2.1775
340679.781,3832736.63125,60.63,59.4375,-1.1925
340681.298625,3832740.92,64.87,65.84375,0.97375
340682.81225,3832745.1975,65.51,66.375,0.865
340684.357,3832749.56375,64.9,65.1875,0.2875
340685.885375,3832753.88375,67.02,68.5,1.48
340687.402125,3832758.1725,58.99,60.625,1.635
340688.935,3832762.50625,59.04,59.96875,0.92875
340690.416625,3832766.6925,76.0,65.5,-10.5
340691.877375,3832771.0,63.22,64.7578125,1.5378125
340693.370625,3832775.21375,60.18,66.8125,6.6325
340694.85,3832779.3925,57.5,65.5,8.0
340696.37,3832783.68375,69.07,61.0,-8.07
340646.2765,3832651.48875,62.28,64.25,1.97
340647.78925,3832655.76375,59.22,65.125,5.905
340649.328625,3832660.11,68.44,65.921875,-2.518125
340650.865375,3832664.29125,60.83,63.703125,2.873125
340652.377625,3832668.565,66.59,68.1875,1.5975
340653.902,3832672.87375,65.5,66.75,1.25
340655.423375,3832677.17375,66.64,68.1875,1.5475
340657.00725,3832681.65125,62.24,66.0,3.76
340658.562375,3832686.05,61.91,66.3203125,4.4103125
340660.06425,3832690.2925,60.9,62.5,1.6
340661.574875,3832694.56,61.26,65.3125,4.0525
340663.155875,3832699.0275,56.91,63.0,6.09
340664.65625,3832703.27,73.06,64.75,-8.31
340666.07375,3832707.2725,58.52,67.5546875,9.0346875
340667.621,3832711.6475,63.45,62.75,-0.7
340669.16025,3832715.995,61.63,66.5625,4.9325
340670.666125,3832720.2525,61.07,66.0,4.93
340672.171375,3832724.5075,71.04,67.4375,-3.6025
340673.698875,3832728.8225,73.42,66.75,-6.67
340675.271625,3832733.2675,64.47,65.0,0.53
340676.821875,3832737.6525,63.56,64.5,0.94
340678.371875,3832742.02875,62.29,65.375,3.085
340679.882,3832746.29875,63.66,68.875,5.215
340681.397625,3832750.58125,65.43,62.5,-2.93
340682.926875,3832754.90375,66.29,68.25,1.96
340684.446125,3832759.1975,70.48,68.125,-2.355
340685.98325,3832763.5425,59.08,60.75,1.67
340687.469,3832767.74125,59.23,64.0703125,4.8403125
340688.943875,3832772.015,64.22,64.375,0.155
340690.431625,3832776.21375,64.03,65.375,1.345
340691.914,3832780.4025,60.15,56.0,-4.15
340693.447625,3832784.735,61.7,60.625,-1.075
340643.636,3832652.24,67.07,64.5,-2.57
340645.150125,3832656.51875,70.5,65.5,-5.0
340646.6925,3832660.8725,59.35,66.5,7.15
340648.226125,3832665.0975,62.85,67.75,4.9
340649.75225,3832669.41,74.29,67.25,-7.04
340651.287375,3832673.745,76.25,65.703125,-10.546875
340652.852125,3832678.1675,55.51,62.375,6.865
340654.455625,3832682.7,64.59,63.7109375,-0.8790625
340655.888875,3832686.7525,65.55,63.4375,-2.1125
340657.397625,3832691.01375,59.69,64.21875,4.52875
340658.91425,3832695.2975,64.16,65.75,1.59
