gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,27.375,-3.235
340658.857125,3832652.01375,28.51,33.125,4.615
340660.4055,3832656.37375,40.3,35.9453125,-4.3546875
340662.024125,3832660.58,22.78,28.625,5.845
340663.54325,3832664.865,29.81,27.6875,-2.1225
340666.651625,3832673.62875,31.54,32.25,0.71
340668.227375,3832678.07375,28.8,28.5859375,-0.2140625
340669.763625,3832682.4025,25.62,34.1796875,8.5596875
340672.707375,3832690.71,24.98,26.90625,1.92625
340674.289625,3832695.1725,25.78,32.25,6.47
340675.80925,3832699.4575,22.01,28.625,6.615
340677.24775,3832703.51,26.45,31.8125,5.3625
340678.79225,3832707.8675,27.71,35.0703125,7.3603125
340681.877875,3832716.5725,24.12,28.34375,4.22375
340683.3845,3832720.81875,26.99,31.4375,4.4475
340684.892,3832725.07,28.02,30.3125,2.2925
340686.475125,3832729.535,34.92,30.625,-4.295
340688.06125,3832734.00875,28.72,29.4375,0.7175
340689.573625,3832738.275,38.3,33.9921875,-4.3078125
340692.63525,3832746.90625,31.2,34.25,3.05
340694.176375,3832751.25625,30.81,30.6875,-0.1225
340695.681125,3832755.5,19.83,33.25,13.42
340697.21225,3832759.815,30.2,31.875,1.675
340698.702125,3832764.0175,28.65,35.25,6.6
340700.151125,3832768.3325,27.55,33.375,5.825
340701.64,3832772.52375,21.33,30.5,9.17
340703.117,3832776.6825,23.64,23.25,-0.39
340704.637625,3832780.96875,33.85,27.125,-6.725
340654.725375,3832648.66375,32.82,33.5,0.68
340656.217,3832652.87,32.35,34.0,1.65
340657.762375,3832657.23,30.61,31.1796875,0.5696875
340660.900375,3832665.6825,36.26,34.1484375,-2.1115625
340662.434625,3832670.01375,34.21,37.3125,3.1025
340663.976625,3832674.3675,23.34,21.6875,-1.6525
340667.087125,3832683.15875,37.4,32.765625,-4.634375
340668.586375,3832687.39,37.7,34.5,-3.2
340673.13775,3832700.2425,32.99,35.46875,2.47875
340674.547,3832704.22,28.05,27.25,-0.8
340676.096625,3832708.6,28.53,34.3125,5.7825
340677.661,3832713.0175,31.53,30.0,-1.53
340679.204,3832717.37625,31.26,34.375,3.115
340680.714375,3832721.6425,39.33,35.8125,-3.5175
340682.21675,3832725.88375,35.94,30.6875,-5.2525
340683.79,3832730.3275,29.91,29.3125,-0.5975
340686.884375,3832739.06875,27.51,30.1875,2.6775
340688.39225,3832743.32375,34.8,37.5625,2.7625
340689.941,3832747.7,36.32,32.796875,-3.523125
340691.471625,3832752.02375,31.46,31.03125,-0.42875
340692.984625,3832756.29625,36.09,33.5,-2.59
340694.519125,3832760.63,20.98,21.625,0.645
340695.998,3832764.80625,33.98,33.90625,-0.07375
340697.447375,3832769.16,37.88,35.625,-2.255
340698.936375,3832773.35625,34.25,31.0625,-3.1875
340700.409625,3832777.5125,34.68,33.0390625,-1.6409375
340701.927625,3832781.79375,31.11,33.25,2.14
340651.95625,3832649.77375,36.21,34.53125,-1.67875
340653.442375,3832653.96875,33.76,30.75,-3.01
340656.590875,3832662.60875,35.41,33.0,-2.41
340658.10975,3832666.89625,36.94,33.0,-3.94
340661.17275,3832675.55125,38.06,35.4375,-2.6225
340662.762625,3832680.04125,37.15,30.7890625,-6.3609375
340664.273125,3832684.315,32.09,33.25,1.16
340665.77825,3832688.56625,26.87,29.6484375,2.7784375
340667.282375,3832692.815,42.32,40.046875,-2.273125
340670.33075,3832701.4225,30.22,33.8828125,3.6628125
340671.75075,3832705.435,37.82,33.25,-4.57
340673.294,3832709.79625,22.68,19.203125,-3.476875
340674.86025,3832714.225,37.9,32.125,-5.775
340676.404125,3832718.5825,33.51,39.25,5.74
340677.908375,3832722.835,32.43,32.25,-0.18
340682.5475,3832735.93875,34.92,30.75,-4.17
340684.071625,3832740.24625,33.34,29.75,-3.59
340685.592,3832744.54,37.67,34.0625,-3.6075
340687.1455,3832748.92875,33.73,33.75,0.02
340688.662125,3832753.21375,35.36,34.359375,-1.000625
340690.158375,3832757.44,35.98,37.15625,1.17625
340691.69625,3832761.7875,32.57,35.25,2.68
340693.194625,3832766.02,31.09,34.25,3.16
340694.664375,3832770.335,36.16,30.0625,-6.0975
340696.157125,3832774.54625,32.1,33.65625,1.55625
340697.63675,3832778.7225,37.95,36.5,-1.45
340699.155375,3832783.0125,28.73,30.375,1.645
340649.202375,3832650.48125,25.31,28.1875,2.8775
340650.703625,3832654.72,38.08,35.75,-2.33
340652.245375,3832659.07375,25.09,34.0,8.91
340655.347125,3832667.5675,38.16,31.421875,-6.738125
340656.876125,3832671.8875,21.8,22.53125,0.73125
340658.415125,3832676.2375,35.61,32.6875,-2.9225
340661.513,3832685.0,28.23,25.4375,-2.7925
340663.015375,3832689.24125,33.26,33.625,0.365
340666.073875,3832697.88625,36.28,32.0,-4.28
340667.573625,3832702.12625,32.3,34.5,2.2
340668.995,3832706.14,35.63,31.625,-4.005
340670.54075,3832710.51,41.41,36.0,-5.41
340672.093875,3832714.9025,39.62,35.125,-4.495
340673.630375,3832719.24625,24.91,27.21875,2.30875
340675.140625,3832723.51375,34.89,38.75,3.86
340676.64525,3832727.7675,34.39,35.125,0.735
340678.215,3832732.2025,34.47,32.75,-1.72
340679.781,3832736.63125,22.44,24.75,2.31
340681.298625,3832740.92,32.72,31.8984375,-0.8215625
340682.81225,3832745.1975,31.04,34.09375,3.05375
340684.357,3832749.56375,31.48,30.75,-0.73
340685.885375,3832753.88375,30.18,33.0,2.82
340687.402125,3832758.1725,28.06,25.3125,-2.7475
340688.935,3832762.50625,28.89,27.3125,-1.5775
340690.416625,3832766.6925,32.8,31.625,-1.175
340691.877375,3832771.0,28.01,30.25,2.24
340693.370625,3832775.21375,30.26,35.0,4.74
340694.85,3832779.3925,29.56,30.75,1.19
340696.37,3832783.68375,32.82,28.75,-4.07
340646.2765,3832651.48875,28.39,29.625,1.235
340647.78925,3832655.76375,29.22,32.4375,3.2175
340649.328625,3832660.11,35.41,33.703125,-1.706875
340650.865375,3832664.29125,29.89,30.046875,0.156875
340652.377625,3832668.565,33.26,33.9375,0.6775
340653.902,3832672.87375,32.33,34.0,1.67
340655.423375,3832677.17375,34.97,34.5,-0.47
340657.00725,3832681.65125,30.19,31.125,0.935
340658.562375,3832686.05,32.69,34.453125,1.763125
340660.06425,3832690.2925,29.05,29.625,0.575
340661.574875,3832694.56,28.8,32.75,3.95
340663.155875,3832699.0275,24.31,30.0625,5.7525
340664.65625,3832703.27,30.24,32.4375,2.1975
340666.07375,3832707.2725,28.0,34.6171875,6.6171875
340667.621,3832711.6475,35.21,35.25,0.04
340669.16025,3832715.995,30.06,32.125,2.065
340670.666125,3832720.2525,31.93,34.25,2.32
340672.171375,3832724.5075,32.34,33.75,1.41
340673.698875,3832728.8225,34.24,34.0,-0.24
340675.271625,3832733.2675,31.45,31.375,-0.075
340676.821875,3832737.6525,29.46,36.5,7.04
340678.371875,3832742.02875,33.81,32.9140625,-0.8959375
340679.882,3832746.29875,32.05,33.59375,1.54375
340681.397625,3832750.58125,35.27,31.625,-3.645
340682.926875,3832754.90375,30.93,34.375,3.445
340684.446125,3832759.1975,34.02,33.15625,-0.86375
340685.98325,3832763.5425,25.45,28.5,3.05
340687.469,3832767.74125,28.6,28.875,0.275
340688.943875,3832772.015,31.12,31.625,0.505
340690.431625,3832776.21375,33.37,30.0,-3.37
340691.914,3832780.4025,27.2,22.75,-4.45
340693.447625,3832784.735,32.32,28.34375,-3.97625
340643.636,3832652.24,34.02,30.8125,-3.2075
340645.150125,3832656.51875,36.4,34.75,-1.65
340646.6925,3832660.8725,26.87,34.25,7.38
340648.226125,3832665.0975,28.56,34.0,5.44
340649.75225,3832669.41,34.04,33.625,-0.415
340651.287375,3832673.745,32.64,32.8359375,0.1959375
340652.852125,3832678.1675,27.04,29.0,1.96
340654.455625,3832682.7,30.18,32.1875,2.0075
340655.888875,3832686.7525,30.6,32.625,2.025
340657.397625,3832691.01375,27.33,30.625,3.295
340658.91425,3832695.2975,31.69,30.375,-1.315
340660.460125,3832699.6675,29.26,28.3125,-0.9475
340661.97225,3832703.94,28.14,29.0,0.86
340663.41625,3832708.0175,28.63,33.921875,5.291875
340664.935,3832712.31375,28.58,29.875,1.295
340666.48425,3832716.68625,32.53,34.25,1.72
340668.03375,3832721.06625,33.78,33.59375,-0.18625
340669.54275,3832725.33,31.06,29.625,-1.435
340671.04675,3832729.58,35.39,34.28125,-1.10875
340672.59575,3832733.9575,28.45,28.125,-0.325
340674.152,3832738.35625,30.38,32.25,1.87
340675.687375,3832742.69125,32.31,34.359375,2.049375
340677.20275,3832746.975,34.81,31.75,-3.06
340678.7355,3832751.30875,32.21,29.5,-2.71
340680.24925,3832755.58375,29.31,33.625,4.315
340681.799,3832759.96,32.92,37.265625,4.345625
340683.34025,3832764.3175,28.49,32.1015625,3.6115625
340684.823375,3832768.5075,32.01,32.9375,0.9275
340686.320375,3832772.8125,32.9,29.8125,-3.0875
340687.81475,3832777.03125,35.71,33.5,-2.21
340689.293625,3832781.2075,28.62,30.125,1.505
340690.804875,3832785.47875,32.07,31.75,-0.32
340640.976125,3832653.20375,37.83,33.0625,-4.7675
340642.502375,3832657.525,34.32,32.125,-2.195
340644.052625,3832661.91125,35.63,32.75,-2.88
340645.566125,3832666.13875,32.43,33.3046875,0.8746875
340647.087125,3832670.44375,36.18,33.9375,-2.2425
340648.619625,3832674.7825,29.36,32.7578125,3.3978125
340650.1365,3832679.07625,30.45,33.4375,2.9875
340651.697,3832683.49125,30.71,34.5,3.79
340653.214375,3832687.79,32.68,29.75,-2.93
340654.725,3832692.06375,32.47,33.46875,0.99875
340656.246625,3832696.37125,30.75,31.75,1.0
340657.7895,3832700.73625,29.11,31.625,2.515
340659.2865,3832704.975,26.28,30.0,3.72
340660.7295,3832709.055,29.81,31.25,1.44
340662.29025,3832713.475,30.64,32.0,1.36
340663.821,3832717.81,24.95,33.734375,8.784375
340665.330125,3832722.0775,39.93,32.375,-7.555
340666.847875,3832726.37625,28.9,31.125,2.225
340668.37075,3832730.6875,33.33,31.5625,-1.7675
340669.939,3832735.1225,33.1,32.375,-0.725
340671.4645,3832739.44125,34.17,34.0625,-0.1075
340672.968625,3832743.7,34.1,31.5078125,-2.5921875
340674.511,3832748.065,33.82,30.0,-3.82
340676.05175,3832752.425,26.55,29.875,3.325
340677.583875,3832756.76125,28.87,33.96875,5.09875
340679.118375,3832761.02667,31.78,33.5,1.72
340680.62775,3832765.3775,30.8,31.0,0.2
340682.091875,3832769.5225,31.89,34.125,2.235
340683.581375,3832773.7775,34.45,33.0625,-1.3875
340685.078125,3832778.01625,29.81,33.75,3.94
340686.5475,3832782.17125,34.74,32.375,-2.365
340688.069125,3832786.48125,34.93,32.75,-2.18
340637.955,3832654.18375,20.53,22.3125,1.7825
340639.4715,3832658.47875,30.33,32.9375,2.6075
340640.99,3832662.78,28.69,32.8359375,4.1459375
340642.495875,3832667.0325,31.16,30.375,-0.785
340644.03175,3832671.3825,32.82,30.609375,-2.210625
340645.535125,3832675.64,35.59,32.6328125,-2.9571875
340647.059625,3832679.955,32.14,33.0,0.86
340648.620375,3832684.37625,29.78,31.25,1.47
340650.127625,3832688.645,32.54,31.40625,-1.13375
340651.645625,3832692.9425,30.97,32.375,1.405
340653.163875,3832697.2425,30.82,30.4140625,-0.4059375
340654.699875,3832701.59,29.38,27.78125,-1.59875
340656.2,3832705.8375,32.67,30.5,-2.17
340657.56575,3832709.7,34.05,32.5,-1.55
340659.14625,3832714.1825,36.51,31.5,-5.01
340660.722875,3832718.645,22.05,21.25,-0.8
340662.266375,3832723.01375,30.64,32.421875,1.781875
340663.786125,3832727.32,29.9,32.296875,2.396875
340665.282,3832731.5525,35.56,34.625,-0.935
340666.843375,3832735.9775,31.69,34.5,2.81
340668.392125,3832740.35875,29.88,32.4609375,2.5809375
340669.88575,3832744.58875,29.98,30.25,0.27
340671.3905,3832748.84875,29.06,32.75,3.69
340672.938,3832753.23375,32.58,30.1875,-2.3925
340674.485375,3832757.61375,31.27,34.5,3.23
340676.015625,3832761.9475,24.38,24.0,-0.38
340677.5485,3832766.28875,34.98,30.9453125,-4.0346875
340679.03525,3832770.49875,35.21,32.5,-2.71
340680.513875,3832774.6975,30.94,32.5,1.56
340682.012875,3832778.94375,35.84,33.75,-2.09
340683.5095,3832783.1825,30.0,31.75,1.75
340685.032125,3832787.49,40.65,33.375,-7.275
340635.399875,3832654.99125,32.59,33.0,0.41
340636.933375,3832659.34,34.17,35.5,1.33
340638.472125,3832663.705,39.22,36.125,-3.095
340639.949875,3832667.94875,30.54,33.453125,2.913125
340641.477125,3832672.2775,35.31,35.0,-0.31
340642.987875,3832676.56375,33.91,33.5,-0.41
340644.519125,3832680.90625,29.15,32.21875,3.06875
340646.084875,3832685.34625,31.22,30.375,-0.845
340647.592875,3832689.625,35.08,32.75,-2.33
340649.10725,3832693.91875,34.92,35.0,0.08
340650.636375,3832698.2575,34.21,35.0,0.79
340652.169625,3832702.6025,28.41,31.6875,3.2775
340653.661,3832706.8325,33.87,38.0,4.13
340655.1325,3832711.00875,34.2,30.5390625,-3.6609375
340656.6615,3832715.34375,35.08,33.78125,-1.29875
340658.14875,3832719.56,30.96,30.8125,-0.1475
340659.686375,3832723.9225,29.42,34.0,4.58
340661.231625,3832728.305,30.02,34.0,3.98
340662.716625,3832732.51625,32.41,34.375,1.965
340664.277,3832736.94125,32.27,32.875,0.605
340665.84125,3832741.37625,34.9,34.0,-0.9
340667.355875,3832745.67125,28.75,33.53125,4.78125
340668.878375,3832749.9925,35.03,35.3125,0.2825
340670.395,3832754.29375,29.22,29.25,0.03
340671.911625,3832758.59375,38.06,35.0,-3.06
340673.438875,3832762.92625,39.05,37.3125,-1.7375
340674.97825,3832767.29,40.11,35.0,-5.11
340676.464125,3832771.5075,34.75,35.3125,0.5625
340677.929875,3832775.64,31.48,30.875,-0.605
340679.420875,3832779.87125,33.39,32.125,-1.265
340680.9095,3832784.095,42.88,32.4765625,-10.4034375
340682.438,3832788.42875,39.6,35.125,-4.475
340632.633,3832655.93875,33.01,35.0,1.99
340634.163875,3832660.27875,32.31,33.59375,1.28375
340635.693625,3832664.61625,35.58,34.625,-0.955
340637.157625,3832668.89,32.91,31.8125,-1.0975
340638.687875,3832673.22375,32.8,30.421875,-2.378125
340640.201,3832677.5125,31.14,32.6328125,1.4928125
340641.731,3832681.84625,37.81,36.0,-1.81
340643.294,3832686.27625,32.26,32.8125,0.5525
340644.790625,3832690.52,31.94,33.625,1.685
340646.302625,3832694.8,33.9,34.8515625,0.9515625
340647.833625,3832699.1375,28.04,31.8125,3.7725
340649.374375,3832703.50375,28.93,29.25,0.32
340650.88125,3832707.7725,27.93,31.5625,3.6325
340652.339,3832711.91,31.92,32.1875,0.2675
340653.87325,3832716.25,35.33,36.25,0.92
340655.391,3832720.5525,35.27,35.875,0.605
340656.91,3832724.85625,31.78,30.625,-1.155
340658.419875,3832729.13375,36.98,34.0,-2.98
340659.93075,3832733.4175,28.8,33.5,4.7
340661.489375,3832737.8325,30.57,31.75,1.18
340663.031,3832742.2,36.1,35.625,-0.475
340664.541125,3832746.48,31.77,34.875,3.105
340666.07275,3832750.8175,32.78,30.25,-2.53
340667.604,3832755.15625,48.38,35.125,-13.255
340669.126125,3832759.47,34.47,34.5,0.03
340670.655625,3832763.8025,31.0,31.4375,0.4375
340672.183,3832768.1325,40.98,35.125,-5.855
340673.672625,3832772.3525,33.67,35.765625,2.095625
340675.167625,3832776.52,34.58,32.84375,-1.73625
340676.674,3832780.79125,36.23,33.0625,-3.1675
340678.171125,3832785.0375,44.45,34.125,-10.325
340679.697375,3832789.36375,32.52,33.5,0.98
340629.882625,3832656.90125,33.75,36.0,2.25
340631.42475,3832661.27375,33.6,32.75,-0.85
340632.94275,3832665.5825,30.46,34.625,4.165
340634.385875,3832669.81125,28.09,35.84375,7.75375
340635.932,3832674.1975,27.0,25.0,-2.0
340637.455625,3832678.515,28.41,32.4375,4.0275
340638.984375,3832682.8475,33.41,35.75,2.34
340640.526625,3832687.22125,32.12,33.375,1.255
340642.012375,3832691.435,36.29,35.234375,-1.055625
340643.53675,3832695.75375,28.44,34.25,5.81
340645.064625,3832700.085,32.29,29.59375,-2.69625
340646.598625,3832704.4325,31.76,31.78125,0.02125
340648.12275,3832708.75375,35.27,34.4140625,-0.8559375
340649.57025,3832712.86,37.9,34.5,-3.4
340651.0775,3832717.13,31.15,35.4375,4.2875
340652.61875,3832721.495,30.57,34.0,3.43
340654.148375,3832725.8325,30.82,36.4453125,5.6253125
340655.6605,3832730.12,32.93,34.75,1.82
340657.16625,3832734.39,34.25,34.5,0.25
340658.72775,3832738.815,34.81,33.375,-1.435
340660.263875,3832743.16875,34.38,34.9375,0.5575
340661.764375,3832747.42125,34.28,34.2578125,-0.0221875
340663.30175,3832751.77625,32.9,31.75,-1.15
340664.83525,3832756.1275,35.25,33.75,-1.5
340666.353,3832760.43125,34.91,34.125,-0.785
340667.888625,3832764.7825,32.27,33.375,1.105
340669.43025,3832769.15,36.08,34.0625,-2.0175
340670.897,3832773.30875,37.29,33.84375,-3.44625
340672.388375,3832777.4575,40.45,34.125,-6.325
340673.901375,3832781.75125,36.8,33.078125,-3.721875
340675.39175,3832785.9775,42.16,35.375,-6.785
340676.917125,3832790.305,37.87,34.125,-3.745
340627.53225,3832657.50625,31.95,32.9140625,0.9640625
340629.068375,3832661.875,33.48,33.1875,-0.2925
340630.598625,3832666.225,29.06,31.9296875,2.8696875
340632.05525,3832670.565,26.62,31.0,4.38
340633.590625,3832674.9275,36.37,35.984375,-0.385625
340635.089375,3832679.185,30.38,30.9921875,0.6121875
340636.611625,3832683.51125,35.04,34.25,-0.79
340638.169,3832687.93375,32.84,33.5,0.66
340639.659375,3832692.17,31.54,33.75,2.21
340641.182875,3832696.49875,32.21,35.25,3.04
340642.739125,3832700.92,35.97,36.875,0.905
340644.263,3832705.25,31.7,30.875,-0.825
340645.754,3832709.485,37.96,34.40625,-3.55375
340647.22075,3832713.655,33.25,33.125,-0.125
340648.73525,3832717.95625,34.73,36.9140625,2.1840625
340650.2285,3832722.19875,30.86,32.6640625,1.8040625
340651.735125,3832726.47625,32.31,31.5,-0.81
