gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,8.046875,-1.693125
340658.857125,3832652.01375,10.37,15.28125,4.91125
340660.4055,3832656.37375,26.17,22.296875,-3.873125
340662.024125,3832660.58,9.68,10.4375,0.7575
340663.54325,3832664.865,9.42,8.875,-0.545
340666.651625,3832673.62875,15.86,18.125,2.265
340668.227375,3832678.07375,16.71,14.484375,-2.225625
340669.763625,3832682.4025,9.58,17.15625,7.57625
340672.707375,3832690.71,11.42,11.3125,-0.1075
340674.289625,3832695.1725,10.31,15.65625,5.34625
340675.80925,3832699.4575,-0.45,13.5,13.95
340677.24775,3832703.51,10.36,16.4375,6.0775
340678.79225,3832707.8675,10.22,20.2890625,10.0690625
340681.877875,3832716.5725,9.49,18.375,8.885
340683.3845,3832720.81875,10.99,12.9375,1.9475
340684.892,3832725.07,10.29,13.4375,3.1475
340686.475125,3832729.535,13.11,12.375,-0.735
340688.06125,3832734.00875,8.91,18.75,9.84
340689.573625,3832738.275,29.68,21.4296875,-8.2503125
340692.63525,3832746.90625,18.34,18.09375,-0.24625
340694.176375,3832751.25625,12.47,12.1875,-0.2825
340695.681125,3832755.5,8.22,13.5,5.28
340697.21225,3832759.815,11.28,14.984375,3.704375
340698.702125,3832764.0175,19.13,20.390625,1.260625
340700.151125,3832768.3325,16.64,17.75,1.11
340701.64,3832772.52375,12.07,13.0,0.93
340703.117,3832776.6825,7.33,10.0625,2.7325
340704.637625,3832780.96875,17.53,8.875,-8.655
340654.725375,3832648.66375,23.22,28.125,4.905
340656.217,3832652.87,20.99,21.0625,0.0725
340657.762375,3832657.23,23.34,19.4140625,-3.9259375
340660.900375,3832665.6825,28.8,19.6640625,-9.1359375
340662.434625,3832670.01375,23.29,30.71875,7.42875
340663.976625,3832674.3675,8.78,8.375,-0.405
340667.087125,3832683.15875,31.81,20.34375,-11.46625
340668.586375,3832687.39,34.69,26.25,-8.44
340673.13775,3832700.2425,20.14,24.25,4.11
340674.547,3832704.22,13.48,14.0,0.52
340676.096625,3832708.6,16.7,26.0625,9.3625
340677.661,3832713.0175,18.89,19.0,0.11
340679.204,3832717.37625,18.91,27.9375,9.0275
340680.714375,3832721.6425,32.3,27.5625,-4.7375
340682.21675,3832725.88375,13.03,13.9375,0.9075
340683.79,3832730.3275,18.32,14.0625,-4.2575
340686.884375,3832739.06875,13.57,18.625,5.055
340688.39225,3832743.32375,26.46,31.5,5.04
340689.941,3832747.7,30.65,17.359375,-13.290625
340691.471625,3832752.02375,21.66,21.6875,0.0275
340692.984625,3832756.29625,31.71,27.625,-4.085
340694.519125,3832760.63,7.7,10.25,2.55
340695.998,3832764.80625,24.15,23.625,-0.525
340697.447375,3832769.16,26.33,24.75,-1.58
340698.936375,3832773.35625,23.45,20.875,-2.575
340700.409625,3832777.5125,25.69,22.7734375,-2.9165625
340701.927625,3832781.79375,21.58,19.875,-1.705
340651.95625,3832649.77375,26.17,23.15625,-3.01375
340653.442375,3832653.96875,20.34,21.875,1.535
340656.590875,3832662.60875,24.79,24.3125,-0.4775
340658.10975,3832666.89625,26.81,22.5,-4.31
340661.17275,3832675.55125,31.28,25.25,-6.03
340662.762625,3832680.04125,24.2,20.0,-4.2
340664.273125,3832684.315,22.72,22.5625,-0.1575
340665.77825,3832688.56625,12.63,23.7421875,11.1121875
340667.282375,3832692.815,32.03,30.515625,-1.514375
340670.33075,3832701.4225,19.66,23.984375,4.324375
340671.75075,3832705.435,24.76,25.3125,0.5525
340673.294,3832709.79625,10.3,14.984375,4.684375
340674.86025,3832714.225,29.69,20.328125,-9.361875
340676.404125,3832718.5825,28.51,29.71875,1.20875
340677.908375,3832722.835,18.54,21.5,2.96
340682.5475,3832735.93875,27.48,18.765625,-8.714375
340684.071625,3832740.24625,22.65,22.09375,-0.55625
340685.592,3832744.54,32.39,29.0,-3.39
340687.1455,3832748.92875,26.54,25.34375,-1.19625
340688.662125,3832753.21375,30.46,25.78125,-4.67875
340690.158375,3832757.44,33.78,29.25,-4.53
340691.69625,3832761.7875,22.17,20.25,-1.92
340693.194625,3832766.02,13.88,20.6875,6.8075
340694.664375,3832770.335,23.21,20.5,-2.71
340696.157125,3832774.54625,25.39,20.0,-5.39
340697.63675,3832778.7225,37.06,32.4375,-4.6225
340699.155375,3832783.0125,10.87,16.765625,5.895625
340649.202375,3832650.48125,9.97,10.5,0.53
340650.703625,3832654.72,32.72,28.0,-4.72
340652.245375,3832659.07375,12.63,20.3125,7.6825
340655.347125,3832667.5675,31.67,26.890625,-4.779375
340656.876125,3832671.8875,9.86,10.578125,0.718125
340658.415125,3832676.2375,19.86,21.25,1.39
340661.513,3832685.0,18.21,17.21875,-0.99125
340663.015375,3832689.24125,26.76,27.3046875,0.5446875
340666.073875,3832697.88625,32.03,22.5,-9.53
340667.573625,3832702.12625,24.47,22.0,-2.47
340668.995,3832706.14,29.59,22.0625,-7.5275
340670.54075,3832710.51,34.87,31.25,-3.62
340672.093875,3832714.9025,30.83,27.0625,-3.7675
340673.630375,3832719.24625,7.85,14.9375,7.0875
340675.140625,3832723.51375,28.68,29.5,0.82
340676.64525,3832727.7675,23.15,21.9375,-1.2125
340678.215,3832732.2025,25.74,20.875,-4.865
340679.781,3832736.63125,9.56,10.375,0.815
340681.298625,3832740.92,27.06,23.203125,-3.856875
340682.81225,3832745.1975,14.9,17.625,2.725
340684.357,3832749.56375,18.66,17.0,-1.66
340685.885375,3832753.88375,11.15,14.5,3.35
340687.402125,3832758.1725,19.19,16.9375,-2.2525
340688.935,3832762.50625,19.64,15.25,-4.39
340690.416625,3832766.6925,10.54,15.625,5.085
340691.877375,3832771.0,13.69,16.7265625,3.0365625
340693.370625,3832775.21375,15.37,16.25,0.88
340694.85,3832779.3925,15.81,13.5,-2.31
340696.37,3832783.68375,14.26,13.75,-0.51
340646.2765,3832651.48875,12.93,14.96875,2.03875
340647.78925,3832655.76375,14.21,12.0,-2.21
340649.328625,3832660.11,14.57,13.7578125,-0.8121875
340650.865375,3832664.29125,18.02,18.1171875,0.0971875
340652.377625,3832668.565,13.45,16.0,2.55
340653.902,3832672.87375,13.65,16.5625,2.9125
340655.423375,3832677.17375,15.44,12.453125,-2.986875
340657.00725,3832681.65125,17.58,13.734375,-3.845625
340658.562375,3832686.05,16.93,14.9140625,-2.0159375
340660.06425,3832690.2925,17.73,18.6875,0.9575
340661.574875,3832694.56,11.54,14.375,2.835
340663.155875,3832699.0275,14.87,15.1875,0.3175
340664.65625,3832703.27,11.93,15.375,3.445
340666.07375,3832707.2725,8.59,13.0546875,4.4646875
340667.621,3832711.6475,31.68,30.59375,-1.08625
340669.16025,3832715.995,12.75,15.375,2.625
340670.666125,3832720.2525,16.56,14.578125,-1.981875
340672.171375,3832724.5075,13.33,14.8125,1.4825
340673.698875,3832728.8225,11.92,15.25,3.33
340675.271625,3832733.2675,15.38,16.59375,1.21375
340676.821875,3832737.6525,19.53,28.96875,9.43875
340678.371875,3832742.02875,14.87,13.125,-1.745
340679.882,3832746.29875,16.97,16.0,-0.97
340681.397625,3832750.58125,26.0,22.359375,-3.640625
340682.926875,3832754.90375,12.77,15.359375,2.589375
340684.446125,3832759.1975,18.85,15.28125,-3.56875
340685.98325,3832763.5425,13.21,17.75,4.54
340687.469,3832767.74125,15.03,14.56640625,-0.46359375
340688.943875,3832772.015,13.13,13.875,0.745
340690.431625,3832776.21375,17.71,12.890625,-4.819375
340691.914,3832780.4025,15.46,6.75,-8.71
340693.447625,3832784.735,21.06,15.1875,-5.8725
340643.636,3832652.24,17.79,14.5625,-3.2275
340645.150125,3832656.51875,12.87,13.25,0.38
340646.6925,3832660.8725,13.37,16.0,2.63
340648.226125,3832665.0975,15.07,16.09375,1.02375
340649.75225,3832669.41,10.47,15.75,5.28
340651.287375,3832673.745,13.26,15.1640625,1.9040625
340652.852125,3832678.1675,9.23,15.390625,6.160625
340654.455625,3832682.7,16.2,16.3515625,0.1515625
340655.888875,3832686.7525,9.88,16.5,6.62
340657.397625,3832691.01375,18.42,15.89453125,-2.52546875
340658.91425,3832695.2975,17.16,15.9375,-1.2225
340660.460125,3832699.6675,14.93,20.75,5.82
340661.97225,3832703.94,14.4,20.0,5.6
340663.41625,3832708.0175,10.29,19.484375,9.194375
340664.935,3832712.31375,11.09,16.0625,4.9725
340666.48425,3832716.68625,17.45,13.578125,-3.871875
340668.03375,3832721.06625,15.47,16.1875,0.7175
340669.54275,3832725.33,13.61,15.515625,1.905625
340671.04675,3832729.58,14.43,12.4375,-1.9925
340672.59575,3832733.9575,17.01,13.75,-3.26
340674.152,3832738.35625,19.74,17.625,-2.115
340675.687375,3832742.69125,23.99,24.8515625,0.8615625
340677.20275,3832746.975,21.76,17.75,-4.01
340678.7355,3832751.30875,20.72,14.5,-6.22
340680.24925,3832755.58375,15.6,15.75,0.15
340681.799,3832759.96,24.99,30.5,5.51
340683.34025,3832764.3175,10.34,14.25,3.91
340684.823375,3832768.5075,12.49,12.953125,0.463125
340686.320375,3832772.8125,24.4,18.375,-6.025
340687.81475,3832777.03125,15.29,12.25,-3.04
340689.293625,3832781.2075,16.64,17.25,0.61
340690.804875,3832785.47875,18.58,14.0,-4.58
340640.976125,3832653.20375,22.97,22.84375,-0.12625
340642.502375,3832657.525,23.25,19.625,-3.625
340644.052625,3832661.91125,13.86,13.8125,-0.0475
340645.566125,3832666.13875,11.34,13.8828125,2.5428125
340647.087125,3832670.44375,26.44,26.25,-0.19
340648.619625,3832674.7825,17.73,11.7734375,-5.9565625
340650.1365,3832679.07625,15.89,15.0,-0.89
340651.697,3832683.49125,18.01,22.5,4.49
340653.214375,3832687.79,17.59,15.25,-2.34
340654.725,3832692.06375,13.69,17.875,4.185
340656.246625,3832696.37125,11.37,12.875,1.505
340657.7895,3832700.73625,18.45,15.65625,-2.79375
340659.2865,3832704.975,9.94,15.0,5.06
340660.7295,3832709.055,11.96,15.4375,3.4775
340662.29025,3832713.475,11.12,15.1875,4.0675
340663.821,3832717.81,8.6,14.0859375,5.4859375
340665.330125,3832722.0775,11.4,17.0,5.6
340666.847875,3832726.37625,10.78,13.59375,2.81375
340668.37075,3832730.6875,14.65,14.5625,-0.0875
340669.939,3832735.1225,15.92,13.625,-2.295
340671.4645,3832739.44125,10.87,11.8203125,0.9503125
340672.968625,3832743.7,24.86,21.4609375,-3.3990625
340674.511,3832748.065,13.54,15.0,1.46
340676.05175,3832752.425,16.56,18.25,1.69
340677.583875,3832756.76125,9.18,16.234375,7.054375
340679.118375,3832761.02667,11.84,15.5,3.66
340680.62775,3832765.3775,19.58,11.375,-8.205
340682.091875,3832769.5225,10.58,13.140625,2.560625
340683.581375,3832773.7775,15.76,15.125,-0.635
340685.078125,3832778.01625,12.88,13.875,0.995
340686.5475,3832782.17125,19.48,15.125,-4.355
340688.069125,3832786.48125,12.16,11.484375,-0.675625
340637.955,3832654.18375,7.17,8.625,1.455
340639.4715,3832658.47875,14.65,13.875,-0.775
340640.99,3832662.78,7.92,15.2890625,7.3690625
340642.495875,3832667.0325,24.8,15.515625,-9.284375
340644.03175,3832671.3825,15.51,10.484375,-5.025625
340645.535125,3832675.64,17.82,13.4375,-4.3825
340647.059625,3832679.955,18.69,12.75,-5.94
340648.620375,3832684.37625,14.12,13.28125,-0.83875
340650.127625,3832688.645,15.26,14.828125,-0.431875
340651.645625,3832692.9425,19.05,12.25,-6.8
340653.163875,3832697.2425,14.93,14.5078125,-0.4221875
340654.699875,3832701.59,15.19,18.921875,3.731875
340656.2,3832705.8375,21.1,20.609375,-0.490625
340657.56575,3832709.7,13.35,13.4296875,0.0796875
340659.14625,3832714.1825,18.62,14.375,-4.245
340660.722875,3832718.645,9.66,5.3359375,-4.3240625
340662.266375,3832723.01375,17.75,17.109375,-0.640625
340663.786125,3832727.32,17.11,17.671875,0.561875
340665.282,3832731.5525,9.67,15.375,5.705
340666.843375,3832735.9775,14.04,14.4375,0.3975
340668.392125,3832740.35875,24.12,21.2734375,-2.8465625
340669.88575,3832744.58875,16.82,18.125,1.305
340671.3905,3832748.84875,11.76,15.34375,3.58375
340672.938,3832753.23375,19.77,22.125,2.355
340674.485375,3832757.61375,14.1,13.5,-0.6
340676.015625,3832761.9475,9.04,7.0,-2.04
340677.5485,3832766.28875,12.71,10.71875,-1.99125
340679.03525,3832770.49875,27.8,22.25,-5.55
340680.513875,3832774.6975,11.34,13.75,2.41
340682.012875,3832778.94375,10.27,11.75,1.48
340683.5095,3832783.1825,14.36,10.90625,-3.45375
340685.032125,3832787.49,15.2,13.03125,-2.16875
340635.399875,3832654.99125,13.49,14.0,0.51
340636.933375,3832659.34,18.05,22.6640625,4.6140625
340638.472125,3832663.705,13.82,12.578125,-1.241875
340639.949875,3832667.94875,16.22,14.4140625,-1.8059375
340641.477125,3832672.2775,11.87,12.5,0.63
340642.987875,3832676.56375,13.31,11.5,-1.81
340644.519125,3832680.90625,11.75,12.375,0.625
340646.084875,3832685.34625,7.8,14.0625,6.2625
340647.592875,3832689.625,9.8,12.75,2.95
340649.10725,3832693.91875,10.95,13.25,2.3
340650.636375,3832698.2575,24.37,15.203125,-9.166875
340652.169625,3832702.6025,9.54,14.0,4.46
340653.661,3832706.8325,22.74,28.375,5.635
340655.1325,3832711.00875,22.02,20.953125,-1.066875
340656.6615,3832715.34375,12.47,15.453125,2.983125
340658.14875,3832719.56,12.95,11.875,-1.075
340659.686375,3832723.9225,12.95,17.5,4.55
340661.231625,3832728.305,12.17,13.0,0.83
340662.716625,3832732.51625,14.11,16.375,2.265
340664.277,3832736.94125,13.7,11.75,-1.95
340665.84125,3832741.37625,14.25,14.75,0.5
340667.355875,3832745.67125,10.29,14.4375,4.1475
340668.878375,3832749.9925,19.07,17.25,-1.82
340670.395,3832754.29375,16.98,13.875,-3.105
340671.911625,3832758.59375,15.46,14.46875,-0.99125
340673.438875,3832762.92625,15.9,11.875,-4.025
340674.97825,3832767.29,16.23,15.75,-0.48
340676.464125,3832771.5075,13.34,13.9375,0.5975
340677.929875,3832775.64,18.56,14.59375,-3.96625
340679.420875,3832779.87125,17.06,13.5,-3.56
340680.9095,3832784.095,17.54,12.21875,-5.32125
340682.438,3832788.42875,17.73,11.75,-5.98
340632.633,3832655.93875,10.1,15.25,5.15
340634.163875,3832660.27875,10.76,15.234375,4.474375
340635.693625,3832664.61625,7.95,11.0,3.05
340637.157625,3832668.89,11.98,13.5,1.52
340638.687875,3832673.22375,17.92,18.3828125,0.4628125
340640.201,3832677.5125,12.39,14.3828125,1.9928125
340641.731,3832681.84625,11.58,13.25,1.67
340643.294,3832686.27625,9.68,12.3125,2.6325
340644.790625,3832690.52,12.45,14.5,2.05
340646.302625,3832694.8,18.25,14.65625,-3.59375
340647.833625,3832699.1375,8.79,15.125,6.335
340649.374375,3832703.50375,17.48,17.6875,0.2075
340650.88125,3832707.7725,13.45,17.625,4.175
340652.339,3832711.91,22.78,14.125,-8.655
340653.87325,3832716.25,15.18,15.375,0.195
340655.391,3832720.5525,14.12,13.265625,-0.854375
340656.91,3832724.85625,22.16,17.5,-4.66
340658.419875,3832729.13375,15.72,14.25,-1.47
340659.93075,3832733.4175,12.63,15.75,3.12
340661.489375,3832737.8325,13.08,15.0,1.92
340663.031,3832742.2,14.62,12.125,-2.495
340664.541125,3832746.48,12.38,15.25,2.87
340666.07275,3832750.8175,10.12,13.0,2.88
340667.604,3832755.15625,17.44,12.625,-4.815
340669.126125,3832759.47,15.48,14.0,-1.48
340670.655625,3832763.8025,11.34,12.25,0.91
340672.183,3832768.1325,12.95,12.71875,-0.23125
340673.672625,3832772.3525,15.63,15.171875,-0.458125
340675.167625,3832776.52,14.77,14.859375,0.089375
340676.674,3832780.79125,13.38,15.25,1.87
340678.171125,3832785.0375,15.64,14.03125,-1.60875
340679.697375,3832789.36375,14.4,14.25,-0.15
340629.882625,3832656.90125,13.97,12.78125,-1.18875
340631.42475,3832661.27375,13.28,17.34375,4.06375
340632.94275,3832665.5825,11.53,15.703125,4.173125
340634.385875,3832669.81125,9.75,17.0,7.25
340635.932,3832674.1975,11.21,8.359375,-2.850625
340637.455625,3832678.515,9.48,12.9375,3.4575
340638.984375,3832682.8475,14.7,14.40625,-0.29375
340640.526625,3832687.22125,11.85,15.84375,3.99375
340642.012375,3832691.435,11.24,11.4375,0.1975
340643.53675,3832695.75375,14.06,17.75,3.69
340645.064625,3832700.085,17.48,14.4609375,-3.0190625
