gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.75390625,0.05390625
340658.857125,3832652.01375,0.85,0.7421875,-0.1078125
340660.4055,3832656.37375,0.45,0.657836914062,0.207836914062
340662.024125,3832660.58,0.83,0.78125,-0.04875
340663.54325,3832664.865,0.67,0.796875,0.126875
340666.651625,3832673.62875,0.74,0.7265625,-0.0134375
340668.227375,3832678.07375,0.76,0.766723632812,0.0067236328125
340669.763625,3832682.4025,0.79,0.72607421875,-0.06392578125
340672.707375,3832690.71,0.76,0.7578125,-0.0021875
340674.289625,3832695.1725,0.81,0.701171875,-0.108828125
340675.80925,3832699.4575,0.74,0.6923828125,-0.0476171875
340677.24775,3832703.51,0.78,0.70703125,-0.07296875
340678.79225,3832707.8675,0.85,0.623779296875,-0.226220703125
340681.877875,3832716.5725,0.82,0.6875,-0.1325
340683.3845,3832720.81875,0.8,0.7724609375,-0.0275390625
340684.892,3832725.07,0.85,0.7431640625,-0.1068359375
340686.475125,3832729.535,0.73,0.78125,0.05125
340688.06125,3832734.00875,0.79,0.662109375,-0.127890625
340689.573625,3832738.275,0.49,0.67431640625,0.18431640625
340692.63525,3832746.90625,0.67,0.6337890625,-0.0362109375
340694.176375,3832751.25625,0.88,0.78515625,-0.09484375
340695.681125,3832755.5,0.81,0.75,-0.06
340697.21225,3832759.815,0.74,0.796875,0.056875
340698.702125,3832764.0175,0.68,0.609375,-0.070625
340700.151125,3832768.3325,0.69,0.693359375,0.003359375
340701.64,3832772.52375,0.86,0.763671875,-0.096328125
340703.117,3832776.6825,0.77,0.75,-0.02
340704.637625,3832780.96875,0.73,0.8125,0.0825
340654.725375,3832648.66375,0.49,0.572265625,0.082265625
340656.217,3832652.87,0.62,0.68017578125,0.06017578125
340657.762375,3832657.23,0.63,0.736572265625,0.106572265625
340660.900375,3832665.6825,0.62,0.66357421875,0.04357421875
340662.434625,3832670.01375,0.48,0.458984375,-0.021015625
340663.976625,3832674.3675,0.74,0.7451171875,0.0051171875
340667.087125,3832683.15875,0.62,0.67919921875,0.05919921875
340668.586375,3832687.39,0.56,0.55078125,-0.00921875
340673.13775,3832700.2425,0.5,0.51953125,0.01953125
340674.547,3832704.22,0.58,0.703125,0.123125
340676.096625,3832708.6,0.7,0.5732421875,-0.1267578125
340677.661,3832713.0175,0.6,0.595703125,-0.004296875
340679.204,3832717.37625,0.61,0.58984375,-0.02015625
340680.714375,3832721.6425,0.51,0.626953125,0.116953125
340682.21675,3832725.88375,0.74,0.748046875,0.008046875
340683.79,3832730.3275,0.66,0.703125,0.043125
340686.884375,3832739.06875,0.69,0.640625,-0.049375
340688.39225,3832743.32375,0.54,0.470703125,-0.069296875
340689.941,3832747.7,0.68,0.59619140625,-0.08380859375
340691.471625,3832752.02375,0.6,0.60546875,0.00546875
340692.984625,3832756.29625,0.56,0.5234375,-0.0365625
340694.519125,3832760.63,0.8,0.7265625,-0.0734375
340695.998,3832764.80625,0.64,0.62109375,-0.01890625
340697.447375,3832769.16,0.53,0.609375,0.079375
340698.936375,3832773.35625,0.54,0.541015625,0.001015625
340700.409625,3832777.5125,0.56,0.608154296875,0.048154296875
340701.927625,3832781.79375,0.56,0.576171875,0.016171875
