gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.03857421875,0.06857421875
340658.857125,3832652.01375,1.09,1.01959228516,-0.0704077148438
340660.4055,3832656.37375,0.83,0.939453125,0.109453125
340662.024125,3832660.58,1.07,1.0029296875,-0.0670703125
340663.54325,3832664.865,0.94,1.02612304688,0.086123046875
340666.651625,3832673.62875,0.96,0.962585449219,0.00258544921875
340668.227375,3832678.07375,0.96,0.9599609375,-3.90625e-05
340669.763625,3832682.4025,1.03,1.00659179688,-0.023408203125
340672.707375,3832690.71,1.02,0.9775390625,-0.0424609375
340674.289625,3832695.1725,1.1,0.95703125,-0.14296875
340675.80925,3832699.4575,1.14,0.94921875,-0.19078125
340677.24775,3832703.51,1.04,0.966796875,-0.073203125
340678.79225,3832707.8675,0.99,0.947265625,-0.042734375
340681.877875,3832716.5725,0.97,0.927734375,-0.042265625
340683.3845,3832720.81875,0.98,1.0400390625,0.0600390625
340684.892,3832725.07,1.08,1.0224609375,-0.0575390625
340686.475125,3832729.535,1.02,1.0380859375,0.0180859375
340688.06125,3832734.00875,1.0,0.90869140625,-0.09130859375
340689.573625,3832738.275,0.78,0.931396484375,0.151396484375
340692.63525,3832746.90625,0.93,0.931640625,0.001640625
340694.176375,3832751.25625,1.08,1.03125,-0.04875
340695.681125,3832755.5,1.09,0.9765625,-0.1134375
340697.21225,3832759.815,1.0,1.025390625,0.025390625
340698.702125,3832764.0175,0.95,0.923095703125,-0.026904296875
340700.151125,3832768.3325,0.9,0.9208984375,0.0208984375
340701.64,3832772.52375,1.1,1.02685546875,-0.07314453125
340703.117,3832776.6825,1.05,0.9453125,-0.1046875
340704.637625,3832780.96875,0.98,1.0478515625,0.0678515625
340654.725375,3832648.66375,0.82,0.8193359375,-0.0006640625
340656.217,3832652.87,0.87,0.890625,0.020625
340657.762375,3832657.23,0.88,0.931396484375,0.051396484375
340660.900375,3832665.6825,0.79,0.941467285156,0.151467285156
340662.434625,3832670.01375,0.82,0.7626953125,-0.0573046875
340663.976625,3832674.3675,0.95,0.976318359375,0.026318359375
340667.087125,3832683.15875,0.79,0.918243408203,0.128243408203
340668.586375,3832687.39,0.94,0.802734375,-0.137265625
340673.13775,3832700.2425,0.87,0.806640625,-0.063359375
340674.547,3832704.22,0.9,0.908203125,0.008203125
340676.096625,3832708.6,0.95,0.8447265625,-0.1052734375
340677.661,3832713.0175,0.89,0.875,-0.015
340679.204,3832717.37625,0.9,0.7958984375,-0.1041015625
