gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,70.25,3.98
340658.857125,3832652.01375,72.3,64.5,-7.8
340660.4055,3832656.37375,48.88,58.74609375,9.86609375
340662.024125,3832660.58,73.3,67.921875,-5.378125
340663.54325,3832664.865,64.23,69.5,5.27
340666.651625,3832673.62875,66.44,64.625,-1.815
340668.227375,3832678.07375,64.52,67.7578125,3.2378125
340669.763625,3832682.4025,72.14,63.44921875,-8.69078125
340672.707375,3832690.71,72.13,67.25,-4.88
340674.289625,3832695.1725,70.61,63.125,-7.485
340675.80925,3832699.4575,76.16,66.8125,-9.3475
340677.24775,3832703.51,71.54,63.875,-7.665
340678.79225,3832707.8675,71.75,58.65625,-13.09375
340681.877875,3832716.5725,74.65,62.9375,-11.7125
340683.3845,3832720.81875,73.44,66.578125,-6.861875
340684.892,3832725.07,71.4,66.015625,-5.384375
340686.475125,3832729.535,58.82,64.75,5.93
340688.06125,3832734.00875,74.7,63.65625,-11.04375
340689.573625,3832738.275,49.35,60.703125,11.353125
340692.63525,3832746.90625,62.11,59.125,-2.985
340694.176375,3832751.25625,70.65,67.5625,-3.0875
340695.681125,3832755.5,76.42,65.5,-10.92
340697.21225,3832759.815,68.9,64.96875,-3.93125
340698.702125,3832764.0175,60.41,58.75,-1.66
340700.151125,3832768.3325,66.29,62.671875,-3.618125
340701.64,3832772.52375,72.99,66.875,-6.115
340703.117,3832776.6825,73.31,72.8125,-0.4975
340704.637625,3832780.96875,62.28,72.46875,10.18875
340654.725375,3832648.66375,58.64,56.140625,-2.499375
340656.217,3832652.87,62.57,60.75,-1.82
340657.762375,3832657.23,59.38,63.15625,3.77625
340660.900375,3832665.6825,50.49,60.8828125,10.3928125
340662.434625,3832670.01375,56.35,51.8125,-4.5375
340663.976625,3832674.3675,73.61,72.6875,-0.9225
340667.087125,3832683.15875,53.94,60.46875,6.52875
340668.586375,3832687.39,52.57,56.25,3.68
340673.13775,3832700.2425,55.64,55.0,-0.64
340674.547,3832704.22,67.52,68.5,0.98
340676.096625,3832708.6,66.3,57.015625,-9.284375
340677.661,3832713.0175,62.14,62.5,0.36
340679.204,3832717.37625,60.31,57.125,-3.185
340680.714375,3832721.6425,48.09,55.5,7.41
340682.21675,3832725.88375,67.3,65.84375,-1.45625
340683.79,3832730.3275,66.68,66.75,0.07
340686.884375,3832739.06875,68.19,63.5,-4.69
340688.39225,3832743.32375,56.46,51.109375,-5.350625
340689.941,3832747.7,55.82,61.84375,6.02375
340691.471625,3832752.02375,59.22,61.75,2.53
340692.984625,3832756.29625,56.02,56.0,-0.02
340694.519125,3832760.63,75.0,73.75,-1.25
340695.998,3832764.80625,58.62,59.15625,0.53625
340697.447375,3832769.16,52.02,55.375,3.355
340698.936375,3832773.35625,59.12,59.0625,-0.0575
340700.409625,3832777.5125,56.75,58.8671875,2.1171875
340701.927625,3832781.79375,58.87,61.265625,2.395625
340651.95625,3832649.77375,56.91,58.34375,1.43375
340653.442375,3832653.96875,59.82,58.625,-1.195
340656.590875,3832662.60875,53.25,55.0625,1.8125
340658.10975,3832666.89625,50.2,59.5,9.3
340661.17275,3832675.55125,49.19,54.625,5.435
340662.762625,3832680.04125,56.09,62.37890625,6.28890625
340664.273125,3832684.315,59.7,59.109375,-0.590625
340665.77825,3832688.56625,67.8,59.2265625,-8.5734375
340667.282375,3832692.815,42.67,50.125,7.455
340670.33075,3832701.4225,63.13,58.8203125,-4.3096875
340671.75075,3832705.435,52.56,56.0,3.44
340673.294,3832709.79625,72.19,70.94921875,-1.24078125
340674.86025,3832714.225,49.25,59.875,10.625
340676.404125,3832718.5825,58.77,51.0,-7.77
340677.908375,3832722.835,65.18,62.0,-3.18
340682.5475,3832735.93875,53.19,61.0,7.81
340684.071625,3832740.24625,60.52,60.25,-0.27
340685.592,3832744.54,51.79,52.375,0.585
340687.1455,3832748.92875,54.83,57.3125,2.4825
340688.662125,3832753.21375,54.09,57.9453125,3.8553125
340690.158375,3832757.44,53.85,52.203125,-1.646875
340691.69625,3832761.7875,59.95,59.5,-0.45
340693.194625,3832766.02,65.54,60.0,-5.54
340694.664375,3832770.335,55.93,60.75,4.82
340696.157125,3832774.54625,57.59,61.375,3.785
340697.63675,3832778.7225,50.22,51.0625,0.8425
340699.155375,3832783.0125,68.64,65.875,-2.765
340649.202375,3832650.48125,73.85,69.3125,-4.5375
340650.703625,3832654.72,49.1,54.5,5.4
340652.245375,3832659.07375,69.66,60.375,-9.285
340655.347125,3832667.5675,48.59,56.4375,7.8475
340656.876125,3832671.8875,73.42,72.53125,-0.88875
340658.415125,3832676.2375,57.96,60.0,2.04
340661.513,3832685.0,66.85,67.84375,0.99375
340663.015375,3832689.24125,58.25,56.3671875,-1.8828125
340666.073875,3832697.88625,55.95,59.0,3.05
340667.573625,3832702.12625,57.59,57.5,-0.09
340668.995,3832706.14,51.18,59.125,7.945
340670.54075,3832710.51,44.67,50.75,6.08
340672.093875,3832714.9025,50.69,53.0625,2.3725
340673.630375,3832719.24625,76.1,67.5,-8.6
340675.140625,3832723.51375,54.17,53.0,-1.17
340676.64525,3832727.7675,57.47,59.1875,1.7175
340678.215,3832732.2025,58.63,58.875,0.245
340679.781,3832736.63125,73.01,70.921875,-2.088125
340681.298625,3832740.92,56.3,63.5,7.2
340682.81225,3832745.1975,66.1,60.0,-6.1
340684.357,3832749.56375,63.99,64.25,0.26
340685.885375,3832753.88375,67.25,64.125,-3.125
340687.402125,3832758.1725,64.03,65.1875,1.1575
340688.935,3832762.50625,62.86,66.234375,3.374375
340690.416625,3832766.6925,68.65,62.8125,-5.8375
340691.877375,3832771.0,66.53,64.296875,-2.233125
340693.370625,3832775.21375,65.3,63.25,-2.05
340694.85,3832779.3925,63.56,66.25,2.69
340696.37,3832783.68375,65.36,64.9375,-0.4225
340646.2765,3832651.48875,66.41,64.625,-1.785
340647.78925,3832655.76375,63.25,64.75,1.5
340649.328625,3832660.11,61.7,64.0390625,2.3390625
340650.865375,3832664.29125,65.05,63.3046875,-1.7453125
340652.377625,3832668.565,66.08,63.4375,-2.6425
340653.902,3832672.87375,64.45,63.09375,-1.35625
340655.423375,3832677.17375,58.31,64.0,5.69
340657.00725,3832681.65125,62.32,65.125,2.805
340658.562375,3832686.05,57.68,63.1796875,5.4996875
340660.06425,3832690.2925,63.28,63.25,-0.03
340661.574875,3832694.56,66.09,65.03125,-1.05875
340663.155875,3832699.0275,66.95,65.28125,-1.66875
340664.65625,3832703.27,67.73,62.25,-5.48
340666.07375,3832707.2725,70.0,63.94140625,-6.05859375
340667.621,3832711.6475,50.15,51.6875,1.5375
340669.16025,3832715.995,65.19,64.75,-0.44
340670.666125,3832720.2525,61.73,62.75,1.02
340672.171375,3832724.5075,65.73,63.65625,-2.07375
340673.698875,3832728.8225,65.9,63.5,-2.4
340675.271625,3832733.2675,64.0,63.0,-1.0
340676.821875,3832737.6525,62.78,51.375,-11.405
340678.371875,3832742.02875,58.19,65.75,7.56
340679.882,3832746.29875,60.74,63.0,2.26
340681.397625,3832750.58125,56.12,60.625,4.505
340682.926875,3832754.90375,67.24,64.125,-3.115
340684.446125,3832759.1975,62.38,62.90625,0.52625
340685.98325,3832763.5425,68.62,64.5,-4.12
340687.469,3832767.74125,66.61,66.875,0.265
340688.943875,3832772.015,64.11,64.25,0.14
340690.431625,3832776.21375,61.22,66.46875,5.24875
340691.914,3832780.4025,68.12,76.5,8.38
