gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.6875,0.0975
340658.857125,3832652.01375,4.74,4.6875,-0.0525
340660.4055,3832656.37375,4.15,4.32421875,0.17421875
340662.024125,3832660.58,6.13,5.53125,-0.59875
340663.54325,3832664.865,6.04,5.86328125,-0.17671875
340666.651625,3832673.62875,5.56,4.78125,-0.77875
340668.227375,3832678.07375,6.7,6.44921875,-0.25078125
340669.763625,3832682.4025,5.95,4.671875,-1.278125
340672.707375,3832690.71,6.26,6.6953125,0.4353125
340674.289625,3832695.1725,6.71,5.15625,-1.55375
340675.80925,3832699.4575,6.72,5.953125,-0.766875
340677.24775,3832703.51,5.79,5.1953125,-0.5946875
340678.79225,3832707.8675,5.83,4.8212890625,-1.0087109375
340681.877875,3832716.5725,7.06,6.796875,-0.263125
340683.3845,3832720.81875,6.71,5.03125,-1.67875
340684.892,3832725.07,5.4,5.4375,0.0375
340686.475125,3832729.535,4.81,5.3828125,0.5728125
340688.06125,3832734.00875,4.57,5.859375,1.289375
340689.573625,3832738.275,4.71,4.951171875,0.241171875
340692.63525,3832746.90625,5.91,4.953125,-0.956875
340694.176375,3832751.25625,4.95,5.265625,0.315625
340695.681125,3832755.5,7.09,4.75,-2.34
340697.21225,3832759.815,5.55,5.0,-0.55
340698.702125,3832764.0175,6.56,5.0625,-1.4975
340700.151125,3832768.3325,6.63,5.234375,-1.395625
340701.64,3832772.52375,5.83,5.45703125,-0.37296875
340703.117,3832776.6825,6.75,6.96875,0.21875
340704.637625,3832780.96875,4.56,5.953125,1.393125
340654.725375,3832648.66375,5.92,5.6796875,-0.2403125
340656.217,3832652.87,5.83,5.515625,-0.314375
340657.762375,3832657.23,6.96,5.615234375,-1.344765625
340660.900375,3832665.6825,5.38,5.0302734375,-0.3497265625
340662.434625,3832670.01375,5.44,5.609375,0.169375
340663.976625,3832674.3675,7.12,7.1015625,-0.0184375
340667.087125,3832683.15875,4.49,5.400390625,0.910390625
340668.586375,3832687.39,4.53,5.84375,1.31375
340673.13775,3832700.2425,5.76,5.140625,-0.619375
340674.547,3832704.22,6.29,5.9375,-0.3525
340676.096625,3832708.6,5.96,5.3828125,-0.5771875
340677.661,3832713.0175,6.25,5.8125,-0.4375
340679.204,3832717.37625,5.97,5.6875,-0.2825
340680.714375,3832721.6425,4.87,4.859375,-0.010625
340682.21675,3832725.88375,4.0,5.9921875,1.9921875
340683.79,3832730.3275,6.09,5.953125,-0.136875
340686.884375,3832739.06875,6.3,6.23046875,-0.06953125
340688.39225,3832743.32375,6.51,5.1640625,-1.3459375
340689.941,3832747.7,4.0,5.78515625,1.78515625
340691.471625,3832752.02375,5.98,6.0703125,0.0903125
340692.984625,3832756.29625,4.98,6.19140625,1.21140625
340694.519125,3832760.63,7.38,7.28125,-0.09875
340695.998,3832764.80625,5.37,5.46875,0.09875
340697.447375,3832769.16,4.85,5.2734375,0.4234375
340698.936375,3832773.35625,5.54,6.1953125,0.6553125
340700.409625,3832777.5125,5.29,5.5224609375,0.2324609375
340701.927625,3832781.79375,6.9,5.26171875,-1.63828125
340651.95625,3832649.77375,5.02,4.921875,-0.098125
340653.442375,3832653.96875,5.56,6.15625,0.59625
340656.590875,3832662.60875,5.73,5.90625,0.17625
340658.10975,3832666.89625,4.58,5.515625,0.935625
340661.17275,3832675.55125,5.35,5.3828125,0.0328125
340662.762625,3832680.04125,5.31,5.666015625,0.356015625
340664.273125,3832684.315,5.58,5.50390625,-0.07609375
340665.77825,3832688.56625,6.89,6.55859375,-0.33140625
340667.282375,3832692.815,4.06,4.71484375,0.65484375
340670.33075,3832701.4225,6.36,5.23828125,-1.12171875
340671.75075,3832705.435,4.82,5.5,0.68
340673.294,3832709.79625,8.12,7.974609375,-0.145390625
340674.86025,3832714.225,4.91,5.28125,0.37125
340676.404125,3832718.5825,5.84,5.109375,-0.730625
340677.908375,3832722.835,4.98,5.90625,0.92625
340682.5475,3832735.93875,5.85,5.875,0.025
