gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.46875,-1.09125
340658.857125,3832652.01375,9.64,11.9375,2.2975
340660.4055,3832656.37375,6.0,8.59375,2.59375
340662.024125,3832660.58,6.29,9.6640625,3.3740625
340663.54325,3832664.865,12.34,9.15625,-3.18375
340666.651625,3832673.62875,10.22,10.0,-0.22
340668.227375,3832678.07375,8.8,9.1796875,0.3796875
340669.763625,3832682.4025,9.36,10.5546875,1.1946875
340672.707375,3832690.71,6.19,8.1875,1.9975
340674.289625,3832695.1725,10.06,10.15625,0.09625
340675.80925,3832699.4575,8.83,7.65625,-1.17375
340677.24775,3832703.51,8.09,9.1875,1.0975
340678.79225,3832707.8675,11.02,8.1953125,-2.8246875
340681.877875,3832716.5725,9.29,8.09375,-1.19625
340683.3845,3832720.81875,11.26,10.84375,-0.41625
340684.892,3832725.07,10.54,9.4921875,-1.0478125
340686.475125,3832729.535,12.2,10.6875,-1.5125
340688.06125,3832734.00875,9.15,7.78125,-1.36875
340689.573625,3832738.275,5.12,8.2734375,3.1534375
340692.63525,3832746.90625,6.92,9.0,2.08
340694.176375,3832751.25625,11.58,10.46875,-1.11125
340695.681125,3832755.5,5.9,9.6875,3.7875
340697.21225,3832759.815,10.17,9.9375,-0.2325
340698.702125,3832764.0175,6.75,9.625,2.875
340700.151125,3832768.3325,7.81,8.46875,0.65875
340701.64,3832772.52375,5.16,9.96875,4.80875
340703.117,3832776.6825,7.59,6.3125,-1.2775
340704.637625,3832780.96875,10.21,10.265625,0.055625
340654.725375,3832648.66375,5.51,6.25,0.74
340656.217,3832652.87,8.41,9.0625,0.6525
340657.762375,3832657.23,5.68,8.1484375,2.4684375
340660.900375,3832665.6825,7.16,9.4453125,2.2853125
340662.434625,3832670.01375,6.41,5.1875,-1.2225
340663.976625,3832674.3675,6.82,6.0625,-0.7575
340667.087125,3832683.15875,5.94,7.953125,2.013125
340668.586375,3832687.39,5.84,5.25,-0.59
340673.13775,3832700.2425,8.42,5.75,-2.67
340674.547,3832704.22,7.91,7.125,-0.785
340676.096625,3832708.6,7.17,5.984375,-1.185625
340677.661,3832713.0175,5.65,6.6875,1.0375
340679.204,3832717.37625,8.8,4.5625,-4.2375
340680.714375,3832721.6425,4.73,7.25,2.52
340682.21675,3832725.88375,13.53,9.6328125,-3.8971875
340683.79,3832730.3275,7.63,8.5,0.87
340686.884375,3832739.06875,7.85,6.25,-1.6
340688.39225,3832743.32375,6.77,4.96875,-1.80125
340689.941,3832747.7,5.41,7.70703125,2.29703125
340691.471625,3832752.02375,5.65,4.875,-0.775
340692.984625,3832756.29625,5.11,3.84375,-1.26625
340694.519125,3832760.63,6.57,5.875,-0.695
340695.998,3832764.80625,7.98,6.484375,-1.495625
340697.447375,3832769.16,8.03,7.25,-0.78
340698.936375,3832773.35625,6.48,6.6875,0.2075
340700.409625,3832777.5125,4.81,6.4921875,1.6821875
340701.927625,3832781.79375,6.64,7.59375,0.95375
340651.95625,3832649.77375,6.79,7.046875,0.256875
340653.442375,3832653.96875,6.1,5.125,-0.975
340656.590875,3832662.60875,6.96,4.4375,-2.5225
340658.10975,3832666.89625,5.12,7.5,2.38
340661.17275,3832675.55125,3.0,6.6875,3.6875
340662.762625,3832680.04125,3.69,6.1015625,2.4115625
340664.273125,3832684.315,6.09,6.9140625,0.8240625
340665.77825,3832688.56625,7.44,2.734375,-4.705625
340667.282375,3832692.815,6.3,6.7109375,0.4109375
340670.33075,3832701.4225,7.15,7.66015625,0.51015625
340671.75075,3832705.435,4.09,5.6875,1.5975
340673.294,3832709.79625,6.73,1.03125,-5.69875
340674.86025,3832714.225,5.21,8.0,2.79
340676.404125,3832718.5825,7.43,5.6875,-1.7425
340677.908375,3832722.835,9.48,6.0625,-3.4175
340682.5475,3832735.93875,4.72,7.15625,2.43625
340684.071625,3832740.24625,6.93,4.53125,-2.39875
340685.592,3832744.54,1.5,3.40625,1.90625
340687.1455,3832748.92875,5.53,5.34375,-0.18625
340688.662125,3832753.21375,4.28,6.671875,2.391875
340690.158375,3832757.44,4.47,6.078125,1.608125
340691.69625,3832761.7875,7.36,7.25,-0.11
340693.194625,3832766.02,8.77,9.03125,0.26125
340694.664375,3832770.335,6.36,5.9375,-0.4225
340696.157125,3832774.54625,6.16,7.5625,1.4025
340697.63675,3832778.7225,3.85,2.90625,-0.94375
340699.155375,3832783.0125,10.2,9.1875,-1.0125
340649.202375,3832650.48125,8.24,7.96875,-0.27125
340650.703625,3832654.72,3.84,5.53125,1.69125
340652.245375,3832659.07375,8.19,7.9375,-0.2525
340655.347125,3832667.5675,3.67,3.26171875,-0.40828125
340656.876125,3832671.8875,6.17,5.0625,-1.1075
340658.415125,3832676.2375,5.95,8.0625,2.1125
340661.513,3832685.0,6.23,5.0,-1.23
340663.015375,3832689.24125,5.61,4.53125,-1.07875
340666.073875,3832697.88625,5.5,5.1875,-0.3125
340667.573625,3832702.12625,6.07,6.3125,0.2425
340668.995,3832706.14,5.75,5.1640625,-0.5859375
340670.54075,3832710.51,3.29,3.5,0.21
340672.093875,3832714.9025,3.84,5.875,2.035
340673.630375,3832719.24625,8.81,7.875,-0.935
340675.140625,3832723.51375,5.83,6.875,1.045
340676.64525,3832727.7675,8.6,6.25,-2.35
340678.215,3832732.2025,5.74,7.78125,2.04125
340679.781,3832736.63125,6.07,6.43359375,0.36359375
340681.298625,3832740.92,5.64,5.83203125,0.19203125
340682.81225,3832745.1975,9.21,9.9375,0.7275
340684.357,3832749.56375,7.2,9.1875,1.9875
340685.885375,3832753.88375,8.35,10.6875,2.3375
340687.402125,3832758.1725,6.21,5.328125,-0.881875
340688.935,3832762.50625,5.52,7.015625,1.495625
340690.416625,3832766.6925,12.77,8.5625,-4.2075
340691.877375,3832771.0,8.48,8.10546875,-0.37453125
340693.370625,3832775.21375,8.01,10.4375,2.4275
340694.85,3832779.3925,7.95,9.5625,1.6125
340696.37,3832783.68375,8.55,7.09375,-1.45625
340646.2765,3832651.48875,7.11,8.3125,1.2025
340647.78925,3832655.76375,10.56,11.875,1.315
340649.328625,3832660.11,11.86,12.3046875,0.4446875
340650.865375,3832664.29125,7.14,6.57421875,-0.56578125
340652.377625,3832668.565,12.68,11.21875,-1.46125
340653.902,3832672.87375,10.49,11.6484375,1.1584375
340655.423375,3832677.17375,12.23,11.59375,-0.63625
340657.00725,3832681.65125,6.79,10.21875,3.42875
340658.562375,3832686.05,11.56,11.765625,0.205625
340660.06425,3832690.2925,7.16,7.4375,0.2775
340661.574875,3832694.56,9.76,11.6875,1.9275
340663.155875,3832699.0275,6.21,8.3515625,2.1415625
340664.65625,3832703.27,11.41,9.810546875,-1.599453125
340666.07375,3832707.2725,11.53,11.5,-0.03
340667.621,3832711.6475,5.14,3.0,-2.14
340669.16025,3832715.995,8.71,10.28125,1.57125
340670.666125,3832720.2525,10.03,11.59375,1.56375
340672.171375,3832724.5075,12.11,12.2109375,0.1009375
340673.698875,3832728.8225,11.82,11.375,-0.445
340675.271625,3832733.2675,6.93,7.5,0.57
340676.821875,3832737.6525,7.33,5.75,-1.58
340678.371875,3832742.02875,11.43,12.7255859375,1.2955859375
340679.882,3832746.29875,11.45,10.9375,-0.5125
340681.397625,3832750.58125,4.66,6.46875,1.80875
340682.926875,3832754.90375,11.0,11.75,0.75
340684.446125,3832759.1975,9.28,11.5625,2.2825
340685.98325,3832763.5425,7.31,5.625,-1.685
340687.469,3832767.74125,6.49,8.03125,1.54125
340688.943875,3832772.015,10.65,11.03125,0.38125
340690.431625,3832776.21375,11.49,9.640625,-1.849375
340691.914,3832780.4025,6.78,7.125,0.345
340693.447625,3832784.735,6.79,7.46875,0.67875
340643.636,3832652.24,7.87,10.578125,2.708125
340645.150125,3832656.51875,15.07,11.9375,-3.1325
340646.6925,3832660.8725,9.25,10.4375,1.1875
340648.226125,3832665.0975,10.27,10.94140625,0.67140625
340649.75225,3832669.41,12.53,11.0625,-1.4675
340651.287375,3832673.745,12.87,11.1875,-1.6825
340652.852125,3832678.1675,9.69,8.0,-1.69
