gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,17.125,-3.925
340658.857125,3832652.01375,15.61,21.0,5.39
340660.4055,3832656.37375,37.49,31.21875,-6.27125
340662.024125,3832660.58,18.96,20.0,1.04
340663.54325,3832664.865,19.48,17.625,-1.855
340666.651625,3832673.62875,22.85,23.0625,0.2125
340668.227375,3832678.07375,25.72,23.1875,-2.5325
340669.763625,3832682.4025,20.58,24.46875,3.88875
340672.707375,3832690.71,19.13,21.875,2.745
340674.289625,3832695.1725,18.78,26.375,7.595
340675.80925,3832699.4575,12.79,22.3125,9.5225
340677.24775,3832703.51,19.44,24.625,5.185
340678.79225,3832707.8675,15.43,28.578125,13.148125
340681.877875,3832716.5725,14.35,27.375,13.025
340683.3845,3832720.81875,14.03,21.375,7.345
340684.892,3832725.07,16.67,22.75,6.08
340686.475125,3832729.535,26.62,21.5,-5.12
340688.06125,3832734.00875,13.24,25.03125,11.79125
340689.573625,3832738.275,39.84,29.7734375,-10.0665625
340692.63525,3832746.90625,26.93,26.9375,0.0075
340694.176375,3832751.25625,16.98,20.625,3.645
340695.681125,3832755.5,17.94,22.5,4.56
340697.21225,3832759.815,18.44,24.3125,5.8725
340698.702125,3832764.0175,30.59,31.5,0.91
340700.151125,3832768.3325,23.83,28.5,4.67
340701.64,3832772.52375,19.93,20.5,0.57
340703.117,3832776.6825,16.95,17.78125,0.83125
340704.637625,3832780.96875,26.9,18.5,-8.4
340654.725375,3832648.66375,30.69,36.5,5.81
340656.217,3832652.87,25.4,27.875,2.475
340657.762375,3832657.23,31.45,27.2421875,-4.2078125
340660.900375,3832665.6825,37.97,27.921875,-10.048125
340662.434625,3832670.01375,35.78,39.375,3.595
340663.976625,3832674.3675,16.7,17.75,1.05
340667.087125,3832683.15875,39.29,28.0,-11.29
340668.586375,3832687.39,38.83,37.0,-1.83
340673.13775,3832700.2425,32.77,35.625,2.855
340674.547,3832704.22,22.76,22.5,-0.26
340676.096625,3832708.6,25.6,36.125,10.525
340677.661,3832713.0175,26.32,28.25,1.93
340679.204,3832717.37625,27.75,35.75,8.0
340680.714375,3832721.6425,39.92,36.0,-3.92
340682.21675,3832725.88375,18.24,24.25,6.01
340683.79,3832730.3275,24.91,23.375,-1.535
340686.884375,3832739.06875,20.96,26.875,5.915
340688.39225,3832743.32375,34.82,42.0,7.18
340689.941,3832747.7,39.14,26.984375,-12.155625
340691.471625,3832752.02375,32.24,31.75,-0.49
340692.984625,3832756.29625,38.35,36.5,-1.85
340694.519125,3832760.63,16.19,17.625,1.435
340695.998,3832764.80625,31.27,32.3125,1.0425
340697.447375,3832769.16,37.9,34.375,-3.525
340698.936375,3832773.35625,32.65,32.0,-0.65
340700.409625,3832777.5125,35.05,30.484375,-4.565625
340701.927625,3832781.79375,33.09,29.25,-3.84
340651.95625,3832649.77375,32.57,29.0625,-3.5075
340653.442375,3832653.96875,31.83,32.25,0.42
340656.590875,3832662.60875,35.78,34.1875,-1.5925
340658.10975,3832666.89625,39.01,29.5,-9.51
340661.17275,3832675.55125,38.25,34.0,-4.25
340662.762625,3832680.04125,28.88,27.515625,-1.364375
340664.273125,3832684.315,32.62,31.0,-1.62
340665.77825,3832688.56625,23.81,36.3125,12.5025
340667.282375,3832692.815,42.43,40.234375,-2.195625
340670.33075,3832701.4225,28.39,30.546875,2.156875
340671.75075,3832705.435,33.14,33.3125,0.1725
340673.294,3832709.79625,19.16,23.0859375,3.9259375
340674.86025,3832714.225,40.8,29.5,-11.3
340676.404125,3832718.5825,32.56,36.5625,4.0025
340677.908375,3832722.835,24.11,28.5,4.39
340682.5475,3832735.93875,38.04,29.125,-8.915
340684.071625,3832740.24625,32.19,33.15625,0.96625
340685.592,3832744.54,39.35,40.5,1.15
340687.1455,3832748.92875,37.64,34.0,-3.64
340688.662125,3832753.21375,37.95,33.015625,-4.934375
340690.158375,3832757.44,41.27,38.625,-2.645
340691.69625,3832761.7875,32.06,29.75,-2.31
340693.194625,3832766.02,22.68,27.9375,5.2575
340694.664375,3832770.335,34.77,32.0,-2.77
340696.157125,3832774.54625,34.53,28.75,-5.78
340697.63675,3832778.7225,42.26,41.09375,-1.16625
340699.155375,3832783.0125,19.43,25.125,5.695
340649.202375,3832650.48125,16.97,20.0,3.03
340650.703625,3832654.72,40.24,34.5,-5.74
340652.245375,3832659.07375,20.47,30.625,10.155
340655.347125,3832667.5675,37.64,36.078125,-1.561875
340656.876125,3832671.8875,17.53,17.96875,0.43875
340658.415125,3832676.2375,26.32,28.5,2.18
340661.513,3832685.0,24.93,26.65625,1.72625
340663.015375,3832689.24125,35.82,35.1875,-0.6325
340666.073875,3832697.88625,39.65,31.0,-8.65
340667.573625,3832702.12625,35.78,33.75,-2.03
340668.995,3832706.14,38.07,33.125,-4.945
340670.54075,3832710.51,42.85,41.75,-1.1
340672.093875,3832714.9025,37.97,37.125,-0.845
340673.630375,3832719.24625,11.45,22.375,10.925
340675.140625,3832723.51375,36.12,37.875,1.755
340676.64525,3832727.7675,32.06,30.46875,-1.59125
340678.215,3832732.2025,35.44,29.875,-5.565
340679.781,3832736.63125,17.82,20.125,2.305
340681.298625,3832740.92,36.73,29.5,-7.23
340682.81225,3832745.1975,22.75,27.25,4.5
340684.357,3832749.56375,26.78,25.0,-1.78
340685.885375,3832753.88375,22.39,23.625,1.235
340687.402125,3832758.1725,29.88,27.65625,-2.22375
340688.935,3832762.50625,26.52,28.0,1.48
340690.416625,3832766.6925,17.8,26.625,8.825
340691.877375,3832771.0,24.84,25.21875,0.37875
340693.370625,3832775.21375,29.11,25.875,-3.235
340694.85,3832779.3925,28.22,24.0,-4.22
340696.37,3832783.68375,25.0,23.875,-1.125
340646.2765,3832651.48875,24.43,23.90625,-0.52375
340647.78925,3832655.76375,21.53,21.125,-0.405
340649.328625,3832660.11,24.97,22.625,-2.345
340650.865375,3832664.29125,24.13,27.578125,3.448125
340652.377625,3832668.565,19.15,22.125,2.975
340653.902,3832672.87375,24.55,23.875,-0.675
340655.423375,3832677.17375,25.6,21.875,-3.725
340657.00725,3832681.65125,27.59,21.5625,-6.0275
340658.562375,3832686.05,27.74,23.265625,-4.474375
340660.06425,3832690.2925,26.64,25.8125,-0.8275
340661.574875,3832694.56,22.35,22.25,-0.1
340663.155875,3832699.0275,24.91,24.5,-0.41
340664.65625,3832703.27,17.74,25.125,7.385
340666.07375,3832707.2725,17.53,22.3046875,4.7746875
340667.621,3832711.6475,40.97,40.9375,-0.0325
340669.16025,3832715.995,22.32,22.5,0.18
340670.666125,3832720.2525,27.28,22.6875,-4.5925
340672.171375,3832724.5075,20.76,23.375,2.615
340673.698875,3832728.8225,19.19,23.75,4.56
340675.271625,3832733.2675,26.39,26.25,-0.14
340676.821875,3832737.6525,29.81,40.0625,10.2525
340678.371875,3832742.02875,26.01,20.75,-5.26
340679.882,3832746.29875,25.28,23.875,-1.405
340681.397625,3832750.58125,36.1,29.9375,-6.1625
340682.926875,3832754.90375,20.74,22.25,1.51
340684.446125,3832759.1975,25.63,22.71875,-2.91125
340685.98325,3832763.5425,22.79,26.5,3.71
340687.469,3832767.74125,26.86,21.875,-4.985
340688.943875,3832772.015,22.62,23.0,0.38
340690.431625,3832776.21375,22.99,21.1875,-1.8025
340691.914,3832780.4025,22.6,15.5,-7.1
340693.447625,3832784.735,28.05,23.6875,-4.3625
340643.636,3832652.24,26.67,24.5,-2.17
340645.150125,3832656.51875,17.67,25.75,8.08
340646.6925,3832660.8725,24.75,24.25,-0.5
340648.226125,3832665.0975,22.42,23.4375,1.0175
340649.75225,3832669.41,18.49,23.375,4.885
340651.287375,3832673.745,20.37,23.6953125,3.3253125
340652.852125,3832678.1675,20.61,23.34375,2.73375
340654.455625,3832682.7,22.71,24.765625,2.055625
340655.888875,3832686.7525,19.57,27.0,7.43
340657.397625,3832691.01375,25.85,23.75,-2.1
340658.91425,3832695.2975,27.26,24.40625,-2.85375
340660.460125,3832699.6675,26.26,31.625,5.365
340661.97225,3832703.94,24.0,30.0,6.0
340663.41625,3832708.0175,19.0,26.1875,7.1875
340664.935,3832712.31375,22.29,25.71875,3.42875
340666.48425,3832716.68625,25.27,21.1875,-4.0825
340668.03375,3832721.06625,26.35,26.65625,0.30625
340669.54275,3832725.33,24.8,23.0,-1.8
340671.04675,3832729.58,22.54,20.625,-1.915
340672.59575,3832733.9575,28.02,25.625,-2.395
340674.152,3832738.35625,29.46,24.75,-4.71
340675.687375,3832742.69125,34.58,34.171875,-0.408125
340677.20275,3832746.975,32.1,28.5,-3.6
340678.7355,3832751.30875,29.62,26.5,-3.12
340680.24925,3832755.58375,22.85,22.5,-0.35
340681.799,3832759.96,34.72,40.984375,6.264375
340683.34025,3832764.3175,17.45,21.0,3.55
340684.823375,3832768.5075,14.92,21.515625,6.595625
340686.320375,3832772.8125,33.26,28.0,-5.26
340687.81475,3832777.03125,23.39,23.5,0.11
340689.293625,3832781.2075,30.04,27.5,-2.54
340690.804875,3832785.47875,29.57,23.0,-6.57
340640.976125,3832653.20375,35.14,31.5,-3.64
340642.502375,3832657.525,33.9,27.625,-6.275
340644.052625,3832661.91125,21.6,22.625,1.025
340645.566125,3832666.13875,16.28,21.8203125,5.5403125
340647.087125,3832670.44375,38.02,36.25,-1.77
340648.619625,3832674.7825,29.29,22.890625,-6.399375
340650.1365,3832679.07625,26.09,22.375,-3.715
340651.697,3832683.49125,29.19,31.25,2.06
340653.214375,3832687.79,28.57,24.75,-3.82
