gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,29.0703125,-0.1596875
340658.857125,3832652.01375,27.58,27.4140625,-0.1659375
340660.4055,3832656.37375,25.26,26.404296875,1.144296875
340662.024125,3832660.58,27.73,27.375,-0.355
340663.54325,3832664.865,27.76,28.84375,1.08375
340666.651625,3832673.62875,27.92,27.265625,-0.654375
340668.227375,3832678.07375,27.38,28.193359375,0.813359375
340669.763625,3832682.4025,28.33,27.041015625,-1.288984375
340672.707375,3832690.71,28.59,27.96875,-0.62125
340674.289625,3832695.1725,27.7,26.875,-0.825
340675.80925,3832699.4575,30.11,27.65625,-2.45375
340677.24775,3832703.51,29.11,26.78125,-2.32875
340678.79225,3832707.8675,28.3,26.3173828125,-1.9826171875
340681.877875,3832716.5725,28.81,26.75,-2.06
340683.3845,3832720.81875,28.6,27.71875,-0.88125
340684.892,3832725.07,27.68,27.0,-0.68
340686.475125,3832729.535,27.71,26.875,-0.835
340688.06125,3832734.00875,28.91,26.375,-2.535
340689.573625,3832738.275,24.33,26.857421875,2.527421875
340692.63525,3832746.90625,28.11,26.4375,-1.6725
340694.176375,3832751.25625,26.53,27.09375,0.56375
340695.681125,3832755.5,28.57,28.25,-0.32
340697.21225,3832759.815,28.71,26.8125,-1.8975
340698.702125,3832764.0175,27.77,26.2265625,-1.5434375
340700.151125,3832768.3325,28.46,26.96875,-1.49125
340701.64,3832772.52375,26.94,27.90625,0.96625
340703.117,3832776.6825,29.4,28.8125,-0.5875
340704.637625,3832780.96875,27.2,28.8125,1.6125
340654.725375,3832648.66375,24.4,26.34375,1.94375
340656.217,3832652.87,28.3,27.78125,-0.51875
340657.762375,3832657.23,27.53,26.994140625,-0.535859375
340660.900375,3832665.6825,25.84,26.1635742188,0.32357421875
340662.434625,3832670.01375,26.54,23.75,-2.79
340663.976625,3832674.3675,29.22,29.875,0.655
340667.087125,3832683.15875,26.22,26.3583984375,0.1383984375
340668.586375,3832687.39,23.9,25.25,1.35
340673.13775,3832700.2425,24.04,26.4375,2.3975
340674.547,3832704.22,28.46,27.25,-1.21
340676.096625,3832708.6,28.72,25.84375,-2.87625
340677.661,3832713.0175,25.68,27.78125,2.10125
340679.204,3832717.37625,27.88,25.53125,-2.34875
340680.714375,3832721.6425,24.7,26.53125,1.83125
340682.21675,3832725.88375,28.1,28.3125,0.2125
340683.79,3832730.3275,28.26,27.625,-0.635
340686.884375,3832739.06875,28.35,27.125,-1.225
340688.39225,3832743.32375,25.91,24.53125,-1.37875
340689.941,3832747.7,26.37,26.9345703125,0.5645703125
340691.471625,3832752.02375,25.78,26.6875,0.9075
340692.984625,3832756.29625,22.42,25.59375,3.17375
340694.519125,3832760.63,29.35,29.3515625,0.0015625
340695.998,3832764.80625,27.1,25.625,-1.475
340697.447375,3832769.16,26.22,25.5,-0.72
340698.936375,3832773.35625,26.31,26.46875,0.15875
340700.409625,3832777.5125,26.55,26.2138671875,-0.3361328125
340701.927625,3832781.79375,27.0,27.78125,0.78125
340651.95625,3832649.77375,26.61,27.0,0.39
340653.442375,3832653.96875,27.54,25.78125,-1.75875
340656.590875,3832662.60875,25.8,25.78125,-0.01875
340658.10975,3832666.89625,25.73,25.96875,0.23875
340661.17275,3832675.55125,24.26,25.125,0.865
340662.762625,3832680.04125,23.53,26.662109375,3.132109375
340664.273125,3832684.315,26.97,26.5625,-0.4075
340665.77825,3832688.56625,28.89,26.09375,-2.79625
340667.282375,3832692.815,20.95,24.654296875,3.704296875
340670.33075,3832701.4225,27.49,26.4428710938,-1.04712890625
340671.75075,3832705.435,23.22,25.375,2.155
340673.294,3832709.79625,29.07,29.69140625,0.62140625
340674.86025,3832714.225,24.47,26.0703125,1.6003125
340676.404125,3832718.5825,26.2,25.09375,-1.10625
340677.908375,3832722.835,28.53,25.875,-2.655
340682.5475,3832735.93875,24.59,26.7265625,2.1365625
340684.071625,3832740.24625,27.03,26.1875,-0.8425
340685.592,3832744.54,22.27,24.3125,2.0425
340687.1455,3832748.92875,26.38,25.1875,-1.1925
340688.662125,3832753.21375,24.49,25.830078125,1.340078125
340690.158375,3832757.44,24.67,24.310546875,-0.359453125
340691.69625,3832761.7875,27.54,26.0,-1.54
340693.194625,3832766.02,29.62,25.9375,-3.6825
340694.664375,3832770.335,26.53,26.6875,0.1575
340696.157125,3832774.54625,26.52,26.3125,-0.2075
340697.63675,3832778.7225,21.95,24.0625,2.1125
340699.155375,3832783.0125,28.6,26.59375,-2.00625
340649.202375,3832650.48125,28.68,27.875,-0.805
340650.703625,3832654.72,25.0,24.8125,-0.1875
340652.245375,3832659.07375,27.86,26.1875,-1.6725
340655.347125,3832667.5675,19.54,25.1474609375,5.6074609375
340656.876125,3832671.8875,28.63,28.125,-0.505
340658.415125,3832676.2375,25.54,26.4375,0.8975
340661.513,3832685.0,29.32,27.0625,-2.2575
340663.015375,3832689.24125,25.19,24.9487304688,-0.24126953125
340666.073875,3832697.88625,26.25,25.5625,-0.6875
340667.573625,3832702.12625,25.47,24.8125,-0.6575
340668.995,3832706.14,25.57,25.90625,0.33625
340670.54075,3832710.51,23.16,24.25,1.09
340672.093875,3832714.9025,24.44,25.40625,0.96625
340673.630375,3832719.24625,30.04,26.1875,-3.8525
340675.140625,3832723.51375,26.05,24.53125,-1.51875
340676.64525,3832727.7675,26.66,27.0625,0.4025
340678.215,3832732.2025,27.38,26.34375,-1.03625
340679.781,3832736.63125,28.82,29.28125,0.46125
340681.298625,3832740.92,26.77,27.4208984375,0.6508984375
340682.81225,3832745.1975,27.46,26.1875,-1.2725
340684.357,3832749.56375,27.26,27.1875,-0.0725
340685.885375,3832753.88375,29.64,27.875,-1.765
340687.402125,3832758.1725,26.56,27.5625,1.0025
340688.935,3832762.50625,24.08,28.8125,4.7325
340690.416625,3832766.6925,27.94,28.40625,0.46625
340691.877375,3832771.0,28.32,27.2861328125,-1.0338671875
340693.370625,3832775.21375,28.83,26.65625,-2.17375
340694.85,3832779.3925,27.92,28.0625,0.1425
340696.37,3832783.68375,30.11,28.78125,-1.32875
340646.2765,3832651.48875,29.23,28.375,-0.855
340647.78925,3832655.76375,25.48,27.53125,2.05125
340649.328625,3832660.11,29.02,27.1474609375,-1.8725390625
340650.865375,3832664.29125,27.65,27.7802734375,0.1302734375
340652.377625,3832668.565,26.71,27.03125,0.32125
340653.902,3832672.87375,28.97,27.4375,-1.5325
340655.423375,3832677.17375,27.39,27.7890625,0.3990625
340657.00725,3832681.65125,27.42,27.859375,0.439375
340658.562375,3832686.05,25.85,26.8125,0.9625
340660.06425,3832690.2925,26.99,26.5625,-0.4275
340661.574875,3832694.56,29.56,27.6875,-1.8725
340663.155875,3832699.0275,26.69,28.09375,1.40375
340664.65625,3832703.27,27.88,26.25,-1.63
340666.07375,3832707.2725,27.79,28.076171875,0.286171875
340667.621,3832711.6475,21.61,24.375,2.765
340669.16025,3832715.995,28.29,27.84375,-0.44625
340670.666125,3832720.2525,27.34,26.7421875,-0.5978125
340672.171375,3832724.5075,28.53,27.65625,-0.87375
340673.698875,3832728.8225,28.0,27.375,-0.625
340675.271625,3832733.2675,27.31,27.3671875,0.0571875
340676.821875,3832737.6525,25.51,24.671875,-0.838125
340678.371875,3832742.02875,25.03,27.40625,2.37625
340679.882,3832746.29875,23.6,27.0,3.4
340681.397625,3832750.58125,26.01,26.21875,0.20875
340682.926875,3832754.90375,28.0,26.875,-1.125
340684.446125,3832759.1975,27.45,27.0625,-0.3875
340685.98325,3832763.5425,27.94,26.375,-1.565
340687.469,3832767.74125,27.22,28.3203125,1.1003125
340688.943875,3832772.015,28.17,27.375,-0.795
340690.431625,3832776.21375,26.14,28.875,2.735
340691.914,3832780.4025,28.48,29.75,1.27
340693.447625,3832784.735,25.9,27.8125,1.9125
340643.636,3832652.24,27.9,27.25,-0.65
340645.150125,3832656.51875,28.27,27.5625,-0.7075
340646.6925,3832660.8725,26.88,27.5,0.62
340648.226125,3832665.0975,29.35,27.875,-1.475
340649.75225,3832669.41,30.4,26.96875,-3.43125
340651.287375,3832673.745,28.47,27.453125,-1.016875
340652.852125,3832678.1675,26.9,27.9375,1.0375
340654.455625,3832682.7,27.93,27.0830078125,-0.8469921875
340655.888875,3832686.7525,30.27,27.15625,-3.11375
340657.397625,3832691.01375,27.02,26.71875,-0.30125
340658.91425,3832695.2975,28.41,27.1875,-1.2225
340660.460125,3832699.6675,29.09,26.71875,-2.37125
340661.97225,3832703.94,28.04,27.5,-0.54
340663.41625,3832708.0175,29.01,25.5385742188,-3.47142578125
340664.935,3832712.31375,27.78,26.53125,-1.24875
340666.48425,3832716.68625,27.32,27.8984375,0.5784375
340668.03375,3832721.06625,26.98,25.9375,-1.0425
340669.54275,3832725.33,28.58,28.015625,-0.564375
340671.04675,3832729.58,27.45,27.1875,-0.2625
340672.59575,3832733.9575,26.75,28.65625,1.90625
340674.152,3832738.35625,26.83,27.125,0.295
340675.687375,3832742.69125,22.73,24.5551757812,1.82517578125
340677.20275,3832746.975,25.21,26.625,1.415
340678.7355,3832751.30875,26.04,27.875,1.835
340680.24925,3832755.58375,28.27,26.875,-1.395
340681.799,3832759.96,25.46,23.51171875,-1.94828125
340683.34025,3832764.3175,27.05,28.1962890625,1.1462890625
340684.823375,3832768.5075,27.57,27.5087890625,-0.0612109375
340686.320375,3832772.8125,24.71,26.75,2.04
340687.81475,3832777.03125,26.91,27.75,0.84
340689.293625,3832781.2075,26.94,27.59375,0.65375
340690.804875,3832785.47875,26.3,27.0,0.7
340640.976125,3832653.20375,29.6,25.875,-3.725
340642.502375,3832657.525,26.27,26.0625,-0.2075
340644.052625,3832661.91125,24.06,28.0625,4.0025
340645.566125,3832666.13875,27.83,27.392578125,-0.437421875
340647.087125,3832670.44375,25.89,26.1875,0.2975
340648.619625,3832674.7825,29.4,28.4658203125,-0.9341796875
340650.1365,3832679.07625,25.49,27.59375,2.10375
340651.697,3832683.49125,26.34,25.375,-0.965
340653.214375,3832687.79,27.76,27.0625,-0.6975
340654.725,3832692.06375,28.63,26.5,-2.13
340656.246625,3832696.37125,29.72,28.0625,-1.6575
340657.7895,3832700.73625,27.53,27.21875,-0.31125
340659.2865,3832704.975,29.4,28.125,-1.275
340660.7295,3832709.055,27.79,27.40625,-0.38375
340662.29025,3832713.475,28.12,27.46875,-0.65125
340663.821,3832717.81,27.79,28.162109375,0.372109375
340665.330125,3832722.0775,26.39,28.46875,2.07875
340666.847875,3832726.37625,28.68,28.53125,-0.14875
340668.37075,3832730.6875,28.03,27.8125,-0.2175
340669.939,3832735.1225,28.1,28.78125,0.68125
340671.4645,3832739.44125,27.69,28.126953125,0.436953125
340672.968625,3832743.7,25.98,26.802734375,0.822734375
340674.511,3832748.065,28.42,28.09375,-0.32625
340676.05175,3832752.425,26.8,27.40625,0.60625
340677.583875,3832756.76125,28.91,28.0,-0.91
340679.118375,3832761.02667,28.88,27.0,-1.88
340680.62775,3832765.3775,27.39,28.625,1.235
340682.091875,3832769.5225,27.91,27.21875,-0.69125
340683.581375,3832773.7775,28.94,28.53125,-0.40875
340685.078125,3832778.01625,29.28,28.0625,-1.2175
340686.5475,3832782.17125,27.34,27.4375,0.0975
340688.069125,3832786.48125,28.29,27.2109375,-1.0790625
340637.955,3832654.18375,29.33,29.25,-0.08
340639.4715,3832658.47875,24.98,27.53125,2.55125
340640.99,3832662.78,31.48,27.794921875,-3.685078125
340642.495875,3832667.0325,25.32,28.375,3.055
340644.03175,3832671.3825,27.73,28.5546875,0.8246875
340645.535125,3832675.64,24.51,27.615234375,3.105234375
340647.059625,3832679.955,25.03,27.1875,2.1575
340648.620375,3832684.37625,28.37,27.625,-0.745
340650.127625,3832688.645,28.59,27.654296875,-0.935703125
340651.645625,3832692.9425,27.88,28.40625,0.52625
340653.163875,3832697.2425,30.05,27.890625,-2.159375
340654.699875,3832701.59,29.84,27.26171875,-2.57828125
340656.2,3832705.8375,25.59,25.890625,0.300625
340657.56575,3832709.7,28.62,27.96875,-0.65125
340659.14625,3832714.1825,26.33,28.03125,1.70125
340660.722875,3832718.645,29.71,29.6640625,-0.0459375
