gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.25,-0.18
340658.857125,3832652.01375,91.02,91.1875,0.1675
340660.4055,3832656.37375,90.32,90.9296875,0.6096875
340662.024125,3832660.58,91.11,91.9140625,0.8040625
340663.54325,3832664.865,92.47,91.640625,-0.829375
340666.651625,3832673.62875,91.79,91.25,-0.54
340668.227375,3832678.07375,90.36,91.205078125,0.845078125
340669.763625,3832682.4025,91.8,91.212890625,-0.587109375
340672.707375,3832690.71,92.17,92.09375,-0.07625
340674.289625,3832695.1725,90.94,91.09375,0.15375
340675.80925,3832699.4575,92.27,91.90625,-0.36375
340677.24775,3832703.51,92.07,91.46875,-0.60125
340678.79225,3832707.8675,91.5,91.2197265625,-0.2802734375
340681.877875,3832716.5725,92.31,91.0625,-1.2475
340683.3845,3832720.81875,92.02,90.96875,-1.05125
340684.892,3832725.07,90.26,91.4453125,1.1853125
340686.475125,3832729.535,90.46,91.171875,0.711875
340688.06125,3832734.00875,92.24,91.78125,-0.45875
340689.573625,3832738.275,91.48,90.884765625,-0.595234375
340692.63525,3832746.90625,91.31,91.34375,0.03375
340694.176375,3832751.25625,90.05,91.296875,1.246875
340695.681125,3832755.5,92.3,91.4375,-0.8625
340697.21225,3832759.815,91.72,90.7265625,-0.9934375
340698.702125,3832764.0175,91.21,91.75,0.54
340700.151125,3832768.3325,92.19,91.3828125,-0.8071875
340701.64,3832772.52375,90.81,91.046875,0.236875
340703.117,3832776.6825,91.9,92.90625,1.00625
340704.637625,3832780.96875,90.63,91.8359375,1.2059375
340654.725375,3832648.66375,91.58,92.6171875,1.0371875
340656.217,3832652.87,91.94,91.625,-0.315
340657.762375,3832657.23,91.2,91.943359375,0.743359375
340660.900375,3832665.6825,90.55,91.6953125,1.1453125
340662.434625,3832670.01375,91.52,92.015625,0.495625
340663.976625,3832674.3675,92.95,92.5625,-0.3875
340667.087125,3832683.15875,92.23,91.50390625,-0.72609375
340668.586375,3832687.39,93.05,92.15625,-0.89375
340673.13775,3832700.2425,91.95,91.3125,-0.6375
340674.547,3832704.22,92.92,92.21875,-0.70125
340676.096625,3832708.6,91.96,91.9765625,0.0165625
340677.661,3832713.0175,91.99,92.40625,0.41625
340679.204,3832717.37625,91.67,92.0625,0.3925
340680.714375,3832721.6425,90.93,91.1796875,0.2496875
340682.21675,3832725.88375,91.4,91.9453125,0.5453125
340683.79,3832730.3275,91.84,91.859375,0.019375
340686.884375,3832739.06875,92.05,91.625,-0.425
340688.39225,3832743.32375,91.44,92.0234375,0.5834375
340689.941,3832747.7,91.83,92.146484375,0.316484375
340691.471625,3832752.02375,91.9,91.921875,0.021875
340692.984625,3832756.29625,93.47,92.046875,-1.423125
340694.519125,3832760.63,92.5,92.875,0.375
340695.998,3832764.80625,91.49,91.625,0.135
340697.447375,3832769.16,92.67,91.40625,-1.26375
340698.936375,3832773.35625,91.08,91.765625,0.685625
340700.409625,3832777.5125,91.5,91.650390625,0.150390625
340701.927625,3832781.79375,91.65,91.4453125,-0.2046875
340651.95625,3832649.77375,91.14,91.6484375,0.5084375
340653.442375,3832653.96875,91.74,92.203125,0.463125
340656.590875,3832662.60875,91.61,91.6875,0.0775
340658.10975,3832666.89625,91.6,91.625,0.025
340661.17275,3832675.55125,90.75,91.40625,0.65625
340662.762625,3832680.04125,90.42,91.810546875,1.390546875
340664.273125,3832684.315,91.25,91.390625,0.140625
