gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.0,-0.25
340658.857125,3832652.01375,0.18,0.609375,0.429375
340660.4055,3832656.37375,1.2,0.6943359375,-0.5056640625
340662.024125,3832660.58,-0.15,0.421875,0.571875
340663.54325,3832664.865,0.69,0.1484375,-0.5415625
340666.651625,3832673.62875,0.68,0.6640625,-0.0159375
340668.227375,3832678.07375,0.23,0.4140625,0.1840625
340669.763625,3832682.4025,-0.05,0.6201171875,0.6701171875
340672.707375,3832690.71,0.0,0.2734375,0.2734375
340674.289625,3832695.1725,-0.11,0.30859375,0.41859375
340675.80925,3832699.4575,-0.61,0.453125,1.063125
340677.24775,3832703.51,0.12,0.625,0.505
340678.79225,3832707.8675,0.56,0.6904296875,0.1304296875
340681.877875,3832716.5725,0.4,0.1953125,-0.2046875
340683.3845,3832720.81875,0.42,0.265625,-0.154375
340684.892,3832725.07,0.09,0.390625,0.300625
340686.475125,3832729.535,0.2,0.2890625,0.0890625
340688.06125,3832734.00875,0.28,0.578125,0.298125
340689.573625,3832738.275,1.02,0.5126953125,-0.5073046875
340692.63525,3832746.90625,0.57,0.8359375,0.2659375
340694.176375,3832751.25625,0.16,0.390625,0.230625
340695.681125,3832755.5,-0.33,0.53125,0.86125
340697.21225,3832759.815,0.34,0.3046875,-0.0353125
340698.702125,3832764.0175,0.4,0.8515625,0.4515625
340700.151125,3832768.3325,0.47,0.5390625,0.0690625
340701.64,3832772.52375,-0.29,0.0546875,0.3446875
340703.117,3832776.6825,-0.17,0.3125,0.4825
340704.637625,3832780.96875,0.59,0.2421875,-0.3478125
340654.725375,3832648.66375,0.63,1.1171875,0.4871875
340656.217,3832652.87,1.13,0.78125,-0.34875
340657.762375,3832657.23,0.43,0.65478515625,0.22478515625
340660.900375,3832665.6825,0.99,0.802734375,-0.187265625
340662.434625,3832670.01375,0.59,1.109375,0.519375
340663.976625,3832674.3675,0.25,-0.0625,-0.3125
340667.087125,3832683.15875,1.1,0.6220703125,-0.4779296875
340668.586375,3832687.39,1.26,0.8203125,-0.4396875
340673.13775,3832700.2425,0.9,0.75,-0.15
340674.547,3832704.22,0.55,0.53125,-0.01875
340676.096625,3832708.6,0.47,0.9453125,0.4753125
340677.661,3832713.0175,0.99,0.53125,-0.45875
340679.204,3832717.37625,0.72,0.796875,0.076875
340680.714375,3832721.6425,1.17,0.8671875,-0.3028125
340682.21675,3832725.88375,0.52,0.609375,0.089375
340683.79,3832730.3275,0.53,0.5,-0.03
340686.884375,3832739.06875,0.45,0.25,-0.2
340688.39225,3832743.32375,0.83,1.015625,0.185625
340689.941,3832747.7,0.77,0.88330078125,0.11330078125
340691.471625,3832752.02375,0.62,0.5,-0.12
340692.984625,3832756.29625,0.68,0.9140625,0.2340625
340694.519125,3832760.63,-0.14,0.140625,0.280625
340695.998,3832764.80625,0.98,0.6640625,-0.3159375
340697.447375,3832769.16,1.22,0.734375,-0.485625
340698.936375,3832773.35625,0.33,0.6640625,0.3340625
340700.409625,3832777.5125,0.73,0.63525390625,-0.09474609375
340701.927625,3832781.79375,0.66,0.6640625,0.0040625
340651.95625,3832649.77375,0.9,0.9609375,0.0609375
340653.442375,3832653.96875,0.63,0.625,-0.005
340656.590875,3832662.60875,1.16,0.90234375,-0.25765625
340658.10975,3832666.89625,1.11,0.765625,-0.344375
340661.17275,3832675.55125,1.07,0.7734375,-0.2965625
340662.762625,3832680.04125,1.31,0.7353515625,-0.5746484375
