gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,56.0,-2.21
340658.857125,3832652.01375,57.73,60.5,2.77
340660.4055,3832656.37375,66.88,62.7275390625,-4.1524609375
340662.024125,3832660.58,53.29,57.375,4.085
340663.54325,3832664.865,57.77,56.78125,-0.98875
340666.651625,3832673.62875,59.37,60.25,0.88
340668.227375,3832678.07375,57.78,57.8762207031,0.096220703125
340669.763625,3832682.4025,55.24,60.8913574219,5.65135742187
340672.707375,3832690.71,54.76,55.59375,0.83375
340674.289625,3832695.1725,55.04,60.625,5.585
340675.80925,3832699.4575,51.97,58.0,6.03
340677.24775,3832703.51,55.59,60.1875,4.5975
340678.79225,3832707.8675,57.01,62.15625,5.14625
340681.877875,3832716.5725,54.69,57.8046875,3.1146875
340683.3845,3832720.81875,56.51,59.0625,2.5525
340684.892,3832725.07,57.53,59.03125,1.50125
340686.475125,3832729.535,60.94,58.6875,-2.2525
340688.06125,3832734.00875,58.0,57.921875,-0.078125
340689.573625,3832738.275,66.08,62.5192871094,-3.56071289062
340692.63525,3832746.90625,59.54,61.75,2.21
340694.176375,3832751.25625,59.36,58.34375,-1.01625
340695.681125,3832755.5,51.01,59.75,8.74
340697.21225,3832759.815,58.2,59.3671875,1.1671875
340698.702125,3832764.0175,57.71,62.75,5.04
340700.151125,3832768.3325,57.23,61.4375,4.2075
340701.64,3832772.52375,52.66,58.65625,5.99625
340703.117,3832776.6825,53.87,53.9375,0.0675
340704.637625,3832780.96875,61.21,55.96875,-5.24125
340654.725375,3832648.66375,62.03,62.90625,0.87625
340656.217,3832652.87,60.81,61.25,0.44
340657.762375,3832657.23,59.05,59.6743164062,0.62431640625
340660.900375,3832665.6825,64.1,61.76953125,-2.33046875
340662.434625,3832670.01375,63.07,65.140625,2.070625
340663.976625,3832674.3675,53.73,53.15625,-0.57375
340667.087125,3832683.15875,66.03,61.234375,-4.795625
340668.586375,3832687.39,66.37,62.25,-4.12
340673.13775,3832700.2425,61.39,63.21875,1.82875
340674.547,3832704.22,57.58,56.75,-0.83
340676.096625,3832708.6,57.86,62.9375,5.0775
340677.661,3832713.0175,59.46,59.5625,0.1025
340679.204,3832717.37625,59.67,63.125,3.455
340680.714375,3832721.6425,66.58,64.5,-2.08
340682.21675,3832725.88375,62.25,57.46875,-4.78125
340683.79,3832730.3275,59.34,57.8125,-1.5275
340686.884375,3832739.06875,57.13,59.46875,2.33875
340688.39225,3832743.32375,62.43,65.875,3.445
340689.941,3832747.7,65.55,60.25390625,-5.29609375
340691.471625,3832752.02375,59.95,59.6875,-0.2625
340692.984625,3832756.29625,65.21,63.0,-2.21
340694.519125,3832760.63,52.23,53.5,1.27
340695.998,3832764.80625,62.03,62.2890625,0.2590625
340697.447375,3832769.16,65.73,63.21875,-2.51125
340698.936375,3832773.35625,62.68,61.75,-0.93
340700.409625,3832777.5125,63.07,61.0546875,-2.0153125
340701.927625,3832781.79375,59.78,61.6875,1.9075
340651.95625,3832649.77375,63.95,62.2734375,-1.6765625
340653.442375,3832653.96875,62.4,60.5,-1.9
340656.590875,3832662.60875,63.39,62.125,-1.265
340658.10975,3832666.89625,65.09,62.0,-3.09
340661.17275,3832675.55125,65.73,63.65625,-2.07375
340662.762625,3832680.04125,62.98,59.6750488281,-3.30495117187
340664.273125,3832684.315,60.64,61.15625,0.51625
340665.77825,3832688.56625,56.47,59.3203125,2.8503125
340667.282375,3832692.815,69.09,66.5966796875,-2.4933203125
340670.33075,3832701.4225,59.52,62.69140625,3.17140625
340671.75075,3832705.435,64.67,62.625,-2.045
340673.294,3832709.79625,53.55,52.8547363281,-0.695263671875
340674.86025,3832714.225,66.34,62.0,-4.34
340676.404125,3832718.5825,62.19,66.125,3.935
340677.908375,3832722.835,60.93,60.75,-0.18
340682.5475,3832735.93875,63.87,60.75,-3.12
340684.071625,3832740.24625,62.16,60.0625,-2.0975
340685.592,3832744.54,65.86,63.46875,-2.39125
340687.1455,3832748.92875,62.09,63.125,1.035
340688.662125,3832753.21375,64.35,62.5092773438,-1.84072265625
340690.158375,3832757.44,65.29,64.8461914062,-0.44380859375
340691.69625,3832761.7875,60.54,62.375,1.835
340693.194625,3832766.02,59.65,62.4375,2.7875
340694.664375,3832770.335,65.02,60.5,-4.52
340696.157125,3832774.54625,60.96,61.0,0.04
340697.63675,3832778.7225,67.14,65.0,-2.14
340699.155375,3832783.0125,57.39,59.125,1.735
340649.202375,3832650.48125,55.13,57.5625,2.4325
340650.703625,3832654.72,65.98,63.65625,-2.32375
340652.245375,3832659.07375,55.03,62.0,6.97
340655.347125,3832667.5675,66.52,60.90234375,-5.61765625
340656.876125,3832671.8875,52.8,53.984375,1.184375
340658.415125,3832676.2375,62.61,60.78125,-1.82875
340661.513,3832685.0,58.2,55.5,-2.7
340663.015375,3832689.24125,62.28,62.390625,0.110625
340666.073875,3832697.88625,65.43,59.25,-6.18
340667.573625,3832702.12625,62.25,62.75,0.5
340668.995,3832706.14,63.47,60.375,-3.095
340670.54075,3832710.51,68.9,64.0,-4.9
340672.093875,3832714.9025,66.52,64.21875,-2.30125
340673.630375,3832719.24625,55.35,56.625,1.275
340675.140625,3832723.51375,63.22,64.5625,1.3425
340676.64525,3832727.7675,62.14,62.1875,0.0475
340678.215,3832732.2025,63.59,62.28125,-1.30875
340679.781,3832736.63125,53.48,54.65625,1.17625
340681.298625,3832740.92,61.25,60.7109375,-0.5390625
340682.81225,3832745.1975,59.68,61.6875,2.0075
340684.357,3832749.56375,60.36,58.9375,-1.4225
340685.885375,3832753.88375,59.11,60.875,1.765
340687.402125,3832758.1725,58.29,56.375,-1.915
340688.935,3832762.50625,58.13,58.0625,-0.0675
340690.416625,3832766.6925,59.51,60.5,0.99
340691.877375,3832771.0,57.25,58.40234375,1.15234375
340693.370625,3832775.21375,58.31,62.25,3.94
340694.85,3832779.3925,58.7,59.625,0.925
340696.37,3832783.68375,61.4,58.3125,-3.0875
340646.2765,3832651.48875,58.04,59.375,1.335
340647.78925,3832655.76375,58.05,60.46875,2.41875
340649.328625,3832660.11,62.83,60.703125,-2.126875
340650.865375,3832664.29125,59.72,59.8046875,0.0846875
340652.377625,3832668.565,59.73,61.5,1.77
340653.902,3832672.87375,61.27,60.9375,-0.3325
340655.423375,3832677.17375,61.71,61.25,-0.46
340657.00725,3832681.65125,59.18,59.625,0.445
340658.562375,3832686.05,60.87,61.408203125,0.538203125
340660.06425,3832690.2925,58.73,58.875,0.145
340661.574875,3832694.56,57.75,61.0625,3.3125
340663.155875,3832699.0275,55.33,59.5625,4.2325
340664.65625,3832703.27,58.05,59.46875,1.41875
340666.07375,3832707.2725,56.94,61.2194824219,4.27948242188
340667.621,3832711.6475,64.47,64.0625,-0.4075
340669.16025,3832715.995,58.3,60.1875,1.8875
340670.666125,3832720.2525,60.14,61.375,1.235
340672.171375,3832724.5075,59.16,61.3125,2.1525
340673.698875,3832728.8225,60.55,61.0,0.45
340675.271625,3832733.2675,60.94,60.125,-0.815
340676.821875,3832737.6525,58.44,64.75,6.31
340678.371875,3832742.02875,60.91,60.1875,-0.7225
340679.882,3832746.29875,59.18,61.15625,1.97625
340681.397625,3832750.58125,63.65,60.875,-2.775
340682.926875,3832754.90375,58.51,61.0,2.49
340684.446125,3832759.1975,61.49,61.2265625,-0.2634375
340685.98325,3832763.5425,55.61,58.5,2.89
340687.469,3832767.74125,58.82,57.625,-1.195
340688.943875,3832772.015,59.48,59.96875,0.48875
340690.431625,3832776.21375,61.28,59.171875,-2.108125
340691.914,3832780.4025,56.77,52.75,-4.02
340693.447625,3832784.735,61.01,57.1171875,-3.8928125
340643.636,3832652.24,61.71,59.21875,-2.49125
340645.150125,3832656.51875,63.13,61.0,-2.13
340646.6925,3832660.8725,57.27,61.375,4.105
340648.226125,3832665.0975,57.47,60.6875,3.2175
340649.75225,3832669.41,61.3,60.75,-0.55
340651.287375,3832673.745,59.44,60.9191894531,1.47918945313
340652.852125,3832678.1675,55.99,59.0625,3.0725
340654.455625,3832682.7,59.31,59.5625,0.2525
340655.888875,3832686.7525,59.65,60.71875,1.06875
340657.397625,3832691.01375,57.44,59.75,2.31
340658.91425,3832695.2975,60.0,59.1015625,-0.8984375
340660.460125,3832699.6675,58.86,59.375,0.515
340661.97225,3832703.94,58.49,59.0,0.51
340663.41625,3832708.0175,57.37,61.13671875,3.76671875
340664.935,3832712.31375,58.23,59.0,0.77
340666.48425,3832716.68625,59.48,61.25,1.77
340668.03375,3832721.06625,61.2,60.640625,-0.559375
340669.54275,3832725.33,60.06,58.875,-1.185
340671.04675,3832729.58,61.98,60.84375,-1.13625
340672.59575,3832733.9575,58.75,58.53125,-0.21875
340674.152,3832738.35625,59.98,61.6875,1.7075
340675.687375,3832742.69125,61.15,62.796875,1.646875
340677.20275,3832746.975,62.51,61.875,-0.635
340678.7355,3832751.30875,61.17,58.875,-2.295
340680.24925,3832755.58375,57.24,60.8125,3.5725
340681.799,3832759.96,62.03,64.6640625,2.6340625
340683.34025,3832764.3175,56.72,59.75390625,3.03390625
340684.823375,3832768.5075,59.67,59.79296875,0.12296875
340686.320375,3832772.8125,62.19,60.1875,-2.0025
340687.81475,3832777.03125,62.53,61.5,-1.03
340689.293625,3832781.2075,58.46,59.53125,1.07125
340690.804875,3832785.47875,60.85,59.875,-0.975
340640.976125,3832653.20375,66.76,62.0390625,-4.7209375
340642.502375,3832657.525,62.33,60.46875,-1.86125
340644.052625,3832661.91125,62.21,60.6875,-1.5225
340645.566125,3832666.13875,59.09,61.1875,2.0975
340647.087125,3832670.44375,64.5,63.9375,-0.5625
340648.619625,3832674.7825,59.77,60.22265625,0.45265625
340650.1365,3832679.07625,59.21,61.25,2.04
340651.697,3832683.49125,60.43,62.0,1.57
340653.214375,3832687.79,60.59,58.5,-2.09
340654.725,3832692.06375,59.85,61.015625,1.165625
340656.246625,3832696.37125,58.82,60.1875,1.3675
340657.7895,3832700.73625,58.28,59.875,1.595
340659.2865,3832704.975,55.51,59.875,4.365
340660.7295,3832709.055,58.27,59.65625,1.38625
340662.29025,3832713.475,59.46,60.4375,0.9775
340663.821,3832717.81,54.34,60.18359375,5.84359375
340665.330125,3832722.0775,67.15,61.125,-6.025
340666.847875,3832726.37625,57.65,59.875,2.225
340668.37075,3832730.6875,60.39,59.3125,-1.0775
340669.939,3832735.1225,61.15,61.0625,-0.0875
340671.4645,3832739.44125,60.57,61.0546875,0.4846875
340672.968625,3832743.7,62.15,61.375,-0.775
340674.511,3832748.065,60.91,59.375,-1.535
340676.05175,3832752.425,56.71,58.6875,1.9775
340677.583875,3832756.76125,57.36,61.25,3.89
340679.118375,3832761.02667,59.28,61.5,2.22
340680.62775,3832765.3775,59.92,59.0625,-0.8575
340682.091875,3832769.5225,59.52,60.75,1.23
340683.581375,3832773.7775,61.57,60.1875,-1.3825
340685.078125,3832778.01625,58.83,62.03125,3.20125
340686.5475,3832782.17125,62.89,60.625,-2.265
340688.069125,3832786.48125,61.43,60.375,-1.055
