gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,44.25,5.35
340658.857125,3832652.01375,46.56,40.5,-6.06
340660.4055,3832656.37375,25.27,34.0390625,8.7690625
340662.024125,3832660.58,47.33,42.59375,-4.73625
340663.54325,3832664.865,37.9,44.375,6.475
340666.651625,3832673.62875,40.55,38.875,-1.675
340668.227375,3832678.07375,39.19,41.75390625,2.56390625
340669.763625,3832682.4025,45.71,38.515625,-7.194375
340672.707375,3832690.71,45.08,42.5,-2.58
340674.289625,3832695.1725,45.25,38.6484375,-6.6015625
340675.80925,3832699.4575,48.74,41.859375,-6.880625
340677.24775,3832703.51,44.55,39.25,-5.3
340678.79225,3832707.8675,45.98,35.53125,-10.44875
340681.877875,3832716.5725,47.98,38.5625,-9.4175
340683.3845,3832720.81875,47.15,40.8125,-6.3375
340684.892,3832725.07,45.79,39.421875,-6.368125
340686.475125,3832729.535,34.8,40.375,5.575
340688.06125,3832734.00875,47.57,38.40625,-9.16375
340689.573625,3832738.275,27.65,35.36328125,7.71328125
340692.63525,3832746.90625,35.48,35.9375,0.4575
340694.176375,3832751.25625,46.79,41.328125,-5.461875
340695.681125,3832755.5,50.05,40.0,-10.05
340697.21225,3832759.815,42.13,40.21875,-1.91125
340698.702125,3832764.0175,36.72,33.375,-3.345
340700.151125,3832768.3325,39.26,37.140625,-2.119375
340701.64,3832772.52375,47.67,42.625,-5.045
340703.117,3832776.6825,45.71,46.3984375,0.6884375
340704.637625,3832780.96875,36.78,44.984375,8.204375
340654.725375,3832648.66375,34.87,31.28125,-3.58875
340656.217,3832652.87,36.27,35.8984375,-0.3715625
340657.762375,3832657.23,33.21,38.71875,5.50875
340660.900375,3832665.6825,28.15,35.921875,7.771875
340662.434625,3832670.01375,31.24,28.84375,-2.39625
340663.976625,3832674.3675,45.88,45.125,-0.755
340667.087125,3832683.15875,29.2,35.0390625,5.8390625
340668.586375,3832687.39,29.89,31.0,1.11
340673.13775,3832700.2425,32.84,30.125,-2.715
340674.547,3832704.22,40.01,41.25,1.24
340676.096625,3832708.6,39.14,31.609375,-7.530625
340677.661,3832713.0175,38.46,36.75,-1.71
340679.204,3832717.37625,34.25,33.0,-1.25
340680.714375,3832721.6425,26.15,30.734375,4.584375
340682.21675,3832725.88375,41.38,38.0625,-3.3175
340683.79,3832730.3275,39.87,41.125,1.255
340686.884375,3832739.06875,41.12,39.0,-2.12
340688.39225,3832743.32375,31.41,28.0,-3.41
340689.941,3832747.7,31.49,35.890625,4.400625
340691.471625,3832752.02375,36.18,36.0,-0.18
340692.984625,3832756.29625,33.64,33.0,-0.64
340694.519125,3832760.63,47.14,45.0,-2.14
340695.998,3832764.80625,33.19,33.84375,0.65375
340697.447375,3832769.16,28.27,31.75,3.48
340698.936375,3832773.35625,33.21,34.5625,1.3525
340700.409625,3832777.5125,30.69,34.15625,3.46625
340701.927625,3832781.79375,33.21,35.953125,2.743125
340651.95625,3832649.77375,31.57,34.40625,2.83625
340653.442375,3832653.96875,33.5,35.375,1.875
340656.590875,3832662.60875,28.71,31.546875,2.836875
340658.10975,3832666.89625,27.13,35.75,8.62
340661.17275,3832675.55125,28.5,31.875,3.375
340662.762625,3832680.04125,34.77,37.73046875,2.96046875
340664.273125,3832684.315,33.38,34.734375,1.354375
340665.77825,3832688.56625,40.55,34.50390625,-6.04609375
340667.282375,3832692.815,23.38,27.828125,4.448125
340670.33075,3832701.4225,36.67,33.3828125,-3.2871875
340671.75075,3832705.435,30.92,33.25,2.33
340673.294,3832709.79625,44.41,42.82421875,-1.58578125
