gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,78.625,1.485
340658.857125,3832652.01375,78.91,74.625,-4.285
340660.4055,3832656.37375,70.81,75.15625,4.34625
340662.024125,3832660.58,73.3,74.375,1.075
340663.54325,3832664.865,68.05,78.8125,10.7625
340666.651625,3832673.62875,68.02,73.0,4.98
340668.227375,3832678.07375,75.87,77.0,1.13
340669.763625,3832682.4025,73.29,77.34375,4.05375
340672.707375,3832690.71,73.04,74.25,1.21
340674.289625,3832695.1725,87.66,76.5,-11.16
340675.80925,3832699.4575,100.62,71.0,-29.62
340677.24775,3832703.51,69.55,74.75,5.2
340678.79225,3832707.8675,74.6,73.09375,-1.50625
340681.877875,3832716.5725,75.66,73.5,-2.16
340683.3845,3832720.81875,83.82,77.125,-6.695
340684.892,3832725.07,85.13,75.375,-9.755
340686.475125,3832729.535,72.69,77.25,4.56
340688.06125,3832734.00875,72.38,68.375,-4.005
340689.573625,3832738.275,69.41,73.46875,4.05875
340692.63525,3832746.90625,70.95,71.5,0.55
340694.176375,3832751.25625,79.82,75.75,-4.07
340695.681125,3832755.5,72.0,73.4375,1.4375
340697.21225,3832759.815,74.07,78.625,4.555
340698.702125,3832764.0175,70.1,68.625,-1.475
340700.151125,3832768.3325,69.36,69.5,0.14
340701.64,3832772.52375,69.87,78.78125,8.91125
340703.117,3832776.6825,80.06,67.75,-12.31
340704.637625,3832780.96875,74.09,73.375,-0.715
340654.725375,3832648.66375,67.19,70.625,3.435
340656.217,3832652.87,69.56,69.25,-0.31
340657.762375,3832657.23,67.53,72.6875,5.1575
340660.900375,3832665.6825,75.22,72.765625,-2.454375
340662.434625,3832670.01375,68.77,70.25,1.48
340663.976625,3832674.3675,69.72,70.3125,0.5925
340667.087125,3832683.15875,70.12,71.328125,1.208125
340668.586375,3832687.39,68.49,66.8125,-1.6775
340673.13775,3832700.2425,67.85,70.5,2.65
340674.547,3832704.22,66.9,67.90625,1.00625
340676.096625,3832708.6,70.77,70.375,-0.395
340677.661,3832713.0175,64.12,73.5,9.38
340679.204,3832717.37625,65.13,69.75,4.62
340680.714375,3832721.6425,70.66,72.375,1.715
340682.21675,3832725.88375,80.35,72.75,-7.6
340683.79,3832730.3275,64.93,72.0,7.07
340686.884375,3832739.06875,67.71,75.0,7.29
340688.39225,3832743.32375,67.85,68.625,0.775
340689.941,3832747.7,71.61,76.5625,4.9525
340691.471625,3832752.02375,67.19,70.25,3.06
340692.984625,3832756.29625,67.4,67.125,-0.275
340694.519125,3832760.63,68.89,67.875,-1.015
340695.998,3832764.80625,70.19,71.0,0.81
340697.447375,3832769.16,69.83,70.25,0.42
340698.936375,3832773.35625,70.88,69.40625,-1.47375
340700.409625,3832777.5125,66.48,70.96875,4.48875
340701.927625,3832781.79375,65.81,71.0,5.19
340651.95625,3832649.77375,66.6,69.75,3.15
340653.442375,3832653.96875,66.48,66.75,0.27
340656.590875,3832662.60875,69.4,66.25,-3.15
340658.10975,3832666.89625,70.23,73.0,2.77
340661.17275,3832675.55125,68.83,74.0,5.17
340662.762625,3832680.04125,74.01,70.125,-3.885
340664.273125,3832684.315,72.93,71.5,-1.43
340665.77825,3832688.56625,61.18,60.171875,-1.008125
340667.282375,3832692.815,72.46,73.109375,0.649375
340670.33075,3832701.4225,63.38,67.21875,3.83875
340671.75075,3832705.435,66.84,71.375,4.535
340673.294,3832709.79625,62.01,58.15625,-3.85375
340674.86025,3832714.225,71.4,70.25,-1.15
340676.404125,3832718.5825,68.94,68.75,-0.19
340677.908375,3832722.835,72.64,68.71875,-3.92125
340682.5475,3832735.93875,67.97,66.75,-1.22
340684.071625,3832740.24625,66.12,62.75,-3.37
340685.592,3832744.54,67.19,65.75,-1.44
340687.1455,3832748.92875,74.03,67.75,-6.28
340688.662125,3832753.21375,67.7,68.875,1.175
340690.158375,3832757.44,69.04,69.28125,0.24125
340691.69625,3832761.7875,72.71,70.3125,-2.3975
340693.194625,3832766.02,79.09,69.75,-9.34
340694.664375,3832770.335,68.52,67.4375,-1.0825
340696.157125,3832774.54625,68.99,70.0,1.01
340697.63675,3832778.7225,68.31,67.0,-1.31
340699.155375,3832783.0125,67.5,67.25,-0.25
340649.202375,3832650.48125,75.0,70.75,-4.25
340650.703625,3832654.72,71.46,69.5,-1.96
340652.245375,3832659.07375,75.42,73.25,-2.17
340655.347125,3832667.5675,67.66,65.453125,-2.206875
340656.876125,3832671.8875,61.16,69.125,7.965
340658.415125,3832676.2375,71.5,71.0,-0.5
340661.513,3832685.0,63.87,65.75,1.88
340663.015375,3832689.24125,67.96,67.78125,-0.17875
340666.073875,3832697.88625,67.65,68.75,1.1
340667.573625,3832702.12625,68.54,69.78125,1.24125
340668.995,3832706.14,71.47,67.625,-3.845
340670.54075,3832710.51,70.28,67.03125,-3.24875
340672.093875,3832714.9025,69.08,74.25,5.17
340673.630375,3832719.24625,67.8,69.75,1.95
340675.140625,3832723.51375,68.53,72.25,3.72
340676.64525,3832727.7675,75.31,71.0,-4.31
340678.215,3832732.2025,71.18,70.875,-0.305
340679.781,3832736.63125,75.55,69.8125,-5.7375
340681.298625,3832740.92,70.27,69.890625,-0.379375
340682.81225,3832745.1975,69.69,72.5,2.81
340684.357,3832749.56375,67.69,71.75,4.06
340685.885375,3832753.88375,75.88,75.25,-0.63
340687.402125,3832758.1725,62.09,65.625,3.535
340688.935,3832762.50625,64.34,68.0,3.66
340690.416625,3832766.6925,90.7,72.28125,-18.41875
