gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,50.875,-3.755
340658.857125,3832652.01375,53.16,57.875,4.715
340660.4055,3832656.37375,65.23,60.78515625,-4.44484375
340662.024125,3832660.58,46.24,53.1875,6.9475
340663.54325,3832664.865,54.27,50.875,-3.395
340666.651625,3832673.62875,56.84,57.375,0.535
340668.227375,3832678.07375,53.71,53.86328125,0.15328125
340669.763625,3832682.4025,50.18,58.1640625,7.9840625
340672.707375,3832690.71,48.16,50.0625,1.9025
340674.289625,3832695.1725,49.27,57.75,8.48
340675.80925,3832699.4575,41.62,53.625,12.005
340677.24775,3832703.51,50.86,56.75,5.89
340678.79225,3832707.8675,52.25,59.9453125,7.6953125
340681.877875,3832716.5725,47.56,53.1875,5.6275
340683.3845,3832720.81875,50.81,56.25,5.44
340684.892,3832725.07,52.4,54.75,2.35
340686.475125,3832729.535,61.25,56.4375,-4.8125
340688.06125,3832734.00875,52.34,54.6875,2.3475
340689.573625,3832738.275,64.38,59.28125,-5.09875
340692.63525,3832746.90625,55.69,58.9375,3.2475
340694.176375,3832751.25625,56.09,54.8125,-1.2775
340695.681125,3832755.5,43.12,57.25,14.13
340697.21225,3832759.815,53.68,56.625,2.945
340698.702125,3832764.0175,53.26,62.25,8.99
340700.151125,3832768.3325,52.14,58.3125,6.1725
340701.64,3832772.52375,45.99,54.25,8.26
340703.117,3832776.6825,46.13,46.375,0.245
340704.637625,3832780.96875,59.57,51.125,-8.445
340654.725375,3832648.66375,56.31,60.0,3.69
340656.217,3832652.87,57.07,59.8125,2.7425
340657.762375,3832657.23,54.88,56.05859375,1.17859375
340660.900375,3832665.6825,61.98,59.64453125,-2.33546875
340662.434625,3832670.01375,60.56,63.4375,2.8775
340663.976625,3832674.3675,46.17,44.6875,-1.4825
340667.087125,3832683.15875,63.69,56.671875,-7.018125
340668.586375,3832687.39,63.96,58.5,-5.46
340673.13775,3832700.2425,58.39,59.9375,1.5475
340674.547,3832704.22,51.85,51.75,-0.1
