gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,17.652506913,-3.39749308703
340658.857125,3832652.01375,15.61,17.0241486469,1.4141486469
340660.4055,3832656.37375,37.49,28.2308193382,-9.25918066184
340662.024125,3832660.58,18.96,15.779456204,-3.18054379598
340663.54325,3832664.865,19.48,23.7198623365,4.2398623365
340666.651625,3832673.62875,22.85,21.3508763769,-1.49912362307
340668.227375,3832678.07375,25.72,26.3048260532,0.584826053244
340669.763625,3832682.4025,20.58,21.7428649165,1.16286491647
340672.707375,3832690.71,19.13,21.9923737472,2.8623737472
340674.289625,3832695.1725,18.78,17.7825293118,-0.997470688177
340675.80925,3832699.4575,12.79,19.9560927076,7.16609270758
340677.24775,3832703.51,19.44,20.5019158256,1.06191582561
340678.79225,3832707.8675,15.43,30.1067037807,14.6767037807
340681.877875,3832716.5725,14.35,22.7409328938,8.39093289382
340683.3845,3832720.81875,14.03,18.6099366179,4.5799366179
340684.892,3832725.07,16.67,17.683762735,1.013762735
340686.475125,3832729.535,26.62,25.0138656939,-1.60613430614
340688.06125,3832734.00875,13.24,24.2262602467,10.9862602467
340689.573625,3832738.275,39.84,25.6962321879,-14.1437678121
340692.63525,3832746.90625,26.93,25.1503746911,-1.7796253089
340694.176375,3832751.25625,16.98,16.9284716897,-0.0515283103228
340695.681125,3832755.5,17.94,17.8697706357,-0.0702293642513
340697.21225,3832759.815,18.44,23.4411679329,5.00116793288
340698.702125,3832764.0175,30.59,23.050914711,-7.53908528898
340700.151125,3832768.3325,23.83,27.1720317538,3.34203175384
340701.64,3832772.52375,19.93,17.5718569793,-2.35814302071
340703.117,3832776.6825,16.95,16.1645926794,-0.785407320599
340704.637625,3832780.96875,26.9,21.8291000375,-5.07089996252
340654.725375,3832648.66375,30.69,35.4943959279,4.80439592793
340656.217,3832652.87,25.4,24.2559583095,-1.14404169053
340657.762375,3832657.23,31.45,32.9004257166,1.45042571658
340660.900375,3832665.6825,37.97,30.5117466408,-7.45825335922
340662.434625,3832670.01375,35.78,38.6508430286,2.87084302858
340663.976625,3832674.3675,16.7,18.4349249674,1.73492496741
340667.087125,3832683.15875,39.29,32.2303311336,-7.05966886644
340668.586375,3832687.39,38.83,31.8039088811,-7.02609111892
340673.13775,3832700.2425,32.77,35.2766617385,2.50666173847
340674.547,3832704.22,22.76,25.437882798,2.67788279804
340676.096625,3832708.6,25.6,33.5662747945,7.96627479452
340677.661,3832713.0175,26.32,32.6247474142,6.30474741422
340679.204,3832717.37625,27.75,35.0816584623,7.33165846228
340680.714375,3832721.6425,39.92,36.5654562865,-3.35454371353
340682.21675,3832725.88375,18.24,20.7826432921,2.54264329215
340683.79,3832730.3275,24.91,20.2877360182,-4.62226398183
340686.884375,3832739.06875,20.96,28.0196128388,7.05961283876
340688.39225,3832743.32375,34.82,36.8745065106,2.05450651058
340689.941,3832747.7,39.14,32.7652036801,-6.3747963199
340691.471625,3832752.02375,32.24,35.9414667296,3.70146672963
340692.984625,3832756.29625,38.35,36.3455557996,-2.00444420044
340694.519125,3832760.63,16.19,18.211075457,2.02107545697
340695.998,3832764.80625,31.27,34.6391004761,3.36910047607
340697.447375,3832769.16,37.9,35.2567995984,-2.6432004016
340698.936375,3832773.35625,32.65,33.9633862714,1.31338627137
340700.409625,3832777.5125,35.05,32.7972587081,-2.25274129185
340701.927625,3832781.79375,33.09,32.5900373237,-0.499962676325
340651.95625,3832649.77375,32.57,34.3734894624,1.80348946236
340653.442375,3832653.96875,31.83,31.5627984139,-0.267201586086
340656.590875,3832662.60875,35.78,32.8326174018,-2.94738259825
340658.10975,3832666.89625,39.01,30.7447070161,-8.26529298387
340661.17275,3832675.55125,38.25,37.0226495415,-1.22735045852
340662.762625,3832680.04125,28.88,31.2901541018,2.41015410179
340664.273125,3832684.315,32.62,31.3817750768,-1.23822492325
340665.77825,3832688.56625,23.81,33.8534351509,10.0434351509
340667.282375,3832692.815,42.43,35.3350549488,-7.09494505119
340670.33075,3832701.4225,28.39,28.3509901466,-0.0390098534382
340671.75075,3832705.435,33.14,36.9972660816,3.85726608165
340673.294,3832709.79625,19.16,32.110094109,12.950094109
340674.86025,3832714.225,40.8,28.9037075383,-11.8962924617
340676.404125,3832718.5825,32.56,37.6293890887,5.06938908874
340677.908375,3832722.835,24.11,29.806259223,5.69625922302
340682.5475,3832735.93875,38.04,33.1555796202,-4.88442037982
340684.071625,3832740.24625,32.19,33.4906034901,1.30060349006
340685.592,3832744.54,39.35,34.6019219221,-4.74807807786
340687.1455,3832748.92875,37.64,36.7664167264,-0.873583273591
340688.662125,3832753.21375,37.95,35.3716888721,-2.57831112793
340690.158375,3832757.44,41.27,36.448807353,-4.82119264698
340691.69625,3832761.7875,32.06,29.6758029105,-2.3841970895
340693.194625,3832766.02,22.68,32.9616286523,10.2816286523
340694.664375,3832770.335,34.77,34.250906708,-0.519093291976
340696.157125,3832774.54625,34.53,30.9022501934,-3.62774980659
340697.63675,3832778.7225,42.26,36.8703267714,-5.38967322865
340699.155375,3832783.0125,19.43,24.8106233926,5.3806233926
340649.202375,3832650.48125,16.97,24.6450977313,7.67509773133
340650.703625,3832654.72,40.24,35.0774271747,-5.16257282535
340652.245375,3832659.07375,20.47,27.9248959705,7.45489597051
340655.347125,3832667.5675,37.64,36.848962129,-0.791037870986
340656.876125,3832671.8875,17.53,16.6682269355,-0.861773064544
