gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,41.0311139309,2.13111393085
340658.857125,3832652.01375,46.56,45.5796491925,-0.980350807467
340660.4055,3832656.37375,25.27,34.887383276,9.61738327604
340662.024125,3832660.58,47.33,43.3293222964,-4.00067770358
340663.54325,3832664.865,37.9,38.1152368521,0.215236852061
340666.651625,3832673.62875,40.55,40.1852745452,-0.36472545482
340668.227375,3832678.07375,39.19,39.9871425538,0.797142553773
340669.763625,3832682.4025,45.71,44.3444555782,-1.36554442179
340672.707375,3832690.71,45.08,44.0246707249,-1.05532927511
340674.289625,3832695.1725,45.25,45.5306331231,0.280633123121
340675.80925,3832699.4575,48.74,42.3673781653,-6.37262183471
340677.24775,3832703.51,44.55,45.6974658693,1.14746586929
340678.79225,3832707.8675,45.98,33.83057728,-12.14942272
340681.877875,3832716.5725,47.98,37.248080071,-10.731919929
340683.3845,3832720.81875,47.15,45.5086335929,-1.64136640708
340684.892,3832725.07,45.79,42.6589270968,-3.13107290323
340686.475125,3832729.535,34.8,36.8060099506,2.00600995059
340688.06125,3832734.00875,47.57,40.1903636821,-7.37963631788
340689.573625,3832738.275,27.65,36.9598957725,9.30989577253
340692.63525,3832746.90625,35.48,35.5183629077,0.0383629077421
340694.176375,3832751.25625,46.79,49.1933972156,2.40339721556
340695.681125,3832755.5,50.05,46.8303614806,-3.21963851943
340697.21225,3832759.815,42.13,38.2714958891,-3.85850411091
340698.702125,3832764.0175,36.72,41.9324205761,5.21242057613
340700.151125,3832768.3325,39.26,42.9796468846,3.71964688459
340701.64,3832772.52375,47.67,48.3654416803,0.695441680346
340703.117,3832776.6825,45.71,45.92571813,0.215718129964
340704.637625,3832780.96875,36.78,42.3395437202,5.55954372018
340654.725375,3832648.66375,34.87,33.5727268162,-1.29727318378
340656.217,3832652.87,36.27,34.691356669,-1.57864333102
340657.762375,3832657.23,33.21,34.4714405646,1.26144056464
340660.900375,3832665.6825,28.15,35.9202727626,7.77027276258
340662.434625,3832670.01375,31.24,34.4931548779,3.25315487788
