gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,41.1288848073,-1.4611151927
340658.857125,3832652.01375,-12.7,7.64378218974,20.3437821897
340660.4055,3832656.37375,79.64,16.4743973114,-63.1656026886
340662.024125,3832660.58,-30.68,5.47825765167,36.1582576517
340663.54325,3832664.865,90.2,30.9513430764,-59.2486569236
340666.651625,3832673.62875,45.59,17.0495926344,-28.5404073656
340668.227375,3832678.07375,6.63,28.5607621633,21.9307621633
340669.763625,3832682.4025,-3.74,-5.84192733269,-2.10192733269
340672.707375,3832690.71,-9.31,21.5368585672,30.8468585672
340674.289625,3832695.1725,-19.66,18.2919864511,37.9519864511
340675.80925,3832699.4575,-38.95,-3.00988849138,35.9401115086
340677.24775,3832703.51,6.57,-27.9126539673,-34.4826539673
340678.79225,3832707.8675,-7.11,25.155329648,32.265329648
340681.877875,3832716.5725,-16.53,27.1214612564,43.6514612564
340683.3845,3832720.81875,-27.24,-16.841269824,10.398730176
340684.892,3832725.07,-34.44,-7.06618384211,27.3738161579
340686.475125,3832729.535,95.33,49.4715448163,-45.8584551837
340688.06125,3832734.00875,-8.27,25.9180198319,34.1880198319
340689.573625,3832738.275,31.41,0.461719744461,-30.9482802555
340692.63525,3832746.90625,23.95,28.7381976191,4.78819761909
340694.176375,3832751.25625,-3.97,-6.14534323522,-2.17534323522
340695.681125,3832755.5,-30.92,-15.7962994369,15.1237005631
340697.21225,3832759.815,25.87,14.6508879213,-11.2191120787
340698.702125,3832764.0175,22.97,40.5993964902,17.6293964902
340700.151125,3832768.3325,12.65,15.8011438554,3.15114385537
340701.64,3832772.52375,-54.04,-9.46329699631,44.5767030037
340703.117,3832776.6825,-17.67,-15.3133849679,2.35661503212
340704.637625,3832780.96875,30.99,30.386102928,-0.603897071984
340654.725375,3832648.66375,32.14,38.6875607267,6.54756072673
340656.217,3832652.87,41.43,31.8848374142,-9.54516258583
